time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
211006,1100,1100,1100,1100,-0.07,613,12.19,6.80,1.32,157.31,-0.08,0.90,8.61,0.0,1.6,-1.7
211006,1100,1100,1100,1100,-0.03,617,12.18,6.79,1.41,157.23,-0.17,1.03,8.64,0.0,1.9,-1.9
211006,1100,1100,1100,1100,-0.03,617,12.15,6.75,1.54,157.13,-4.69,1.03,10.26,-2.6,4.2,-3.3
211006,1100,1100,1100,1100,-0.04,616,12.15,6.55,2.12,156.95,-0.78,1.18,11.17,-8.4,9.2,-6.2
211007,1200,1200,1200,1200,-0.04,616,12.09,5.94,2.56,156.68,5.16,0.42,-0.67,-13.4,-1.0,-4.7
211007,1200,1200,1200,1200,-0.06,614,12.05,4.69,3.06,156.31,9.10,0.44,7.24,-21.9,1.6,-8.2
211007,1200,1200,1200,1200,-0.01,619,12.04,3.69,3.20,155.78,3.54,-5.87,5.73,-19.2,-3.1,-12.2
211007,1200,1200,1200,1200,-0.02,618,12.04,2.97,2.98,155.27,-19.60,-1.51,16.16,-13.2,-17.4,-9.4
211007,1200,1200,1200,1200,0.01,621,12.04,2.53,2.84,154.75,7.18,0.18,6.15,-10.0,-4.5,-12.1
211007,1200,1200,1200,1200,0.01,621,12.04,2.03,1.28,154.21,-9.00,-0.31,13.55,-8.6,-7.6,-10.7
211007,1200,1200,1200,1200,0.02,622,12.02,1.44,0.46,153.68,-0.61,-1.06,14.25,-6.7,-10.7,-11.2
211007,1200,1200,1200,1200,0.09,630,12.04,1.07,0.68,153.12,-3.77,5.54,3.79,-4.0,-10.3,-10.4
211007,1200,1200,1200,1200,0.04,624,12.02,1.21,0.03,152.55,3.83,-1.47,14.37,-5.3,-0.4,-11.5
211007,1200,1200,1200,1200,0.08,628,12.02,0.81,-0.39,151.93,9.72,-9.25,7.06,-5.7,-6.3,-13.2
211007,1200,1200,1200,1200,0.10,631,12.03,0.43,-1.51,151.28,-6.37,-0.29,9.92,-3.8,-11.5,-14.0
211007,1200,1200,1200,1200,0.04,624,12.03,0.39,-1.98,150.58,2.73,-0.72,10.82,-3.7,-9.9,-13.9
211007,1200,1200,1200,1200,0.12,633,12.02,0.27,-2.31,149.83,7.08,-1.76,4.63,-0.3,-7.5,-14.6
211007,1200,1200,1200,1200,0.09,630,12.03,0.21,-2.21,149.09,-5.21,-2.60,10.74,-2.3,-10.4,-16.6
211007,1200,1200,1200,1200,0.09,630,12.04,-0.18,-2.41,148.37,10.01,-1.00,6.26,-0.4,2.7,-16.4
211007,1200,1200,1200,1200,0.08,629,12.02,-0.06,-2.88,147.52,6.64,-0.11,2.16,-1.2,0.1,-17.0
211007,1200,1200,1200,1200,0.10,631,12.02,-0.08,-2.74,146.72,-10.19,3.52,9.34,0.7,-5.5,-13.7
211007,1200,1200,1200,1200,0.13,634,12.04,0.02,-3.03,145.93,3.28,-1.11,6.49,-0.4,6.9,-13.7
211007,1200,1200,1200,1200,0.16,637,12.01,-0.04,-2.55,145.10,-4.45,5.66,13.04,2.0,-3.2,-16.7
211007,1200,1200,1200,1200,0.11,632,12.05,0.40,-1.73,144.32,6.57,2.42,7.29,4.8,2.3,-12.5
211008,1200,1200,1200,1200,0.15,636,12.03,0.77,-1.98,143.63,7.47,-3.96,6.83,3.4,12.7,-13.5
211008,1200,1200,1200,1200,0.13,634,12.02,0.46,-2.32,142.96,-2.35,6.88,4.60,4.0,-2.5,-16.1
211008,1200,1200,1200,1200,0.14,635,12.05,0.66,-2.36,142.39,4.54,2.34,5.30,4.6,6.2,-10.9
211008,1200,1200,1200,1200,0.18,639,12.04,1.08,-2.40,141.84,-9.61,1.63,5.37,3.9,4.8,-10.5
211008,1200,1200,1200,1200,0.17,638,12.05,1.36,-2.74,141.26,-2.42,3.80,9.49,4.0,5.7,-7.9
211008,1200,1200,1200,1200,0.17,638,12.03,1.00,-2.64,140.79,2.63,-4.38,7.30,2.4,-1.5,-7.9
211008,1200,1200,1200,1200,0.18,639,12.02,0.78,-2.87,140.37,-9.59,2.47,11.60,1.3,12.3,-9.2
211008,1200,1200,1200,1200,0.18,639,12.02,1.24,-1.59,139.91,3.48,2.79,9.13,2.6,11.2,-9.4
