time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
130447,1100,1100,1100,1100,0.02,613,12.15,6.77,0.92,21.92,-0.17,1.01,8.56,0.1,-0.4,0.1
130447,1100,1100,1100,1100,0.00,611,12.14,6.77,0.91,21.91,-0.06,0.96,8.60,0.0,0.1,0.0
130447,1100,1100,1100,1100,0.02,613,12.13,6.75,0.93,21.91,-0.18,1.03,8.66,-0.5,0.4,-0.1
130447,1100,1100,1100,1100,0.02,613,12.11,6.72,0.97,21.91,-0.23,1.07,8.59,-0.9,0.7,-0.2
130447,1200,1200,1200,1200,0.02,613,12.04,6.67,1.01,21.91,-0.10,0.91,8.55,-1.1,0.9,-0.2
130447,1200,1200,1200,1200,0.10,622,11.99,6.61,1.06,21.91,-0.17,0.93,8.66,-1.2,1.0,0.0
130447,1200,1200,1200,1200,0.08,619,12.01,6.55,1.10,21.92,0.16,0.80,8.07,-0.4,1.0,-0.3
130447,1200,1200,1200,1200,0.06,617,11.99,6.44,2.02,21.92,-5.29,1.40,11.63,0.7,2.9,0.8
130447,1200,1200,1200,1200,0.06,617,11.99,6.39,2.99,21.91,5.70,2.76,6.61,-2.8,5.6,-1.8
130447,1200,1200,1200,1200,0.11,623,12.00,6.18,2.63,21.84,0.89,8.17,0.08,-8.7,2.1,-3.7
130447,1200,1200,1200,1200,0.04,615,11.99,5.68,1.55,21.56,-7.17,0.38,16.07,-15.8,-8.3,-7.9
130447,1200,1200,1200,1200,0.10,622,12.00,5.45,1.71,21.15,-3.49,-1.53,12.64,-13.4,-9.6,-6.2
130447,1200,1200,1200,1200,0.06,617,11.98,4.60,1.31,20.66,3.43,3.07,5.43,-14.0,-4.6,-10.6
130447,1200,1200,1200,1200,0.10,622,11.98,4.04,0.56,20.00,3.90,-0.29,4.84,-10.5,-6.1,-13.5
130447,1200,1200,1200,1200,0.13,625,11.98,3.16,-0.12,19.28,-11.42,-2.44,19.60,-11.0,-14.2,-14.9
130447,1200,1200,1200,1200,0.10,622,11.98,2.73,0.02,18.54,-6.24,1.36,7.49,-10.4,-9.0,-15.9
130448,1200,1200,1200,1200,0.15,627,12.00,2.51,-0.96,17.69,-2.76,-1.17,5.78,-11.0,-6.5,-18.4
130448,1200,1200,1200,1200,0.12,624,11.98,2.04,-1.89,16.79,6.05,2.70,12.26,-6.8,-11.6,-18.6
130448,1200,1200,1200,1200,0.17,629,12.00,1.87,-2.43,15.82,-4.24,-4.25,8.87,-8.2,-9.6,-20.4
130448,1200,1200,1200,1200,0.19,631,11.98,1.18,-2.48,14.77,7.05,-3.13,4.82,-4.2,-4.3,-22.6
130448,1200,1200,1200,1200,0.21,633,11.98,0.77,-3.75,13.67,0.54,0.56,12.89,-3.6,-6.1,-23.0
130448,1200,1200,1200,1200,0.16,628,12.00,0.89,-3.97,12.48,-0.57,6.46,8.87,-0.1,-1.3,-25.1
130448,1200,1200,1200,1200,0.14,626,12.00,1.01,-3.68,11.26,0.98,-1.11,10.42,1.5,-0.5,-24.8
130448,1200,1200,1200,1200,0.21,633,11.99,0.97,-3.32,9.95,-4.51,3.43,11.76,1.5,-2.7,-25.6
130448,1200,1200,1200,1200,0.20,632,11.99,0.84,-4.02,8.64,5.82,4.79,1.11,0.4,1.6,-26.7
130448,1200,1200,1200,1200,0.23,635,12.00,1.00,-4.35,7.25,3.27,-3.01,11.47,0.2,0.8,-27.0
130448,1200,1200,1200,1200,0.22,634,12.00,1.18,-3.24,5.92,-2.15,7.21,8.29,1.8,-7.6,-27.1
130448,1200,1200,1200,1200,0.20,632,12.00,1.31,-4.04,4.52,6.88,-1.76,6.90,-0.9,-3.6,-29.2
130448,1200,1200,1200,1200,0.22,634,11.97,1.21,-5.35,3.12,-6.60,2.01,16.71,-0.1,-2.8,-28.6
130448,1200,1200,1200,1200,0.22,634,11.99,1.38,-4.64,1.65,-3.50,-1.76,14.49,2.6,-1.7,-29.2
130448,1200,1200,1200,1200,0.22,634,11.98,1.62,-4.72,0.15,-3.34,-4.86,17.77,2.4,0.2,-29.1
130448,1200,1200,1200,1200,0.24,636,11.98,1.74,-4.03,-1.22,-1.94,1.78,9.72,3.1,6.5,-25.8
130448,1200,1200,1200,1200,0.25,638,11.99,1.82,-3.14,-2.58,-5.81,1.46,11.96,1.5,5.7,-27.2
130448,1200,1200,1200,1200,0.24,636,11.99,1.73,-3.62,-3.92,-3.42,2.21,10.20,3.2,2.9,-27.6
130448,1200,1200,1200,1200,0.22,634,11.99,1.70,-4.25,-5.23,1.09,-1.37,10.14,1.0,5.2,-26.5
130448,1200,1200,1200,1200,0.26,639,11.99,1.81,-3.91,-6.39,3.39,3.79,9.33,3.4,3.8,-21.7
130449,1200,1200,1200,1200,0.25,637,12.00,2.00,-3.79,-7.57,-1.28,4.12,11.31,3.6,-2.0,-22.3
130449,1200,1200,1200,1200,0.21,633,12.00,2.19,-4.61,-8.69,2.56,1.11,8.86,2.6,2.1,-21.6
130449,1200,1200,1200,1200,0.25,638,11.99,2.37,-4.55,-9.80,9.64,2.80,7.62,2.9,8.0,-22.3
130449,1200,1200,1200,1200,0.25,637,12.00,2.41,-5.32,-10.93,-3.40,1.53,13.93,0.9,7.6,-21.9
130449,1200,1200,1200,1200,0.28,641,11.99,2.50,-4.65,-11.96,4.98,-2.41,10.43,2.6,3.3,-21.1
130449,1200,1200,1200,1200,0.25,638,11.99,2.74,-5.17,-12.93,-5.85,2.46,7.44,1.3,-2.7,-18.4
130449,1200,1200,1200,1200,0.28,641,11.98,2.62,-5.59,-13.85,3.65,0.29,7.98,1.3,0.4,-18.4
130449,1200,1200,1200,1200,0.28,641,11.98,2.65,-4.92,-14.81,-10.47,3.56,14.74,-0.6,3.5,-19.5
130449,1200,1200,1200,1200,0.32,645,11.99,2.69,-5.15,-15.73,7.24,-2.35,5.64,-1.0,4.6,-19.0
130449,1200,1200,1200,1200,0.30,643,11.98,2.82,-4.13,-16.66,-6.31,0.42,7.67,4.0,-2.7,-20.2
130449,1200,1200,1200,1200,0.30,643,11.98,2.66,-4.17,-17.57,2.41,-0.50,3.20,0.5,1.3,-20.1
130449,1200,1200,1200,1200,0.28,641,11.98,2.62,-4.35,-18.54,8.29,-0.69,8.04,-0.1,-1.9,-19.6
130449,1200,1200,1200,1200,0.32,645,11.99,2.67,-4.52,-19.51,7.86,-5.79,6.23,2.6,-4.0,-18.7
130449,1200,1200,1200,1200,0.32,645,11.98,2.58,-5.10,-20.46,-6.93,-3.62,9.82,3.2,-7.6,-18.7
130449,1200,1200,1200,1200,0.31,644,11.98,2.59,-4.54,-21.43,10.63,-1.83,1.07,1.5,1.6,-18.7
130449,1200,1200,1200,1200,0.32,645,11.99,2.66,-3.92,-22.46,4.14,3.42,3.71,2.0,1.9,-22.1
130449,1200,1200,1200,1200,0.28,641,11.98,3.10,-2.79,-23.54,1.82,2.17,9.19,-0.5,2.0,-22.4
130449,1200,1200,1200,1200,0.31,644,11.98,2.87,-3.20,-24.60,11.80,-1.89,0.44,-1.5,4.9,-22.6
130449,1200,1200,1200,1200,0.29,642,11.98,2.74,-2.98,-25.69,-6.21,-1.28,11.89,-1.0,2.2,-21.1
130449,1200,1200,1200,1200,0.35,648,11.98,2.81,-2.11,-26.82,-3.81,-5.86,10.44,-0.6,-1.1,-21.9
130450,1200,1200,1200,1200,0.38,651,12.00,2.53,-2.21,-27.84,-2.63,-0.71,13.55,1.2,3.5,-19.2
130450,1200,1200,1200,1200,0.35,648,11.99,2.38,-2.11,-28.89,6.51,2.42,10.82,0.2,9.0,-21.4
130450,1200,1200,1200,1200,0.37,650,11.99,2.13,-2.30,-29.98,5.70,-1.28,3.64,0.0,13.0,-22.0
130450,1200,1200,1200,1200,0.36,649,12.00,1.93,-3.07,-31.01,-4.88,0.05,10.72,-1.5,1.3,-20.1
130450,1200,1200,1200,1200,0.38,651,12.00,1.82,-2.40,-32.08,7.33,-0.67,5.26,-0.4,4.9,-21.8
130450,1200,1200,1200,1200,0.32,645,12.00,1.74,-2.98,-33.21,-0.87,-1.96,7.76,-0.6,6.8,-22.3
130450,1200,1200,1200,1200,0.32,645,12.01,1.82,-2.40,-34.30,6.56,-1.53,1.93,-2.4,11.1,-23.3
130450,1200,1200,1200,1200,0.35,648,11.98,1.51,-2.45,-35.50,-1.27,1.04,12.44,-3.6,2.4,-25.0
130450,1200,1200,1200,1200,0.34,647,12.00,1.50,-2.07,-36.74,1.20,-0.19,10.12,-3.1,4.3,-25.6
130450,1200,1200,1200,1200,0.34,647,11.98,1.46,-2.14,-37.97,-1.89,-2.33,7.41,-1.1,4.3,-25.3
130450,1200,1200,1200,1200,0.37,650,11.98,1.37,-1.68,-39.23,-8.53,2.29,15.46,-1.3,3.7,-25.8
130450,1200,1200,1200,1200,0.37,650,11.98,1.69,-0.50,-40.50,1.67,-0.89,10.84,-1.4,7.8,-24.1
130450,1200,1200,1200,1200,0.39,652,11.98,1.63,0.18,-41.70,0.26,0.61,10.48,0.5,-0.5,-23.1
130450,1200,1200,1200,1200,0.39,652,11.98,1.45,-0.23,-42.85,-3.56,-0.27,15.30,-0.8,-3.4,-23.5
130450,1200,1200,1200,1200,0.34,647,11.98,1.12,-0.34,-44.03,-8.35,-0.90,11.20,1.8,-1.8,-24.5
130450,1200,1200,1200,1200,0.34,647,11.98,1.20,-0.16,-45.19,-10.79,-5.17,15.39,4.3,2.1,-24.4
130450,1200,1200,1200,1200,0.36,649,11.98,1.24,0.36,-46.21,1.78,1.40,5.20,4.3,14.4,-19.5
130450,1200,1200,1200,1200,0.34,647,11.98,1.49,-0.39,-47.13,0.22,-1.39,10.29,4.8,2.0,-17.0
130450,1200,1200,1200,1200,0.33,646,11.98,1.88,0.25,-47.91,-4.45,-0.80,7.52,4.1,0.6,-12.5
130450,1200,1200,1200,1200,0.31,644,11.98,2.03,0.67,-48.59,5.89,-2.15,5.57,5.2,3.3,-11.7
130451,1200,1200,1200,1200,0.35,648,11.98,2.04,-0.59,-49.20,1.54,-4.12,8.89,7.2,-2.4,-12.2
130451,1200,1200,1200,1200,0.35,648,11.98,1.83,-0.52,-49.70,8.21,3.18,5.13,7.3,0.0,-8.8
130451,1200,1200,1200,1200,0.37,650,11.98,2.08,-1.58,-50.07,3.52,3.11,7.39,7.9,0.5,-9.6
130451,1200,1200,1200,1200,0.33,646,11.98,2.45,-2.07,-50.45,-2.73,2.60,3.53,5.8,4.4,-7.0
130451,1200,1200,1200,1200,0.34,647,11.97,2.50,-2.16,-50.84,-4.22,-1.10,15.02,5.4,-4.7,-8.9
130451,1200,1200,1200,1200,0.33,646,11.98,2.80,-1.79,-51.23,0.28,-2.69,8.19,4.2,-2.1,-5.5
130451,1200,1200,1200,1200,0.35,648,11.98,2.77,-0.86,-51.53,10.02,5.67,3.43,6.5,9.1,-5.9
130451,1200,1200,1200,1200,0.38,651,11.98,3.02,-1.23,-51.87,2.63,-0.91,5.28,1.3,7.6,-6.9
130451,1200,1200,1200,1200,0.37,650,11.98,2.90,-0.87,-52.17,-5.05,2.80,8.30,1.9,2.3,-5.5
130451,1200,1200,1200,1200,0.34,647,11.98,3.47,0.52,-54.01,7.15,-5.19,0.83,0.0,9.9,-4.0
130451,1200,1200,1200,1200,0.38,651,11.98,3.00,0.01,-54.12,4.05,-0.36,5.61,-3.1,-7.1,0.9
130451,1200,1200,1200,1200,0.34,647,11.99,2.53,-0.53,-54.17,4.45,0.31,5.55,-2.9,-3.4,-1.8
130451,1200,1200,1200,1200,0.35,648,11.99,2.73,-0.22,-54.27,-3.28,2.91,10.88,-1.5,-7.9,-2.6
130451,1200,1200,1200,1200,0.35,648,11.98,2.62,-0.31,-54.40,-3.90,0.67,13.05,-1.4,-3.6,-4.6
130451,1200,1200,1200,1200,0.31,644,11.98,2.43,-0.39,-54.59,-14.37,3.29,12.92,1.1,-5.8,-4.3
130451,1200,1200,1200,1200,0.35,648,11.98,2.50,-0.14,-54.77,-5.33,2.73,15.97,-0.4,-10.3,-2.8
130451,1200,1200,1200,1200,0.34,647,11.97,2.25,0.28,-54.95,0.41,-0.06,8.60,0.1,-0.8,-2.6
130451,1200,1200,1200,1200,0.37,650,11.98,2.23,-0.18,-55.25,16.83,-1.40,2.88,1.0,-2.3,-3.8
130451,1200,1200,1200,1200,0.35,648,11.97,2.20,-0.17,-55.53,1.86,-0.75,10.51,-1.1,-6.2,-4.8
130451,1200,1200,1200,1200,0.38,651,11.98,2.26,-0.27,-55.72,-0.87,-2.59,6.18,0.7,2.7,-2.9
130452,1200,1200,1200,1200,0.33,646,11.97,2.35,-0.35,-55.93,-7.24,1.68,8.10,2.6,0.1,-6.7
130452,1200,1200,1200,1200,0.33,646,11.98,2.41,-0.26,-56.16,-2.22,-1.53,10.64,2.9,-3.8,-3.7
130452,1200,1200,1200,1200,0.30,643,11.98,2.48,-0.38,-56.26,-0.10,4.26,8.22,-0.5,-2.6,-2.7
130452,1200,1200,1200,1200,0.34,647,11.98,2.43,-0.91,-56.32,-16.82,-1.84,18.75,-1.0,-3.4,-1.0
130452,1200,1200,1200,1200,0.37,650,11.96,2.49,-0.68,-56.47,3.62,0.72,4.48,-1.8,-0.7,-3.0
130452,1200,1200,1200,1200,0.29,642,11.97,2.28,-1.32,-56.59,-1.44,3.38,1.44,-0.5,2.4,-3.4
130452,1200,1200,1200,1200,0.32,645,11.98,2.41,-1.36,-56.75,0.41,4.14,8.30,-2.1,-0.1,-3.2
130452,1200,1200,1200,1200,0.30,643,11.98,2.42,-0.99,-56.88,-4.41,-3.70,16.69,-3.1,8.0,-3.9
130452,1200,1200,1200,1200,0.31,644,11.98,2.28,-1.03,-56.98,-1.19,-1.71,13.63,-1.7,0.9,-2.0
130452,1200,1200,1200,1200,0.33,646,11.99,2.36,-0.53,-57.12,-1.10,-3.59,13.87,-1.5,-1.0,-2.0
130452,1200,1200,1200,1200,0.30,643,11.98,2.13,-0.03,-57.11,2.27,4.31,10.82,0.7,-0.3,0.3
130452,1200,1200,1200,1200,0.31,644,11.97,2.49,0.17,-57.12,-0.75,-0.84,6.59,1.5,-0.2,2.2
130452,1200,1200,1200,1200,0.31,644,11.99,2.24,-0.11,-57.01,3.20,0.99,5.57,1.5,2.4,1.4
130452,1200,1200,1200,1200,0.31,644,11.97,2.41,-0.45,-56.90,-7.29,1.68,13.94,0.6,2.4,2.6
130452,1200,1200,1200,1200,0.31,644,11.97,2.68,-0.14,-56.78,5.73,2.06,1.04,-0.7,5.7,1.2
130452,1200,1200,1200,1200,0.30,643,11.97,2.79,-0.16,-56.59,-4.89,-0.67,10.54,1.5,6.0,5.4
130452,1200,1200,1200,1200,0.25,638,11.96,2.90,1.33,-56.27,1.01,-0.37,5.94,0.0,2.7,7.0
130452,1200,1200,1200,1200,0.28,641,11.97,2.79,1.74,-55.92,-2.62,-2.49,15.67,-1.2,3.0,9.7
130452,1200,1200,1200,1200,0.29,642,11.98,2.77,1.91,-55.53,17.88,-3.32,6.58,-1.0,5.7,8.2
130452,1200,1200,1200,1200,0.32,645,11.98,2.39,1.29,-55.12,-4.51,2.53,12.17,-3.1,2.3,9.8
130453,1200,1200,1200,1200,0.29,642,11.98,2.38,1.06,-54.77,3.13,-2.02,7.18,-1.6,-0.4,5.6
130453,1200,1200,1200,1200,0.30,643,11.97,2.12,0.35,-54.51,3.05,-1.75,9.76,-1.2,1.7,3.9
130453,1200,1200,1200,1200,0.25,637,11.98,2.43,-0.14,-54.24,1.93,0.14,3.99,-1.2,2.0,3.5
130453,1200,1200,1200,1200,0.29,642,11.97,2.32,-0.35,-53.98,-0.23,2.32,8.31,-0.9,-2.6,3.8
130453,1200,1200,1200,1200,0.26,639,11.98,2.24,-0.51,-53.72,-1.06,-1.39,15.09,-0.5,-3.1,5.2
130453,1200,1200,1200,1200,0.27,640,11.96,2.39,-0.24,-53.42,-3.57,2.80,12.64,-1.3,-4.9,7.1
