time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
204130,1100,1100,1100,1100,0.05,608,12.11,6.34,1.22,-122.29,-0.17,0.99,8.55,-2.7,2.3,0.4
204130,1100,1100,1100,1100,0.02,605,12.09,6.22,1.34,-122.26,-0.24,0.96,8.60,-2.1,2.3,0.5
204130,1100,1100,1100,1100,0.04,607,12.06,6.13,1.44,-122.22,-0.22,0.92,8.70,-1.2,1.5,0.5
204130,1100,1100,1100,1100,0.07,610,12.06,6.08,1.49,-122.18,-0.24,0.99,8.53,-0.2,0.5,0.6
204131,1201,1201,1201,1201,0.03,606,12.01,6.10,1.49,-122.15,-0.27,0.92,8.71,0.9,-1.0,0.7
204131,1201,1201,1201,1201,0.07,610,11.96,6.17,1.42,-122.12,-0.23,0.81,8.67,1.8,-2.3,0.7
204131,1201,1201,1201,1201,0.08,611,11.96,6.26,1.23,-122.09,0.75,2.30,8.70,2.6,3.2,-0.1
204131,1201,1201,1201,1201,0.09,613,11.95,6.30,1.45,-122.02,-3.19,3.01,7.26,-2.7,15.2,0.6
204131,1201,1201,1201,1201,0.08,611,11.94,6.21,1.86,-121.97,1.16,-2.46,7.67,-5.6,15.4,-2.1
204131,1201,1201,1201,1201,0.08,611,11.94,6.07,2.17,-121.97,7.60,-0.78,5.83,-10.8,1.3,-3.7
204131,1201,1201,1201,1201,0.12,616,11.93,5.47,1.72,-122.20,-13.12,1.18,14.58,-14.0,-16.2,-5.1
204131,1201,1201,1201,1201,0.13,617,11.94,4.51,1.73,-122.53,-8.62,4.48,11.01,-14.2,-10.8,-6.5
204131,1201,1201,1201,1201,0.17,621,11.93,3.97,1.36,-123.02,1.64,0.82,8.25,-15.1,-7.2,-9.2
204131,1201,1201,1201,1201,0.12,616,11.93,3.45,0.45,-123.56,-11.29,-1.08,12.86,-11.7,-16.7,-11.5
204131,1201,1201,1201,1201,0.15,619,11.94,2.72,-0.19,-124.12,-0.12,-4.14,10.06,-9.4,-10.9,-10.8
204131,1201,1201,1201,1201,0.16,620,11.95,2.00,-0.48,-124.76,-0.68,1.17,6.18,-8.9,-9.0,-15.3
204131,1201,1201,1201,1201,0.15,619,11.94,1.48,-1.48,-125.58,-8.84,1.60,16.96,-5.7,-14.6,-15.6
204131,1201,1201,1201,1201,0.19,623,11.94,1.06,-1.78,-126.48,-10.23,-0.11,13.72,-5.0,-11.2,-18.3
204131,1201,1201,1201,1201,0.18,622,11.92,0.91,-1.60,-127.41,-9.00,-0.76,13.09,-5.3,-14.8,-18.9
204131,1201,1201,1201,1201,0.22,626,11.95,0.33,-2.45,-128.38,-1.00,-2.77,3.75,-3.8,-13.9,-20.8
204131,1201,1201,1201,1201,0.22,626,11.94,0.02,-3.55,-129.41,-13.50,-3.13,17.04,-4.8,-13.9,-20.4
204131,1201,1201,1201,1201,0.20,624,11.94,-0.20,-3.78,-130.44,1.75,1.66,7.27,-4.2,-2.6,-19.2
204131,1201,1201,1201,1201,0.22,626,11.97,-0.41,-4.53,-131.56,-5.82,-2.74,9.49,-1.5,-1.9,-23.5
204131,1201,1201,1201,1201,0.24,628,11.94,-0.53,-4.73,-132.81,-0.39,-0.30,10.42,-0.6,-5.3,-24.7
