time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
142935,1100,1100,1100,1100,0.01,606,12.29,7.14,0.58,-74.85,-0.17,1.07,8.63,1.2,-1.2,0.2
142935,1100,1100,1100,1100,0.01,606,12.28,7.19,0.55,-74.84,-0.10,1.13,8.54,0.6,-0.2,0.2
142935,1200,1200,1200,1200,0.03,608,12.26,7.20,0.55,-74.83,-0.01,1.09,8.63,0.0,0.6,0.2
142935,1200,1200,1200,1200,0.03,608,12.22,7.18,0.61,-74.81,-0.09,1.08,8.53,-0.7,1.5,0.2
142935,1200,1200,1200,1200,0.03,608,12.17,7.13,0.69,-74.79,-0.01,1.00,8.51,-1.3,2.1,-0.1
142935,1200,1200,1200,1200,0.09,615,12.11,7.05,0.80,-74.78,-0.11,1.05,8.68,-1.6,2.2,-0.1
142935,1200,1200,1200,1200,0.07,612,12.12,6.95,0.96,-74.78,0.70,1.21,8.29,-2.1,3.1,-0.5
142935,1200,1200,1200,1200,0.03,608,12.13,6.90,1.27,-74.77,2.61,0.77,8.38,-1.6,6.8,-0.1
142935,1200,1200,1200,1200,0.08,613,12.13,6.96,2.17,-74.66,-2.51,2.87,4.53,1.3,11.9,0.9
142935,1200,1200,1200,1200,0.12,618,12.11,6.96,3.00,-74.43,11.08,-0.72,-0.68,0.4,23.7,1.0
142936,1200,1200,1200,1200,0.13,619,12.11,7.18,2.59,-74.29,8.23,-2.07,3.07,-4.5,5.0,-2.3
142936,1200,1200,1200,1200,0.14,620,12.10,6.58,2.54,-74.39,-9.52,1.64,10.42,-12.5,-5.2,-1.9
142936,1200,1200,1200,1200,0.17,623,12.11,5.92,2.96,-74.57,13.94,-0.53,-2.55,-12.5,-5.1,-5.1
142936,1200,1200,1200,1200,0.18,624,12.13,5.25,1.52,-74.97,1.32,-1.68,2.05,-11.8,-18.5,-6.0
142936,1200,1200,1200,1200,0.18,624,12.12,4.41,-0.15,-75.44,5.99,-1.13,10.99,-9.2,-11.4,-9.8
142936,1200,1200,1200,1200,0.15,621,12.08,3.63,0.21,-76.01,-9.27,3.24,14.13,-10.9,-10.6,-12.5
142936,1200,1200,1200,1200,0.15,621,12.11,3.59,1.05,-76.68,-2.84,1.38,7.33,-9.3,-18.0,-13.2
142936,1200,1200,1200,1200,0.14,620,12.10,2.86,0.23,-77.52,7.36,-1.39,5.78,-10.7,-12.5,-15.9
142936,1200,1200,1200,1200,0.16,622,12.11,2.04,-1.01,-78.41,0.14,-2.67,10.48,-9.8,-15.0,-16.2
142936,1200,1200,1200,1200,0.19,625,12.13,1.18,-1.55,-79.36,11.20,2.03,-2.86,-8.4,-4.6,-19.5
142936,1200,1200,1200,1200,0.20,626,12.12,0.63,-3.05,-80.39,-0.29,-1.73,3.47,-6.0,-16.5,-20.9
142936,1200,1200,1200,1200,0.18,624,12.10,0.37,-3.16,-81.45,-0.49,-0.89,7.46,-5.7,-7.0,-22.1
142936,1200,1200,1200,1200,0.24,630,12.11,-0.08,-3.78,-82.59,-2.64,-1.43,6.68,-5.3,-2.1,-23.7
142936,1200,1200,1200,1200,0.21,627,12.09,-0.69,-3.78,-83.79,4.81,-0.11,7.58,-4.0,3.5,-25.4
142936,1200,1200,1200,1200,0.22,628,12.12,-0.88,-4.02,-85.15,-3.28,0.42,7.87,-1.7,-6.3,-27.4
142936,1200,1200,1200,1200,0.24,630,12.09,-0.29,-3.80,-86.60,17.24,1.26,2.66,2.4,8.3,-29.3
142936,1200,1200,1200,1200,0.24,630,12.12,0.29,-4.13,-88.13,-4.79,-3.14,13.51,3.4,-11.6,-31.9
142936,1200,1200,1200,1200,0.27,634,12.12,0.38,-3.99,-89.63,-2.72,-1.24,14.36,2.0,-6.5,-31.6
142936,1200,1200,1200,1200,0.24,630,12.11,0.17,-4.04,-91.14,16.20,-5.29,-3.75,3.8,5.6,-30.6
