time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
140106,1100,1100,1100,1100,-0.02,604,12.31,6.79,0.31,24.06,-0.12,1.00,8.42,-0.8,1.0,0.1
140106,1100,1100,1100,1100,-0.02,604,12.31,6.76,0.37,24.08,-0.14,1.01,8.56,-0.6,0.8,0.2
140106,1199,1199,1199,1199,0.00,606,12.28,6.75,0.39,24.11,0.86,1.46,8.01,-0.4,2.4,0.5
140106,1199,1199,1199,1199,0.00,606,12.22,6.62,0.66,24.16,-1.19,1.44,9.22,-2.0,8.2,0.8
140106,1199,1199,1199,1199,-0.02,604,12.16,6.34,1.33,24.22,-0.73,1.09,6.97,-3.8,21.9,-0.2
140106,1199,1199,1199,1199,0.03,609,12.16,6.17,2.04,24.30,3.71,-0.15,6.52,-13.3,25.7,-2.0
140106,1199,1199,1199,1199,-0.01,605,12.13,5.46,2.85,24.13,8.09,-7.24,8.02,-13.9,14.0,-5.4
140106,1199,1199,1199,1199,0.06,612,12.15,4.44,1.98,23.72,-9.61,-1.79,7.74,-12.5,-12.3,-7.4
140106,1199,1199,1199,1199,0.03,609,12.13,3.89,1.59,23.26,3.65,-4.77,4.85,-8.5,-6.5,-9.6
140106,1199,1199,1199,1199,0.06,612,12.14,3.45,0.83,22.68,-5.49,-1.08,9.78,-4.5,-14.2,-13.2
140106,1199,1199,1199,1199,0.03,609,12.16,3.15,1.21,21.98,-4.85,-1.05,14.21,-5.4,-10.1,-14.7
140106,1199,1199,1199,1199,0.08,615,12.13,2.91,1.39,21.16,-2.85,2.83,11.79,-7.4,-6.1,-14.8
140106,1199,1199,1199,1199,0.07,613,12.14,2.95,1.35,20.30,4.54,1.55,4.19,-8.4,-2.3,-16.2
140106,1199,1199,1199,1199,0.09,616,12.14,2.77,1.27,19.31,10.32,-0.40,1.89,-7.3,0.0,-18.5
140106,1199,1199,1199,1199,0.08,614,12.14,2.36,0.19,18.27,-17.86,-2.74,16.32,-9.6,-14.5,-21.2
140106,1199,1199,1199,1199,0.09,616,12.14,1.79,0.06,17.18,10.41,0.56,1.52,-6.7,2.1,-22.8
140106,1199,1199,1199,1199,0.13,620,12.15,1.52,-0.92,15.92,6.55,-1.57,2.78,-5.2,-3.1,-25.5
140106,1199,1199,1199,1199,0.17,624,12.13,1.24,-1.81,14.63,-3.07,-0.63,9.86,-2.2,-9.3,-26.0
140107,1199,1199,1199,1199,0.13,620,12.15,1.03,-2.24,13.15,0.16,5.65,-2.97,-2.2,-4.4,-30.1
140107,1199,1199,1199,1199,0.13,620,12.14,1.25,-2.85,11.52,10.87,0.40,1.07,1.8,-0.6,-31.9
140107,1199,1199,1199,1199,0.16,623,12.16,1.51,-3.65,9.79,8.86,-2.61,7.27,-0.2,7.6,-36.2
140107,1199,1199,1199,1199,0.19,626,12.16,1.52,-3.56,8.13,-1.02,1.12,15.79,2.4,-11.0,-33.3
140107,1199,1199,1199,1199,0.19,626,12.14,1.56,-3.64,6.48,5.08,-4.46,12.31,2.3,-5.2,-34.8
140107,1199,1199,1199,1199,0.18,625,12.14,1.88,-4.24,4.82,3.48,-3.55,7.44,3.4,-4.2,-35.5
140107,1199,1199,1199,1199,0.15,622,12.14,1.79,-4.82,3.16,-1.92,-2.23,8.34,4.6,-6.5,-33.8
140107,1199,1199,1199,1199,0.19,626,12.14,2.14,-4.67,1.49,17.53,-0.32,1.22,6.2,6.0,-32.7
140107,1199,1199,1199,1199,0.18,625,12.14,2.42,-4.95,-0.13,-1.71,-2.12,12.82,7.4,1.3,-33.0
140107,1199,1199,1199,1199,0.21,628,12.13,2.76,-4.39,-1.75,-11.78,0.94,12.57,7.9,-3.5,-33.2
140107,1199,1199,1199,1199,0.23,630,12.14,3.13,-3.89,-3.39,10.22,1.70,1.03,4.5,10.0,-33.5
140107,1199,1199,1199,1199,0.22,629,12.14,3.83,-3.64,-5.01,10.26,1.00,5.30,4.8,10.7,-30.2
140107,1199,1199,1199,1199,0.24,631,12.13,4.01,-2.68,-6.53,-3.95,-2.16,13.42,4.1,-2.4,-31.2
140107,1199,1199,1199,1199,0.21,628,12.13,4.12,-2.28,-8.10,7.50,1.07,-1.83,5.6,9.6,-33.1
140107,1199,1199,1199,1199,0.25,632,12.14,4.11,-2.10,-9.66,14.73,4.98,8.23,3.8,11.4,-33.8
140107,1199,1199,1199,1199,0.26,634,12.13,4.24,-2.27,-11.22,-3.60,5.73,8.00,0.5,9.6,-32.8
140107,1199,1199,1199,1199,0.25,632,12.13,4.17,-1.94,-12.74,16.86,3.78,-2.13,-0.5,12.5,-29.3
140107,1199,1199,1199,1199,0.27,635,12.15,4.13,-1.86,-14.19,14.45,-2.11,1.22,0.0,6.5,-28.2
140107,1199,1199,1199,1199,0.26,634,12.13,4.08,-2.05,-15.62,0.86,1.27,14.51,1.9,2.0,-28.1
140107,1199,1199,1199,1199,0.25,632,12.14,3.65,-1.33,-17.03,3.13,-0.67,5.85,5.4,-4.2,-28.4
140108,1199,1199,1199,1199,0.23,630,12.12,3.91,-1.09,-18.42,-2.22,0.88,6.69,6.2,6.4,-27.5
140108,1199,1199,1199,1199,0.25,633,12.14,3.90,-1.06,-19.77,-1.90,2.70,9.99,5.6,-7.3,-27.9
140108,1199,1199,1199,1199,0.26,634,12.15,3.83,-1.46,-21.21,9.68,-4.74,5.98,4.3,1.5,-30.3
140108,1199,1199,1199,1199,0.26,634,12.14,3.89,-1.69,-22.58,-13.54,0.99,19.60,5.8,-4.6,-27.5
140108,1199,1199,1199,1199,0.26,634,12.14,4.35,-0.80,-23.84,4.17,-2.16,5.06,6.5,8.1,-25.3
140108,1199,1199,1199,1199,0.29,637,12.15,4.56,-1.20,-25.06,12.99,-3.10,-4.96,5.8,6.6,-24.5
140108,1199,1199,1199,1199,0.25,632,12.14,4.54,-1.31,-26.19,-7.24,3.64,19.60,6.8,2.9,-24.2
140108,1199,1199,1199,1199,0.24,631,12.13,4.78,-0.77,-27.38,-2.38,-3.13,9.42,5.6,-1.4,-25.5
140108,1199,1199,1199,1199,0.31,639,12.16,5.19,-0.58,-28.59,-1.95,-1.44,9.96,5.0,3.7,-25.8
140108,1199,1199,1199,1199,0.31,639,12.13,5.49,-0.55,-29.91,13.42,2.00,0.03,4.5,3.4,-26.6
140108,1199,1199,1199,1199,0.29,637,12.13,5.79,-0.76,-31.37,9.64,0.37,2.33,4.3,1.5,-29.8
140108,1199,1199,1199,1199,0.29,637,12.15,5.86,-0.29,-32.94,6.38,3.67,2.15,4.6,2.6,-33.3
