time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
153651,1100,1100,1100,1100,0.00,603,11.99,6.43,1.21,-160.13,-0.21,1.04,8.54,0.0,2.2,0.6
153651,1100,1100,1100,1100,-0.03,600,11.98,6.44,1.31,-160.08,-0.24,1.00,8.71,0.4,1.8,0.7
153651,1203,1203,1203,1203,0.02,605,11.96,6.46,1.40,-160.04,-0.83,1.17,9.19,0.3,0.4,0.8
153651,1203,1203,1203,1203,0.01,604,11.93,6.29,1.36,-160.02,-6.55,2.00,10.76,-9.1,-2.4,-0.4
153651,1203,1203,1203,1203,0.02,605,11.87,5.38,1.84,-160.12,-0.95,-1.53,8.11,-31.4,-1.9,-3.5
153651,1203,1203,1203,1203,0.04,607,11.84,2.82,1.30,-160.45,2.30,-5.68,3.85,-64.6,-16.4,-10.9
153651,1203,1203,1203,1203,0.04,607,11.84,-0.73,0.33,-160.94,1.33,1.98,-2.42,-50.8,-18.4,-9.8
153651,1203,1203,1203,1203,0.03,606,11.83,-2.48,-1.68,-161.32,-3.37,-8.41,11.35,-21.5,-10.6,-8.7
153651,1203,1203,1203,1203,0.03,606,11.84,-3.44,-2.35,-161.50,-3.68,0.49,10.15,-10.8,-16.0,-2.0
153651,1203,1203,1203,1203,0.04,607,11.83,-3.45,-2.90,-161.77,-0.53,0.62,7.27,-1.5,-8.4,-6.5
153652,1203,1203,1203,1203,0.04,607,11.84,-3.39,-2.98,-162.12,3.15,-1.06,5.20,5.1,-6.7,-7.1
153652,1203,1203,1203,1203,0.08,611,11.85,-3.16,-3.20,-162.51,2.66,-1.21,6.31,7.1,-4.0,-7.5
153652,1203,1203,1203,1203,0.12,616,11.85,-2.93,-2.98,-162.85,-10.56,-1.92,17.16,6.6,1.6,-7.3
153652,1203,1203,1203,1203,0.11,615,11.84,-2.46,-2.96,-163.20,-12.82,-1.43,18.27,7.1,-9.0,-8.5
153652,1203,1203,1203,1203,0.11,615,11.85,-2.18,-2.79,-163.59,19.60,-3.01,1.05,6.3,13.7,-7.3
153652,1203,1203,1203,1203,0.16,620,11.83,-1.78,-2.97,-163.92,-0.74,-1.61,8.23,6.4,0.9,-5.7
153652,1203,1203,1203,1203,0.17,621,11.86,-1.26,-2.77,-164.16,-6.99,6.12,14.65,4.9,-7.7,-3.9
