time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
210706,1100,1100,1100,1100,0.00,608,11.95,6.59,1.17,-96.61,-0.18,1.04,8.79,-0.1,2.7,1.1
210707,1204,1204,1204,1204,-0.01,607,11.96,6.58,1.31,-96.54,-0.30,1.00,8.66,-0.4,2.4,1.1
210707,1204,1204,1204,1204,-0.01,607,11.93,6.56,1.43,-96.47,-0.29,1.06,8.67,-0.5,2.1,1.0
210707,1204,1204,1204,1204,0.00,608,11.91,6.50,1.50,-96.43,1.34,1.25,6.79,-3.6,0.2,-0.3
210707,1204,1204,1204,1204,-0.02,606,11.88,6.25,1.42,-96.56,-3.94,-3.04,10.02,-9.3,-8.1,-3.8
210707,1204,1204,1204,1204,0.00,608,11.85,5.30,0.53,-96.99,-7.99,0.67,8.78,-20.1,-36.7,-9.3
210707,1204,1204,1204,1204,-0.01,607,11.81,4.35,-1.01,-97.73,5.37,2.07,6.23,-22.8,-43.6,-9.9
210707,1204,1204,1204,1204,0.06,614,11.81,3.18,-2.39,-98.57,11.73,1.45,0.76,-13.2,-17.0,-14.9
210707,1204,1204,1204,1204,0.01,609,11.80,2.67,-3.57,-99.40,-5.96,5.88,11.41,-8.9,-14.3,-15.1
210707,1204,1204,1204,1204,0.03,611,11.80,2.57,-3.76,-100.06,6.02,2.04,7.53,-8.2,-2.2,-15.6
210707,1204,1204,1204,1204,0.08,616,11.81,2.10,-3.84,-100.72,-0.80,-4.68,8.88,-6.6,6.6,-16.8
210707,1204,1204,1204,1204,0.06,614,11.83,1.70,-3.80,-101.50,7.79,-0.39,0.33,-6.7,1.6,-16.5
210707,1204,1204,1204,1204,0.08,616,11.80,1.29,-3.82,-102.32,8.88,2.65,1.93,-6.2,6.8,-17.0
210707,1204,1204,1204,1204,0.09,618,11.80,0.86,-3.64,-103.20,10.06,-8.18,10.11,-5.4,10.2,-18.5
210707,1204,1204,1204,1204,0.07,615,11.81,0.57,-3.50,-104.20,4.14,-7.23,12.96,-3.4,14.5,-21.6
210707,1204,1204,1204,1204,0.13,622,11.80,0.15,-3.01,-105.27,8.97,0.74,1.15,-3.8,1.8,-21.1
210707,1204,1204,1204,1204,0.12,621,11.82,0.05,-2.66,-106.44,8.44,-2.25,-3.48,-3.1,4.5,-26.1
210707,1204,1204,1204,1204,0.12,621,11.80,0.05,-2.05,-107.63,-0.92,-0.66,6.61,-3.1,7.9,-24.2
210707,1204,1204,1204,1204,0.15,624,11.81,-0.34,-1.77,-108.80,6.05,-2.90,9.98,-4.3,9.4,-26.1
210707,1204,1204,1204,1204,0.11,620,11.81,-0.67,-1.31,-110.06,-0.46,1.84,4.73,-1.1,7.3,-25.7
210707,1204,1204,1204,1204,0.18,627,11.81,-0.72,-2.06,-111.31,-19.60,-3.98,19.60,-1.8,1.8,-25.6
210708,1204,1204,1204,1204,0.16,625,11.79,-0.89,-1.94,-112.59,-4.45,2.28,11.36,-0.5,7.3,-24.8
210708,1204,1204,1204,1204,0.17,626,11.83,-0.69,-1.62,-113.92,10.11,0.48,3.44,3.0,-2.0,-25.7
210708,1204,1204,1204,1204,0.17,626,11.79,-0.40,-1.68,-115.22,0.76,1.11,6.11,2.9,0.9,-24.8
210708,1204,1204,1204,1204,0.18,627,11.82,-0.08,-1.28,-116.52,-11.26,0.97,19.30,4.1,-0.9,-26.1
210708,1204,1204,1204,1204,0.19,628,11.81,-0.03,-1.31,-117.82,-1.67,1.00,12.14,6.5,5.3,-26.0
210708,1204,1204,1204,1204,0.20,629,11.81,0.25,-1.06,-119.11,7.42,-2.60,-3.65,7.1,8.2,-27.5
210708,1204,1204,1204,1204,0.21,630,11.80,0.35,-0.91,-120.31,15.97,-0.85,-1.58,6.2,8.8,-23.9
210708,1204,1204,1204,1204,0.19,628,11.81,0.55,-0.90,-121.54,-3.21,-4.48,8.72,6.9,4.0,-24.5
210708,1204,1204,1204,1204,0.21,630,11.80,1.07,-0.01,-122.76,1.56,2.95,11.70,5.4,-3.7,-23.2
210708,1204,1204,1204,1204,0.23,632,11.80,1.39,-0.77,-123.98,19.60,-1.59,11.25,7.4,1.1,-23.0
210708,1204,1204,1204,1204,0.22,631,11.79,1.50,-0.82,-125.14,-7.18,1.64,19.60,7.2,-1.2,-23.1
210708,1204,1204,1204,1204,0.21,630,11.81,2.17,-1.25,-126.32,-0.17,5.23,13.40,5.0,-0.4,-21.9
210708,1204,1204,1204,1204,0.23,632,11.79,2.63,-0.84,-127.48,-12.79,-0.56,19.60,3.1,9.2,-23.1
210708,1204,1204,1204,1204,0.24,633,11.80,2.98,-0.53,-128.61,8.84,0.45,7.11,6.8,0.8,-22.0
210708,1204,1204,1204,1204,0.24,633,11.80,3.05,-0.79,-129.82,-5.85,-2.82,10.04,5.5,0.5,-23.7
210708,1204,1204,1204,1204,0.24,633,11.81,3.19,-0.40,-131.01,-10.20,6.81,19.60,5.9,2.7,-23.4
210708,1204,1204,1204,1204,0.28,638,11.80,3.38,-0.16,-132.22,-2.93,3.57,13.04,4.0,9.6,-24.8
210708,1204,1204,1204,1204,0.25,635,11.81,3.50,-0.56,-133.48,0.43,-3.21,11.21,2.8,13.2,-27.0
210708,1204,1204,1204,1204,0.25,635,11.81,3.69,0.08,-134.77,1.97,3.64,10.63,4.1,0.0,-26.5
210708,1204,1204,1204,1204,0.27,637,11.81,3.82,0.05,-136.13,6.04,0.55,2.40,0.9,-0.1,-27.6
210709,1204,1204,1204,1204,0.26,636,11.81,3.63,-0.40,-137.49,5.95,-2.36,3.78,2.3,5.2,-25.3
210709,1204,1204,1204,1204,0.25,634,11.81,3.51,-0.77,-138.80,0.65,0.50,8.54,3.8,-7.4,-26.7
210709,1204,1204,1204,1204,0.25,635,11.79,3.77,-0.89,-140.14,-0.04,-1.36,15.59,4.2,-6.5,-28.4
210709,1204,1204,1204,1204,0.27,637,11.81,3.49,-1.31,-141.44,2.06,6.86,2.52,3.8,-6.1,-27.5
210709,1204,1204,1204,1204,0.31,641,11.82,3.89,-1.39,-142.80,10.61,1.27,1.78,1.6,5.5,-27.6
210709,1204,1204,1204,1204,0.29,639,11.79,4.34,-1.37,-144.16,-2.89,2.37,14.43,0.1,5.7,-26.1
210709,1204,1204,1204,1204,0.29,639,11.79,4.34,-1.24,-145.54,-12.23,-4.32,18.55,2.9,-17.3,-26.3
210709,1204,1204,1204,1204,0.28,638,11.82,4.33,-1.05,-147.00,3.20,3.18,2.74,2.2,-1.0,-30.9
210709,1204,1204,1204,1204,0.26,636,11.80,4.67,-1.42,-148.52,11.31,-4.66,6.86,1.9,1.8,-32.2
210709,1204,1204,1204,1204,0.30,640,11.81,4.59,-1.44,-150.09,-0.10,2.07,4.88,0.8,8.1,-30.6
210709,1204,1204,1204,1204,0.30,640,11.81,4.90,-0.94,-151.66,-7.30,1.78,14.20,-1.1,-3.2,-32.0
210709,1204,1204,1204,1204,0.32,642,11.81,4.83,-1.20,-153.25,-4.01,1.59,8.67,-1.5,-6.0,-31.7
210709,1204,1204,1204,1204,0.34,644,11.80,4.84,-1.25,-154.88,0.94,-1.48,5.95,-0.3,0.5,-32.7
210709,1204,1204,1204,1204,0.32,642,11.80,4.57,-0.91,-156.60,-1.23,-2.04,8.75,0.1,8.7,-35.3
210709,1204,1204,1204,1204,0.32,642,11.82,4.48,-0.45,-158.36,-1.48,-2.55,8.48,0.3,-3.2,-36.3
210709,1204,1204,1204,1204,0.33,643,11.80,4.19,-0.26,-160.15,8.21,1.97,2.48,3.7,9.5,-37.4
210709,1204,1204,1204,1204,0.28,638,11.81,4.36,0.06,-161.98,6.61,1.30,2.48,2.4,12.1,-35.7
210709,1204,1204,1204,1204,0.32,642,11.79,4.47,-0.27,-163.74,1.71,0.67,9.76,0.1,-4.9,-34.8
210709,1204,1204,1204,1204,0.33,643,11.81,4.26,-0.76,-165.58,5.29,-0.14,4.53,-1.3,-6.7,-36.5
210709,1204,1204,1204,1204,0.32,642,11.79,4.08,-0.96,-167.42,-2.04,3.61,4.84,-4.9,-6.5,-36.9
210710,1204,1204,1204,1204,0.32,642,11.80,3.56,-0.86,-169.27,-6.90,3.48,9.49,-5.6,-7.1,-37.3
210710,1204,1204,1204,1204,0.33,643,11.79,3.56,-1.65,-171.16,0.57,0.04,8.88,-3.3,-9.8,-39.3
210710,1204,1204,1204,1204,0.28,638,11.78,3.02,-1.49,-173.07,-3.50,2.00,7.12,-4.0,2.6,-41.4
210710,1204,1204,1204,1204,0.31,641,11.80,2.62,-2.04,-175.06,-12.96,-1.30,17.04,-3.2,0.4,-40.7
210710,1204,1204,1204,1204,0.30,640,11.80,2.43,-1.51,-177.02,-12.22,1.20,19.60,-1.5,3.6,-38.6
210710,1204,1204,1204,1204,0.33,643,11.80,2.91,-1.11,-179.00,1.61,4.28,10.88,0.4,5.5,-39.7
210710,1204,1204,1204,1204,0.36,646,11.80,2.73,-0.95,179.10,-6.37,-5.59,15.26,-4.2,2.9,-37.4
210710,1204,1204,1204,1204,0.34,644,11.79,2.44,-0.37,177.31,7.87,-2.34,4.26,-3.2,13.6,-37.0
210710,1204,1204,1204,1204,0.33,643,11.80,2.36,-0.77,175.47,14.14,-2.18,4.82,-3.2,3.2,-38.4
210710,1204,1204,1204,1204,0.40,650,11.78,2.51,-1.24,173.65,2.84,5.57,4.59,-4.8,5.3,-34.2
210710,1204,1204,1204,1204,0.37,647,11.81,2.47,-1.49,171.99,-12.25,-1.62,16.14,-4.5,-4.0,-31.1
