time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
195348,1100,1100,1100,1100,0.01,609,12.33,6.91,0.95,87.00,-0.11,1.03,8.48,-0.3,0.5,-0.5
195348,1100,1100,1100,1100,0.03,611,12.32,6.88,0.98,86.98,-0.09,1.07,8.69,-0.7,0.9,-0.7
195348,1199,1199,1199,1199,0.01,609,12.32,6.84,1.03,86.95,-0.21,0.96,8.66,-0.9,1.1,-0.7
195348,1199,1199,1199,1199,-0.03,605,12.26,6.79,1.09,86.92,-0.11,1.05,8.38,-1.1,1.1,-0.8
195348,1199,1199,1199,1199,0.03,611,12.22,6.73,1.14,86.90,-0.09,1.05,8.48,-0.9,1.0,-0.7
195348,1199,1199,1199,1199,0.05,613,12.16,6.69,1.17,86.87,-0.22,1.03,8.58,-0.8,0.6,-0.7
195349,1199,1199,1199,1199,0.03,611,12.16,6.65,1.19,86.85,-0.15,0.92,8.50,-0.7,0.1,-0.5
195349,1199,1199,1199,1199,0.04,612,12.17,6.61,1.18,86.82,-0.04,0.94,8.62,-0.4,-0.4,-0.4
195349,1199,1199,1199,1199,0.08,616,12.15,6.67,1.63,86.82,-2.30,1.86,9.75,6.6,3.8,-0.2
195349,1199,1199,1199,1199,0.08,616,12.17,7.42,1.79,86.85,-0.93,3.77,8.35,19.5,12.9,-0.8
195349,1199,1199,1199,1199,0.08,617,12.16,9.19,3.04,86.90,-1.12,0.05,2.07,35.8,14.8,-1.0
195349,1199,1199,1199,1199,0.10,619,12.15,11.06,2.16,86.72,-8.34,0.94,6.90,26.1,-7.0,-7.4
195349,1199,1199,1199,1199,0.10,619,12.16,11.63,1.23,86.08,-8.93,5.71,10.27,-0.9,-17.9,-10.4
195349,1199,1199,1199,1199,0.12,621,12.13,11.31,0.20,85.29,-2.23,2.99,2.01,-11.3,-14.3,-13.2
195349,1199,1199,1199,1199,0.08,617,12.16,10.65,-0.50,84.63,12.31,0.17,2.72,-19.5,-5.6,-10.5
195349,1199,1199,1199,1199,0.08,617,12.15,9.85,-1.24,83.97,7.91,-1.93,14.20,-21.8,-4.9,-13.9
195349,1199,1199,1199,1199,0.17,626,12.15,8.51,-1.28,83.23,2.34,-0.16,8.31,-24.4,-11.6,-13.7
195349,1199,1199,1199,1199,0.15,624,12.15,7.61,-2.20,82.30,-13.01,5.01,15.62,-23.5,-10.6,-15.6
195349,1199,1199,1199,1199,0.16,625,12.16,6.66,-2.50,81.28,6.84,0.16,6.33,-23.0,-7.3,-18.2
195349,1199,1199,1199,1199,0.15,624,12.15,5.45,-3.60,80.10,-0.31,-2.30,6.23,-20.0,-12.6,-22.6
195349,1199,1199,1199,1199,0.17,626,12.17,4.27,-4.22,78.87,-5.50,-0.22,13.59,-16.2,-15.9,-25.5
195349,1199,1199,1199,1199,0.17,626,12.15,3.37,-4.68,77.52,1.13,1.49,5.92,-15.9,-3.2,-27.6
195349,1199,1199,1199,1199,0.21,630,12.15,2.42,-4.93,76.19,4.61,0.45,3.87,-13.2,-4.6,-27.8
195349,1199,1199,1199,1199,0.18,627,12.16,1.66,-4.76,74.72,5.23,-2.69,7.58,-8.4,2.9,-29.6
195349,1199,1199,1199,1199,0.21,630,12.17,1.41,-5.32,73.14,-15.85,-3.47,17.41,-5.1,-7.6,-32.5
195349,1199,1199,1199,1199,0.18,627,12.15,0.98,-4.91,71.52,-11.25,-0.45,18.26,-4.3,8.2,-33.4
195350,1199,1199,1199,1199,0.21,630,12.15,1.29,-3.88,69.83,-0.65,0.19,9.12,-1.3,3.5,-33.9
195350,1199,1199,1199,1199,0.24,633,12.14,1.54,-3.95,68.13,0.65,-3.02,6.80,3.8,-0.1,-33.7
195350,1199,1199,1199,1199,0.20,629,12.15,1.48,-3.80,66.47,-4.08,-3.29,11.46,3.9,5.8,-33.6
195350,1199,1199,1199,1199,0.25,634,12.15,1.67,-3.02,64.90,11.70,-0.08,6.93,6.4,6.5,-32.6
195350,1199,1199,1199,1199,0.21,630,12.15,1.79,-4.26,63.28,2.64,2.23,9.47,7.3,-5.2,-34.1
195350,1199,1199,1199,1199,0.22,631,12.16,2.37,-4.58,61.62,-15.16,-1.70,17.74,6.2,-10.0,-35.5
195350,1199,1199,1199,1199,0.25,634,12.16,2.24,-4.16,60.01,16.10,-4.41,5.50,2.8,7.0,-32.3
195350,1199,1199,1199,1199,0.23,632,12.15,2.42,-4.53,58.44,-1.36,2.37,7.53,1.2,0.2,-30.2
195350,1199,1199,1199,1199,0.25,635,12.14,2.68,-4.24,56.92,0.48,-0.56,10.66,3.3,0.7,-30.1
195350,1199,1199,1199,1199,0.25,634,12.16,2.68,-4.57,55.35,-10.10,5.29,10.55,4.3,3.1,-31.6
195350,1199,1199,1199,1199,0.23,632,12.16,3.04,-4.90,53.71,3.64,-6.88,9.35,4.0,7.3,-32.6
195350,1199,1199,1199,1199,0.25,634,12.14,2.86,-5.09,52.17,-0.50,-3.62,11.46,2.6,0.8,-31.4
195350,1199,1199,1199,1199,0.25,634,12.15,3.06,-4.06,50.61,2.71,1.90,14.71,1.5,-7.1,-32.2
195350,1199,1199,1199,1199,0.30,640,12.16,3.53,-4.44,40.52,-11.71,2.76,15.35,1.8,-10.6,-32.1
195350,1199,1199,1199,1199,0.26,636,12.15,3.55,-3.63,39.05,-6.02,1.41,12.05,4.2,4.1,-31.2
195350,1199,1199,1199,1199,0.31,641,12.15,3.87,-3.34,37.53,-4.03,-2.90,7.25,3.1,2.1,-32.5
195350,1199,1199,1199,1199,0.26,636,12.17,3.57,-3.28,36.05,-4.78,4.85,13.46,0.7,-3.2,-29.8
195350,1199,1199,1199,1199,0.30,640,12.14,3.90,-3.50,34.56,-6.04,0.17,14.35,-0.4,-2.9,-30.0
195350,1199,1199,1199,1199,0.29,639,12.16,4.14,-2.81,33.00,3.06,-7.42,10.21,0.6,7.9,-30.8
195350,1199,1199,1199,1199,0.25,634,12.13,4.06,-2.95,31.57,-6.76,3.45,10.67,1.3,-4.9,-27.4
195351,1199,1199,1199,1199,0.30,640,12.15,4.48,-3.17,30.10,9.83,0.15,0.53,1.2,-8.4,-28.6
195351,1199,1199,1199,1199,0.27,637,12.14,4.18,-3.49,28.76,-2.03,-6.31,11.48,-1.3,4.4,-26.6
195351,1199,1199,1199,1199,0.29,639,12.14,4.40,-2.23,27.52,-2.78,-0.01,10.25,4.2,0.9,-25.4
195351,1199,1199,1199,1199,0.31,641,12.16,4.48,-1.80,26.32,7.99,1.23,0.89,-0.5,22.7,-20.9
195351,1199,1199,1199,1199,0.28,638,12.15,4.48,-1.79,25.25,16.43,2.29,3.09,2.2,5.1,-20.0
195351,1199,1199,1199,1199,0.27,637,12.15,4.23,-2.48,24.21,-12.72,-3.59,9.25,-0.3,5.1,-19.2
195351,1199,1199,1199,1199,0.32,642,12.16,4.18,-2.14,23.23,3.34,2.52,10.64,-3.0,7.1,-17.5
195351,1199,1199,1199,1199,0.28,638,12.12,3.79,-1.95,22.21,7.78,-6.58,5.20,-2.6,0.0,-21.4
195351,1199,1199,1199,1199,0.36,646,12.14,3.53,-1.26,21.16,0.95,5.30,3.89,-3.2,-7.8,-21.7
195351,1199,1199,1199,1199,0.35,645,12.16,3.62,-1.57,20.18,13.79,0.43,1.80,-3.7,12.9,-19.9
195351,1199,1199,1199,1199,0.32,642,12.16,3.31,-2.13,19.25,5.81,-4.32,7.65,-2.9,6.4,-19.1
195351,1199,1199,1199,1199,0.29,639,12.15,2.96,-1.38,18.30,10.11,-0.23,4.72,-0.9,9.9,-20.1
195351,1199,1199,1199,1199,0.35,645,12.15,2.69,-2.07,17.29,2.54,0.04,7.39,-2.8,1.2,-20.3
195351,1199,1199,1199,1199,0.36,646,12.13,2.43,-1.98,16.38,-14.01,-2.41,7.86,-0.9,-0.5,-20.3
195351,1199,1199,1199,1199,0.29,639,12.17,2.56,-0.82,15.48,8.49,-0.74,-0.27,-0.7,17.4,-18.7
195351,1199,1199,1199,1199,0.31,641,12.16,2.66,-1.04,14.56,1.69,-2.25,8.63,1.6,3.3,-18.7
195351,1199,1199,1199,1199,0.34,644,12.15,2.65,0.44,13.71,-2.50,-3.53,14.00,3.1,4.3,-18.2
195351,1199,1199,1199,1199,0.33,643,12.15,2.45,0.45,12.81,-6.68,0.13,10.40,3.5,3.8,-18.1
195351,1199,1199,1199,1199,0.33,643,12.15,2.60,0.58,11.98,8.81,-4.38,2.33,4.9,3.6,-15.0
195351,1199,1199,1199,1199,0.33,643,12.16,2.04,0.32,11.32,0.65,-0.24,8.04,4.9,3.0,-12.7
195352,1199,1199,1199,1199,0.35,645,12.14,2.26,0.52,10.73,5.54,1.54,5.68,4.0,5.9,-12.3
195352,1199,1199,1199,1199,0.31,641,12.16,2.50,1.21,10.15,-1.93,0.19,13.34,4.7,10.2,-10.6
195352,1199,1199,1199,1199,0.36,646,12.14,2.80,2.04,9.66,3.55,-0.69,16.01,5.4,2.9,-7.6
195352,1199,1199,1199,1199,0.33,643,12.16,2.93,2.40,9.24,-10.27,3.80,10.40,3.4,3.4,-6.7
195352,1199,1199,1199,1199,0.39,649,12.16,3.02,2.65,8.92,-14.07,2.50,13.31,4.8,-10.9,-6.5
195352,1199,1199,1199,1199,0.36,646,12.14,3.27,2.97,8.70,-5.69,4.81,11.81,5.3,7.4,-3.0
195352,1199,1199,1199,1199,0.33,643,12.15,3.65,3.53,8.51,16.45,3.42,-1.60,5.9,10.5,-3.4
195352,1199,1199,1199,1199,0.33,643,12.14,3.48,2.74,8.34,-3.30,3.31,3.58,2.2,-6.1,-2.6
195352,1199,1199,1199,1199,0.40,650,12.15,3.37,2.34,8.20,-8.34,2.53,13.46,3.4,-8.3,-0.6
195352,1199,1199,1199,1199,0.32,642,12.16,3.71,2.46,8.06,4.05,-5.07,10.93,1.5,4.5,-2.1
195352,1199,1199,1199,1199,0.34,644,12.15,3.40,2.52,7.91,8.33,3.46,9.50,3.8,-8.7,-1.9
195352,1199,1199,1199,1199,0.39,649,12.14,3.50,1.61,7.78,-10.60,-3.28,14.01,3.2,-13.1,-2.9
195352,1199,1199,1199,1199,0.36,646,12.16,3.75,1.45,7.63,-10.33,6.09,9.67,3.7,-3.8,-3.7
195352,1199,1199,1199,1199,0.41,651,12.15,4.13,1.50,7.51,-7.62,1.60,11.20,5.6,-6.5,-2.4
195352,1199,1199,1199,1199,0.38,648,12.14,4.49,1.71,7.37,2.33,-0.50,3.92,1.6,2.1,-3.2
195352,1199,1199,1199,1199,0.39,649,12.15,4.71,1.39,7.25,-1.75,1.61,11.80,1.2,-2.5,-2.6
195352,1199,1199,1199,1199,0.40,650,12.15,4.77,1.41,7.06,0.29,4.11,12.47,0.7,-0.1,-3.2
195352,1199,1199,1199,1199,0.40,650,12.16,5.01,0.41,6.87,-6.56,-2.26,15.25,1.8,0.2,-3.8
195352,1199,1199,1199,1199,0.39,649,12.16,4.83,1.00,6.67,-0.35,4.49,3.08,1.5,-5.3,-5.9
195352,1199,1199,1199,1199,0.38,648,12.15,4.90,0.16,6.41,-0.76,6.25,11.17,-0.7,-8.6,-6.5
195353,1199,1199,1199,1199,0.40,650,12.14,4.67,-0.16,6.16,1.63,-4.17,2.14,-3.9,10.9,-3.8
195353,1199,1199,1199,1199,0.38,648,12.15,4.32,-0.55,5.96,-1.65,-1.62,5.79,-3.6,-3.4,-4.0
195353,1199,1199,1199,1199,0.33,643,12.15,3.65,0.21,5.73,-10.67,1.79,12.34,-2.1,3.0,-3.0
195353,1199,1199,1199,1199,0.37,647,12.12,3.57,0.62,5.50,10.54,4.68,2.49,0.4,-3.8,-3.7
195353,1199,1199,1199,1199,0.40,650,12.15,3.05,-0.04,5.27,0.99,-2.80,3.54,-0.3,4.9,-4.9
195353,1199,1199,1199,1199,0.33,643,12.15,2.68,-0.75,5.05,-2.80,1.84,14.48,0.0,7.1,-5.1
195353,1199,1199,1199,1199,0.39,649,12.14,3.08,0.48,4.85,-6.21,4.07,9.56,-2.7,8.1,-5.6
195353,1199,1199,1199,1199,0.39,649,12.13,3.20,0.76,4.58,-0.17,-0.05,11.44,-1.1,2.0,-4.9
195353,1199,1199,1199,1199,0.41,651,12.14,3.44,1.09,4.27,4.88,3.69,11.75,-0.9,4.5,-5.6
195353,1199,1199,1199,1199,0.40,650,12.15,3.20,1.19,3.88,13.82,-6.20,-6.13,-1.9,9.2,-7.9
195353,1199,1199,1199,1199,0.42,653,12.13,2.69,0.65,3.41,2.29,-1.02,10.02,-3.3,-2.7,-12.3
195353,1199,1199,1199,1199,0.37,647,12.14,2.40,1.33,2.93,1.32,3.75,2.17,-2.4,-1.3,-9.6
195353,1199,1199,1199,1199,0.43,654,12.14,2.41,1.28,2.45,2.45,-2.99,8.89,-2.4,13.6,-9.0
195353,1199,1199,1199,1199,0.42,653,12.16,2.07,1.37,2.00,-7.24,-2.21,13.80,-3.1,8.8,-9.1
195353,1199,1199,1199,1199,0.40,650,12.16,1.90,1.07,1.69,13.96,-4.04,2.99,-0.1,9.2,-6.3
195353,1199,1199,1199,1199,0.42,653,12.14,1.63,0.71,1.28,-14.47,-2.86,19.60,3.7,-11.2,-9.3
195353,1199,1199,1199,1199,0.40,650,12.15,1.73,1.08,0.87,-9.92,0.77,13.76,0.1,0.7,-9.2
195353,1199,1199,1199,1199,0.42,652,12.16,1.59,1.32,0.50,14.91,0.74,3.50,1.8,0.8,-9.8
195353,1199,1199,1199,1199,0.39,649,12.15,1.66,0.91,0.05,0.14,3.66,7.50,-1.2,1.1,-8.1
195353,1199,1199,1199,1199,0.40,650,12.15,1.73,0.68,-0.34,0.65,1.04,3.82,0.8,6.3,-7.1
195354,1199,1199,1199,1199,0.40,650,12.14,2.11,-0.06,-0.69,-8.84,-0.52,12.91,0.2,-9.9,-5.2
195354,1199,1199,1199,1199,0.39,649,12.13,2.10,-0.25,-1.05,-4.66,-0.02,10.39,2.6,-9.8,-6.4
195354,1199,1199,1199,1199,0.42,653,12.15,2.31,-0.54,-1.38,8.53,-0.02,3.98,1.8,-1.2,-5.1
195354,1199,1199,1199,1199,0.42,652,12.14,2.47,-0.48,-1.63,-1.93,-5.40,13.40,2.0,-1.8,-4.8
195354,1199,1199,1199,1199,0.38,648,12.14,2.69,0.14,-1.82,-4.07,-0.08,9.10,3.0,-0.9,-4.7
195354,1199,1199,1199,1199,0.44,655,12.13,2.76,0.43,-2.07,14.66,0.70,3.70,-1.1,6.1,-6.3
195354,1199,1199,1199,1199,0.39,649,12.14,2.78,0.36,-2.28,-17.48,4.80,17.54,-0.1,-5.9,-1.7
195354,1199,1199,1199,1199,0.40,650,12.13,2.63,1.25,-2.52,-0.11,1.20,4.76,0.5,-6.8,-3.2
195354,1199,1199,1199,1199,0.42,653,12.13,2.53,0.80,-2.72,0.74,1.36,5.48,-0.6,-0.2,-3.2
195354,1199,1199,1199,1199,0.40,650,12.14,2.59,0.33,-3.00,-3.39,-1.83,12.04,-1.6,-7.0,-5.7
195354,1199,1199,1199,1199,0.39,649,12.14,2.34,0.19,-3.30,-6.20,0.57,15.59,-2.9,-8.7,-6.9
195354,1199,1199,1199,1199,0.42,653,12.14,2.52,0.26,-3.50,-5.45,-1.90,15.33,-0.4,0.3,-4.9
195354,1199,1199,1199,1199,0.40,650,12.13,2.31,0.39,-3.71,-3.70,-5.83,14.38,-1.2,0.2,-4.3
195354,1199,1199,1199,1199,0.44,655,12.15,2.27,0.34,-3.82,11.55,4.39,1.04,1.6,10.6,-2.7
195354,1199,1199,1199,1199,0.40,650,12.13,1.99,-0.08,-3.97,1.29,0.58,5.95,0.1,-5.9,-3.1
195354,1199,1199,1199,1199,0.43,654,12.14,1.45,-1.00,-4.02,-13.92,-1.99,11.99,-2.1,-1.7,-3.2
195354,1199,1199,1199,1199,0.46,657,12.14,1.47,-0.15,-4.09,-0.13,3.38,11.31,-1.6,8.2,-2.0
195354,1199,1199,1199,1199,0.40,650,12.13,1.60,0.08,-4.12,-0.42,0.18,8.24,-1.0,12.4,-1.0
