time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
142431,1100,1100,1100,1100,0.01,613,12.19,6.65,0.98,-110.95,-0.13,1.04,8.58,-0.2,0.1,-0.1
142431,1100,1100,1100,1100,0.03,615,12.16,6.63,0.99,-110.95,-0.18,1.07,8.64,-0.3,-0.1,-0.1
142431,1100,1100,1100,1100,0.02,614,12.14,6.63,1.02,-110.95,0.02,0.93,8.56,0.0,2.4,0.0
142432,1201,1201,1201,1201,0.00,612,12.12,6.74,0.65,-110.90,4.29,1.19,5.82,2.0,15.8,-0.4
142432,1201,1201,1201,1201,0.03,615,12.05,7.18,0.74,-110.64,7.52,4.15,5.10,9.5,43.3,2.3
142432,1201,1201,1201,1201,0.03,615,12.03,7.71,2.62,-110.02,10.63,-3.12,1.18,9.4,83.1,4.1
142432,1201,1201,1201,1201,0.03,615,12.02,8.44,5.23,-109.36,3.60,4.79,2.43,7.8,58.7,1.5
142432,1201,1201,1201,1201,0.03,615,12.03,9.00,5.02,-109.12,2.44,3.97,-0.83,-6.0,12.1,-2.4
142432,1201,1201,1201,1201,0.06,618,12.03,8.85,3.86,-109.36,-8.11,6.88,10.93,-14.8,-6.5,-3.6
142432,1201,1201,1201,1201,0.07,619,12.02,8.20,3.35,-109.81,-5.90,-4.61,10.63,-17.2,-21.0,-11.3
142432,1201,1201,1201,1201,0.09,622,12.01,7.47,1.62,-110.57,4.72,-4.25,6.86,-17.7,-25.5,-15.4
142432,1201,1201,1201,1201,0.11,624,12.01,6.80,-0.91,-111.47,-11.50,-0.98,8.00,-16.7,-33.7,-16.7
142432,1201,1201,1201,1201,0.07,619,12.02,6.16,-1.61,-112.53,-9.42,4.53,14.37,-19.7,-32.3,-21.9
142432,1201,1201,1201,1201,0.08,620,12.01,5.38,-1.60,-113.71,-19.60,2.10,19.60,-16.0,-41.0,-22.3
142432,1201,1201,1201,1201,0.08,620,12.01,4.65,-1.44,-114.95,-0.31,1.32,10.18,-12.0,-20.3,-22.9
142432,1201,1201,1201,1201,0.08,620,12.02,3.99,-2.48,-116.29,-9.30,2.58,14.40,-11.7,-20.6,-25.6
142432,1201,1201,1201,1201,0.13,626,12.02,3.60,-2.92,-117.70,6.90,-5.22,5.88,-8.7,-15.6,-29.0
142432,1201,1201,1201,1201,0.15,628,12.01,2.87,-2.76,-119.16,-19.60,2.63,18.74,-4.3,-18.6,-30.2
142432,1201,1201,1201,1201,0.13,626,12.01,2.70,-3.42,-120.59,5.59,6.57,4.21,-2.7,-10.6,-30.4
142432,1201,1201,1201,1201,0.19,632,12.03,2.32,-4.29,-122.06,6.66,3.79,-1.78,-4.2,-11.5,-27.3
142432,1201,1201,1201,1201,0.19,632,12.02,2.29,-5.40,-123.51,0.92,-1.49,4.51,-1.2,-8.3,-27.8
142432,1201,1201,1201,1201,0.15,628,12.01,1.91,-5.84,-124.98,-2.11,0.95,13.59,2.5,-4.8,-28.5
