time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
203227,1100,1100,1100,1100,0.01,609,12.14,6.75,1.28,65.46,-0.25,0.98,8.67,0.2,0.0,-0.1
203227,1100,1100,1100,1100,0.00,608,12.11,6.75,1.29,65.46,-0.18,0.94,8.59,0.1,0.1,-0.1
203227,1100,1100,1100,1100,-0.04,604,12.11,6.74,1.29,65.46,-0.16,1.02,8.63,-0.1,-0.1,-0.1
203227,1100,1100,1100,1100,-0.02,606,12.09,6.73,1.40,65.46,-0.39,1.19,8.44,1.2,2.4,-0.4
203227,1201,1201,1201,1201,0.04,612,12.01,6.78,1.66,65.41,-6.36,-0.67,10.66,8.4,-0.8,-2.6
203227,1201,1201,1201,1201,0.00,608,11.97,7.23,1.43,65.35,12.07,2.83,-0.56,8.7,0.6,-2.7
203227,1201,1201,1201,1201,0.05,613,11.97,7.78,0.69,65.07,9.12,0.39,0.12,1.2,-9.0,-6.2
203227,1201,1201,1201,1201,0.02,610,11.98,7.94,-0.73,64.61,-9.89,3.86,10.36,-7.8,-16.8,-10.7
203227,1201,1201,1201,1201,0.08,616,11.97,7.39,-0.56,64.02,4.97,-2.87,16.39,-13.4,-4.7,-12.3
203227,1201,1201,1201,1201,0.11,620,11.96,6.73,-0.80,63.38,4.26,3.11,-2.97,-12.6,-5.7,-10.7
203227,1201,1201,1201,1201,0.08,616,11.98,6.13,-1.02,62.78,-3.82,0.02,6.58,-15.7,-9.2,-12.0
203227,1201,1201,1201,1201,0.08,616,11.96,5.44,-1.90,62.07,0.71,-1.08,6.96,-13.4,-3.8,-15.9
203227,1201,1201,1201,1201,0.11,620,11.95,4.15,-1.83,61.25,4.04,-0.96,8.39,-12.5,4.2,-19.0
203227,1201,1201,1201,1201,0.09,618,11.95,3.45,-1.82,60.29,-8.48,-0.58,15.52,-11.5,-5.2,-20.6
203227,1201,1201,1201,1201,0.11,620,11.97,2.95,-1.58,59.29,2.97,5.83,8.98,-10.3,-2.2,-20.3
203227,1201,1201,1201,1201,0.11,620,11.95,2.35,-1.74,58.23,5.79,0.57,6.77,-9.3,-6.8,-21.1
203228,1201,1201,1201,1201,0.16,625,11.97,2.12,-2.12,57.11,9.17,-2.87,9.35,-7.8,-1.2,-23.4
203228,1201,1201,1201,1201,0.15,624,11.96,1.58,-2.02,55.91,-7.91,-5.82,11.71,-2.7,0.4,-24.6
203228,1201,1201,1201,1201,0.11,620,11.96,1.70,-1.33,54.63,-19.60,5.14,19.60,-2.2,-0.7,-26.3
203228,1201,1201,1201,1201,0.15,624,11.98,2.02,-1.16,53.23,-0.54,0.62,3.49,-2.0,0.1,-30.3
203228,1201,1201,1201,1201,0.23,632,11.96,2.06,-0.94,51.73,10.86,-2.08,2.74,-2.4,0.6,-31.1
203228,1201,1201,1201,1201,0.18,627,11.97,1.99,-1.36,50.20,-7.43,-0.88,11.67,1.5,-0.7,-30.5
203228,1201,1201,1201,1201,0.20,629,11.98,2.05,-1.55,48.65,-3.04,3.16,16.55,5.1,2.3,-29.7
203228,1201,1201,1201,1201,0.20,629,11.95,2.59,-1.39,47.14,7.93,-1.30,4.64,5.9,2.7,-29.2
203228,1201,1201,1201,1201,0.18,627,11.97,2.90,-1.86,45.68,5.90,-1.71,3.95,6.4,-0.1,-30.4
203228,1201,1201,1201,1201,0.20,629,11.96,3.16,-1.58,44.21,-1.53,0.74,13.28,4.5,-5.4,-27.8
203228,1201,1201,1201,1201,0.19,628,11.97,3.35,-1.18,42.76,17.14,-1.23,0.71,4.5,7.6,-29.4
203228,1201,1201,1201,1201,0.25,634,11.98,3.59,-2.30,41.32,9.46,-3.16,11.42,5.4,7.2,-28.6
203228,1201,1201,1201,1201,0.25,634,11.95,3.42,-2.69,39.84,-2.43,-2.80,7.04,5.8,-0.9,-30.3
203228,1201,1201,1201,1201,0.23,632,11.97,3.60,-2.23,38.25,1.39,0.86,7.10,6.2,-7.9,-32.5
203228,1201,1201,1201,1201,0.23,632,11.98,3.96,-2.44,36.59,7.36,-4.27,4.30,5.4,11.4,-37.0
203228,1201,1201,1201,1201,0.25,635,11.96,3.94,-2.01,34.92,-1.56,-5.44,11.12,4.3,6.1,-35.6
203228,1201,1201,1201,1201,0.19,628,11.96,3.74,-1.20,33.19,2.53,-0.10,6.39,5.7,7.6,-35.0
203228,1201,1201,1201,1201,0.25,634,11.97,3.96,-1.40,31.50,3.90,0.47,6.14,2.6,4.3,-33.9
203228,1201,1201,1201,1201,0.26,636,11.98,4.17,-1.79,29.82,1.59,-4.14,5.64,3.9,7.5,-35.0
203228,1201,1201,1201,1201,0.25,634,11.97,3.73,-1.81,28.14,0.18,-3.65,12.68,0.5,-2.1,-33.6
203229,1201,1201,1201,1201,0.30,640,11.97,3.47,-0.94,26.40,-3.75,2.53,6.28,1.6,-1.1,-36.1
203229,1201,1201,1201,1201,0.29,639,11.96,3.68,-0.10,24.62,2.38,1.88,7.44,1.4,3.0,-35.2
203229,1201,1201,1201,1201,0.28,638,11.97,3.70,0.28,22.84,9.40,-3.71,2.92,4.4,-1.9,-36.7
203229,1201,1201,1201,1201,0.28,638,11.97,3.96,-0.12,21.06,-5.80,-1.06,8.46,4.2,-2.5,-35.6
203229,1201,1201,1201,1201,0.29,639,11.96,4.17,-0.51,19.28,-0.34,-3.74,12.82,2.9,-1.3,-35.2
203229,1201,1201,1201,1201,0.28,638,11.98,4.03,0.26,17.41,14.12,-2.19,1.45,1.4,4.1,-37.5
203229,1201,1201,1201,1201,0.29,639,11.96,3.70,-0.09,15.51,2.69,5.76,1.79,1.5,4.3,-38.5
203229,1201,1201,1201,1201,0.30,640,11.95,4.07,-1.06,13.63,-2.50,-2.31,12.58,3.2,-3.2,-36.3
203229,1201,1201,1201,1201,0.32,642,11.95,4.08,-0.41,11.86,-11.93,-1.96,18.90,1.4,-0.8,-34.7
203229,1201,1201,1201,1201,0.31,641,11.96,4.54,-0.14,10.08,6.78,0.41,3.19,4.5,-2.4,-35.0
203229,1201,1201,1201,1201,0.32,642,11.96,4.78,-0.67,8.26,-2.50,-1.61,11.05,5.9,-13.8,-36.1
203229,1201,1201,1201,1201,0.30,640,11.95,4.82,-0.56,6.44,5.31,0.63,6.69,3.4,-0.5,-36.1
203229,1201,1201,1201,1201,0.31,641,11.96,4.80,-0.99,4.60,9.10,-2.54,4.98,4.4,5.3,-39.1
203229,1201,1201,1201,1201,0.30,640,11.96,4.85,-0.17,2.72,2.84,0.09,12.52,1.2,9.0,-38.9
203229,1201,1201,1201,1201,0.33,643,11.95,4.87,-0.10,0.83,19.60,-2.06,-3.11,-0.2,3.0,-39.2
203229,1201,1201,1201,1201,0.33,643,11.95,4.56,-0.86,-1.03,0.60,-3.34,6.64,-1.5,4.0,-36.6
203229,1201,1201,1201,1201,0.31,641,11.96,4.32,-0.49,-2.89,-12.65,5.33,18.44,-1.0,-4.8,-38.5
203229,1201,1201,1201,1201,0.36,646,11.97,4.71,-0.05,-4.78,10.05,-2.80,-2.45,-1.0,4.6,-36.1
203229,1201,1201,1201,1201,0.31,641,11.96,4.30,-0.50,-6.65,-1.70,-1.17,14.27,0.1,0.2,-39.1
203229,1201,1201,1201,1201,0.38,648,11.97,4.24,-0.53,-8.45,-3.75,-2.03,9.72,-0.5,2.6,-36.7
203230,1201,1201,1201,1201,0.32,642,11.97,3.97,-0.19,-10.17,0.55,2.12,6.03,0.1,6.0,-34.1
203230,1201,1201,1201,1201,0.39,649,11.96,4.12,-0.35,-11.92,6.51,2.97,3.97,-1.9,2.3,-35.2
203230,1201,1201,1201,1201,0.37,647,11.97,4.52,-0.78,-13.70,6.60,2.09,0.13,-0.2,11.0,-34.9
203230,1201,1201,1201,1201,0.32,642,11.96,4.39,-1.40,-15.51,-8.42,0.89,12.93,0.1,-0.1,-38.0
203230,1201,1201,1201,1201,0.35,645,11.95,4.13,-0.83,-17.27,-11.50,0.70,19.60,-1.2,-2.4,-35.3
203230,1201,1201,1201,1201,0.37,647,11.96,3.93,-0.13,-19.01,17.19,3.12,-6.84,-2.4,15.6,-35.8
203230,1201,1201,1201,1201,0.37,647,11.97,3.81,-0.15,-20.81,10.84,-2.24,2.64,-3.9,5.7,-34.9
203230,1201,1201,1201,1201,0.39,649,11.96,3.46,0.20,-22.64,19.60,6.96,-3.18,-2.1,15.1,-35.8
203230,1201,1201,1201,1201,0.36,646,11.96,3.44,-0.13,-24.50,-9.03,1.52,12.11,-1.2,-7.2,-34.9
203230,1201,1201,1201,1201,0.34,644,11.97,3.04,0.37,-26.38,-0.44,-2.32,6.44,-1.0,-1.6,-38.6
203230,1201,1201,1201,1201,0.39,649,11.95,2.65,0.43,-28.29,12.43,-2.88,5.00,0.5,9.1,-38.9
203230,1201,1201,1201,1201,0.42,652,11.96,2.58,0.38,-30.18,-19.60,-1.10,19.60,-0.6,-14.2,-37.5
203230,1201,1201,1201,1201,0.40,650,11.96,2.69,0.96,-31.95,7.60,-4.08,4.74,-0.1,12.3,-37.3
203230,1201,1201,1201,1201,0.41,651,11.96,2.24,0.71,-33.76,11.09,-4.67,6.35,1.2,12.6,-34.7
203230,1201,1201,1201,1201,0.36,646,11.95,1.89,1.33,-35.53,2.05,-0.13,2.81,0.4,8.8,-31.9
203230,1201,1201,1201,1201,0.42,652,11.95,2.13,1.11,-37.22,0.97,0.28,4.46,1.6,5.0,-31.6
203230,1201,1201,1201,1201,0.37,647,11.95,1.89,0.73,-38.91,-0.93,0.30,8.24,0.3,-2.4,-35.6
203230,1201,1201,1201,1201,0.39,649,11.93,1.69,0.67,-40.60,15.42,1.10,4.20,-0.7,0.6,-35.6
203230,1201,1201,1201,1201,0.38,648,11.95,1.53,0.92,-42.28,-11.26,1.14,17.29,-0.3,2.0,-33.6
203230,1201,1201,1201,1201,0.39,649,11.95,1.85,1.32,-43.82,-9.33,4.25,13.40,-0.7,0.5,-29.8
203231,1201,1201,1201,1201,0.39,649,11.96,1.37,0.59,-45.38,11.97,-0.56,-3.26,-1.6,9.3,-30.9
203231,1201,1201,1201,1201,0.42,652,11.94,1.08,0.41,-46.87,-5.79,-1.41,11.12,0.2,-5.7,-30.0
203231,1201,1201,1201,1201,0.40,650,11.96,1.20,0.52,-48.33,1.86,-2.07,7.52,0.6,-1.5,-29.8
203231,1201,1201,1201,1201,0.41,651,11.95,1.05,0.11,-49.76,-0.24,-4.80,12.96,-0.7,-1.2,-28.9
203231,1201,1201,1201,1201,0.42,652,11.94,0.96,0.16,-51.14,6.44,0.78,6.86,0.4,8.4,-28.1
203231,1201,1201,1201,1201,0.41,651,11.95,0.79,0.49,-52.40,7.49,1.60,0.78,1.7,1.9,-23.6
203231,1201,1201,1201,1201,0.41,651,11.95,0.71,0.55,-53.67,2.55,-0.22,5.96,2.0,11.3,-25.0
203231,1201,1201,1201,1201,0.47,658,11.95,0.62,1.03,-54.93,-3.34,4.85,13.56,1.5,-4.3,-23.6
203231,1201,1201,1201,1201,0.40,650,11.95,0.68,1.06,-56.05,12.85,-2.80,1.08,-1.5,3.2,-21.7
203231,1201,1201,1201,1201,0.43,654,11.96,0.31,0.05,-57.07,5.93,2.54,6.37,3.8,1.5,-22.1
203231,1201,1201,1201,1201,0.42,653,11.96,0.94,0.24,-58.06,10.00,3.12,2.54,3.0,-0.6,-20.3
203231,1201,1201,1201,1201,0.43,654,11.96,0.98,-0.21,-58.97,-9.32,-2.50,12.25,4.3,-7.7,-18.1
203231,1201,1201,1201,1201,0.43,654,11.96,1.08,0.19,-59.76,1.75,5.15,1.84,3.0,-4.8,-13.4
203231,1201,1201,1201,1201,0.41,651,11.96,1.98,-0.18,-60.44,-3.40,0.23,9.59,1.9,-0.8,-10.1
203231,1201,1201,1201,1201,0.47,658,11.95,2.13,0.23,-60.99,-8.09,-6.96,19.60,4.5,-2.1,-10.7
203231,1201,1201,1201,1201,0.42,653,11.96,2.19,0.37,-61.47,4.42,1.96,8.53,4.0,5.5,-9.0
203231,1201,1201,1201,1201,0.49,660,11.95,2.20,-0.25,-61.85,4.73,-2.27,8.66,4.2,1.3,-7.1
203231,1201,1201,1201,1201,0.44,655,11.95,1.91,0.15,-62.08,13.32,4.38,-6.98,3.1,6.0,-5.0
203231,1201,1201,1201,1201,0.46,657,11.94,2.23,-0.53,-62.19,1.76,2.52,3.68,3.0,8.4,-0.2
203231,1201,1201,1201,1201,0.50,661,11.95,2.41,-0.63,-62.16,-7.33,2.35,19.60,4.1,4.8,1.0
203232,1201,1201,1201,1201,0.48,659,11.95,2.77,0.06,-61.96,17.03,2.40,-4.55,6.2,7.0,5.5
203232,1201,1201,1201,1201,0.45,656,11.95,3.09,0.10,-61.66,-6.10,0.67,17.03,2.2,7.7,6.5
203232,1201,1201,1201,1201,0.45,656,11.96,2.95,0.38,-61.30,12.89,-3.16,5.90,0.5,14.9,6.7
203232,1201,1201,1201,1201,0.48,659,11.94,2.84,0.01,-60.90,-0.33,0.63,13.34,-0.1,10.9,7.5
203232,1201,1201,1201,1201,0.46,657,11.96,2.63,0.27,-60.48,-5.38,-0.03,8.79,0.2,6.2,8.1
203232,1201,1201,1201,1201,0.46,657,11.95,2.96,0.67,-60.05,-0.25,1.81,9.82,-0.2,5.8,8.4
203232,1201,1201,1201,1201,0.47,658,11.96,2.70,0.57,-59.73,12.25,2.22,2.84,1.3,6.3,5.7
203232,1201,1201,1201,1201,0.51,662,11.95,2.43,0.40,-59.43,-6.13,-0.83,13.95,-1.8,8.0,7.4
203232,1201,1201,1201,1201,0.47,658,11.95,2.49,0.87,-59.03,-2.68,5.06,12.17,0.2,8.1,6.7
203232,1201,1201,1201,1201,0.47,658,11.96,2.46,0.90,-58.65,-1.64,5.40,8.93,0.0,3.0,6.8
203232,1201,1201,1201,1201,0.45,656,11.96,2.29,0.93,-58.26,2.53,-0.76,13.91,-0.1,-4.8,6.3
203232,1201,1201,1201,1201,0.46,657,11.96,2.43,1.10,-57.88,5.78,2.01,6.69,0.7,7.2,8.2
