time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
123512,1100,1100,1100,1100,0.01,608,12.31,7.04,0.10,10.85,-0.03,1.11,8.52,0.6,0.0,0.4
123512,1199,1199,1199,1199,-0.01,606,12.30,7.05,0.11,10.87,0.08,1.07,8.53,-0.1,0.4,0.2
123512,1199,1199,1199,1199,0.00,607,12.28,7.03,0.14,10.89,-0.02,1.00,8.43,-0.7,0.8,0.2
123512,1199,1199,1199,1199,-0.01,606,12.25,6.97,0.20,10.90,-0.13,1.11,8.66,-1.6,1.3,0.2
123512,1199,1199,1199,1199,0.02,609,12.14,6.88,0.27,10.92,0.00,1.02,8.60,-2.0,1.6,-0.1
123512,1199,1199,1199,1199,0.03,610,12.14,6.77,0.35,10.93,0.74,1.37,8.03,-2.5,1.3,-0.1
123512,1199,1199,1199,1199,0.04,611,12.14,6.60,0.53,10.90,3.66,3.54,6.37,-6.0,2.7,-1.5
123512,1199,1199,1199,1199,0.09,617,12.14,6.28,-0.47,10.74,-2.03,2.89,8.48,-9.0,-2.2,-4.4
123512,1199,1199,1199,1199,0.02,609,12.14,5.76,-0.27,10.44,-0.52,4.42,5.05,-19.6,-7.1,-8.4
123512,1199,1199,1199,1199,-0.01,606,12.12,4.71,-0.28,9.95,-1.02,4.46,7.59,-20.8,-15.0,-9.1
123512,1199,1199,1199,1199,0.07,614,12.12,4.09,-1.65,9.47,4.11,4.38,2.73,-12.1,-4.3,-8.4
123512,1199,1199,1199,1199,0.13,621,12.11,3.58,-2.23,8.95,1.57,-1.41,12.69,-8.3,-8.5,-9.5
123512,1199,1199,1199,1199,0.11,619,12.13,2.94,-1.53,8.36,11.19,-1.90,7.10,-4.2,-4.3,-11.7
123512,1199,1199,1199,1199,0.09,617,12.13,2.54,-2.56,7.68,16.12,0.22,-0.31,-5.0,-1.8,-15.4
123512,1199,1199,1199,1199,0.12,620,12.14,2.37,-3.70,6.88,6.21,-0.69,2.88,-6.1,-6.3,-17.5
123512,1199,1199,1199,1199,0.10,618,12.12,1.92,-3.82,6.01,-6.11,-0.62,13.63,-4.0,-5.7,-17.3
123512,1199,1199,1199,1199,0.15,623,12.11,1.99,-3.37,5.05,-9.14,1.81,17.37,-1.9,-3.0,-18.8
123513,1199,1199,1199,1199,0.12,620,12.11,2.05,-2.63,4.06,-0.70,2.12,6.07,-2.5,-4.9,-20.2
123513,1199,1199,1199,1199,0.18,626,12.13,2.03,-3.54,3.02,10.50,-8.02,3.19,0.0,7.1,-20.8
123513,1199,1199,1199,1199,0.16,624,12.14,2.25,-4.57,1.98,-10.28,0.17,9.47,0.7,-1.8,-20.3
123513,1199,1199,1199,1199,0.18,626,12.14,2.40,-4.51,0.94,-14.42,2.74,11.38,2.1,-7.6,-20.3
123513,1199,1199,1199,1199,0.19,627,12.14,2.61,-4.75,-0.13,-0.47,0.25,8.74,3.5,1.7,-22.2
123513,1199,1199,1199,1199,0.15,623,12.13,2.81,-5.23,-1.29,-4.00,3.27,9.89,4.4,-0.5,-23.6
123513,1199,1199,1199,1199,0.20,628,12.12,3.29,-5.04,-2.52,5.46,1.91,0.79,2.5,3.4,-26.1
123513,1199,1199,1199,1199,0.20,628,12.13,3.43,-3.94,-3.92,7.04,0.42,1.73,-0.5,6.8,-30.3
123513,1199,1199,1199,1199,0.21,629,12.12,3.56,-4.10,-5.40,10.06,-2.54,6.89,-1.3,4.8,-31.2
123513,1199,1199,1199,1199,0.25,634,12.13,3.39,-4.21,-6.83,2.46,1.66,6.45,0.3,-1.0,-28.0
123513,1199,1199,1199,1199,0.21,629,12.14,3.43,-3.99,-8.35,-2.32,2.70,11.69,0.3,-4.5,-29.7
123513,1199,1199,1199,1199,0.22,630,12.12,3.58,-3.53,-9.83,-0.10,-0.51,11.12,3.4,-6.4,-27.7
123513,1199,1199,1199,1199,0.26,635,12.13,3.52,-3.77,-11.23,8.65,1.88,6.66,3.2,-3.5,-28.7
123513,1199,1199,1199,1199,0.25,633,12.13,3.67,-3.16,-12.67,-2.21,-0.08,11.31,1.9,2.7,-31.6
123513,1199,1199,1199,1199,0.25,633,12.12,3.65,-2.56,-14.01,1.64,-1.77,1.72,1.6,1.6,-26.9
123513,1199,1199,1199,1199,0.27,636,12.14,3.64,-2.82,-15.30,10.65,-0.26,3.96,4.2,5.7,-26.8
123513,1199,1199,1199,1199,0.28,637,12.12,3.81,-3.13,-16.64,-6.95,-0.21,12.32,4.6,1.6,-25.7
123513,1199,1199,1199,1199,0.28,637,12.14,4.18,-2.41,-17.94,2.21,-1.38,4.67,6.5,-2.3,-24.0
123513,1199,1199,1199,1199,0.25,634,12.13,4.44,-2.18,-19.21,13.52,-2.09,1.53,8.1,-2.0,-25.0
123513,1199,1199,1199,1199,0.25,634,12.14,4.35,-1.95,-20.45,-2.78,7.34,10.71,4.0,3.8,-26.1
123514,1199,1199,1199,1199,0.26,635,12.12,4.82,-1.18,-21.77,-7.79,-0.81,11.93,4.2,-3.1,-27.9
123514,1199,1199,1199,1199,0.29,638,12.12,4.85,-0.12,-23.07,0.32,-2.28,6.48,2.9,8.3,-27.2
