time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
201102,1100,1100,1100,1100,0.00,616,12.27,6.58,0.62,-65.69,-0.11,1.07,8.44,-0.5,-0.1,2.1
201102,1100,1100,1100,1100,-0.01,615,12.24,6.55,0.63,-65.58,-0.13,0.99,8.55,-1.1,0.1,2.1
201102,1199,1199,1199,1199,-0.03,613,12.24,6.50,0.63,-65.48,-0.10,1.00,8.66,-1.7,0.2,2.1
201102,1199,1199,1199,1199,0.02,618,12.21,6.41,0.65,-65.37,-0.15,1.09,8.66,-2.1,0.5,2.1
201102,1199,1199,1199,1199,-0.01,615,12.13,6.32,0.68,-65.26,-0.16,0.95,8.66,-2.3,0.6,2.0
201102,1199,1199,1199,1199,0.08,624,12.10,6.24,0.71,-65.17,0.31,1.08,8.50,0.1,1.5,1.6
201103,1199,1199,1199,1199,-0.01,615,12.12,6.38,0.99,-65.07,0.63,2.30,9.19,3.7,7.6,2.3
201103,1199,1199,1199,1199,0.05,621,12.11,6.74,2.58,-64.97,-6.43,-0.91,13.43,12.2,14.6,-0.4
201103,1199,1199,1199,1199,0.02,618,12.11,6.98,3.44,-64.96,-5.74,0.91,10.59,3.8,12.0,-2.0
201103,1199,1199,1199,1199,0.06,622,12.11,6.86,4.25,-65.23,8.31,0.28,7.17,-3.7,0.8,-7.0
201103,1199,1199,1199,1199,-0.02,614,12.10,6.57,4.68,-65.79,-3.55,0.08,11.04,-10.1,-10.4,-13.6
201103,1199,1199,1199,1199,0.08,625,12.10,6.18,4.77,-66.36,4.39,-2.93,5.21,-10.2,-3.1,-10.4
201103,1199,1199,1199,1199,0.03,619,12.08,5.97,4.95,-66.85,-1.68,-1.23,12.13,-11.5,-0.9,-12.3
201103,1199,1199,1199,1199,0.08,625,12.11,5.36,5.46,-67.45,-11.14,4.93,17.63,-11.5,-9.9,-13.7
201103,1199,1199,1199,1199,0.09,626,12.11,4.74,5.30,-68.20,10.56,-2.14,3.23,-11.8,4.2,-14.8
201103,1199,1199,1199,1199,0.13,630,12.10,3.75,3.55,-69.04,0.72,1.72,8.15,-11.3,-12.8,-15.4
201103,1199,1199,1199,1199,0.12,629,12.09,3.14,2.38,-69.99,-2.40,-0.80,10.62,-9.6,-13.1,-19.1
201103,1199,1199,1199,1199,0.11,628,12.12,2.81,1.75,-70.98,4.53,1.19,5.26,-10.3,-7.3,-20.4
201103,1199,1199,1199,1199,0.08,624,12.10,2.15,0.99,-72.06,8.73,-6.38,8.31,-8.9,-7.6,-24.0
201103,1199,1199,1199,1199,0.10,627,12.12,1.76,0.52,-73.17,11.68,-0.22,1.97,-7.8,1.5,-24.4
201103,1199,1199,1199,1199,0.12,629,12.10,1.52,0.08,-74.40,2.33,2.23,6.62,-5.6,-2.1,-25.0
201103,1199,1199,1199,1199,0.13,630,12.11,1.17,-0.19,-75.64,-5.57,0.23,12.61,-2.2,-4.5,-24.2
201103,1199,1199,1199,1199,0.12,629,12.11,1.40,0.30,-76.92,13.25,-7.56,2.82,-0.7,4.8,-26.7
201103,1199,1199,1199,1199,0.13,630,12.09,1.09,0.65,-78.24,6.56,2.53,6.01,1.8,2.1,-25.6
201103,1199,1199,1199,1199,0.15,632,12.12,0.99,0.43,-79.59,0.98,0.79,10.08,3.1,4.6,-27.1
201103,1199,1199,1199,1199,0.12,629,12.09,1.14,0.40,-80.99,4.33,1.21,1.19,3.5,-1.5,-28.3
201104,1199,1199,1199,1199,0.13,630,12.11,1.27,-0.36,-82.47,-0.98,-3.00,9.77,3.6,-11.4,-28.6
201104,1199,1199,1199,1199,0.17,634,12.10,1.47,-1.40,-83.97,6.05,2.22,2.91,2.1,-0.8,-28.8
201104,1199,1199,1199,1199,0.18,635,12.11,1.41,-2.14,-85.50,5.31,-0.80,8.40,3.4,1.7,-30.9
201104,1199,1199,1199,1199,0.18,635,12.10,1.34,-2.28,-87.08,1.71,2.79,12.03,4.5,10.4,-32.7
201104,1199,1199,1199,1199,0.17,634,12.10,1.89,-1.76,-88.67,0.30,5.25,9.17,4.7,-0.9,-30.1
201104,1199,1199,1199,1199,0.15,632,12.12,2.17,-1.28,-90.29,-17.68,-1.24,19.60,4.0,-5.0,-33.4
201104,1199,1199,1199,1199,0.17,634,12.10,1.98,-1.36,-91.89,12.22,-1.35,3.91,3.6,3.3,-31.2
201104,1199,1199,1199,1199,0.21,638,12.11,2.54,-0.99,-93.53,15.95,-2.05,1.11,0.7,5.2,-31.4
