time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
155536,1100,1100,1100,1100,-0.03,613,12.30,6.84,0.85,-49.00,-0.11,0.92,8.64,-0.8,-0.3,-0.7
155536,1100,1100,1100,1100,-0.02,614,12.26,6.80,0.84,-49.03,-0.21,0.91,8.54,-0.1,-0.7,-0.6
155536,1100,1100,1100,1100,-0.01,615,12.25,6.79,0.83,-49.07,0.06,1.31,7.61,0.1,-0.2,-1.5
155536,1100,1100,1100,1100,-0.04,612,12.23,6.93,0.84,-49.22,0.44,0.90,8.46,1.8,-6.3,-2.7
155536,1200,1200,1200,1200,0.05,621,12.16,7.08,0.46,-49.48,1.35,4.42,10.57,4.3,-12.0,-4.3
155536,1200,1200,1200,1200,0.00,616,12.14,7.42,0.03,-49.75,-13.44,1.77,10.36,-1.4,-12.5,-5.2
155536,1200,1200,1200,1200,0.06,622,12.10,7.31,-0.39,-50.17,1.60,-2.06,12.47,-7.8,-19.7,-9.9
155536,1200,1200,1200,1200,0.04,620,12.10,6.93,-1.09,-50.76,2.99,1.45,6.93,-12.7,0.2,-11.2
155536,1200,1200,1200,1200,0.04,620,12.10,6.31,-1.98,-51.38,3.42,-0.54,7.46,-10.9,-6.4,-11.4
155536,1200,1200,1200,1200,0.07,623,12.12,5.88,-2.35,-51.99,5.19,2.86,7.39,-8.6,2.4,-10.7
155536,1200,1200,1200,1200,0.09,626,12.11,5.62,-1.67,-52.59,1.46,-2.11,10.46,-5.6,5.2,-12.9
155536,1200,1200,1200,1200,0.08,625,12.11,5.21,-0.78,-53.36,-6.24,0.87,12.03,-8.7,-0.2,-15.2
155536,1200,1200,1200,1200,0.06,622,12.11,4.58,-0.54,-54.18,-8.12,4.01,7.19,-6.8,-1.2,-15.8
155536,1200,1200,1200,1200,0.08,624,12.11,4.58,-0.32,-55.09,3.65,0.18,8.51,-6.5,1.3,-18.1
155536,1200,1200,1200,1200,0.08,625,12.12,4.35,0.46,-56.08,8.03,-0.70,9.33,-6.0,-2.1,-20.9
155536,1200,1200,1200,1200,0.09,626,12.12,3.85,0.77,-57.19,-0.05,2.00,4.15,-5.9,1.7,-22.9
155537,1200,1200,1200,1200,0.12,629,12.09,3.79,1.63,-58.35,8.47,4.26,3.37,-6.0,2.7,-25.0
155537,1200,1200,1200,1200,0.16,633,12.11,3.40,1.55,-59.57,5.90,-1.49,9.38,-8.6,9.5,-24.9
155537,1200,1200,1200,1200,0.18,635,12.11,2.67,1.28,-60.83,4.82,-0.21,1.00,-6.0,8.7,-25.3
155537,1200,1200,1200,1200,0.18,635,12.09,2.42,1.53,-62.17,-1.19,2.20,7.61,-2.4,4.0,-26.0
155537,1200,1200,1200,1200,0.16,633,12.12,2.32,2.28,-63.48,-6.23,0.60,15.26,-2.1,0.9,-24.8
155537,1200,1200,1200,1200,0.18,635,12.10,2.20,3.31,-64.82,6.07,-0.08,4.76,-0.5,5.6,-27.8
155537,1200,1200,1200,1200,0.16,633,12.09,2.24,3.98,-66.22,-12.01,3.51,17.18,2.7,-9.3,-30.1
155537,1200,1200,1200,1200,0.15,632,12.10,2.01,3.81,-67.69,9.13,-3.48,7.04,2.9,3.5,-30.5
155537,1200,1200,1200,1200,0.19,636,12.12,1.79,3.89,-69.25,5.13,2.79,9.97,4.0,-0.9,-31.2
155537,1200,1200,1200,1200,0.19,636,12.09,2.19,4.25,-70.85,0.36,-2.49,10.75,5.1,-0.9,-31.8
155537,1200,1200,1200,1200,0.18,635,12.11,2.31,4.15,-72.52,2.99,1.44,8.81,5.2,-3.1,-34.4
155537,1200,1200,1200,1200,0.16,633,12.13,2.35,3.78,-74.20,7.59,-0.25,9.54,3.1,4.5,-33.6
155537,1200,1200,1200,1200,0.18,635,12.11,2.38,3.03,-75.90,-11.62,-1.28,10.91,3.7,-0.5,-33.3
155537,1200,1200,1200,1200,0.22,639,12.11,2.29,3.33,-77.54,-5.67,0.81,8.87,5.0,1.5,-32.8
155537,1200,1200,1200,1200,0.21,638,12.10,2.68,3.05,-79.14,-9.24,3.27,10.15,6.2,-3.0,-35.2
155537,1200,1200,1200,1200,0.22,639,12.11,2.82,3.06,-80.78,-2.94,-2.43,14.07,4.9,-5.0,-33.4
