time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
201720,1100,1100,1100,1100,-0.04,608,12.16,6.68,1.48,178.70,-0.12,1.03,8.63,-2.4,1.3,-0.4
201720,1100,1100,1100,1100,-0.02,610,12.15,6.55,1.52,178.68,-0.24,1.11,8.71,-2.7,1.0,-0.4
201720,1201,1201,1201,1201,-0.04,608,12.13,6.42,1.56,178.67,-0.33,0.95,8.49,-2.3,0.5,-0.5
201720,1201,1201,1201,1201,-0.04,608,12.08,6.32,1.58,178.65,-0.26,0.99,8.70,-1.7,-0.2,-0.3
201720,1201,1201,1201,1201,0.00,612,12.03,6.27,1.57,178.63,-0.28,0.98,8.64,-0.5,-0.6,-0.3
201720,1201,1201,1201,1201,-0.05,607,12.03,6.27,1.52,178.62,-0.22,0.80,8.39,0.9,0.1,-0.1
201721,1201,1201,1201,1201,0.03,615,12.02,6.28,1.90,178.61,-0.31,-1.23,8.29,-0.9,10.6,-1.5
201721,1201,1201,1201,1201,0.02,614,12.02,5.82,2.03,178.68,7.94,2.79,1.63,-3.8,31.7,-1.8
201721,1201,1201,1201,1201,0.07,619,12.01,5.65,3.73,178.80,12.98,-3.34,6.52,-13.7,55.4,-4.5
201721,1201,1201,1201,1201,0.04,616,12.04,4.28,5.58,178.66,6.72,4.13,2.31,-16.6,25.0,-6.4
201721,1201,1201,1201,1201,0.03,615,12.01,3.70,5.95,178.40,-13.23,2.62,19.60,-12.5,-8.4,-6.7
201721,1201,1201,1201,1201,0.05,617,12.00,3.16,6.17,178.05,13.85,-1.07,-0.00,-11.5,1.7,-5.6
201721,1201,1201,1201,1201,0.10,623,11.99,2.99,5.89,177.74,-7.79,-0.58,9.21,-10.7,-18.1,-4.6
201721,1201,1201,1201,1201,0.12,625,12.00,2.41,4.84,177.25,2.97,-3.80,6.49,-9.5,-13.1,-8.9
201721,1201,1201,1201,1201,0.13,626,12.01,1.94,4.36,176.62,16.55,-1.22,-4.57,-9.0,-14.6,-15.4
201721,1201,1201,1201,1201,0.10,623,12.02,1.71,2.89,175.80,-4.23,-0.57,17.32,-10.5,-20.2,-17.2
201721,1201,1201,1201,1201,0.12,625,12.02,1.09,2.03,174.92,4.70,-1.16,9.41,-7.6,-23.3,-18.5
201721,1201,1201,1201,1201,0.16,629,12.05,0.39,1.91,173.95,-15.26,6.91,14.36,-10.9,-21.8,-20.1
201721,1201,1201,1201,1201,0.13,626,12.01,0.07,1.37,172.93,-5.20,3.99,10.15,-6.7,-20.8,-19.8
201721,1201,1201,1201,1201,0.17,630,12.02,-0.25,0.64,171.80,13.59,-0.81,2.17,-6.7,-10.4,-23.3
201721,1201,1201,1201,1201,0.13,626,12.02,-0.51,-0.06,170.64,-6.53,-1.81,13.42,-4.8,-13.2,-24.3
201721,1201,1201,1201,1201,0.18,631,12.01,-0.52,-0.33,169.43,1.79,0.78,14.60,-2.9,-9.6,-24.5
201721,1201,1201,1201,1201,0.08,621,12.01,-0.91,-0.99,168.22,12.35,0.35,4.06,-1.3,-2.6,-24.3
201721,1201,1201,1201,1201,0.15,628,12.02,-1.32,-1.39,166.88,6.34,-3.68,7.05,2.6,2.4,-28.0
201721,1201,1201,1201,1201,0.17,630,12.02,-1.47,-1.62,165.50,-5.97,-2.55,15.07,4.0,-8.8,-28.1
201721,1201,1201,1201,1201,0.16,629,12.02,-1.33,-1.30,164.14,-15.98,-0.19,19.12,3.8,-10.2,-27.3
201722,1201,1201,1201,1201,0.17,630,12.02,-0.63,-0.80,162.79,12.31,-4.00,3.01,3.8,14.3,-27.9
201722,1201,1201,1201,1201,0.21,634,12.00,-0.54,-1.55,161.42,-3.23,-2.93,2.40,3.8,-3.1,-26.5
201722,1201,1201,1201,1201,0.20,633,12.02,-0.58,-2.04,160.15,12.91,1.15,6.75,6.5,5.2,-24.4
201722,1201,1201,1201,1201,0.18,631,12.01,-0.30,-2.07,158.87,0.73,-2.81,13.34,5.6,0.6,-25.3
201722,1201,1201,1201,1201,0.24,637,12.03,0.10,-2.53,157.50,4.11,-0.95,8.31,4.9,6.4,-28.3
201722,1201,1201,1201,1201,0.20,633,12.01,0.61,-2.47,156.19,9.22,1.53,3.72,5.7,15.2,-25.8
201722,1201,1201,1201,1201,0.25,638,12.01,0.51,-2.07,155.03,4.41,-3.42,8.15,7.4,5.6,-23.2
201722,1201,1201,1201,1201,0.21,634,12.01,0.55,-2.32,153.90,2.91,-0.23,15.84,4.5,5.6,-22.8
201722,1201,1201,1201,1201,0.27,641,12.02,0.74,-1.48,152.74,10.96,2.18,-5.51,6.9,14.5,-19.7
201722,1201,1201,1201,1201,0.24,637,12.01,1.40,-1.53,151.77,5.53,-5.82,6.90,8.1,13.6,-16.2
201722,1201,1201,1201,1201,0.27,641,12.00,1.52,-1.40,150.92,-11.41,-2.76,15.24,8.4,1.8,-16.1
201722,1201,1201,1201,1201,0.26,640,12.02,1.89,-0.92,150.17,19.60,-2.23,0.52,9.6,7.1,-14.5
201722,1201,1201,1201,1201,0.25,638,12.01,2.49,-1.34,149.51,8.11,2.53,3.87,8.5,-4.9,-12.3
201722,1201,1201,1201,1201,0.27,641,12.02,3.13,-1.37,148.91,-15.45,-1.38,16.11,7.1,-5.2,-12.3
201722,1201,1201,1201,1201,0.32,646,11.99,3.38,-0.50,148.36,3.67,0.50,5.12,6.9,2.6,-9.5
201722,1201,1201,1201,1201,0.29,643,12.00,3.82,-0.74,147.83,11.89,1.44,3.29,3.9,16.2,-10.7
201722,1201,1201,1201,1201,0.25,638,12.01,4.20,-1.27,147.38,-10.91,-3.75,17.39,5.9,1.9,-9.8
201722,1201,1201,1201,1201,0.30,644,12.01,4.04,-0.30,146.94,0.58,-0.08,10.75,1.6,-1.3,-10.3
201722,1201,1201,1201,1201,0.27,641,12.01,4.45,-0.34,146.54,-3.19,1.90,8.91,0.4,5.4,-8.0
201722,1201,1201,1201,1201,0.25,638,12.01,4.53,-0.28,146.28,7.03,2.58,10.08,1.0,3.0,-4.3
201723,1201,1201,1201,1201,0.30,644,12.02,4.74,0.04,146.06,-12.51,-4.24,19.60,0.8,-10.7,-4.5
201723,1201,1201,1201,1201,0.26,640,12.01,4.69,0.40,145.82,10.13,3.35,1.76,1.6,2.4,-4.6
201723,1201,1201,1201,1201,0.30,644,12.01,4.98,0.09,145.53,10.38,-0.65,4.27,0.7,10.7,-6.5
