time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
205039,1100,1100,1100,1100,0.00,609,12.09,6.31,1.47,32.92,-0.22,0.94,8.94,1.2,-1.2,-0.2
205039,1100,1100,1100,1100,0.06,615,12.08,6.38,1.41,32.91,-0.17,1.01,8.72,1.1,-1.2,-0.1
205039,1201,1201,1201,1201,-0.02,607,12.08,6.45,1.34,32.90,-0.21,0.98,8.69,1.0,-1.3,-0.1
205039,1201,1201,1201,1201,-0.04,605,12.02,6.49,1.27,32.89,-0.10,0.93,8.77,0.4,-1.2,0.1
205039,1201,1201,1201,1201,0.03,612,11.95,6.51,1.20,32.88,-0.06,1.00,8.57,0.2,-1.3,-0.1
205039,1201,1201,1201,1201,0.08,617,11.95,6.51,1.22,32.86,-0.59,1.27,8.36,-0.7,0.0,-0.8
205040,1201,1201,1201,1201,0.10,620,11.94,6.34,1.28,32.83,7.34,-2.05,2.53,-6.5,5.4,-1.6
205040,1201,1201,1201,1201,0.05,614,11.96,5.46,1.51,32.64,0.14,-5.77,7.80,-21.2,6.8,-4.2
205040,1201,1201,1201,1201,0.04,613,11.95,3.94,2.69,32.30,1.94,0.31,3.74,-32.2,15.1,-7.9
205040,1201,1201,1201,1201,0.12,622,11.96,2.52,3.00,31.67,0.54,1.29,10.65,-20.3,-6.4,-13.6
205040,1201,1201,1201,1201,0.08,617,11.94,1.91,2.69,31.12,4.36,-0.48,9.76,-11.6,-7.0,-11.7
205040,1201,1201,1201,1201,0.09,619,11.94,1.38,2.01,30.61,0.98,-0.62,10.51,-11.4,-9.4,-11.4
205040,1201,1201,1201,1201,0.13,623,11.95,0.82,1.99,29.99,-8.07,-0.50,14.29,-9.2,-11.7,-13.7
205040,1201,1201,1201,1201,0.11,621,11.95,0.19,2.88,29.31,-10.98,4.23,0.96,-10.3,-4.1,-14.7
205040,1201,1201,1201,1201,0.18,628,11.95,-0.23,1.96,28.58,-3.37,0.37,9.36,-7.6,-15.1,-14.1
205040,1201,1201,1201,1201,0.15,625,11.93,-0.90,1.06,27.83,8.61,-0.44,-1.24,-7.8,-9.2,-14.2
205040,1201,1201,1201,1201,0.20,630,11.94,-1.38,0.25,27.13,-3.30,-6.03,12.68,-4.9,-5.9,-14.4
205040,1201,1201,1201,1201,0.17,627,11.95,-2.13,-0.64,26.36,-6.96,-0.03,10.50,-4.7,-8.5,-15.9
205040,1201,1201,1201,1201,0.13,623,11.95,-2.13,-1.29,25.57,1.18,-1.14,12.08,-1.1,-7.4,-16.2
205040,1201,1201,1201,1201,0.15,625,11.93,-1.98,-1.99,24.69,2.84,3.10,7.47,-1.4,-0.9,-17.5
205040,1201,1201,1201,1201,0.18,628,11.93,-2.14,-2.16,23.81,-9.67,-4.85,16.60,0.7,-8.9,-18.7
