time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
194641,1100,1100,1100,1100,-0.02,608,12.32,7.20,0.76,-116.48,0.02,0.98,8.51,-1.1,0.9,-0.7
194641,1100,1100,1100,1100,-0.02,608,12.30,7.11,0.81,-116.52,-0.12,1.00,8.55,-1.8,1.2,-1.0
194641,1100,1100,1100,1100,-0.01,609,12.30,7.01,0.89,-116.55,-0.12,1.05,8.68,-2.0,1.2,-0.9
194641,1100,1100,1100,1100,0.00,610,12.28,6.90,0.96,-116.59,-0.06,0.91,8.59,-2.0,1.3,-0.8
194641,1200,1200,1200,1200,0.02,612,12.21,6.78,1.04,-116.62,-0.22,1.03,8.41,-1.8,1.1,-0.7
194641,1200,1200,1200,1200,-0.03,607,12.17,6.69,1.09,-116.64,-0.18,0.96,8.62,-1.3,0.8,-0.6
194641,1200,1200,1200,1200,0.04,614,12.16,6.63,1.15,-116.66,-0.12,0.97,8.61,0.7,2.7,-0.4
194641,1200,1200,1200,1200,0.02,612,12.15,6.66,1.38,-116.66,-7.37,1.01,10.69,1.2,9.2,-1.6
194641,1200,1200,1200,1200,0.08,618,12.16,6.81,1.79,-116.62,-5.30,3.02,13.68,0.8,18.2,-1.8
194641,1200,1200,1200,1200,0.07,617,12.16,6.60,2.89,-116.67,-1.68,-3.50,6.06,-5.2,2.0,-2.4
194641,1200,1200,1200,1200,0.09,620,12.15,5.97,2.47,-116.87,-4.80,-3.36,13.54,-11.3,-0.5,-3.7
194641,1200,1200,1200,1200,0.07,617,12.16,4.77,2.39,-117.22,-1.27,0.06,7.67,-12.1,-6.6,-9.3
194641,1200,1200,1200,1200,0.11,622,12.16,4.36,2.57,-117.88,4.10,3.15,5.74,-11.5,-10.7,-12.9
194641,1200,1200,1200,1200,0.12,623,12.14,3.76,1.95,-118.52,0.76,6.11,10.80,-11.5,-8.3,-9.9
194641,1200,1200,1200,1200,0.14,625,12.15,3.85,1.86,-119.15,12.45,2.84,-0.40,-10.3,-6.4,-12.5
194641,1200,1200,1200,1200,0.14,625,12.15,2.89,1.05,-119.94,2.48,2.15,10.70,-9.5,-0.2,-17.2
194641,1200,1200,1200,1200,0.10,621,12.14,2.26,0.64,-120.81,3.57,-0.01,9.29,-10.4,-9.6,-18.9
194641,1200,1200,1200,1200,0.14,625,12.17,1.77,0.64,-121.69,-10.47,0.05,19.60,-8.1,-12.9,-18.3
194641,1200,1200,1200,1200,0.19,630,12.16,1.33,1.13,-122.59,-0.91,-1.14,10.42,-6.8,-11.2,-16.5
194641,1200,1200,1200,1200,0.21,632,12.16,1.08,0.54,-123.43,6.78,-0.28,7.91,-4.9,-11.8,-15.1
194642,1200,1200,1200,1200,0.21,632,12.16,0.89,-0.10,-124.31,-2.00,-7.56,13.00,-0.8,-8.9,-17.1
194642,1200,1200,1200,1200,0.21,632,12.16,0.66,0.46,-125.32,-2.44,-1.08,14.65,-2.6,-4.3,-23.3
