time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
141158,1100,1100,1100,1100,0.06,614,12.24,6.70,0.50,169.55,-0.09,1.08,8.70,-0.5,0.2,0.4
141158,1100,1100,1100,1100,0.07,615,12.26,6.67,0.53,169.57,-0.04,1.04,8.66,-0.9,0.7,0.2
141158,1100,1100,1100,1100,0.02,610,12.22,6.61,0.59,169.60,-0.82,1.10,9.18,-1.2,2.6,0.2
141158,1100,1100,1100,1100,0.06,614,12.22,6.51,0.49,169.59,2.92,0.69,7.98,-1.5,2.4,-0.8
141158,1200,1200,1200,1200,0.07,615,12.16,6.33,-0.04,169.49,-5.40,1.78,12.19,-5.4,3.7,-5.2
141158,1200,1200,1200,1200,0.06,614,12.08,5.95,0.14,169.26,0.01,0.01,3.12,-18.1,4.7,-8.7
141158,1200,1200,1200,1200,0.02,610,12.08,4.75,0.27,168.82,-2.93,2.03,16.03,-25.2,4.4,-13.7
141158,1200,1200,1200,1200,0.05,613,12.09,3.95,2.20,168.18,-5.43,1.16,16.68,-15.0,2.0,-12.8
141158,1200,1200,1200,1200,0.10,619,12.08,3.60,2.43,167.62,-1.15,2.48,8.43,-8.2,-7.4,-10.9
141158,1200,1200,1200,1200,0.10,619,12.08,3.10,2.31,167.00,-10.73,-5.98,16.60,-3.2,-11.9,-12.3
141158,1200,1200,1200,1200,0.13,622,12.07,2.58,2.43,166.33,-11.30,3.93,11.00,-0.2,-14.9,-11.1
141158,1200,1200,1200,1200,0.08,617,12.07,2.33,2.22,165.59,-2.15,-0.84,9.28,-2.0,-11.5,-16.2
141159,1200,1200,1200,1200,0.10,619,12.08,2.16,2.76,164.81,0.97,6.29,7.37,-1.8,-8.1,-17.6
141159,1200,1200,1200,1200,0.14,623,12.07,2.09,2.74,163.96,-7.32,-3.00,11.75,-4.5,-12.2,-19.0
141159,1200,1200,1200,1200,0.16,625,12.08,1.93,2.67,163.00,-3.60,-0.22,5.50,-6.4,-7.7,-20.0
141159,1200,1200,1200,1200,0.16,625,12.08,1.58,2.50,161.94,2.58,-2.48,8.48,-7.4,-0.7,-20.4
141159,1200,1200,1200,1200,0.16,625,12.08,1.25,0.87,160.85,6.29,-2.91,8.39,-3.4,-4.7,-22.4
141159,1200,1200,1200,1200,0.18,627,12.06,1.21,0.41,159.63,3.44,-0.18,4.53,-2.9,-2.4,-26.0
141159,1200,1200,1200,1200,0.17,626,12.08,0.87,-0.33,158.34,-8.84,-1.11,18.33,-3.4,-0.6,-27.6
141159,1200,1200,1200,1200,0.19,628,12.06,0.65,0.42,156.97,-0.30,0.17,9.14,-0.8,-5.0,-28.7
141159,1200,1200,1200,1200,0.17,626,12.08,0.86,0.16,155.54,-8.78,0.76,17.18,-2.1,-3.4,-28.4
141159,1200,1200,1200,1200,0.21,630,12.08,0.89,1.17,154.15,1.39,3.06,15.75,1.0,0.7,-27.6
141159,1200,1200,1200,1200,0.17,626,12.08,0.66,1.46,152.72,4.89,-1.63,2.23,2.4,-1.8,-28.3
141159,1200,1200,1200,1200,0.25,634,12.09,0.59,0.80,151.24,-1.28,-1.50,10.02,5.7,-1.7,-29.7
141159,1200,1200,1200,1200,0.24,633,12.08,0.93,0.63,149.71,5.52,-1.61,9.73,2.6,3.8,-28.8
