time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
204530,1100,1100,1100,1100,0.01,611,12.33,6.38,0.59,-60.49,-0.13,0.96,8.51,1.3,-0.9,1.6
204530,1100,1100,1100,1100,0.01,611,12.32,6.45,0.54,-60.41,-0.10,0.89,8.62,1.2,-0.9,1.6
204530,1100,1100,1100,1100,0.02,612,12.31,6.55,0.29,-60.40,3.33,1.89,4.50,1.2,0.1,-0.7
204530,1100,1100,1100,1100,0.01,611,12.29,6.53,-1.15,-60.48,2.37,-2.70,4.06,-1.8,-2.9,-1.3
204530,1200,1200,1200,1200,0.04,614,12.21,6.15,-1.12,-60.65,-4.99,-4.35,12.13,-6.3,-0.4,-3.7
204530,1200,1200,1200,1200,0.01,611,12.16,5.88,-0.37,-60.85,1.36,-1.02,3.68,-12.0,-10.2,-3.9
204530,1200,1200,1200,1200,0.06,616,12.18,5.16,-0.78,-61.22,-16.70,-2.73,13.51,-14.0,-17.8,-5.5
204530,1200,1200,1200,1200,0.05,615,12.17,4.48,-1.52,-61.64,3.81,1.36,10.79,-13.2,-10.9,-6.8
204530,1200,1200,1200,1200,0.08,619,12.15,3.95,-2.59,-62.13,-9.27,2.25,9.71,-10.4,-8.1,-7.9
204530,1200,1200,1200,1200,0.07,617,12.16,3.58,-1.43,-62.61,3.37,5.01,9.88,-7.2,-1.8,-10.4
204530,1200,1200,1200,1200,0.06,616,12.17,3.68,-0.70,-63.15,-19.60,6.01,15.38,-10.8,-9.8,-12.5
204530,1200,1200,1200,1200,0.12,623,12.16,3.61,-0.47,-63.83,-1.23,2.77,11.10,-10.6,-6.1,-14.8
204530,1200,1200,1200,1200,0.14,625,12.16,3.27,-0.54,-64.56,7.55,-1.84,1.12,-8.9,-2.1,-14.6
204530,1200,1200,1200,1200,0.11,622,12.14,2.56,-0.97,-65.39,2.02,-5.76,9.50,-9.6,-0.2,-17.2
204530,1200,1200,1200,1200,0.11,622,12.17,1.64,-1.52,-66.24,7.14,3.82,4.96,-9.9,-3.2,-18.2
204530,1200,1200,1200,1200,0.09,620,12.17,1.30,-2.19,-67.21,10.49,-4.85,2.67,-8.9,-2.8,-21.9
204531,1200,1200,1200,1200,0.14,625,12.15,0.77,-2.47,-68.24,12.01,2.04,-2.53,-7.9,3.4,-22.9
204531,1200,1200,1200,1200,0.14,625,12.16,0.19,-2.87,-69.28,-3.80,-2.46,11.01,-5.3,-4.2,-22.1
204531,1200,1200,1200,1200,0.14,625,12.16,-0.02,-2.48,-70.34,2.57,1.94,8.70,-4.0,-1.6,-22.1
204531,1200,1200,1200,1200,0.16,627,12.16,0.01,-2.52,-71.47,-5.41,3.47,6.90,-0.7,-3.5,-24.2
204531,1200,1200,1200,1200,0.19,630,12.16,-0.09,-2.76,-72.53,3.21,-4.05,5.47,1.4,6.6,-20.8
204531,1200,1200,1200,1200,0.20,631,12.16,-0.15,-2.96,-73.55,-4.76,1.53,8.85,3.2,-2.7,-20.4
204531,1200,1200,1200,1200,0.18,629,12.16,0.43,-3.48,-74.59,1.32,3.29,4.75,6.0,-4.7,-20.4
204531,1200,1200,1200,1200,0.25,637,12.15,1.42,-3.16,-75.72,8.67,-9.56,7.62,6.7,13.1,-22.5
204531,1200,1200,1200,1200,0.18,629,12.16,1.76,-2.25,-76.76,-4.27,-1.83,14.41,8.1,0.5,-21.9
204531,1200,1200,1200,1200,0.22,633,12.17,1.93,-1.48,-77.90,5.85,-1.11,2.41,6.8,7.8,-24.7
204531,1200,1200,1200,1200,0.25,637,12.18,2.28,-1.19,-79.08,-5.57,2.13,9.35,5.7,12.5,-24.9
204531,1200,1200,1200,1200,0.23,634,12.16,2.49,0.20,-80.25,1.18,3.37,10.68,2.5,9.4,-22.0
204531,1200,1200,1200,1200,0.22,633,12.16,2.73,0.61,-81.43,9.99,-0.11,5.62,2.9,10.5,-20.8
204531,1200,1200,1200,1200,0.24,635,12.16,2.66,0.33,-82.54,-11.25,0.60,12.18,4.0,-2.6,-19.4
204531,1200,1200,1200,1200,0.22,633,12.15,2.09,0.28,-83.63,-12.94,0.72,14.56,0.9,2.0,-22.0
204531,1200,1200,1200,1200,0.26,638,12.17,2.16,0.43,-84.80,-2.73,-2.10,5.13,-0.5,-1.8,-25.5
204531,1200,1200,1200,1200,0.23,634,12.16,2.10,0.78,-86.08,-0.75,0.29,8.52,-1.2,-0.9,-26.0
204531,1200,1200,1200,1200,0.26,638,12.15,2.24,0.40,-87.27,-13.71,4.18,14.13,-1.2,-8.8,-24.0
204531,1200,1200,1200,1200,0.23,634,12.17,2.50,0.49,-88.42,3.64,-2.78,-0.83,-3.2,0.2,-20.9
204531,1200,1200,1200,1200,0.23,634,12.16,2.18,-0.31,-89.48,6.92,-2.03,0.28,-0.4,-0.7,-18.5
204532,1200,1200,1200,1200,0.25,637,12.16,1.84,-0.45,-90.49,5.85,-0.82,5.91,1.4,4.8,-20.8
204532,1200,1200,1200,1200,0.26,638,12.17,1.70,-0.17,-91.47,-6.47,6.55,8.98,2.7,1.6,-18.7
204532,1200,1200,1200,1200,0.27,639,12.16,2.26,0.72,-92.41,3.18,-1.49,6.14,3.9,-1.6,-18.7
204532,1200,1200,1200,1200,0.26,638,12.14,2.21,0.91,-93.31,-7.01,1.32,14.06,2.9,7.6,-19.0
204532,1200,1200,1200,1200,0.32,644,12.16,2.27,1.16,-94.24,5.01,2.04,8.17,4.0,9.2,-18.4
204532,1200,1200,1200,1200,0.29,641,12.16,2.61,1.67,-95.11,-2.67,1.85,14.93,5.9,5.2,-17.5
204532,1200,1200,1200,1200,0.32,644,12.15,3.04,2.21,-95.97,-7.45,3.30,14.86,3.8,-5.2,-18.6
204532,1200,1200,1200,1200,0.31,643,12.15,3.10,2.07,-96.85,3.24,-2.32,6.24,1.5,2.6,-19.0
204532,1200,1200,1200,1200,0.29,641,12.16,3.18,2.18,-97.77,2.56,-0.41,18.20,3.7,5.6,-18.9
204532,1200,1200,1200,1200,0.32,644,12.15,3.17,2.72,-98.76,-4.00,5.79,13.48,3.8,3.4,-19.3
204532,1200,1200,1200,1200,0.34,646,12.14,3.55,2.85,-99.83,14.48,1.61,3.48,3.5,9.0,-21.4
204532,1200,1200,1200,1200,0.33,645,12.16,3.45,3.19,-100.87,-0.66,1.57,13.35,1.8,6.8,-20.8
204532,1200,1200,1200,1200,0.35,647,12.15,3.07,2.84,-101.97,1.37,-1.86,10.34,0.5,-2.4,-21.9
204532,1200,1200,1200,1200,0.35,647,12.15,2.81,2.45,-102.98,4.44,-1.97,9.43,-0.3,8.5,-21.3
204532,1200,1200,1200,1200,0.39,651,12.15,2.81,2.01,-104.15,-3.15,-2.86,10.92,-0.9,-3.1,-24.2
204532,1200,1200,1200,1200,0.33,645,12.14,2.85,3.29,-105.39,-0.53,4.60,7.69,-1.6,-4.2,-23.0
204532,1200,1200,1200,1200,0.40,652,12.16,2.67,3.08,-106.59,-1.25,-1.62,8.15,1.2,1.7,-23.2
204532,1200,1200,1200,1200,0.34,646,12.15,2.29,3.36,-107.83,-11.01,-1.06,11.01,-0.6,-6.7,-25.4
204532,1200,1200,1200,1200,0.35,647,12.16,1.96,2.98,-109.06,-0.65,4.67,5.55,0.5,-9.6,-25.6
204532,1200,1200,1200,1200,0.38,650,12.16,2.14,2.82,-110.26,6.90,4.25,7.26,-0.7,3.1,-26.8
204533,1200,1200,1200,1200,0.33,645,12.14,2.06,3.06,-111.51,4.25,0.68,13.19,-2.8,-0.6,-25.6
204533,1200,1200,1200,1200,0.37,649,12.17,2.22,3.07,-112.80,10.81,-1.33,5.97,-1.1,11.0,-25.5
204533,1200,1200,1200,1200,0.32,644,12.15,1.69,2.42,-114.13,18.25,-6.39,1.35,2.4,1.8,-27.4
204533,1200,1200,1200,1200,0.34,646,12.17,1.20,2.00,-115.43,-11.97,6.29,13.17,-1.6,-4.8,-24.5
204533,1200,1200,1200,1200,0.38,650,12.15,1.26,2.24,-116.67,4.21,0.56,9.06,-0.5,1.3,-27.5
204533,1200,1200,1200,1200,0.41,653,12.15,1.01,2.83,-118.06,11.64,-1.27,4.47,1.7,5.3,-28.2
204533,1200,1200,1200,1200,0.42,654,12.13,0.70,1.96,-119.49,-3.99,-0.76,6.93,2.0,-6.8,-28.0
204533,1200,1200,1200,1200,0.37,649,12.14,0.34,0.96,-120.95,4.84,-3.90,5.82,2.7,-1.8,-28.6
204533,1200,1200,1200,1200,0.39,651,12.17,-0.14,-0.29,-122.37,-2.97,2.21,11.53,3.4,-11.0,-28.0
204533,1200,1200,1200,1200,0.42,654,12.15,0.20,0.40,-123.77,-4.08,1.54,15.12,4.3,-4.6,-27.9
204533,1200,1200,1200,1200,0.43,656,12.16,0.52,0.77,-125.21,6.35,-1.71,9.47,1.1,1.6,-27.8
204533,1200,1200,1200,1200,0.42,654,12.14,0.35,0.10,-126.65,-6.22,-4.05,8.87,1.4,-6.5,-28.7
204533,1200,1200,1200,1200,0.39,651,12.16,0.20,0.44,-128.15,-1.25,1.82,8.19,-0.2,4.0,-28.3
204533,1200,1200,1200,1200,0.40,652,12.15,0.13,-0.41,-129.60,7.28,0.75,2.59,2.2,6.5,-29.1
204533,1200,1200,1200,1200,0.43,656,12.14,0.27,0.35,-131.04,-14.79,3.85,19.60,2.4,2.3,-30.3
204533,1200,1200,1200,1200,0.42,655,12.14,0.51,1.09,-132.52,-2.30,0.47,8.55,1.8,5.9,-31.4
204533,1200,1200,1200,1200,0.43,656,12.16,0.36,0.58,-133.95,-3.23,-4.30,10.02,1.0,6.8,-29.8
204533,1200,1200,1200,1200,0.44,657,12.14,0.22,0.44,-135.34,-2.93,3.69,9.85,0.0,10.1,-26.3
204533,1200,1200,1200,1200,0.42,654,12.14,0.57,1.38,-136.59,-1.10,3.61,9.98,0.7,7.9,-22.0
204533,1200,1200,1200,1200,0.43,656,12.15,0.89,1.75,-137.79,-1.62,0.03,6.14,2.1,1.8,-25.0
204534,1200,1200,1200,1200,0.44,657,12.14,0.95,2.17,-139.10,-5.30,0.87,7.84,3.0,0.5,-26.9
204534,1200,1200,1200,1200,0.41,653,12.17,1.42,2.29,-140.44,-1.67,2.15,11.63,3.9,7.0,-31.2
204534,1200,1200,1200,1200,0.44,657,12.14,1.88,2.66,-141.89,0.61,-3.00,9.95,1.8,5.3,-30.6
204534,1200,1200,1200,1200,0.42,654,12.17,1.84,3.19,-143.36,-3.21,2.84,7.58,-0.2,-2.8,-30.2
204534,1200,1200,1200,1200,0.44,657,12.15,2.08,3.03,-144.77,4.94,4.96,5.07,4.7,4.7,-26.2
204534,1200,1200,1200,1200,0.46,659,12.15,1.89,2.90,-146.11,-3.12,-1.67,11.31,1.0,5.6,-23.9
204534,1200,1200,1200,1200,0.49,662,12.16,2.31,3.22,-147.35,6.55,5.99,-1.56,2.3,4.9,-23.9
204534,1200,1200,1200,1200,0.47,660,12.15,2.24,2.34,-148.63,7.24,-2.20,6.12,1.7,1.8,-25.3
204534,1200,1200,1200,1200,0.47,660,12.14,1.95,2.64,-149.88,-9.76,-1.54,12.30,2.3,-0.9,-26.9
204534,1200,1200,1200,1200,0.46,659,12.14,2.07,3.00,-151.24,3.73,3.72,4.47,0.6,-1.9,-28.2
204534,1200,1200,1200,1200,0.44,657,12.16,1.85,2.55,-152.59,-4.65,0.00,14.36,-0.7,1.1,-25.1
204534,1200,1200,1200,1200,0.47,660,12.14,2.08,2.29,-153.82,9.18,-0.82,7.15,0.3,4.2,-24.7
204534,1200,1200,1200,1200,0.45,658,12.14,1.87,1.93,-155.10,-5.08,0.28,12.25,1.5,-2.7,-24.2
204534,1200,1200,1200,1200,0.45,658,12.16,1.86,2.12,-156.34,-7.44,4.58,16.19,1.2,1.5,-26.7
204534,1200,1200,1200,1200,0.47,660,12.15,2.26,1.59,-157.62,3.67,-1.99,6.73,-0.8,1.2,-25.9
204534,1200,1200,1200,1200,0.47,660,12.14,2.06,1.25,-158.84,-6.50,-4.05,12.49,-0.2,-5.6,-25.3
204534,1200,1200,1200,1200,0.42,655,12.14,2.22,1.61,-159.99,0.03,2.22,7.62,0.7,-3.5,-21.4
204534,1200,1200,1200,1200,0.47,660,12.16,2.22,1.56,-161.09,1.73,-1.59,5.23,3.7,8.8,-21.8
204534,1200,1200,1200,1200,0.48,661,12.15,2.16,2.06,-162.16,8.03,0.56,-0.60,3.7,3.2,-20.6
204534,1200,1200,1200,1200,0.47,660,12.13,2.24,1.71,-163.15,6.50,-8.56,12.54,4.8,2.4,-22.3
204535,1200,1200,1200,1200,0.48,661,12.14,2.27,2.50,-164.24,-11.59,0.22,14.63,3.1,-4.8,-22.2
