time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
203327,1100,1100,1100,1100,0.03,614,12.16,6.68,1.13,14.21,-0.24,0.99,8.65,-0.4,0.2,-0.2
203327,1100,1100,1100,1100,0.01,612,12.15,6.66,1.16,14.20,-0.18,0.98,8.66,-0.4,0.4,-0.2
203327,1100,1100,1100,1100,0.01,612,12.14,6.64,1.19,14.19,-0.44,0.87,8.82,-1.1,-0.7,-0.3
203328,1200,1200,1200,1200,0.01,612,12.10,6.52,1.07,14.11,2.30,0.73,7.66,-6.2,-3.5,-3.0
203328,1200,1200,1200,1200,0.03,614,12.04,6.02,0.74,13.84,-2.94,1.51,7.43,-15.9,-18.9,-5.0
203328,1200,1200,1200,1200,0.03,614,12.02,4.97,-0.07,13.34,4.88,1.82,3.72,-32.7,-18.2,-9.4
203328,1200,1200,1200,1200,0.04,615,12.02,3.28,-1.55,12.74,-8.60,1.08,10.78,-26.7,-29.2,-9.8
203328,1200,1200,1200,1200,0.12,624,12.02,2.04,-2.19,12.09,10.63,-2.16,-2.45,-14.3,-10.3,-13.5
203328,1200,1200,1200,1200,0.08,619,12.02,1.61,-2.77,11.55,2.16,-3.24,6.77,-10.3,-14.5,-8.6
203328,1200,1200,1200,1200,0.03,614,12.00,0.89,-3.52,11.10,-8.52,-3.01,14.10,-8.1,-6.9,-11.8
203328,1200,1200,1200,1200,0.18,630,12.01,0.09,-3.33,10.51,8.48,-2.05,2.57,-8.4,6.2,-16.2
203328,1200,1200,1200,1200,0.10,622,12.00,-0.15,-2.89,9.76,-3.32,1.40,8.24,-8.0,3.2,-15.1
203328,1200,1200,1200,1200,0.10,622,12.01,-0.69,-2.80,8.99,-10.41,5.07,14.38,-7.8,-5.2,-14.2
203328,1200,1200,1200,1200,0.12,624,11.99,-0.66,-2.67,8.17,-3.54,0.27,11.36,-6.4,-1.5,-14.7
203328,1200,1200,1200,1200,0.13,625,11.99,-0.81,-2.30,7.34,-10.89,-2.09,9.37,-1.5,-3.1,-16.1
203328,1200,1200,1200,1200,0.21,633,12.01,-1.05,-2.26,6.52,4.88,-2.02,-0.59,-2.6,6.0,-17.1
203328,1200,1200,1200,1200,0.15,627,12.02,-1.26,-2.93,5.74,8.13,-2.15,3.43,-1.0,6.3,-17.4
203328,1200,1200,1200,1200,0.18,630,12.02,-1.25,-3.10,4.91,-11.03,1.23,9.79,1.0,-0.5,-17.9
203328,1200,1200,1200,1200,0.18,630,11.99,-1.02,-2.51,4.12,-0.69,0.01,6.30,-0.5,1.3,-15.7
203328,1200,1200,1200,1200,0.16,628,12.03,-0.75,-2.27,3.34,-1.39,-2.09,7.76,-2.3,3.7,-13.2
203328,1200,1200,1200,1200,0.17,629,12.01,-1.30,-3.01,2.61,-12.01,-0.49,14.25,0.2,-10.1,-14.4
203328,1200,1200,1200,1200,0.21,633,12.00,-1.22,-3.66,1.87,-3.60,3.93,8.93,0.4,-8.6,-13.3
203328,1200,1200,1200,1200,0.22,634,12.01,-1.08,-3.44,1.19,-3.08,0.43,8.16,0.6,0.1,-13.2
203329,1200,1200,1200,1200,0.23,635,12.02,-1.11,-3.40,0.52,5.31,1.43,7.16,2.3,6.9,-13.7
203329,1200,1200,1200,1200,0.18,630,12.01,-1.16,-4.02,-0.13,6.89,-0.31,6.62,1.4,15.4,-13.4
203329,1200,1200,1200,1200,0.22,634,12.00,-0.88,-3.56,-0.76,-9.88,1.22,17.75,4.2,-7.4,-11.8
203329,1200,1200,1200,1200,0.25,637,12.01,-1.08,-3.76,-1.41,2.52,-1.79,6.42,4.6,0.2,-13.9
203329,1200,1200,1200,1200,0.25,637,12.02,-0.97,-4.38,-2.08,0.34,-1.08,7.31,4.2,-6.5,-11.0
203329,1200,1200,1200,1200,0.21,633,12.03,-0.67,-4.18,-2.61,-12.35,2.24,15.54,1.5,0.6,-9.3
203329,1200,1200,1200,1200,0.24,636,12.02,-0.40,-4.14,-3.09,0.68,-3.27,9.61,1.2,0.5,-9.0
203329,1200,1200,1200,1200,0.23,635,12.01,-0.45,-3.81,-3.49,-6.45,1.73,8.90,1.1,-5.9,-6.7
203329,1200,1200,1200,1200,0.21,633,12.01,-0.17,-3.34,-3.79,16.03,0.89,-3.95,2.4,3.9,-4.8
203329,1200,1200,1200,1200,0.23,635,12.02,0.03,-3.92,-3.96,-5.97,0.22,12.17,2.1,-2.7,-2.3
203329,1200,1200,1200,1200,0.24,636,12.02,0.29,-3.80,-3.98,-6.30,3.50,10.71,-3.5,-8.6,0.6
203329,1200,1200,1200,1200,0.24,636,12.01,0.16,-4.65,-3.94,6.54,-4.73,7.34,-2.3,3.4,-0.2
203329,1200,1200,1200,1200,0.28,641,12.01,-0.39,-5.14,-3.73,-12.01,2.37,12.78,-4.2,-2.8,4.3
203329,1200,1200,1200,1200,0.25,637,12.01,-0.44,-4.76,-3.41,4.79,-5.04,5.13,-4.8,12.8,7.6
203329,1200,1200,1200,1200,0.23,635,12.03,-1.04,-5.35,-2.96,-5.27,-4.67,9.13,-2.9,-4.5,9.2
203329,1200,1200,1200,1200,0.25,638,12.02,-1.63,-5.83,-2.37,-4.11,-0.76,6.24,-1.3,-4.8,11.7
203329,1200,1200,1200,1200,0.25,637,12.02,-2.01,-5.68,-1.83,-7.40,-3.76,13.97,-0.4,-1.2,9.7
203329,1200,1200,1200,1200,0.29,642,12.02,-2.17,-5.61,-1.28,-12.18,-4.80,15.42,0.7,-5.8,10.3
203329,1200,1200,1200,1200,0.25,637,12.01,-2.58,-5.53,-0.65,5.88,-6.57,3.87,1.0,-2.0,10.9
203329,1200,1200,1200,1200,0.29,642,12.00,-2.78,-6.29,0.03,1.08,0.19,8.70,-0.2,-5.2,11.1
203330,1200,1200,1200,1200,0.28,641,12.01,-2.63,-6.51,0.71,2.58,6.11,4.34,-1.0,-9.4,16.1
203330,1200,1200,1200,1200,0.28,641,12.02,-2.84,-7.08,1.51,0.63,1.97,10.19,-2.0,-16.3,17.7
203330,1200,1200,1200,1200,0.28,641,12.02,-2.75,-6.84,2.41,-0.42,4.88,9.43,-3.1,-9.9,19.8
203330,1200,1200,1200,1200,0.30,643,12.02,-3.04,-7.24,3.32,4.72,-5.85,9.07,-2.6,4.4,18.1
203330,1200,1200,1200,1200,0.34,647,12.00,-3.57,-8.10,4.36,-2.81,0.30,4.37,0.2,-6.3,18.2
203330,1200,1200,1200,1200,0.28,641,12.01,-3.48,-8.56,5.28,-8.70,1.40,11.29,1.2,-7.4,20.1
203330,1200,1200,1200,1200,0.34,647,12.01,-3.71,-8.59,6.34,5.83,-1.92,7.70,1.4,7.5,20.0
203330,1200,1200,1200,1200,0.34,647,12.01,-3.86,-8.92,7.40,6.43,1.54,5.82,1.0,1.3,22.0
203330,1200,1200,1200,1200,0.31,644,12.01,-4.01,-8.95,8.44,-1.68,-1.04,11.34,0.8,-1.5,21.9
203330,1200,1200,1200,1200,0.32,645,12.03,-4.16,-8.79,9.52,-4.67,2.69,13.86,-2.0,-1.8,23.6
203330,1200,1200,1200,1200,0.35,648,12.01,-4.08,-8.30,10.63,8.01,-3.04,2.27,1.2,7.8,22.2
203330,1200,1200,1200,1200,0.33,646,12.01,-4.33,-8.73,11.70,-9.09,1.27,11.48,0.9,-2.9,19.8
203330,1200,1200,1200,1200,0.37,650,12.02,-4.35,-8.50,12.70,6.65,2.48,5.00,0.3,3.7,20.6
203330,1200,1200,1200,1200,0.36,649,12.00,-4.18,-7.37,13.69,3.36,1.66,5.93,-2.3,-2.2,20.6
203330,1200,1200,1200,1200,0.32,645,12.01,-4.48,-7.52,14.76,-1.78,2.35,12.79,-2.9,2.6,20.4
203330,1200,1200,1200,1200,0.37,650,12.01,-4.86,-7.89,15.90,8.36,-3.54,6.14,-6.5,4.1,22.8
203330,1200,1200,1200,1200,0.32,645,12.00,-4.98,-7.27,16.99,3.81,-3.82,2.56,-4.6,-7.1,21.1
203330,1200,1200,1200,1200,0.40,653,12.01,-5.36,-7.62,18.13,-7.13,4.68,12.22,-3.2,-6.7,22.0
203330,1200,1200,1200,1200,0.32,645,12.01,-5.55,-8.52,19.22,-6.63,2.21,10.64,-6.8,-6.7,20.4
203330,1200,1200,1200,1200,0.34,647,12.02,-5.40,-7.97,20.32,7.43,1.83,4.54,-5.1,8.4,23.1
203331,1200,1200,1200,1200,0.34,647,12.01,-5.40,-8.30,21.46,-6.61,-1.93,15.99,-2.9,-14.8,23.4
203331,1200,1200,1200,1200,0.33,646,12.01,-5.64,-7.55,22.63,-7.09,0.72,11.48,-3.6,0.0,24.2
203331,1200,1200,1200,1200,0.33,646,12.01,-5.36,-6.79,23.78,-7.29,1.93,10.24,1.6,-7.1,25.0
203331,1200,1200,1200,1200,0.33,646,12.00,-5.67,-6.80,24.95,14.21,0.44,4.69,3.1,2.3,20.3
203331,1200,1200,1200,1200,0.38,651,12.01,-5.56,-6.79,26.04,5.31,-0.72,10.65,2.4,3.0,21.6
203331,1200,1200,1200,1200,0.36,649,12.01,-5.59,-7.17,27.25,-2.39,-3.09,10.41,2.7,-3.2,24.7
203331,1200,1200,1200,1200,0.36,649,12.02,-5.49,-6.67,28.46,-5.27,4.11,8.06,1.8,2.9,23.4
203331,1200,1200,1200,1200,0.42,656,12.01,-5.38,-6.85,29.68,-5.19,-1.65,14.07,2.0,-8.9,27.3
203331,1200,1200,1200,1200,0.38,651,12.02,-5.32,-5.75,31.00,-5.47,0.90,13.09,0.1,-6.5,27.5
203331,1200,1200,1200,1200,0.37,650,12.02,-5.54,-5.66,32.30,4.30,-6.54,5.82,-1.8,-12.5,28.3
203331,1200,1200,1200,1200,0.40,653,12.00,-5.83,-5.90,33.66,1.35,-1.54,1.39,-2.0,1.0,28.3
203331,1200,1200,1200,1200,0.36,649,12.00,-6.16,-6.12,34.94,3.90,2.17,3.54,0.7,0.4,24.5
203331,1200,1200,1200,1200,0.37,650,12.01,-6.07,-5.37,36.08,-1.23,1.09,15.04,-0.9,-1.7,22.1
203331,1200,1200,1200,1200,0.39,652,12.02,-6.45,-5.47,37.28,-6.78,-1.30,6.70,2.2,-3.2,22.5
203331,1200,1200,1200,1200,0.35,648,12.01,-6.70,-5.49,38.42,2.71,0.96,5.29,1.0,-2.3,21.4
203331,1200,1200,1200,1200,0.39,652,12.01,-6.21,-4.82,39.42,11.06,1.23,-1.12,1.4,-0.2,22.0
203331,1200,1200,1200,1200,0.38,651,12.00,-6.02,-5.74,40.50,-3.60,-1.58,14.00,0.4,-9.6,23.7
203331,1200,1200,1200,1200,0.36,649,11.99,-5.61,-5.73,41.61,-6.68,2.20,12.92,2.7,-1.6,21.9
203331,1200,1200,1200,1200,0.41,654,12.01,-5.19,-5.65,42.68,-6.55,0.06,10.70,0.8,-4.4,22.0
203331,1200,1200,1200,1200,0.42,655,12.02,-4.96,-5.23,43.75,-2.80,2.05,10.26,2.1,-9.0,20.9
203332,1200,1200,1200,1200,0.40,653,12.02,-4.91,-5.27,44.88,4.67,2.60,4.64,0.6,-6.3,21.7
203332,1200,1200,1200,1200,0.42,655,12.00,-4.89,-5.11,46.04,5.05,2.32,10.25,0.5,8.4,21.9
203332,1200,1200,1200,1200,0.37,650,12.01,-4.87,-4.91,47.15,14.23,-4.94,-0.57,0.5,12.8,21.5
203332,1200,1200,1200,1200,0.41,654,11.99,-4.74,-4.72,48.38,-1.39,0.51,7.00,1.0,-9.7,24.1
203332,1200,1200,1200,1200,0.39,652,12.01,-4.56,-5.35,49.64,2.97,-0.20,4.77,0.9,-2.1,25.8
203332,1200,1200,1200,1200,0.42,656,12.01,-4.63,-5.87,50.94,10.25,1.56,6.60,0.8,4.8,22.8
203332,1200,1200,1200,1200,0.38,651,12.02,-4.40,-6.24,52.12,-1.95,-0.15,6.28,3.2,-6.8,25.1
203332,1200,1200,1200,1200,0.42,655,12.01,-4.31,-6.25,53.31,6.01,-3.90,7.42,1.6,7.8,22.6
203332,1200,1200,1200,1200,0.45,659,12.00,-4.35,-5.83,54.45,11.19,-0.60,4.41,1.6,2.0,22.8
203332,1200,1200,1200,1200,0.44,658,12.01,-4.19,-5.48,55.57,-1.35,-0.15,6.68,0.7,-4.6,22.9
203332,1200,1200,1200,1200,0.46,660,12.00,-3.98,-5.74,56.66,-19.60,-1.11,19.11,1.7,-11.6,23.8
203332,1200,1200,1200,1200,0.47,661,12.00,-4.15,-5.86,57.82,8.82,3.17,4.99,2.4,-2.6,22.3
203332,1200,1200,1200,1200,0.43,657,12.00,-4.22,-6.41,58.82,3.62,-0.11,5.82,0.3,-5.3,18.2
203332,1200,1200,1200,1200,0.45,659,11.99,-3.92,-6.14,59.76,-8.47,3.72,9.91,0.1,-7.3,18.4
203332,1200,1200,1200,1200,0.49,663,12.00,-3.73,-5.72,60.74,-8.04,-3.92,12.03,-1.2,-5.4,20.2
203332,1200,1200,1200,1200,0.46,660,12.01,-4.10,-5.85,61.73,0.75,-3.42,9.54,0.4,-7.0,18.3
203332,1200,1200,1200,1200,0.47,661,12.01,-3.91,-5.75,62.58,8.29,-6.01,5.89,2.8,4.6,19.9
203332,1200,1200,1200,1200,0.47,661,12.00,-4.00,-5.72,63.43,4.52,-0.74,10.91,1.3,-3.2,15.9
203332,1200,1200,1200,1200,0.46,660,12.00,-4.41,-6.51,64.22,-4.50,-1.35,12.25,0.0,-5.4,15.3
203332,1200,1200,1200,1200,0.44,658,12.01,-4.50,-6.35,64.95,-2.15,1.85,14.99,0.8,-1.1,12.3
203333,1200,1200,1200,1200,0.47,661,12.01,-4.44,-6.15,65.58,1.46,0.44,5.88,-0.2,3.0,11.0
203333,1200,1200,1200,1200,0.48,662,12.00,-4.34,-6.30,66.28,2.65,-1.07,9.39,1.8,6.5,14.8
203333,1200,1200,1200,1200,0.48,662,12.01,-4.22,-5.55,67.05,0.52,1.88,11.39,1.0,-0.2,14.9
203333,1200,1200,1200,1200,0.49,663,11.99,-3.82,-5.35,67.69,-0.03,-1.78,12.23,2.2,1.2,14.5
203333,1200,1200,1200,1200,0.46,660,11.99,-3.73,-5.53,68.43,-2.68,0.08,8.32,3.1,-1.0,15.9
203333,1200,1200,1200,1200,0.51,665,12.00,-3.67,-5.64,69.13,4.87,-1.16,7.70,1.8,0.2,13.7
203333,1200,1200,1200,1200,0.50,664,12.00,-3.46,-5.21,69.72,5.19,-0.63,10.14,1.2,7.7,12.3
