time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
200411,1100,1100,1100,1100,0.01,614,12.31,6.63,0.93,-117.56,-0.11,1.01,8.73,0.6,-0.5,0.2
200411,1100,1100,1100,1100,0.01,614,12.30,6.67,0.91,-117.56,-0.17,1.03,8.56,0.4,-0.5,0.1
200412,1199,1199,1199,1199,0.00,613,12.29,6.69,0.89,-117.56,-0.11,1.00,8.62,0.2,-0.2,0.0
200412,1199,1199,1199,1199,0.00,613,12.24,6.70,0.88,-117.55,-0.19,1.00,8.64,-0.1,-0.1,0.1
200412,1199,1199,1199,1199,0.02,615,12.17,6.70,0.88,-117.55,-0.11,1.04,8.56,-0.2,0.1,-0.1
200412,1199,1199,1199,1199,0.04,617,12.15,6.70,0.89,-117.55,-0.19,1.08,8.46,-0.2,0.4,-0.1
200412,1199,1199,1199,1199,0.00,613,12.16,6.69,0.92,-117.55,-1.40,1.22,9.11,-1.5,-0.3,-0.3
200412,1199,1199,1199,1199,0.05,618,12.16,6.57,0.83,-117.60,0.12,1.58,9.28,-7.9,-1.1,-1.8
200412,1199,1199,1199,1199,0.07,620,12.14,6.01,0.62,-117.76,3.15,3.36,8.98,-23.6,-5.9,-5.6
200412,1199,1199,1199,1199,0.14,628,12.14,4.44,1.11,-118.19,-16.32,6.02,15.78,-51.0,12.8,-10.3
200412,1199,1199,1199,1199,0.08,621,12.14,2.00,1.96,-118.79,8.13,1.37,1.98,-40.6,8.1,-16.2
200412,1199,1199,1199,1199,0.12,626,12.13,0.91,2.12,-119.42,-2.88,0.10,13.65,-15.0,-8.4,-14.1
200412,1199,1199,1199,1199,0.12,626,12.14,-0.01,2.10,-119.99,4.85,-3.97,9.89,-10.9,-6.4,-10.2
200412,1199,1199,1199,1199,0.11,625,12.14,-0.63,0.77,-120.57,-7.23,5.57,13.62,-5.9,-10.4,-11.7
200412,1199,1199,1199,1199,0.08,621,12.14,-0.76,-0.04,-121.26,-8.08,-3.82,6.74,-1.2,-7.1,-13.4
200412,1199,1199,1199,1199,0.10,624,12.16,-0.92,0.11,-121.97,-2.37,-6.61,12.26,-1.2,-4.6,-14.6
200412,1199,1199,1199,1199,0.10,624,12.14,-0.93,-0.19,-122.67,-1.11,-2.53,9.47,0.9,-5.0,-14.1
