time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
204451,1100,1100,1100,1100,0.02,607,12.08,6.50,1.43,-92.23,-0.24,0.91,8.65,0.1,-1.8,-0.1
204452,1202,1202,1202,1202,0.01,606,12.07,6.51,1.34,-92.25,-0.22,0.95,8.63,0.1,-2.0,-0.1
204452,1202,1202,1202,1202,-0.01,604,12.04,6.51,1.23,-92.26,-0.15,0.97,8.55,-0.1,-2.0,-0.1
204452,1202,1202,1202,1202,0.01,606,12.01,6.52,1.14,-92.28,-0.24,0.96,8.68,-0.1,-1.7,-0.1
204452,1202,1202,1202,1202,0.02,607,11.94,6.51,1.06,-92.29,-0.09,0.95,8.51,-0.3,-1.2,-0.2
204452,1202,1202,1202,1202,0.00,605,11.94,6.49,1.01,-92.31,-0.07,0.97,8.55,-0.3,-0.6,-0.4
204452,1202,1202,1202,1202,0.06,611,11.93,6.47,0.99,-92.33,-0.06,0.94,8.59,-0.5,-0.1,-0.4
204452,1202,1202,1202,1202,0.16,622,11.95,6.46,1.01,-92.34,1.57,0.78,7.81,1.0,3.1,-0.7
204452,1202,1202,1202,1202,0.07,612,11.94,6.41,1.97,-92.39,-0.73,-1.84,12.27,2.3,10.2,-1.8
204452,1202,1202,1202,1202,0.11,617,11.90,6.25,3.31,-92.42,-3.80,-0.94,7.32,3.2,24.9,-4.3
204452,1202,1202,1202,1202,0.11,617,11.94,5.93,4.80,-92.52,-3.19,0.47,7.19,-13.7,30.8,-5.8
204452,1202,1202,1202,1202,0.12,618,11.94,4.69,6.03,-92.86,-8.58,-1.49,11.74,-17.0,8.8,-10.1
204452,1202,1202,1202,1202,0.14,620,11.94,4.12,5.53,-93.55,1.87,-3.46,5.33,-9.2,-6.0,-13.9
204452,1202,1202,1202,1202,0.16,622,11.92,3.77,5.32,-94.19,-3.20,6.96,8.80,-11.8,-6.4,-10.7
204452,1202,1202,1202,1202,0.13,619,11.92,3.37,5.86,-94.80,-0.05,0.25,14.00,-10.6,-12.2,-12.2
204452,1202,1202,1202,1202,0.13,619,11.92,3.13,5.72,-95.53,15.11,-2.68,5.19,-9.8,-9.7,-17.0
204452,1202,1202,1202,1202,0.14,620,11.92,2.41,4.42,-96.44,6.28,-0.77,4.16,-7.8,-11.8,-16.8
204452,1202,1202,1202,1202,0.14,620,11.93,1.98,3.18,-97.41,-12.86,2.54,9.91,-8.9,-14.3,-18.9
