time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
201121,1100,1100,1100,1100,0.00,610,12.22,6.54,1.09,28.12,-0.21,0.94,8.61,-0.2,4.1,-0.4
201121,1100,1100,1100,1100,0.06,616,12.22,6.52,1.28,28.12,-0.22,0.96,8.48,0.1,3.2,-0.4
201121,1200,1200,1200,1200,0.01,611,12.18,6.53,1.41,28.12,-0.27,1.00,8.50,0.5,1.9,-0.3
201121,1200,1200,1200,1200,0.02,612,12.17,6.56,1.49,28.10,-0.27,0.97,8.53,0.9,0.6,-0.5
201121,1200,1200,1200,1200,0.05,615,12.09,6.63,1.49,28.08,-0.22,1.00,8.52,1.5,-0.7,-0.4
201121,1200,1200,1200,1200,0.06,616,12.06,6.72,1.43,28.06,-0.27,0.97,8.72,2.0,-1.8,-0.3
201121,1200,1200,1200,1200,0.04,614,12.07,6.82,1.33,28.04,-0.24,0.69,9.13,3.1,-2.4,0.1
201121,1200,1200,1200,1200,0.07,617,12.06,7.07,1.60,28.03,-2.66,0.38,10.18,6.1,1.4,-0.6
201121,1200,1200,1200,1200,0.07,617,12.07,7.59,1.52,28.03,1.43,0.14,8.58,8.5,13.1,-0.4
201121,1200,1200,1200,1200,0.08,618,12.06,8.22,2.87,28.07,4.15,2.98,-3.25,5.9,21.2,-2.0
201121,1200,1200,1200,1200,0.10,621,12.06,8.40,3.22,27.90,-12.27,1.60,7.24,-6.4,-2.1,-9.6
201121,1200,1200,1200,1200,0.08,619,12.04,8.14,3.15,27.33,0.48,0.75,2.43,-12.6,-6.3,-14.8
201121,1200,1200,1200,1200,0.10,621,12.05,7.63,2.71,26.70,17.22,2.34,-5.59,-15.0,-6.8,-11.7
201121,1200,1200,1200,1200,0.08,619,12.06,7.13,1.14,26.08,-8.28,-1.68,8.06,-13.6,-11.6,-11.6
201121,1200,1200,1200,1200,0.11,622,12.04,6.34,0.71,25.29,0.26,-5.20,9.02,-14.7,-14.3,-15.6
201121,1200,1200,1200,1200,0.17,628,12.06,5.19,0.23,24.43,1.40,4.84,6.92,-16.0,-4.8,-16.5
201121,1200,1200,1200,1200,0.14,625,12.06,4.35,-0.70,23.43,-14.07,1.04,13.87,-12.4,-26.2,-20.7
201121,1200,1200,1200,1200,0.13,624,12.04,3.67,-1.41,22.28,-7.06,1.38,12.91,-12.5,-17.8,-23.9
201122,1200,1200,1200,1200,0.16,627,12.04,2.82,-2.44,21.02,-3.22,1.49,12.48,-9.7,-14.7,-25.1
201122,1200,1200,1200,1200,0.15,626,12.05,2.65,-2.34,19.76,-1.46,0.11,6.77,-5.8,-12.6,-24.5
201122,1200,1200,1200,1200,0.13,624,12.05,2.22,-2.73,18.42,5.22,-1.99,6.90,-6.5,-10.8,-26.7
201122,1200,1200,1200,1200,0.22,633,12.05,1.70,-3.25,16.99,4.76,-0.63,1.10,-4.0,-0.7,-29.8
201122,1200,1200,1200,1200,0.19,630,12.06,1.51,-3.61,15.47,-7.32,-1.38,8.78,-2.7,-12.5,-31.6
201122,1200,1200,1200,1200,0.21,632,12.06,1.20,-4.82,13.94,-1.07,-5.46,4.79,-3.2,-11.0,-30.7
201122,1200,1200,1200,1200,0.18,629,12.04,0.78,-4.64,12.31,12.13,-3.59,3.15,-3.4,-2.0,-31.7
201122,1200,1200,1200,1200,0.20,631,12.05,0.53,-4.67,10.66,4.08,0.17,3.11,-0.9,6.0,-32.3
201122,1200,1200,1200,1200,0.20,631,12.05,0.58,-4.84,9.00,12.68,-3.82,9.25,1.8,-3.3,-32.8
201122,1200,1200,1200,1200,0.20,631,12.06,0.85,-5.42,7.33,6.47,-6.68,10.20,-0.9,0.3,-32.7
201122,1200,1200,1200,1200,0.23,634,12.05,0.71,-6.10,5.72,-3.19,-0.33,9.68,2.9,-2.6,-34.3
201122,1200,1200,1200,1200,0.22,633,12.06,0.86,-5.84,4.07,6.39,-4.77,7.39,3.2,0.4,-33.4
201122,1200,1200,1200,1200,0.24,635,12.07,1.12,-5.51,2.43,10.27,-5.84,6.74,2.9,-3.3,-32.3
201122,1200,1200,1200,1200,0.23,634,12.04,1.26,-5.84,0.82,-4.37,-1.88,8.70,1.2,1.8,-30.3
201122,1200,1200,1200,1200,0.21,632,12.06,1.22,-6.03,-0.74,-0.98,0.41,5.82,0.5,7.0,-33.2
201122,1200,1200,1200,1200,0.25,637,12.04,1.52,-5.59,-2.38,-3.05,2.85,13.30,2.0,7.2,-34.1
201122,1200,1200,1200,1200,0.25,636,12.05,1.65,-5.61,-3.96,-19.38,6.49,18.02,0.5,6.3,-32.2
201122,1200,1200,1200,1200,0.26,638,12.04,1.81,-5.00,-5.47,-0.43,1.79,7.46,2.0,4.1,-31.7
201122,1200,1200,1200,1200,0.28,640,12.07,2.07,-5.32,-7.01,-0.93,-2.78,15.08,2.4,6.5,-30.7
201122,1200,1200,1200,1200,0.25,637,12.05,2.11,-5.46,-8.42,-14.00,-0.51,19.60,2.7,5.0,-27.8
201123,1200,1200,1200,1200,0.29,641,12.06,2.32,-4.64,-9.89,8.17,2.27,4.53,4.3,12.9,-29.2
201123,1200,1200,1200,1200,0.30,642,12.06,2.20,-4.32,-11.27,1.04,-5.83,8.38,1.8,10.7,-29.2
201123,1200,1200,1200,1200,0.29,641,12.06,2.16,-4.31,-12.69,-2.15,-1.83,13.88,2.7,9.7,-29.1
201123,1200,1200,1200,1200,0.32,644,12.05,2.24,-3.46,-14.05,5.18,-3.61,1.03,0.9,7.1,-27.0
201123,1200,1200,1200,1200,0.27,639,12.04,1.81,-4.30,-15.30,10.46,-1.42,9.77,2.4,-4.7,-24.8
201123,1200,1200,1200,1200,0.33,645,12.06,1.85,-4.47,-16.56,-8.85,3.92,9.05,1.2,-5.2,-24.2
201123,1200,1200,1200,1200,0.32,644,12.06,2.07,-4.71,-17.79,4.73,-2.25,10.25,2.8,4.4,-24.7
201123,1200,1200,1200,1200,0.34,646,12.05,2.02,-4.77,-19.02,-6.89,0.99,10.34,3.7,-2.8,-25.5
201123,1200,1200,1200,1200,0.28,640,12.05,2.46,-3.98,-20.26,18.36,-1.95,-2.59,0.2,2.7,-24.3
201123,1200,1200,1200,1200,0.32,644,12.03,2.40,-4.15,-21.48,2.80,-1.59,7.75,-0.4,2.6,-24.7
201123,1200,1200,1200,1200,0.31,643,12.06,2.62,-3.99,-22.74,6.68,4.40,2.89,0.2,3.6,-23.9
201123,1200,1200,1200,1200,0.31,643,12.05,2.50,-4.36,-24.02,2.33,-0.12,9.77,-1.0,5.1,-24.7
201123,1200,1200,1200,1200,0.33,645,12.05,2.49,-4.04,-25.28,-2.94,-0.18,8.52,-0.7,3.5,-25.9
201123,1200,1200,1200,1200,0.32,644,12.05,2.62,-4.23,-26.54,11.77,-4.05,2.52,-1.0,4.8,-25.3
201123,1200,1200,1200,1200,0.30,642,12.04,2.14,-4.31,-27.66,9.00,-2.10,6.54,-0.3,3.5,-23.7
201123,1200,1200,1200,1200,0.31,643,12.05,2.06,-3.73,-28.84,-1.06,1.29,9.48,-2.0,-0.6,-22.0
201123,1200,1200,1200,1200,0.34,646,12.05,1.98,-4.06,-30.04,-1.44,0.09,4.94,-3.4,8.3,-23.2
201123,1200,1200,1200,1200,0.36,648,12.07,1.72,-3.84,-31.11,7.03,-0.98,6.93,-1.3,-3.6,-18.7
201123,1200,1200,1200,1200,0.32,644,12.04,1.49,-3.77,-32.06,1.63,-3.21,11.21,-4.0,1.6,-19.6
201123,1200,1200,1200,1200,0.38,650,12.06,1.37,-3.97,-33.00,0.97,-2.12,10.16,-1.3,0.5,-19.0
201124,1200,1200,1200,1200,0.36,648,12.05,1.36,-3.67,-33.94,-12.39,0.57,13.80,-0.5,-6.8,-19.5
201124,1200,1200,1200,1200,0.35,647,12.05,1.45,-3.47,-34.86,13.48,-4.79,3.36,-0.9,21.2,-18.5
