time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
194319,1100,1100,1100,1100,0.05,612,12.36,6.98,1.04,-66.72,-0.29,1.00,8.55,-3.3,1.2,-0.5
194319,1100,1100,1100,1100,0.01,608,12.38,6.82,1.08,-66.74,-0.12,1.00,8.70,-2.6,-0.3,-0.4
194319,1200,1200,1200,1200,0.02,609,12.34,6.71,1.04,-66.75,-0.24,0.94,8.51,-1.5,-2.0,0.1
194319,1200,1200,1200,1200,-0.01,606,12.31,6.70,1.00,-66.76,-1.96,0.44,10.17,1.2,-2.0,-0.1
194319,1200,1200,1200,1200,0.02,609,12.24,6.78,1.08,-66.81,6.23,1.75,2.67,1.8,1.3,-3.2
194319,1200,1200,1200,1200,0.04,611,12.20,7.02,1.01,-66.94,3.66,0.46,1.81,-0.9,12.9,-7.1
194319,1200,1200,1200,1200,0.07,614,12.20,6.84,0.52,-67.34,-3.86,-0.41,12.38,-11.8,-3.5,-12.5
194319,1200,1200,1200,1200,0.07,614,12.21,6.33,-0.26,-67.99,11.04,-1.05,1.97,-9.8,-3.4,-12.8
194319,1200,1200,1200,1200,0.06,613,12.20,6.18,-0.86,-68.72,-0.24,1.02,5.56,-8.3,-8.2,-11.4
194319,1200,1200,1200,1200,0.05,612,12.19,5.54,-1.80,-69.30,0.11,-0.58,13.75,-7.8,-3.4,-10.5
194320,1200,1200,1200,1200,0.11,619,12.17,5.30,-1.82,-69.93,-0.01,3.94,13.46,-6.9,-13.9,-13.5
194320,1200,1200,1200,1200,0.10,618,12.18,5.21,-1.78,-70.60,-12.31,7.16,10.37,-8.5,-11.7,-15.6
194320,1200,1200,1200,1200,0.10,618,12.17,4.85,-2.48,-71.34,15.95,-4.73,6.79,-8.4,-9.6,-15.0
194320,1200,1200,1200,1200,0.09,617,12.19,3.96,-2.82,-72.15,7.86,-0.64,6.45,-11.8,7.1,-17.7
194320,1200,1200,1200,1200,0.11,619,12.20,3.47,-3.23,-73.12,0.47,-1.88,7.57,-10.4,-0.2,-20.5
194320,1200,1200,1200,1200,0.12,620,12.19,2.60,-2.34,-74.13,-2.39,-1.82,6.03,-10.3,-5.3,-21.1
194320,1200,1200,1200,1200,0.16,624,12.18,2.10,-2.29,-75.20,4.65,6.03,3.46,-9.2,-7.2,-21.3
194320,1200,1200,1200,1200,0.13,621,12.18,2.16,-2.81,-76.38,5.11,0.67,5.53,-6.0,-3.8,-22.5
194320,1200,1200,1200,1200,0.17,625,12.18,1.96,-2.83,-77.60,0.18,0.42,13.79,-4.1,-17.2,-23.9
194320,1200,1200,1200,1200,0.18,626,12.18,1.95,-2.98,-78.89,1.63,-1.99,7.74,-2.0,1.3,-26.0
194320,1200,1200,1200,1200,0.16,624,12.19,1.72,-2.63,-80.20,-0.31,1.88,12.49,0.3,0.4,-26.7
194320,1200,1200,1200,1200,0.19,627,12.17,1.93,-2.74,-81.63,-1.97,1.79,4.75,1.8,-2.7,-30.3
194320,1200,1200,1200,1200,0.20,628,12.17,2.19,-3.30,-83.11,-12.18,-1.98,10.13,0.2,-4.3,-29.7
194320,1200,1200,1200,1200,0.20,628,12.18,2.29,-2.74,-84.57,-8.21,-2.49,13.03,3.4,-11.8,-29.9
194320,1200,1200,1200,1200,0.24,632,12.18,2.26,-2.90,-86.02,1.81,0.01,12.32,5.4,-5.9,-27.4
194320,1200,1200,1200,1200,0.23,631,12.18,2.52,-2.65,-87.50,-9.31,-0.83,15.57,5.6,-7.1,-27.3
194320,1200,1200,1200,1200,0.23,631,12.20,2.75,-2.03,-88.97,0.36,0.72,6.63,4.3,8.1,-28.9
194320,1200,1200,1200,1200,0.23,631,12.19,3.31,-1.58,-90.52,6.85,-0.72,6.75,4.2,8.5,-32.4
194320,1200,1200,1200,1200,0.24,632,12.17,3.07,-1.81,-91.99,-3.41,3.46,14.00,4.0,1.6,-31.3
194320,1200,1200,1200,1200,0.24,632,12.18,3.19,-1.30,-93.38,-2.65,-2.32,9.47,6.2,8.6,-27.9
194321,1200,1200,1200,1200,0.25,634,12.18,3.28,-1.30,-94.75,-11.57,-5.82,15.02,5.6,2.3,-26.4
194321,1200,1200,1200,1200,0.19,627,12.18,3.46,-1.06,-96.05,8.70,5.35,-1.45,6.0,5.9,-25.9
194321,1200,1200,1200,1200,0.25,633,12.19,3.93,-0.68,-97.31,5.70,-2.07,7.31,5.2,-3.4,-26.2
194321,1200,1200,1200,1200,0.31,640,12.19,4.02,-0.39,-98.49,8.85,-0.91,3.60,6.0,11.7,-23.0
194321,1200,1200,1200,1200,0.30,639,12.18,4.42,-0.01,-99.62,11.95,-2.11,1.86,6.8,11.1,-24.2
194321,1200,1200,1200,1200,0.28,637,12.19,4.46,-0.09,-100.68,-1.55,3.26,9.53,7.7,-1.3,-21.0
194321,1200,1200,1200,1200,0.25,634,12.18,4.73,0.31,-101.71,-0.55,-2.18,13.04,7.0,6.8,-19.4
194321,1200,1200,1200,1200,0.27,636,12.20,4.89,0.49,-102.67,-12.28,-1.18,11.06,5.2,-10.3,-20.1
194321,1200,1200,1200,1200,0.29,638,12.18,5.05,1.05,-103.61,-4.46,5.06,3.70,3.5,-14.9,-18.4
194321,1200,1200,1200,1200,0.31,640,12.20,5.19,1.21,-104.54,12.30,-4.64,4.55,2.8,8.8,-19.2
