time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
205718,1100,1100,1100,1100,-0.02,609,12.07,6.74,1.09,83.81,-0.17,0.97,8.74,-1.4,2.0,-0.1
205718,1100,1100,1100,1100,0.00,611,12.05,6.66,1.20,83.82,-0.18,1.03,8.64,-1.6,2.1,-0.2
205718,1201,1201,1201,1201,-0.03,608,12.06,6.58,1.31,83.82,-0.16,0.90,8.66,-1.3,2.0,-0.3
205718,1201,1201,1201,1201,0.01,612,12.04,6.50,1.37,83.80,-1.28,0.85,8.84,-1.9,0.3,-1.0
205718,1201,1201,1201,1201,0.02,613,11.96,6.36,0.98,83.70,7.25,0.54,3.55,-5.6,-7.2,-3.2
205718,1201,1201,1201,1201,0.03,614,11.93,6.14,-0.55,83.34,-0.77,1.22,7.56,-8.5,-24.2,-4.8
205718,1201,1201,1201,1201,0.03,614,11.91,5.81,-2.85,82.67,6.79,1.78,7.12,-7.9,-51.1,-9.1
205718,1201,1201,1201,1201,0.05,616,11.92,5.59,-5.21,81.84,1.10,3.61,1.86,-7.1,-39.4,-13.5
205718,1201,1201,1201,1201,0.10,622,11.90,5.34,-6.73,80.94,10.70,-4.97,2.75,-10.3,-15.7,-20.0
205718,1201,1201,1201,1201,0.08,620,11.91,4.49,-7.63,80.23,4.15,-0.67,5.62,-13.2,-12.6,-14.0
205718,1201,1201,1201,1201,0.04,615,11.92,3.98,-7.46,79.48,0.22,2.39,3.91,-12.6,-8.2,-15.6
205718,1201,1201,1201,1201,0.05,616,11.91,3.88,-7.38,78.69,3.36,3.03,7.22,-10.4,3.2,-15.0
205718,1201,1201,1201,1201,0.10,622,11.91,3.33,-7.47,77.89,1.82,3.52,10.18,-8.7,6.0,-16.5
205718,1201,1201,1201,1201,0.08,620,11.91,3.02,-6.43,77.01,-5.30,-1.34,13.28,-10.0,7.5,-19.2
205719,1201,1201,1201,1201,0.11,623,11.92,2.59,-6.02,76.09,-19.60,0.85,19.40,-9.4,2.0,-19.2
205719,1201,1201,1201,1201,0.12,624,11.90,2.33,-4.79,75.22,5.44,0.08,0.58,-7.7,5.9,-17.4
205719,1201,1201,1201,1201,0.08,620,11.92,1.80,-4.77,74.34,1.77,-2.47,9.97,-6.4,-1.8,-18.5
205719,1201,1201,1201,1201,0.10,622,11.91,1.31,-4.53,73.40,5.57,-1.89,5.69,-3.5,1.5,-20.3
205719,1201,1201,1201,1201,0.10,622,11.90,0.87,-4.66,72.37,-2.15,1.48,12.55,-0.4,5.8,-21.7
205719,1201,1201,1201,1201,0.11,623,11.91,0.42,-4.60,71.23,5.23,2.79,4.25,1.7,1.9,-25.1
205719,1201,1201,1201,1201,0.10,622,11.90,0.55,-4.72,69.93,-2.78,-0.45,12.42,0.9,3.8,-26.2
205719,1201,1201,1201,1201,0.14,626,11.91,0.70,-4.11,68.58,0.78,-1.03,4.41,3.1,8.2,-28.7
205719,1201,1201,1201,1201,0.17,629,11.92,1.10,-3.29,67.23,-0.50,0.60,4.99,1.7,10.1,-25.6
205719,1201,1201,1201,1201,0.13,625,11.93,1.30,-3.50,65.95,-4.35,-0.16,10.91,3.7,-3.4,-24.5
205719,1201,1201,1201,1201,0.14,626,11.92,1.55,-2.94,64.70,-14.87,2.25,17.88,5.4,-7.8,-22.7
205719,1201,1201,1201,1201,0.12,624,11.93,1.64,-2.94,63.43,6.54,-0.97,9.68,5.7,2.4,-26.9
205719,1201,1201,1201,1201,0.21,633,11.91,1.94,-2.23,62.09,2.32,-3.70,4.98,5.2,9.2,-25.2
205719,1201,1201,1201,1201,0.18,630,11.91,2.03,-1.79,60.84,2.61,3.07,5.54,3.8,7.8,-26.6
205719,1201,1201,1201,1201,0.18,630,11.92,2.45,-1.40,59.56,-1.01,-1.24,17.06,2.4,5.6,-26.9
205719,1201,1201,1201,1201,0.18,630,11.91,2.47,-0.49,58.32,-7.66,-2.27,13.59,1.6,5.7,-24.8
205719,1201,1201,1201,1201,0.17,629,11.91,2.59,-0.06,57.17,11.78,1.21,3.59,1.8,-1.8,-19.9
205719,1201,1201,1201,1201,0.19,631,11.90,2.40,-0.69,56.10,8.88,-2.03,2.00,1.3,-2.6,-20.2
205719,1201,1201,1201,1201,0.20,632,11.90,2.24,-0.67,55.05,-4.10,2.33,13.38,1.6,-4.5,-20.3
205719,1201,1201,1201,1201,0.18,630,11.89,2.26,-0.53,53.98,8.54,-0.01,3.68,2.8,8.5,-22.2
205720,1201,1201,1201,1201,0.22,634,11.90,2.38,-0.25,52.90,-0.15,-0.82,8.30,2.0,-2.3,-23.7
205720,1201,1201,1201,1201,0.23,635,11.90,2.45,0.13,51.81,1.30,0.39,9.22,1.7,0.8,-21.8
205720,1201,1201,1201,1201,0.23,635,11.92,2.47,-0.25,50.66,3.31,-1.22,7.98,4.3,-6.8,-23.4
205720,1201,1201,1201,1201,0.21,633,11.91,2.78,-0.22,49.43,-8.93,-3.43,7.01,2.0,-2.9,-25.1
205720,1201,1201,1201,1201,0.21,633,11.93,2.63,-0.43,48.21,-4.23,2.42,7.26,-0.1,5.6,-24.5
205720,1201,1201,1201,1201,0.20,632,11.92,2.69,-0.54,47.01,4.64,-2.02,7.93,2.8,7.6,-24.4
205720,1201,1201,1201,1201,0.22,634,11.91,2.43,-0.72,45.79,1.12,-0.70,6.59,3.5,7.6,-24.9
205720,1201,1201,1201,1201,0.24,636,11.91,2.68,-0.61,44.59,11.32,-0.06,3.92,5.2,9.2,-22.9
205720,1201,1201,1201,1201,0.25,637,11.92,2.77,-0.49,43.36,-9.62,-3.53,12.00,8.1,4.0,-24.1
205720,1201,1201,1201,1201,0.22,634,11.92,3.40,0.45,42.20,3.22,-3.02,7.86,7.3,9.0,-23.5
205720,1201,1201,1201,1201,0.28,641,11.91,3.62,0.29,41.00,2.69,0.21,9.25,7.1,13.2,-24.6
205720,1201,1201,1201,1201,0.29,642,11.91,3.63,1.28,39.79,3.07,5.91,8.46,4.6,3.2,-26.4
205720,1201,1201,1201,1201,0.27,640,11.92,3.77,1.20,38.49,3.97,3.39,8.64,4.5,8.8,-26.8
205720,1201,1201,1201,1201,0.26,639,11.91,3.67,1.57,37.15,2.14,4.39,6.23,4.0,-0.1,-27.6
205720,1201,1201,1201,1201,0.24,636,11.90,3.96,1.29,35.72,5.59,-2.29,2.14,-0.7,2.0,-30.0
205720,1201,1201,1201,1201,0.29,642,11.89,3.57,0.27,34.23,-13.96,-1.14,19.04,0.4,-6.3,-27.9
205720,1201,1201,1201,1201,0.28,641,11.90,3.55,0.94,32.72,3.51,1.30,10.77,2.4,8.1,-28.9
205720,1201,1201,1201,1201,0.27,640,11.91,3.63,0.50,31.12,2.03,-0.60,7.63,2.4,5.0,-33.8
205720,1201,1201,1201,1201,0.29,642,11.91,3.51,0.75,29.39,5.98,1.59,3.52,0.7,5.2,-35.5
205720,1201,1201,1201,1201,0.32,645,11.90,3.33,0.52,27.64,2.90,-2.72,9.11,0.0,1.6,-37.5
205721,1201,1201,1201,1201,0.29,642,11.90,3.71,0.87,25.83,-2.36,1.69,14.52,1.5,5.8,-38.9
205721,1201,1201,1201,1201,0.34,647,11.91,3.94,1.34,23.99,13.43,-0.80,7.92,2.6,4.2,-35.8
205721,1201,1201,1201,1201,0.28,641,11.91,3.67,1.00,22.09,2.96,2.49,8.11,4.9,1.8,-37.8
205721,1201,1201,1201,1201,0.27,640,11.92,4.06,1.39,20.14,17.82,0.70,2.31,3.4,10.1,-38.6
205721,1201,1201,1201,1201,0.31,644,11.92,3.86,0.78,18.18,-4.42,2.73,12.17,3.1,0.5,-39.4
205721,1201,1201,1201,1201,0.28,641,11.90,3.98,1.01,16.21,-2.30,3.90,9.81,-0.2,3.8,-40.8
205721,1201,1201,1201,1201,0.28,641,11.90,3.86,0.35,14.24,-4.18,0.99,10.48,-0.5,-2.1,-39.1
205721,1201,1201,1201,1201,0.28,641,11.91,3.64,0.67,12.31,3.99,-0.45,6.17,-1.0,1.1,-38.7
205721,1201,1201,1201,1201,0.34,647,11.91,3.64,0.39,10.32,-6.96,-0.78,11.85,0.0,-6.9,-39.0
205721,1201,1201,1201,1201,0.30,643,11.90,3.63,0.45,8.44,-4.37,2.71,12.09,0.3,1.8,-38.2
205721,1201,1201,1201,1201,0.31,644,11.92,3.64,0.17,6.55,-7.48,3.35,9.95,-2.1,-8.4,-39.9
205721,1201,1201,1201,1201,0.32,645,11.90,3.53,0.37,4.62,0.18,5.47,13.97,-2.8,-5.6,-39.7
205721,1201,1201,1201,1201,0.33,646,11.91,3.20,0.28,2.73,-9.03,-0.03,13.49,-2.1,-5.5,-38.1
205721,1201,1201,1201,1201,0.36,649,11.91,2.51,0.69,0.90,-7.89,1.60,17.60,-3.2,-0.4,-33.0
205721,1201,1201,1201,1201,0.33,646,11.91,2.87,2.03,-0.82,0.39,-2.29,10.09,-0.5,4.1,-32.4
205721,1201,1201,1201,1201,0.29,642,11.92,2.31,2.41,-2.54,4.40,0.34,2.18,0.1,6.1,-32.3
205721,1201,1201,1201,1201,0.30,643,11.91,2.27,2.64,-4.26,-6.36,5.96,10.38,-4.2,4.0,-34.7
205721,1201,1201,1201,1201,0.31,644,11.91,2.02,3.17,-6.05,-11.27,-1.02,19.60,-6.7,-4.2,-38.1
205721,1201,1201,1201,1201,0.32,645,11.89,1.15,3.40,-7.87,9.00,-1.67,5.55,-5.4,4.8,-34.9
205721,1201,1201,1201,1201,0.32,645,11.90,1.06,3.85,-9.55,0.58,-1.29,10.58,-5.5,3.8,-34.7
205722,1201,1201,1201,1201,0.33,646,11.90,0.60,3.38,-11.30,8.06,5.07,1.56,-3.8,0.1,-32.3
205722,1201,1201,1201,1201,0.34,647,11.90,0.44,3.08,-13.01,0.70,-0.15,12.57,-4.7,3.5,-32.8
205722,1201,1201,1201,1201,0.32,645,11.92,0.13,2.94,-14.76,5.19,2.78,8.76,-3.7,-1.8,-35.2
205722,1201,1201,1201,1201,0.32,645,11.90,-0.17,2.14,-16.46,-8.40,-0.93,14.13,-4.8,1.4,-31.5
205722,1201,1201,1201,1201,0.27,640,11.91,-0.35,2.03,-17.91,6.06,-2.94,4.91,-4.0,5.6,-29.8
205722,1201,1201,1201,1201,0.32,645,11.91,-0.58,2.35,-19.36,-0.33,-0.75,10.47,-5.1,7.5,-28.6
205722,1201,1201,1201,1201,0.29,642,11.89,-0.82,2.41,-20.66,8.83,-3.75,8.72,-1.4,19.2,-27.8
205722,1201,1201,1201,1201,0.32,645,11.90,-1.16,2.86,-22.01,-1.19,3.24,3.60,-1.1,8.9,-25.3
205722,1201,1201,1201,1201,0.32,645,11.91,-1.28,3.20,-23.20,-0.27,0.47,7.59,-0.4,1.1,-21.8
205722,1201,1201,1201,1201,0.33,646,11.90,-1.46,3.80,-24.33,-4.01,-2.41,14.48,1.5,1.3,-24.0
205722,1201,1201,1201,1201,0.33,646,11.90,-1.36,4.46,-25.45,5.54,-0.78,3.60,-1.1,3.7,-22.9
205722,1201,1201,1201,1201,0.35,648,11.91,-1.98,4.31,-26.56,2.14,-3.57,7.77,0.1,11.7,-22.2
205722,1201,1201,1201,1201,0.33,646,11.90,-1.50,4.73,-27.53,3.31,-1.93,6.47,2.3,8.3,-20.2
205722,1201,1201,1201,1201,0.34,647,11.91,-1.61,5.18,-28.40,-4.61,-3.54,13.77,0.0,6.3,-14.6
205722,1201,1201,1201,1201,0.36,649,11.89,-1.64,5.72,-29.19,7.25,1.63,6.60,1.8,4.8,-12.8
205722,1201,1201,1201,1201,0.33,646,11.91,-1.84,5.18,-29.79,-13.22,-0.80,12.94,2.9,1.8,-9.5
205722,1201,1201,1201,1201,0.36,649,11.89,-1.55,5.35,-30.21,-10.96,6.51,16.31,5.6,-7.5,-9.6
205722,1201,1201,1201,1201,0.33,646,11.89,-1.65,4.69,-30.62,7.86,-4.68,-2.60,8.3,4.3,-8.5
205722,1201,1201,1201,1201,0.32,645,11.91,-1.51,4.46,-30.80,-7.28,-0.32,11.00,5.4,5.0,-3.6
205722,1201,1201,1201,1201,0.30,643,11.88,-1.14,4.78,-30.90,5.38,-3.35,4.49,4.9,5.3,-2.9
205723,1201,1201,1201,1201,0.33,646,11.89,-1.10,4.53,-31.03,-0.17,1.36,3.81,8.2,8.4,0.0
205723,1201,1201,1201,1201,0.31,644,11.89,-0.37,4.16,-31.05,2.26,1.65,7.73,9.6,4.2,1.8
205723,1201,1201,1201,1201,0.34,647,11.89,-0.22,3.90,-31.06,-4.39,0.65,8.46,7.8,1.0,3.2
205723,1201,1201,1201,1201,0.35,648,11.91,0.20,4.38,-31.00,-2.09,1.00,5.31,6.3,5.0,1.3
205723,1201,1201,1201,1201,0.35,648,11.91,0.74,3.60,-30.84,-0.22,-1.83,9.32,7.8,2.1,2.1
205723,1201,1201,1201,1201,0.37,650,11.91,1.16,4.25,-30.63,8.35,2.44,2.21,3.7,6.4,3.2
205723,1201,1201,1201,1201,0.36,649,11.90,1.16,3.06,-30.51,-6.92,5.83,8.79,0.6,-1.5,3.6
205723,1201,1201,1201,1201,0.32,645,11.89,1.29,3.21,-30.34,4.60,1.77,9.01,3.2,1.0,3.5
205723,1201,1201,1201,1201,0.38,651,11.91,1.36,2.75,-30.18,7.09,-7.22,3.89,3.1,5.0,6.2
205723,1201,1201,1201,1201,0.35,648,11.91,1.24,2.58,-29.91,1.50,4.12,10.07,4.6,8.1,6.9
205723,1201,1201,1201,1201,0.31,644,11.90,1.80,2.42,-29.57,2.52,-2.97,11.05,4.7,7.8,7.2
205723,1201,1201,1201,1201,0.32,645,11.91,1.81,2.19,-29.33,11.17,-0.90,11.36,1.9,12.0,3.8
205723,1201,1201,1201,1201,0.33,646,11.89,2.07,2.13,-29.05,5.34,1.18,7.28,2.9,4.0,5.4
205723,1201,1201,1201,1201,0.32,645,11.90,1.97,1.69,-28.83,-16.58,3.08,15.91,0.7,-2.0,3.4
205723,1201,1201,1201,1201,0.32,645,11.91,2.24,2.20,-28.67,1.20,2.01,8.66,3.2,-2.0,3.9
205723,1201,1201,1201,1201,0.33,646,11.90,2.57,2.53,-28.54,-0.61,-1.01,8.20,1.7,2.2,1.4
205723,1201,1201,1201,1201,0.35,648,11.90,3.01,2.67,-28.52,5.01,1.03,-0.52,1.4,-0.1,-3.7
205723,1201,1201,1201,1201,0.31,644,11.90,2.86,2.04,-28.53,-9.15,-3.38,15.31,1.3,-7.8,-1.9
205723,1201,1201,1201,1201,0.35,648,11.88,3.13,2.17,-28.54,-5.32,4.93,8.01,2.0,-16.3,0.4
205723,1201,1201,1201,1201,0.34,647,11.89,3.02,1.73,-28.50,-0.22,-2.13,6.56,-0.7,-15.4,-0.2
205724,1201,1201,1201,1201,0.29,642,11.90,3.09,1.09,-28.62,-1.13,4.85,5.89,0.5,-7.9,-4.0
205724,1201,1201,1201,1201,0.35,648,11.90,3.33,0.89,-28.87,3.31,-0.39,11.19,-1.3,-6.0,-3.0
205724,1201,1201,1201,1201,0.31,644,11.89,3.36,0.38,-29.17,-2.30,0.59,7.70,-3.6,-6.3,-7.0
205724,1201,1201,1201,1201,0.37,650,11.89,3.40,0.32,-29.53,1.41,-5.05,13.38,0.1,5.0,-9.0
205724,1201,1201,1201,1201,0.34,647,11.89,3.14,0.19,-30.05,-1.01,0.87,4.30,1.2,-11.8,-12.8
205724,1201,1201,1201,1201,0.36,649,11.91,3.13,0.02,-30.56,-1.77,1.47,12.89,-1.1,0.2,-11.9
205724,1201,1201,1201,1201,0.33,646,11.90,3.03,-0.12,-31.13,1.92,0.78,5.66,-1.2,-3.8,-14.0
205724,1201,1201,1201,1201,0.35,648,11.90,2.67,0.06,-31.68,-0.94,-6.88,17.35,-2.8,-2.7,-11.8
205724,1201,1201,1201,1201,0.33,646,11.90,2.21,0.40,-32.35,1.91,5.60,9.42,-2.3,3.5,-13.1
205724,1201,1201,1201,1201,0.36,649,11.89,1.82,-0.21,-33.01,7.84,-0.14,5.93,-3.8,2.7,-10.9
205724,1201,1201,1201,1201,0.32,645,11.89,1.44,-0.66,-33.70,-9.36,0.59,10.48,-4.0,-0.8,-14.2
205724,1201,1201,1201,1201,0.33,646,11.90,1.38,-0.43,-34.42,-3.19,2.85,12.98,-4.9,-2.0,-15.6
205724,1201,1201,1201,1201,0.35,648,11.89,1.40,-0.39,-35.25,-5.51,-2.07,8.73,-2.3,-6.3,-17.5
205724,1201,1201,1201,1201,0.35,648,11.88,0.98,-0.76,-36.10,9.90,-2.47,6.56,-3.5,2.9,-18.6
