time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
131041,1100,1100,1100,1100,0.01,612,12.13,6.96,1.70,-32.66,-0.24,1.02,8.69,-0.1,-2.6,-1.0
131041,1100,1100,1100,1100,0.02,613,12.10,6.94,1.56,-32.73,-0.19,1.02,8.59,-0.7,-2.8,-1.1
131041,1100,1100,1100,1100,-0.01,610,12.11,6.90,1.44,-32.80,-0.60,0.73,9.21,-0.1,-0.1,-1.2
131041,1100,1100,1100,1100,0.00,611,12.08,6.96,1.26,-32.89,1.07,3.14,9.80,2.1,5.8,-2.3
131041,1200,1200,1200,1200,0.05,616,12.05,6.95,1.54,-32.95,-5.24,5.57,6.29,0.5,10.7,-2.9
131041,1200,1200,1200,1200,0.08,619,11.99,7.08,2.55,-33.08,10.10,0.02,-4.26,-6.9,15.3,-2.7
131041,1200,1200,1200,1200,0.08,620,11.97,6.40,1.52,-33.33,0.51,2.86,8.15,-13.1,-6.2,-5.2
131041,1200,1200,1200,1200,0.08,620,11.97,5.64,1.30,-33.90,7.36,-0.32,6.56,-15.6,-2.7,-13.3
131041,1200,1200,1200,1200,0.11,623,11.97,4.88,1.69,-34.50,0.62,3.80,7.40,-11.1,-9.0,-12.1
131041,1200,1200,1200,1200,0.07,618,11.97,4.13,0.59,-35.05,-3.20,6.72,6.35,-13.4,-8.8,-13.2
131041,1200,1200,1200,1200,0.13,625,11.97,3.46,-0.01,-35.70,7.59,-1.32,9.09,-12.5,-7.9,-13.4
131041,1200,1200,1200,1200,0.08,619,11.97,2.97,0.01,-36.45,8.35,-3.85,9.42,-11.7,-1.8,-15.2
131042,1200,1200,1200,1200,0.12,624,11.98,2.51,-0.09,-37.21,1.83,-0.58,5.99,-11.4,-1.8,-14.3
131042,1200,1200,1200,1200,0.12,624,11.97,1.79,-0.97,-38.00,-10.91,0.17,8.97,-9.5,0.7,-16.2
131042,1200,1200,1200,1200,0.11,623,11.97,1.23,-0.96,-38.82,1.71,1.51,2.44,-8.1,-2.7,-17.6
131042,1200,1200,1200,1200,0.12,624,11.98,1.30,-1.19,-39.74,8.99,-3.47,3.68,-6.5,-3.8,-19.6
131042,1200,1200,1200,1200,0.14,626,11.97,0.67,-0.33,-40.72,-1.43,1.35,9.07,-8.4,-3.2,-20.4
131042,1200,1200,1200,1200,0.09,621,11.96,0.21,-0.27,-41.79,3.34,-0.36,9.26,-4.7,-8.5,-22.3
131042,1200,1200,1200,1200,0.14,626,11.97,-0.28,-1.67,-42.94,-0.46,-4.07,5.51,-4.6,-1.7,-23.1
131042,1200,1200,1200,1200,0.12,624,11.98,-0.84,-2.16,-44.16,1.29,2.14,9.68,-3.6,-5.7,-25.1
131042,1200,1200,1200,1200,0.15,627,11.96,-1.31,-2.34,-45.43,-0.68,2.56,7.65,-4.9,-4.0,-25.1
131042,1200,1200,1200,1200,0.16,628,11.97,-1.49,-2.67,-46.75,-3.68,-2.77,15.93,-2.6,-11.6,-26.8
131042,1200,1200,1200,1200,0.20,632,11.96,-1.62,-3.20,-48.12,-1.54,3.42,7.10,0.5,-4.8,-28.0
131042,1200,1200,1200,1200,0.21,633,11.96,-1.29,-4.34,-49.55,4.26,-4.34,9.52,2.1,-3.9,-27.8
131042,1200,1200,1200,1200,0.20,632,11.97,-0.89,-4.68,-51.00,7.81,-7.63,4.70,4.6,-2.0,-29.2
131042,1200,1200,1200,1200,0.19,631,11.97,-0.85,-4.48,-52.46,7.12,-0.56,3.18,5.9,3.6,-30.5
131042,1200,1200,1200,1200,0.18,630,11.98,-0.53,-4.02,-53.88,7.28,-0.31,3.82,5.7,8.5,-30.7
131042,1200,1200,1200,1200,0.21,633,11.96,-0.46,-4.97,-55.26,2.83,-1.55,5.42,3.8,5.8,-28.2
131042,1200,1200,1200,1200,0.19,631,11.96,-0.23,-4.57,-56.63,-1.13,0.09,12.72,4.3,7.6,-27.0
131042,1200,1200,1200,1200,0.22,634,11.97,0.20,-3.97,-58.08,11.17,-0.62,2.83,5.4,5.7,-27.2
131042,1200,1200,1200,1200,0.22,634,11.96,0.41,-3.84,-59.42,-6.10,2.34,14.76,7.1,8.4,-25.3
131042,1200,1200,1200,1200,0.21,633,11.96,0.88,-3.48,-60.82,12.41,1.13,8.60,5.0,8.6,-29.2
