time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
144050,1100,1100,1100,1100,-0.03,609,12.13,6.35,0.96,118.66,-0.11,1.03,8.70,-0.9,0.6,0.1
144050,1100,1100,1100,1100,-0.01,611,12.11,6.31,1.00,118.67,-0.13,1.05,8.72,-0.7,0.8,0.1
144050,1201,1201,1201,1201,-0.01,611,12.09,6.29,0.98,118.68,1.59,0.31,7.93,0.9,1.5,0.1
144050,1201,1201,1201,1201,0.00,612,12.04,6.47,1.16,118.74,-0.00,3.98,6.71,5.6,8.9,0.5
144050,1201,1201,1201,1201,-0.02,610,11.98,6.89,2.05,118.84,2.08,0.52,6.00,15.6,27.5,2.4
144050,1201,1201,1201,1201,0.03,615,11.98,7.73,3.49,119.03,-6.05,2.93,9.11,19.1,28.2,1.5
144051,1201,1201,1201,1201,0.02,614,11.95,8.48,5.14,118.98,5.04,2.08,-0.45,2.7,10.9,-6.7
144051,1201,1201,1201,1201,0.06,618,11.97,8.16,4.90,118.51,0.35,-2.09,11.56,-10.8,-7.6,-11.7
144051,1201,1201,1201,1201,0.02,614,11.96,7.28,4.79,117.87,-3.71,2.58,10.57,-15.1,-9.7,-11.8
144051,1201,1201,1201,1201,0.03,615,11.96,6.74,4.87,117.26,4.54,3.39,4.99,-16.8,-12.8,-11.1
144051,1201,1201,1201,1201,0.01,613,11.94,5.74,5.08,116.44,2.31,6.37,8.55,-17.7,-13.1,-15.7
144051,1201,1201,1201,1201,0.09,622,11.96,4.93,4.00,115.51,8.44,-0.62,5.24,-16.2,-3.9,-17.7
144051,1201,1201,1201,1201,0.10,623,11.95,3.92,3.11,114.45,0.12,-6.38,7.17,-16.1,-11.5,-21.4
144051,1201,1201,1201,1201,0.09,622,11.97,2.75,2.40,113.20,3.96,0.61,11.43,-14.2,-15.6,-25.9
144051,1201,1201,1201,1201,-0.02,610,11.97,2.00,1.79,111.81,-14.40,-2.09,11.09,-12.7,-19.2,-28.7
144051,1201,1201,1201,1201,0.08,621,11.97,1.24,0.74,110.41,11.17,-4.33,1.63,-14.0,3.4,-28.3
144051,1201,1201,1201,1201,0.13,626,11.96,0.57,0.01,108.94,8.07,-2.70,6.17,-8.7,-11.9,-28.7
144051,1201,1201,1201,1201,0.13,626,11.97,-0.04,-0.42,107.40,-1.24,-8.16,14.59,-6.2,-13.5,-31.1
144051,1201,1201,1201,1201,0.17,630,11.95,-0.23,-0.63,105.78,9.92,-1.23,5.09,-3.4,1.4,-35.0
144051,1201,1201,1201,1201,0.14,627,11.96,-0.40,-1.52,104.02,17.37,-3.97,-2.25,-3.1,6.3,-38.4
144051,1201,1201,1201,1201,0.15,628,11.96,-0.69,-2.17,102.23,-0.96,-2.54,8.44,-1.6,-9.1,-37.4
144051,1201,1201,1201,1201,0.19,632,11.96,-0.65,-2.79,100.40,5.26,-3.39,7.73,-0.2,-2.0,-36.5
144051,1201,1201,1201,1201,0.13,626,11.96,-0.57,-2.78,98.54,0.97,0.23,11.60,1.0,2.3,-35.0
144051,1201,1201,1201,1201,0.18,631,11.97,-0.71,-3.11,96.66,1.90,-6.49,3.70,2.9,4.5,-39.1
144051,1201,1201,1201,1201,0.19,632,11.96,-0.52,-3.26,94.76,3.18,-5.03,13.54,2.9,11.9,-39.4
144051,1201,1201,1201,1201,0.21,634,11.94,-0.10,-2.35,92.74,-14.92,-1.61,15.38,5.9,-10.7,-41.7
144052,1201,1201,1201,1201,0.20,633,11.96,-0.02,-1.93,90.77,-2.38,3.05,7.39,3.3,-3.3,-39.1
144052,1201,1201,1201,1201,0.17,630,11.97,0.49,-1.67,88.84,1.49,-2.85,13.43,4.7,0.1,-37.3
144052,1201,1201,1201,1201,0.16,629,11.95,0.27,-1.70,87.05,-5.69,0.78,9.07,6.1,-7.9,-32.4
