time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
124327,1100,1100,1100,1100,0.01,613,12.26,6.95,0.85,26.71,-0.06,1.08,8.69,0.4,0.5,0.1
124327,1100,1100,1100,1100,0.01,613,12.23,6.95,0.87,26.71,-0.11,1.01,8.57,-0.2,0.6,0.0
124327,1199,1199,1199,1199,-0.03,609,12.23,6.92,0.90,26.71,-0.08,1.05,8.55,-0.8,0.8,-0.1
124327,1199,1199,1199,1199,0.01,613,12.17,6.87,0.94,26.70,-0.13,1.07,8.62,-1.3,1.0,-0.2
124327,1199,1199,1199,1199,0.02,614,12.10,6.80,1.00,26.70,0.14,0.67,8.36,-1.2,1.6,-0.1
124327,1199,1199,1199,1199,0.06,618,12.10,6.82,1.60,26.75,1.68,0.81,7.96,2.4,8.2,0.8
124327,1199,1199,1199,1199,0.06,618,12.08,7.03,1.77,26.81,-3.21,0.83,8.94,10.4,18.2,-0.1
124327,1199,1199,1199,1199,0.07,619,12.10,7.80,3.88,26.97,-7.55,6.94,13.20,10.0,25.3,-0.5
124327,1199,1199,1199,1199,0.08,621,12.10,8.46,5.83,26.98,7.74,-0.08,1.45,0.2,9.0,-4.2
124327,1199,1199,1199,1199,0.07,619,12.08,7.98,6.40,26.55,-3.34,6.69,13.91,-11.4,-1.4,-11.0
124328,1199,1199,1199,1199,0.10,623,12.08,7.28,7.08,25.95,4.89,5.05,7.18,-11.7,-6.7,-10.3
124328,1199,1199,1199,1199,0.08,621,12.10,6.94,6.69,25.41,7.57,-1.34,4.40,-15.0,-8.7,-12.6
124328,1199,1199,1199,1199,0.10,623,12.09,6.22,5.58,24.74,6.25,-3.80,5.71,-16.1,-5.1,-15.4
124328,1199,1199,1199,1199,0.08,621,12.08,5.20,4.11,23.90,-11.38,-2.11,17.19,-16.8,-13.5,-15.4
124328,1199,1199,1199,1199,0.11,624,12.10,4.03,3.01,22.99,-3.77,4.34,3.09,-13.9,-18.2,-16.8
124328,1199,1199,1199,1199,0.15,628,12.08,3.25,1.43,21.98,3.52,0.81,7.03,-12.5,-13.6,-19.2
124328,1199,1199,1199,1199,0.14,627,12.06,2.43,0.13,20.85,-1.61,-2.05,8.94,-12.1,-21.5,-22.1
124328,1199,1199,1199,1199,0.14,627,12.07,1.74,-0.61,19.72,4.33,3.57,7.93,-8.2,-12.3,-23.4
124328,1199,1199,1199,1199,0.15,628,12.07,1.52,-1.90,18.55,9.19,3.99,6.31,-9.3,-0.3,-23.8
124328,1199,1199,1199,1199,0.17,630,12.07,1.50,-2.86,17.32,14.19,-3.10,4.87,-5.4,-2.7,-24.0
124328,1199,1199,1199,1199,0.16,629,12.07,1.40,-3.71,16.03,-0.26,0.38,7.86,-2.0,-4.0,-25.3
124328,1199,1199,1199,1199,0.18,631,12.09,1.16,-3.19,14.73,-1.34,0.34,11.81,-1.2,-2.0,-28.4
124328,1199,1199,1199,1199,0.17,630,12.08,1.08,-3.01,13.25,0.12,-4.68,5.34,-0.3,1.5,-30.8
124328,1199,1199,1199,1199,0.17,630,12.08,0.68,-3.18,11.75,7.19,-4.79,5.99,-0.2,2.3,-30.7
124328,1199,1199,1199,1199,0.23,636,12.09,0.43,-2.63,10.27,2.93,-0.60,5.71,2.6,-0.3,-29.6
124328,1199,1199,1199,1199,0.17,630,12.10,0.34,-3.16,8.71,5.06,0.04,1.65,3.0,0.2,-29.6
124328,1199,1199,1199,1199,0.21,634,12.09,0.29,-4.26,7.28,6.40,-0.23,9.27,3.4,1.0,-28.3
124328,1199,1199,1199,1199,0.21,634,12.07,0.82,-4.54,5.74,-6.49,-3.81,14.20,6.2,2.0,-29.0
124328,1199,1199,1199,1199,0.19,632,12.06,1.04,-3.95,4.17,0.15,-1.01,9.71,3.4,6.7,-33.4
124328,1199,1199,1199,1199,0.19,632,12.08,1.24,-3.88,2.60,6.49,-0.43,7.33,6.4,6.2,-33.6
124329,1199,1199,1199,1199,0.25,638,12.10,1.51,-4.39,0.97,12.99,-1.83,-1.23,4.9,9.5,-34.7
124329,1199,1199,1199,1199,0.19,632,12.09,1.69,-4.16,-0.59,0.52,-0.85,3.88,6.3,4.5,-31.9
124329,1199,1199,1199,1199,0.24,637,12.08,2.30,-2.98,-2.16,3.04,0.78,6.24,4.9,2.1,-31.9
124329,1199,1199,1199,1199,0.21,634,12.08,2.59,-3.57,-3.76,3.79,-6.88,6.60,4.8,1.9,-31.4
124329,1199,1199,1199,1199,0.23,636,12.08,2.63,-2.76,-5.37,-0.68,-0.93,10.26,4.6,7.0,-31.9
124329,1199,1199,1199,1199,0.25,638,12.09,3.16,-2.39,-6.89,0.09,-2.57,4.68,6.2,2.6,-29.5
124329,1199,1199,1199,1199,0.26,640,12.10,3.69,-2.17,-8.45,10.46,-4.35,4.53,5.4,9.4,-34.1
124329,1199,1199,1199,1199,0.24,637,12.07,3.79,-2.45,-10.04,-9.05,-1.02,17.26,7.4,3.0,-32.7
124329,1199,1199,1199,1199,0.28,642,12.08,3.74,-2.34,-11.66,15.31,0.71,2.75,6.2,5.1,-30.8
124329,1199,1199,1199,1199,0.26,640,12.07,4.27,-2.02,-13.29,-0.54,0.22,5.27,5.9,2.3,-32.7
124329,1199,1199,1199,1199,0.32,646,12.08,4.33,-1.08,-14.89,-7.76,4.01,9.08,6.7,0.3,-32.1
124329,1199,1199,1199,1199,0.26,640,12.07,4.66,-0.82,-16.46,1.57,-3.69,1.77,7.3,7.1,-33.9
124329,1199,1199,1199,1199,0.32,646,12.08,4.88,-1.56,-18.11,2.45,-0.04,6.73,2.2,1.6,-34.1
124329,1199,1199,1199,1199,0.30,644,12.09,5.29,-0.84,-19.81,-3.82,1.93,10.29,2.3,-1.8,-33.9
124329,1199,1199,1199,1199,0.29,643,12.07,5.79,-0.29,-21.59,3.14,-2.67,7.06,3.8,-0.2,-35.3
124329,1199,1199,1199,1199,0.35,649,12.08,5.99,-1.08,-23.38,13.72,-0.08,4.45,6.0,4.7,-35.6
124329,1199,1199,1199,1199,0.32,646,12.08,6.19,-0.96,-25.10,-6.50,-2.35,7.73,3.7,-3.1,-35.1
124329,1199,1199,1199,1199,0.31,645,12.08,6.29,-0.12,-26.78,-1.97,0.11,11.84,2.7,5.6,-35.8
124329,1199,1199,1199,1199,0.34,648,12.09,5.96,-0.42,-28.51,-6.70,-0.05,3.20,3.4,0.3,-35.5
124329,1199,1199,1199,1199,0.29,643,12.08,5.86,0.60,-30.17,-9.80,3.36,19.60,3.4,-4.7,-34.3
124330,1199,1199,1199,1199,0.33,647,12.07,5.85,2.08,-31.84,5.71,-3.67,8.42,1.5,5.8,-31.1
124330,1199,1199,1199,1199,0.30,644,12.07,5.73,3.04,-33.44,-16.83,3.73,17.19,1.9,-4.6,-31.2
124330,1199,1199,1199,1199,0.36,650,12.08,5.82,3.67,-35.13,5.03,7.29,14.73,2.5,12.8,-33.9
124330,1199,1199,1199,1199,0.33,647,12.08,5.94,4.31,-36.88,3.43,-2.67,1.26,5.1,0.7,-36.9
124330,1199,1199,1199,1199,0.34,648,12.09,5.96,4.75,-38.62,-7.29,2.32,13.59,3.1,-4.5,-35.9
124330,1199,1199,1199,1199,0.36,650,12.08,6.18,4.18,-40.37,1.57,0.11,12.23,3.8,1.0,-36.6
124330,1199,1199,1199,1199,0.33,647,12.06,5.78,3.74,-42.23,4.16,-2.52,5.81,1.0,1.5,-35.5
124330,1199,1199,1199,1199,0.36,650,12.08,5.50,3.40,-44.09,5.55,4.35,3.77,2.7,-1.0,-37.8
124330,1199,1199,1199,1199,0.37,651,12.08,5.78,3.59,-46.09,-0.34,-6.14,11.31,1.0,1.9,-40.3
124330,1199,1199,1199,1199,0.38,652,12.09,5.23,3.95,-48.16,1.88,-5.40,6.26,-1.2,-0.7,-41.7
124330,1199,1199,1199,1199,0.39,653,12.08,5.20,4.06,-50.23,5.55,3.44,0.32,-2.6,-5.8,-41.6
124330,1199,1199,1199,1199,0.34,648,12.07,5.00,3.43,-52.38,-0.57,-1.86,15.53,-3.0,-5.4,-43.3
124330,1199,1199,1199,1199,0.34,648,12.06,4.31,3.07,-54.58,1.25,4.42,6.62,-4.0,-2.0,-41.0
124330,1199,1199,1199,1199,0.32,646,12.07,4.00,2.30,-56.80,10.62,-9.21,4.80,-2.9,0.2,-44.2
124330,1199,1199,1199,1199,0.37,651,12.08,3.41,1.87,-58.97,6.34,4.11,1.67,-3.0,6.0,-43.8
124330,1199,1199,1199,1199,0.37,651,12.07,3.10,1.25,-61.22,2.91,-0.47,9.84,-3.6,2.9,-47.9
124330,1199,1199,1199,1199,0.38,652,12.07,2.94,1.35,-63.54,-19.60,3.58,19.60,0.7,-9.8,-47.9
