time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
131227,1100,1100,1100,1100,-0.02,609,12.12,6.44,1.65,-95.75,-0.24,0.89,8.57,1.2,-1.3,-1.2
131227,1100,1100,1100,1100,0.00,611,12.09,6.50,1.57,-95.81,-0.22,0.99,8.62,1.5,-1.8,-1.0
131227,1200,1200,1200,1200,0.01,612,12.10,6.57,1.49,-95.87,0.17,1.02,8.18,-0.6,-3.1,-1.3
131227,1200,1200,1200,1200,0.01,612,12.06,6.33,1.36,-96.02,-5.53,2.63,11.15,-9.8,-13.1,-2.7
131227,1200,1200,1200,1200,0.06,617,11.99,5.31,1.09,-96.38,-1.14,0.34,7.96,-33.8,-31.4,-8.4
131227,1200,1200,1200,1200,0.02,613,11.96,2.61,-0.80,-97.07,-0.43,-0.29,6.75,-70.6,-51.8,-12.0
131227,1200,1200,1200,1200,0.01,612,11.97,-0.82,-2.77,-97.87,-1.73,-3.50,11.57,-57.1,-51.4,-14.3
131227,1200,1200,1200,1200,0.06,617,11.97,-3.29,-4.62,-98.28,-0.11,-1.92,7.31,-28.0,-24.2,-7.9
131227,1200,1200,1200,1200,0.08,620,11.96,-4.33,-5.52,-98.54,3.65,-0.09,4.95,-10.7,-1.8,-6.3
131227,1200,1200,1200,1200,0.05,616,11.97,-4.80,-5.89,-98.95,1.41,-1.50,7.14,-3.5,-3.0,-11.5
131227,1200,1200,1200,1200,0.08,620,11.97,-4.67,-5.51,-99.57,10.25,0.15,2.63,2.9,14.8,-11.5
131227,1200,1200,1200,1200,0.03,614,11.98,-4.38,-5.66,-100.18,15.00,-3.89,1.34,4.5,20.1,-12.0
131227,1200,1200,1200,1200,0.08,620,11.95,-3.90,-4.62,-100.82,-1.20,-4.68,9.29,4.0,15.3,-11.0
131227,1200,1200,1200,1200,0.05,616,11.97,-3.96,-4.21,-101.39,-2.66,0.51,5.88,5.7,17.9,-9.3
131227,1200,1200,1200,1200,0.09,621,11.97,-3.83,-2.99,-101.91,15.08,-2.94,-3.23,6.1,27.9,-9.2
131227,1200,1200,1200,1200,0.13,625,11.94,-3.31,-2.59,-102.37,-2.01,5.07,7.62,6.8,12.0,-7.7
131227,1200,1200,1200,1200,0.08,620,11.95,-2.82,-1.53,-102.84,12.65,2.55,-0.60,6.4,21.7,-9.3
131227,1200,1200,1200,1200,0.12,624,11.96,-2.36,-1.71,-103.25,-6.40,-1.42,11.75,5.7,2.4,-6.3
131228,1200,1200,1200,1200,0.09,621,11.95,-2.42,-1.92,-103.59,-7.68,2.17,19.60,5.7,-0.7,-5.2
131228,1200,1200,1200,1200,0.16,628,11.95,-2.30,-1.68,-103.89,7.57,-4.22,4.95,4.9,4.7,-7.0
131228,1200,1200,1200,1200,0.15,627,11.96,-2.35,-2.16,-104.20,0.25,5.42,14.01,2.7,1.2,-5.9
131228,1200,1200,1200,1200,0.19,631,11.97,-2.00,-2.62,-104.41,0.60,8.64,12.16,-0.5,2.8,-3.9
131228,1200,1200,1200,1200,0.14,626,11.95,-1.84,-2.43,-104.52,-7.53,-0.83,17.95,0.1,-2.2,-1.6
131228,1200,1200,1200,1200,0.17,629,11.95,-1.72,-1.74,-104.55,1.91,-3.61,9.87,0.7,0.1,0.5
131228,1200,1200,1200,1200,0.19,631,11.97,-1.76,-2.12,-104.47,-1.45,-5.25,9.36,-1.2,3.7,1.5
131228,1200,1200,1200,1200,0.15,627,11.96,-1.93,-1.46,-104.35,2.52,-0.95,8.33,-2.7,-0.8,5.1
131228,1200,1200,1200,1200,0.23,635,11.96,-1.94,-1.07,-104.05,10.23,0.17,2.57,-5.0,2.7,5.9
131228,1200,1200,1200,1200,0.20,632,11.96,-2.64,-1.72,-103.62,-7.09,-4.41,12.67,-3.9,-8.4,9.5
131228,1200,1200,1200,1200,0.22,634,11.95,-2.91,-1.94,-102.98,-5.50,-1.37,19.60,-3.6,0.2,11.4
131228,1200,1200,1200,1200,0.23,635,11.98,-3.21,-1.70,-102.31,7.05,-0.65,11.56,-4.2,-1.0,14.3
131228,1200,1200,1200,1200,0.20,632,11.96,-3.35,-2.07,-101.67,1.90,0.96,13.96,-4.9,1.4,11.8
131228,1200,1200,1200,1200,0.23,635,11.95,-3.50,-2.34,-101.03,4.69,-2.47,7.34,-3.6,-1.0,11.9
131228,1200,1200,1200,1200,0.25,638,11.96,-3.79,-2.84,-100.36,6.07,5.90,8.71,-2.0,-1.3,14.5
131228,1200,1200,1200,1200,0.23,635,11.95,-3.79,-3.34,-99.67,-10.43,-5.23,17.06,-1.9,-1.1,13.8
131228,1200,1200,1200,1200,0.21,633,11.96,-4.11,-3.74,-98.95,4.09,-2.90,3.24,-1.8,-8.9,14.2
131228,1200,1200,1200,1200,0.24,636,11.96,-4.30,-4.29,-98.18,-8.98,-3.19,17.55,0.9,-3.5,15.0
131228,1200,1200,1200,1200,0.21,633,11.95,-4.00,-3.78,-97.43,3.90,-6.65,9.09,2.3,-4.3,15.1
131228,1200,1200,1200,1200,0.24,636,11.96,-4.08,-4.75,-96.68,-8.35,4.94,12.35,4.9,-5.6,16.1
131229,1200,1200,1200,1200,0.22,634,11.96,-3.97,-4.40,-95.88,4.72,-6.46,6.48,4.0,6.3,17.6
131229,1200,1200,1200,1200,0.22,634,11.95,-4.58,-4.52,-94.91,-0.70,-3.48,8.83,3.2,-10.2,18.1
131229,1200,1200,1200,1200,0.24,636,11.97,-4.85,-4.62,-93.98,6.46,-3.11,3.04,1.2,-1.6,17.8
131229,1200,1200,1200,1200,0.22,634,11.96,-5.04,-5.08,-93.00,10.98,-1.83,6.28,0.9,-1.3,18.5
131229,1200,1200,1200,1200,0.25,637,11.97,-4.67,-4.50,-92.19,-5.21,0.60,9.07,0.2,-2.1,16.4
131229,1200,1200,1200,1200,0.23,635,11.96,-4.62,-5.44,-91.26,6.04,-2.90,8.04,0.1,3.9,19.3
131229,1200,1200,1200,1200,0.24,636,11.94,-4.63,-5.70,-90.27,-4.03,-0.72,8.74,0.1,-5.9,21.4
131229,1200,1200,1200,1200,0.25,638,11.94,-4.81,-6.24,-89.15,6.75,-6.12,7.66,-1.0,0.2,23.3
131229,1200,1200,1200,1200,0.21,633,11.95,-4.74,-5.63,-88.07,-10.78,-1.93,16.66,-2.7,-3.7,20.1
131229,1200,1200,1200,1200,0.27,640,11.95,-5.01,-5.83,-87.08,-3.76,0.40,8.31,-1.5,-5.6,18.3
131229,1200,1200,1200,1200,0.28,641,11.95,-4.88,-5.92,-86.15,2.28,-6.13,9.88,-1.8,2.9,17.2
131229,1200,1200,1200,1200,0.27,640,11.95,-4.95,-6.01,-85.23,0.21,-2.56,6.30,-1.2,-3.1,18.2
131229,1200,1200,1200,1200,0.26,639,11.95,-5.36,-5.76,-84.26,14.10,-0.46,6.97,-2.9,-4.3,18.7
131229,1200,1200,1200,1200,0.32,645,11.95,-5.55,-5.89,-83.31,1.28,1.06,2.59,0.8,-2.2,19.3
