time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
194807,1100,1100,1100,1100,0.01,606,12.39,6.64,0.02,-33.86,-0.01,0.95,8.52,-1.4,2.3,0.1
194807,1100,1100,1100,1100,0.01,606,12.36,6.56,0.14,-33.84,-0.10,0.89,8.58,-1.2,2.3,0.1
194807,1201,1201,1201,1201,0.01,606,12.34,6.50,0.27,-33.82,-0.10,0.98,8.56,-0.9,2.3,0.1
194807,1201,1201,1201,1201,-0.02,603,12.29,6.46,0.39,-33.80,-0.06,0.82,8.52,-0.4,2.0,0.2
194807,1201,1201,1201,1201,0.01,606,12.21,6.42,0.42,-33.77,-0.22,1.23,8.64,-2.4,-0.9,0.3
194807,1201,1201,1201,1201,0.01,606,12.23,6.04,0.68,-33.85,5.12,2.15,3.02,-12.1,-5.4,-2.4
194807,1201,1201,1201,1201,0.02,607,12.22,5.03,-0.20,-34.10,1.67,1.02,2.93,-37.7,-17.2,-5.4
194807,1201,1201,1201,1201,0.07,612,12.21,2.48,-2.68,-34.71,-7.75,-0.58,15.56,-61.1,-34.3,-10.7
194807,1201,1201,1201,1201,0.04,609,12.18,-0.35,-4.20,-35.33,6.36,-2.56,5.93,-35.4,-23.6,-8.8
194807,1201,1201,1201,1201,0.02,607,12.20,-1.71,-5.38,-35.66,12.53,-3.15,4.84,-11.8,-13.7,-5.6
194807,1201,1201,1201,1201,0.02,607,12.20,-2.08,-5.93,-35.84,5.90,0.27,5.12,-10.1,0.5,-4.5
194807,1201,1201,1201,1201,0.07,612,12.20,-2.18,-6.13,-36.15,6.19,-1.96,11.71,-3.4,12.7,-8.5
194807,1201,1201,1201,1201,0.10,616,12.18,-2.20,-6.27,-36.60,-10.82,0.62,10.89,2.7,-0.2,-8.5
194807,1201,1201,1201,1201,0.10,616,12.20,-1.63,-5.39,-37.22,-2.35,-2.92,16.36,3.4,-8.8,-13.9
194807,1201,1201,1201,1201,0.13,619,12.21,-1.28,-4.14,-37.91,-4.27,2.17,6.54,4.7,3.5,-14.9
194807,1201,1201,1201,1201,0.17,623,12.21,-1.13,-3.37,-38.60,-8.79,-0.23,19.60,1.2,0.9,-14.9
194807,1201,1201,1201,1201,0.11,617,12.18,-0.92,-3.05,-39.32,2.10,-2.67,11.80,1.4,3.4,-15.9
194807,1201,1201,1201,1201,0.14,620,12.19,-1.01,-2.79,-40.01,-6.29,-5.65,12.68,0.2,3.1,-13.9
194808,1201,1201,1201,1201,0.17,623,12.20,-1.01,-2.63,-40.67,1.66,-3.50,13.07,4.5,-1.0,-11.7
194808,1201,1201,1201,1201,0.14,620,12.18,-1.06,-2.75,-41.28,-0.20,7.70,8.07,2.1,-2.1,-12.5
194808,1201,1201,1201,1201,0.17,623,12.19,-0.81,-3.11,-41.89,-0.90,0.35,7.24,5.2,-2.1,-12.8
194808,1201,1201,1201,1201,0.23,629,12.18,-0.58,-3.23,-42.45,3.68,-7.11,12.35,5.4,6.2,-12.2
194808,1201,1201,1201,1201,0.22,628,12.18,-0.88,-3.23,-42.88,-0.22,0.57,4.70,5.7,-5.2,-8.0
194808,1201,1201,1201,1201,0.17,623,12.20,-0.82,-3.44,-43.20,6.58,-4.25,6.66,3.5,-0.9,-5.5
194808,1201,1201,1201,1201,0.22,628,12.20,-1.43,-3.81,-43.42,-1.59,-5.27,9.93,3.1,7.7,-4.2
194808,1201,1201,1201,1201,0.19,625,12.20,-1.69,-3.90,-43.59,-3.55,1.74,13.55,5.2,7.6,-2.3
194808,1202,1202,1202,1202,0.17,623,12.20,-1.63,-3.60,-43.77,0.47,-1.05,7.98,3.7,1.4,-4.4
194808,1202,1202,1202,1202,0.22,628,12.19,-1.66,-3.61,-43.83,3.49,-2.56,10.81,2.1,6.8,-2.0
194808,1202,1202,1202,1202,0.26,633,12.18,-1.74,-3.74,-43.80,12.06,-0.68,7.78,1.0,-0.9,1.4
194808,1202,1202,1202,1202,0.23,629,12.19,-1.69,-3.76,-43.66,12.09,-0.35,-5.70,-0.7,8.1,1.7
194808,1202,1202,1202,1202,0.25,631,12.21,-1.84,-3.93,-43.49,-1.78,2.41,9.80,-0.3,2.6,5.1
194808,1202,1202,1202,1202,0.26,633,12.18,-1.78,-4.08,-43.25,13.90,-0.26,13.57,-2.6,0.2,5.3
194808,1202,1202,1202,1202,0.28,635,12.20,-1.74,-3.94,-42.93,11.00,-0.37,3.59,-2.0,-0.2,5.9
194808,1202,1202,1202,1202,0.25,632,12.19,-1.56,-3.71,-42.52,-0.56,-0.23,9.04,0.6,-1.4,9.5
194808,1202,1202,1202,1202,0.26,633,12.21,-1.61,-3.63,-42.03,1.91,5.99,8.11,0.9,-5.6,8.4
194808,1202,1202,1202,1202,0.26,633,12.19,-1.87,-4.09,-41.52,-8.42,4.21,16.94,1.8,-4.6,11.7
194808,1202,1202,1202,1202,0.25,632,12.19,-1.69,-4.20,-41.04,5.11,7.69,9.10,1.0,8.5,9.2
194808,1202,1202,1202,1202,0.28,635,12.19,-0.86,-4.19,-40.70,6.94,-0.15,3.82,1.5,-4.5,6.5
194809,1202,1202,1202,1202,0.27,634,12.22,-0.81,-4.66,-40.24,-1.22,-1.40,9.93,0.9,-5.4,11.3
194809,1202,1202,1202,1202,0.28,635,12.19,-1.10,-4.87,-39.73,-5.33,-0.97,16.32,-1.0,-17.3,11.7
194809,1202,1202,1202,1202,0.33,640,12.19,-1.28,-5.03,-39.22,1.11,-1.38,12.74,0.1,-0.5,11.2
194809,1202,1202,1202,1202,0.33,640,12.20,-1.15,-4.75,-38.68,4.31,6.29,8.28,0.0,2.9,13.1
194809,1202,1202,1202,1202,0.27,634,12.21,-1.28,-5.64,-38.02,2.57,1.20,3.05,0.0,5.2,13.4
194809,1202,1202,1202,1202,0.34,641,12.22,-1.56,-6.04,-37.35,4.72,1.55,3.94,-1.2,7.6,12.1
194809,1202,1202,1202,1202,0.28,635,12.17,-1.70,-6.36,-36.71,3.89,-0.42,11.57,0.7,3.6,13.1
194809,1202,1202,1202,1202,0.36,643,12.19,-1.49,-5.38,-36.13,2.78,1.01,10.17,1.5,2.4,12.9
194809,1202,1202,1202,1202,0.31,638,12.19,-1.42,-5.03,-35.54,0.32,3.73,8.49,0.0,6.1,13.5
194809,1202,1202,1202,1202,0.33,640,12.19,-1.20,-4.60,-34.92,-0.19,-0.67,6.74,0.1,5.1,10.8
194809,1202,1202,1202,1202,0.30,637,12.20,-1.10,-4.37,-34.29,-8.49,7.11,15.90,1.3,5.0,11.8
194809,1202,1202,1202,1202,0.36,643,12.21,-0.58,-3.09,-33.71,-3.25,4.37,6.90,0.7,-2.0,9.9
194809,1202,1202,1202,1202,0.37,644,12.20,-0.36,-3.39,-33.10,0.74,-2.41,9.13,0.7,5.2,12.5
