time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
213556,1100,1100,1100,1100,-0.03,610,12.09,6.50,1.65,-122.69,-0.19,1.01,8.56,-0.1,0.0,-0.1
213556,1100,1100,1100,1100,-0.01,612,12.07,6.50,1.65,-122.69,-0.22,1.03,8.59,-0.2,-0.1,-0.1
213557,1200,1200,1200,1200,-0.05,608,12.08,6.50,1.64,-122.69,-0.68,1.23,9.00,-0.3,-0.7,-0.2
213557,1200,1200,1200,1200,-0.04,609,12.02,6.52,1.63,-122.73,-4.30,1.38,10.47,-3.7,2.7,-1.3
213557,1200,1200,1200,1200,0.00,613,11.96,6.45,1.75,-122.88,-3.70,3.24,10.88,-6.0,0.8,-3.7
213557,1200,1200,1200,1200,0.01,614,11.96,6.06,2.09,-123.14,-0.22,5.16,2.65,-17.6,4.5,-8.1
213557,1200,1200,1200,1200,0.00,613,11.95,5.32,2.35,-123.60,4.60,4.91,-1.16,-16.6,0.3,-10.3
213557,1200,1200,1200,1200,0.05,618,11.96,4.40,1.30,-124.23,3.99,-2.89,6.28,-10.9,-1.0,-11.4
213557,1200,1200,1200,1200,0.05,618,11.95,3.75,0.51,-124.82,-7.82,7.52,8.93,-10.1,-5.7,-9.2
213557,1200,1200,1200,1200,0.03,616,11.97,3.55,0.60,-125.36,1.59,0.55,15.52,-7.6,-4.8,-11.8
213557,1200,1200,1200,1200,0.01,614,11.97,2.80,0.14,-125.97,-9.69,-3.82,7.72,-9.2,-8.4,-13.1
213557,1200,1200,1200,1200,0.06,619,11.93,2.04,-0.43,-126.56,7.74,2.88,2.88,-10.2,1.0,-12.1
213557,1200,1200,1200,1200,0.10,624,11.95,1.49,-0.97,-127.25,4.42,-8.33,6.11,-8.3,-5.5,-15.0
213557,1200,1200,1200,1200,0.09,623,11.96,0.97,-1.70,-127.95,4.44,0.70,7.35,-8.7,4.9,-13.5
213557,1200,1200,1200,1200,0.09,623,11.94,0.58,-1.11,-128.68,-2.90,-2.72,7.45,-9.9,1.8,-15.1
213557,1200,1200,1200,1200,0.08,621,11.95,0.04,-0.12,-129.49,8.63,-2.46,0.17,-6.5,-4.7,-18.1
213557,1200,1200,1200,1200,0.12,626,11.94,-0.25,0.21,-130.29,-1.25,-2.11,12.22,-6.0,-9.6,-17.0
213557,1200,1200,1200,1200,0.15,629,11.94,-0.49,0.64,-131.20,-2.82,-1.51,5.23,-1.9,-7.7,-19.3
213557,1200,1200,1200,1200,0.15,629,11.95,-0.54,1.04,-132.22,-3.07,-4.81,13.40,-3.2,-4.7,-22.0
213557,1200,1200,1200,1200,0.15,629,11.94,-0.86,0.45,-133.30,5.21,-2.91,3.99,-1.2,-3.1,-22.5
213557,1200,1200,1200,1200,0.13,627,11.94,-1.27,-0.00,-134.44,-3.32,-2.83,14.53,1.0,-7.0,-23.4
213557,1200,1200,1200,1200,0.15,629,11.94,-1.43,0.33,-135.66,1.30,-1.30,10.51,1.2,-4.6,-26.2
213558,1200,1200,1200,1200,0.18,632,11.93,-1.57,0.02,-136.92,4.77,-3.10,8.31,2.3,3.9,-27.5
213558,1200,1200,1200,1200,0.17,631,11.95,-1.35,-1.24,-138.23,6.51,0.84,7.54,2.4,-0.2,-26.3
213558,1200,1200,1200,1200,0.15,629,11.95,-1.12,-1.03,-139.50,11.54,0.09,8.87,3.9,6.5,-23.6
213558,1200,1200,1200,1200,0.19,633,11.94,-0.95,-1.45,-140.76,4.59,-1.56,8.24,5.9,7.5,-23.6
213558,1200,1200,1200,1200,0.21,635,11.95,-0.88,-1.26,-142.02,2.90,2.23,6.44,6.0,7.4,-25.5
213558,1200,1200,1200,1200,0.22,636,11.95,-0.79,-0.95,-143.40,-8.84,-3.31,12.90,4.4,10.4,-28.9
213558,1200,1200,1200,1200,0.20,634,11.94,-0.99,0.10,-144.70,5.03,4.25,7.58,4.6,6.8,-26.0
213558,1200,1200,1200,1200,0.17,631,11.94,-0.93,0.31,-145.96,-3.34,6.45,8.48,2.1,5.3,-25.2
213558,1200,1200,1200,1200,0.23,637,11.95,-0.62,0.99,-147.19,-7.75,1.13,18.93,3.7,2.4,-22.2
213558,1200,1200,1200,1200,0.21,635,11.94,-0.53,1.50,-148.41,7.35,1.33,8.40,4.2,7.4,-22.7
213558,1200,1200,1200,1200,0.19,633,11.94,-0.46,1.43,-149.48,-11.14,2.98,15.56,6.7,1.3,-18.6
213558,1200,1200,1200,1200,0.23,637,11.95,-0.19,1.88,-150.53,-8.88,-1.66,11.10,6.9,0.9,-21.7
213558,1200,1200,1200,1200,0.22,636,11.94,-0.19,3.21,-151.48,8.92,6.68,3.63,5.4,-2.5,-18.2
213558,1200,1200,1200,1200,0.23,637,11.95,-0.07,2.54,-152.37,1.87,3.34,15.02,4.9,-1.2,-16.6
213558,1200,1200,1200,1200,0.26,641,11.94,0.17,2.44,-153.29,4.68,1.15,12.74,-0.3,-4.0,-18.7
213558,1200,1200,1200,1200,0.23,637,11.94,0.03,1.85,-154.15,1.10,-4.10,9.34,3.3,-4.0,-16.7
213558,1200,1200,1200,1200,0.24,638,11.95,0.08,1.86,-155.02,1.47,3.62,4.90,1.5,8.5,-15.1
213558,1200,1200,1200,1200,0.23,637,11.95,0.09,1.26,-155.75,17.31,-2.14,1.99,3.5,2.5,-15.1
213558,1200,1200,1200,1200,0.23,637,11.94,0.22,0.39,-156.50,-3.98,3.83,15.37,3.2,5.0,-14.0
213558,1200,1200,1200,1200,0.25,639,11.93,0.64,1.41,-157.17,-2.30,-1.54,12.84,2.4,-1.4,-14.3
213559,1200,1200,1200,1200,0.27,642,11.95,0.87,1.70,-157.85,-0.48,-3.33,9.08,4.7,7.7,-15.2
213559,1200,1200,1200,1200,0.28,643,11.94,1.31,2.38,-158.56,-4.04,-5.01,9.40,3.1,-1.2,-14.0
213559,1200,1200,1200,1200,0.28,643,11.94,1.38,3.39,-159.24,-0.09,0.73,6.97,2.1,5.9,-11.9
213559,1200,1200,1200,1200,0.27,642,11.93,1.44,3.85,-159.81,-10.17,-0.18,13.83,3.6,6.2,-11.6
213559,1200,1200,1200,1200,0.25,640,11.92,1.40,3.84,-160.41,8.25,2.79,4.19,3.0,6.8,-11.5
213559,1200,1200,1200,1200,0.28,643,11.94,1.55,3.82,-161.00,1.62,4.79,5.74,1.0,10.6,-13.6
213559,1200,1200,1200,1200,0.26,641,11.95,1.46,3.49,-161.67,-5.87,3.57,13.40,2.2,4.2,-15.6
213559,1200,1200,1200,1200,0.28,643,11.94,1.66,3.85,-162.42,-4.28,-0.95,10.72,1.3,4.6,-14.6
213559,1200,1200,1200,1200,0.28,643,11.94,1.31,3.49,-163.15,-1.64,-0.48,9.95,2.1,-0.7,-14.2
213559,1200,1200,1200,1200,0.29,644,11.93,1.33,2.80,-163.94,6.23,0.39,5.70,2.5,-3.2,-15.7
213559,1200,1200,1200,1200,0.31,646,11.94,1.21,2.29,-164.73,-6.73,2.56,11.15,1.1,-0.4,-15.1
213559,1200,1200,1200,1200,0.28,643,11.94,1.43,2.28,-165.53,7.67,-4.98,5.03,2.0,5.1,-17.2
213559,1200,1200,1200,1200,0.32,647,11.94,1.63,1.84,-166.35,0.76,-3.39,11.52,3.7,-3.0,-18.1
213559,1200,1200,1200,1200,0.28,643,11.95,1.37,1.56,-167.25,16.28,-0.09,4.01,2.8,3.7,-20.1
213559,1200,1200,1200,1200,0.35,650,11.93,1.68,0.70,-168.18,-3.67,4.01,10.59,0.1,-1.5,-17.7
213559,1200,1200,1200,1200,0.27,642,11.95,1.90,1.02,-169.00,-0.97,2.27,14.55,-0.7,-1.9,-13.9
213559,1200,1200,1200,1200,0.31,646,11.94,1.54,0.66,-169.82,-12.81,0.80,19.60,-1.6,-12.0,-15.0
213559,1200,1200,1200,1200,0.32,647,11.93,1.74,1.11,-170.65,0.60,-2.06,-0.55,-3.0,7.2,-15.7
213559,1200,1200,1200,1200,0.33,648,11.93,1.65,1.14,-171.49,1.77,-1.92,11.57,-2.2,-0.5,-18.2
213559,1200,1200,1200,1200,0.33,648,11.94,1.61,0.98,-172.36,-0.10,4.27,8.05,-1.8,-0.3,-19.4
213600,1200,1200,1200,1200,0.30,645,11.94,1.39,0.68,-173.36,1.76,5.49,6.87,-1.0,-3.5,-22.3
213600,1200,1200,1200,1200,0.34,649,11.94,1.40,0.53,-174.44,2.93,-2.20,5.95,-2.8,7.2,-23.3
213600,1200,1200,1200,1200,0.37,652,11.94,0.91,0.55,-175.63,-4.47,4.21,12.36,-3.2,-3.3,-23.0
213600,1200,1200,1200,1200,0.32,647,11.94,0.89,0.58,-176.71,6.25,-5.03,6.56,-2.9,-1.3,-21.1
213600,1200,1200,1200,1200,0.33,648,11.95,0.57,0.09,-177.79,0.66,0.05,7.31,-0.5,5.3,-21.6
213600,1200,1200,1200,1200,0.32,647,11.95,0.56,0.41,-178.98,0.04,1.62,10.48,-0.8,-1.6,-23.4
213600,1200,1200,1200,1200,0.34,649,11.93,0.50,0.36,179.93,-8.80,4.13,9.97,-2.2,5.4,-22.6
213600,1200,1200,1200,1200,0.36,651,11.93,0.22,0.85,178.74,1.46,-4.95,12.47,-2.9,6.0,-24.0
213600,1200,1200,1200,1200,0.36,651,11.93,-0.09,1.33,177.63,5.36,-2.93,9.22,-0.5,8.2,-23.9
213600,1200,1200,1200,1200,0.31,646,11.92,-0.42,1.17,176.45,0.17,0.86,12.82,0.4,3.9,-22.1
213600,1200,1200,1200,1200,0.35,650,11.93,-0.34,2.20,175.32,-3.12,3.34,8.18,0.7,-0.2,-20.5
213600,1200,1200,1200,1200,0.36,651,11.93,-0.34,2.26,174.29,-2.50,0.08,5.44,3.2,0.6,-21.3
213600,1200,1200,1200,1200,0.32,647,11.93,-0.40,2.45,173.30,-9.82,-3.29,18.31,1.7,-0.8,-19.8
213600,1200,1200,1200,1200,0.34,649,11.94,-0.45,3.13,172.30,-7.53,-3.11,8.57,3.8,-1.0,-21.3
213600,1200,1200,1200,1200,0.36,651,11.92,-0.17,3.29,171.34,8.33,0.81,12.42,3.6,2.5,-18.7
213600,1200,1200,1200,1200,0.38,653,11.94,-0.13,3.29,170.55,-10.05,3.50,16.79,3.8,2.1,-14.7
213600,1200,1200,1200,1200,0.38,653,11.93,-0.38,3.36,169.84,-2.59,0.47,6.72,2.6,3.0,-13.5
213600,1200,1200,1200,1200,0.38,653,11.93,-0.35,2.59,169.18,-8.27,2.32,11.82,2.3,0.4,-10.8
213600,1200,1200,1200,1200,0.31,646,11.93,-0.45,2.11,168.62,1.30,-1.96,10.84,2.4,-0.4,-9.3
213600,1200,1200,1200,1200,0.33,648,11.93,-0.28,2.27,168.03,-10.85,-0.02,12.67,2.1,-1.6,-12.7
213601,1200,1200,1200,1200,0.39,654,11.93,-0.47,2.76,167.40,3.34,-3.65,14.42,-0.9,6.6,-12.1
213601,1200,1200,1200,1200,0.36,651,11.93,-0.46,2.74,166.80,14.18,-2.66,-3.95,-0.2,6.9,-12.0
213601,1200,1200,1200,1200,0.33,648,11.93,-0.69,2.27,166.25,-5.41,4.78,10.77,1.2,0.8,-10.8
213601,1200,1200,1200,1200,0.37,652,11.91,-0.96,2.97,165.69,4.97,-0.92,14.14,-1.7,-0.4,-10.3
213601,1200,1200,1200,1200,0.39,654,11.94,-1.29,1.99,165.21,1.81,2.92,7.48,-0.1,0.1,-7.5
213601,1200,1200,1200,1200,0.33,648,11.94,-1.19,2.41,164.82,5.50,-2.86,7.95,-2.7,4.6,-5.2
213601,1200,1200,1200,1200,0.35,650,11.94,-1.32,2.41,164.47,0.39,0.85,9.07,-1.2,5.0,-6.0
213601,1200,1200,1200,1200,0.37,652,11.93,-1.48,2.84,164.20,1.99,-3.48,3.54,-0.1,2.9,-5.4
213601,1200,1200,1200,1200,0.36,651,11.94,-1.48,2.94,163.77,5.57,0.54,7.08,0.6,3.5,-9.0
213601,1200,1200,1200,1200,0.36,651,11.93,-1.57,2.85,163.44,-2.88,4.97,3.31,1.5,4.3,-8.4
213601,1200,1200,1200,1200,0.36,651,11.92,-1.35,2.55,163.20,-11.04,-3.99,15.69,1.9,-6.0,-6.5
213601,1200,1200,1200,1200,0.39,654,11.93,-1.38,2.84,162.98,-0.53,-0.98,8.00,1.7,5.1,-2.9
213601,1200,1200,1200,1200,0.35,650,11.93,-1.48,2.68,162.85,-1.99,4.22,5.83,1.2,-3.3,-1.1
