time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
205355,1100,1100,1100,1100,-0.05,604,12.05,6.86,1.04,-105.59,-0.20,1.02,8.68,-0.8,1.3,-0.7
205355,1100,1100,1100,1100,-0.03,606,12.05,6.80,1.12,-105.62,-0.11,1.01,8.56,-1.0,1.5,-0.7
205355,1100,1100,1100,1100,-0.05,604,12.04,6.74,1.20,-105.64,-0.22,1.01,8.65,-1.2,1.5,-0.9
205355,1100,1100,1100,1100,-0.01,608,12.02,6.67,1.27,-105.67,-0.19,0.89,8.56,-1.0,1.0,-0.7
205355,1202,1202,1202,1202,0.02,611,11.95,6.60,1.32,-105.70,-0.23,1.02,8.54,-0.9,0.4,-0.7
205355,1202,1202,1202,1202,-0.01,608,11.90,6.56,1.34,-105.74,-0.13,0.89,8.66,-0.3,0.1,-0.8
205355,1202,1202,1202,1202,0.03,612,11.90,6.54,1.34,-105.77,-0.26,0.93,8.69,-0.1,-0.2,-0.7
205355,1202,1202,1202,1202,0.01,610,11.89,6.53,1.21,-105.81,2.78,2.37,4.82,-2.2,2.3,-1.4
205355,1202,1202,1202,1202,0.03,612,11.91,6.46,0.47,-105.90,4.52,-0.28,4.51,-5.7,2.7,-3.9
205355,1202,1202,1202,1202,0.06,615,11.89,6.12,0.74,-106.05,-2.76,2.28,7.91,-11.4,2.1,-3.7
205355,1202,1202,1202,1202,0.10,620,11.90,5.33,0.70,-106.34,-2.45,5.45,6.43,-19.2,0.9,-5.4
205355,1202,1202,1202,1202,0.06,615,11.91,4.30,0.63,-106.82,7.86,2.89,6.46,-15.7,8.2,-9.8
205355,1202,1202,1202,1202,0.09,619,11.90,3.76,0.45,-107.35,-6.17,1.38,11.88,-11.8,-11.5,-14.4
205355,1202,1202,1202,1202,0.10,620,11.91,3.31,0.26,-107.93,3.16,-0.34,14.07,-10.2,-2.5,-12.0
