time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
201527,1100,1100,1100,1100,0.00,609,12.18,6.75,1.44,-22.08,-0.17,1.00,8.75,0.2,-0.2,-0.1
201527,1100,1100,1100,1100,0.01,610,12.15,6.76,1.41,-22.08,-0.22,1.00,8.73,0.4,-0.5,-0.1
201527,1100,1100,1100,1100,0.00,609,12.16,6.78,1.38,-22.09,-0.62,1.22,8.70,1.0,-1.0,-0.2
201527,1100,1100,1100,1100,-0.01,608,12.13,6.79,1.46,-22.14,1.59,2.28,6.38,-0.4,-0.5,-2.1
201528,1200,1200,1200,1200,0.07,616,12.08,6.49,0.57,-22.32,-2.18,4.13,9.14,-9.1,8.4,-4.7
201528,1200,1200,1200,1200,0.04,613,12.04,5.88,1.27,-22.56,9.14,4.90,4.52,-19.0,15.1,-8.3
201528,1200,1200,1200,1200,0.08,618,12.04,5.09,1.85,-22.95,1.40,2.32,9.68,-30.4,7.7,-11.6
201528,1200,1200,1200,1200,0.04,613,12.04,4.23,2.13,-23.57,-11.30,-1.23,13.38,-18.4,0.2,-14.8
201528,1200,1200,1200,1200,0.07,616,12.05,3.50,2.26,-24.32,-8.13,-0.34,12.02,-9.8,-13.5,-13.7
201528,1200,1200,1200,1200,0.08,618,12.02,3.08,2.29,-24.96,9.13,-2.20,0.13,-7.1,-11.3,-10.9
201528,1200,1200,1200,1200,0.04,613,12.03,2.47,1.23,-25.59,-3.96,-3.23,8.27,-5.6,-12.9,-12.7
201528,1200,1200,1200,1200,0.10,620,12.03,1.94,0.37,-26.30,3.54,1.37,11.39,-4.9,-7.3,-16.6
201528,1200,1200,1200,1200,0.11,621,12.02,1.68,0.56,-27.14,2.22,0.45,4.69,-3.4,-5.6,-17.3
201528,1200,1200,1200,1200,0.14,624,12.03,1.38,0.18,-28.05,17.16,-1.34,-9.39,-4.3,-2.4,-17.3
201528,1200,1200,1200,1200,0.11,621,12.03,1.12,-0.53,-29.06,-1.10,-1.56,7.30,-2.8,3.7,-19.3
201528,1200,1200,1200,1200,0.13,623,12.02,1.17,-0.24,-30.07,6.45,5.19,7.10,-0.9,1.2,-20.9
201528,1200,1200,1200,1200,0.11,621,12.04,1.25,-0.94,-31.12,7.66,-6.68,9.85,0.7,-5.4,-21.4
201528,1200,1200,1200,1200,0.14,624,12.02,0.82,-1.43,-32.12,-18.26,2.29,14.83,-0.9,-8.6,-21.7
201528,1200,1200,1200,1200,0.18,628,12.02,0.66,-1.01,-33.14,-7.23,1.30,15.01,-0.1,-2.1,-21.3
201528,1200,1200,1200,1200,0.16,626,12.03,0.77,-1.20,-34.18,7.63,-0.97,-2.23,-0.4,1.9,-19.8
201528,1200,1200,1200,1200,0.16,626,12.04,0.72,-1.85,-35.23,-2.15,-4.85,11.45,-1.1,1.5,-20.6
201528,1200,1200,1200,1200,0.16,626,12.03,0.64,-1.62,-36.34,0.61,-0.08,2.84,0.4,2.1,-20.9
201528,1200,1200,1200,1200,0.20,630,12.01,1.14,-1.77,-37.49,-2.07,-2.26,6.28,0.7,8.6,-22.6
201528,1200,1200,1200,1200,0.19,629,12.03,0.63,-1.67,-38.57,-0.86,2.22,12.36,1.0,1.5,-24.6
201529,1200,1200,1200,1200,0.22,632,12.04,0.60,-2.11,-39.81,-6.01,0.83,10.85,3.8,-5.9,-24.6
201529,1200,1200,1200,1200,0.21,631,12.02,0.83,-1.87,-40.99,-0.47,2.56,6.45,3.4,3.4,-22.8
201529,1200,1200,1200,1200,0.24,634,12.02,0.82,-1.38,-42.14,-10.11,-0.80,14.35,4.7,-10.7,-19.9
201529,1200,1200,1200,1200,0.24,634,12.02,1.04,-1.35,-43.21,19.60,1.21,-3.22,2.6,8.9,-20.8
201529,1200,1200,1200,1200,0.21,631,12.03,1.84,-1.62,-44.30,14.17,-2.01,-1.48,3.7,1.4,-21.2
201529,1200,1200,1200,1200,0.25,635,12.03,1.63,-2.27,-45.40,0.29,0.97,12.17,2.1,1.0,-21.2
201529,1200,1200,1200,1200,0.25,635,12.02,1.75,-2.58,-46.39,4.72,-2.48,5.59,3.1,0.4,-19.7
201529,1200,1200,1200,1200,0.27,638,12.02,2.02,-2.33,-47.30,-4.55,0.79,10.63,4.4,2.1,-18.4
