time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
143258,1100,1100,1100,1100,0.03,613,12.14,6.63,0.97,-42.92,-0.07,1.03,8.62,-0.5,0.5,-0.1
143258,1100,1100,1100,1100,0.05,615,12.15,6.60,1.01,-42.93,-0.12,0.95,8.64,-0.8,1.1,-0.3
143258,1100,1100,1100,1100,0.01,611,12.14,6.55,1.07,-42.93,0.27,1.11,8.40,-0.9,1.1,-0.2
143258,1201,1201,1201,1201,0.08,619,12.08,6.48,1.25,-43.00,-2.36,-0.03,10.26,-0.6,-2.2,-2.1
143258,1201,1201,1201,1201,0.03,613,12.02,6.40,1.58,-43.16,-3.85,-2.75,8.52,-0.5,-6.0,-2.9
143258,1201,1201,1201,1201,0.06,616,12.01,6.54,1.14,-43.53,-10.03,-1.81,12.22,0.9,-27.7,-6.2
143258,1201,1201,1201,1201,0.05,615,11.98,6.42,-0.35,-44.08,-3.03,4.13,5.95,-6.5,-24.0,-9.6
143258,1201,1201,1201,1201,0.07,617,11.99,6.11,-0.82,-44.89,12.67,6.53,2.29,-14.0,-4.2,-15.0
143258,1201,1201,1201,1201,0.09,620,11.99,5.54,-1.82,-45.60,-4.75,0.78,16.46,-12.8,-5.9,-14.6
143258,1201,1201,1201,1201,0.10,621,12.00,4.87,-1.66,-46.25,-10.25,-0.84,13.83,-11.6,-13.3,-14.2
143258,1201,1201,1201,1201,0.10,621,11.99,4.43,-1.29,-47.04,-4.05,0.53,13.38,-10.7,-2.3,-16.5
143258,1201,1201,1201,1201,0.11,622,11.99,3.92,-1.49,-47.91,-2.85,1.98,8.63,-11.0,2.4,-17.3
143258,1201,1201,1201,1201,0.12,623,11.98,3.60,-1.11,-48.90,-12.60,-1.27,13.62,-8.5,3.6,-20.3
143258,1201,1201,1201,1201,0.13,624,11.99,2.81,-1.13,-50.00,11.63,-4.12,1.12,-10.3,12.4,-22.6
143258,1201,1201,1201,1201,0.12,623,11.99,1.89,-1.82,-51.23,0.55,-3.22,8.10,-7.1,0.4,-25.9
143258,1201,1201,1201,1201,0.15,626,11.97,1.24,-2.01,-52.64,0.46,-2.89,7.67,-6.4,2.5,-28.4
