time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
212953,1100,1100,1100,1100,0.01,609,11.89,6.52,1.70,-27.79,-0.21,0.90,8.68,0.1,0.2,0.2
212953,1100,1100,1100,1100,-0.04,604,11.90,6.52,1.69,-27.78,-0.23,0.90,8.70,0.1,-0.2,0.1
212953,1100,1100,1100,1100,0.01,609,11.89,6.56,1.62,-27.77,1.05,0.72,7.79,2.0,0.1,0.0
212953,1202,1202,1202,1202,0.02,610,11.86,6.68,1.74,-27.78,-2.23,0.52,10.42,5.6,2.1,0.1
212953,1202,1202,1202,1202,0.00,608,11.81,7.02,1.87,-27.85,1.45,2.24,3.80,16.2,0.0,-2.1
212953,1202,1202,1202,1202,0.00,608,11.79,8.02,1.57,-28.02,-7.35,3.38,11.36,17.9,-8.4,-4.2
212953,1202,1202,1202,1202,0.01,609,11.76,8.82,1.22,-28.48,-3.13,6.39,7.22,6.8,-15.9,-10.3
212953,1202,1202,1202,1202,0.07,615,11.76,8.63,0.45,-29.23,10.04,-2.27,-0.82,-8.2,-5.4,-14.7
212953,1202,1202,1202,1202,0.05,613,11.76,7.70,-0.31,-29.91,0.64,0.82,5.55,-14.5,-10.7,-9.0
212953,1202,1202,1202,1202,0.01,609,11.75,7.07,-1.39,-30.50,0.83,2.61,8.87,-17.8,-8.8,-10.3
212953,1202,1202,1202,1202,0.08,617,11.76,6.42,-1.48,-31.20,3.19,3.96,7.47,-20.8,-0.4,-13.9
212953,1202,1202,1202,1202,0.08,617,11.77,5.56,-1.72,-31.97,8.50,-0.47,4.68,-22.1,0.4,-15.1
212953,1202,1202,1202,1202,0.08,617,11.76,4.58,-1.68,-32.82,7.60,-2.22,7.45,-21.3,2.2,-17.3
212953,1202,1202,1202,1202,0.08,616,11.75,3.41,-2.46,-33.74,2.63,1.13,6.50,-19.2,-0.8,-18.4
212953,1202,1202,1202,1202,0.13,622,11.75,2.27,-3.35,-34.78,-10.77,-4.95,9.17,-15.4,-3.7,-22.6
212953,1202,1202,1202,1202,0.14,623,11.76,1.30,-2.74,-35.98,-0.64,-0.21,1.34,-15.2,-0.6,-26.6
212953,1202,1202,1202,1202,0.13,622,11.78,1.00,-2.16,-37.32,3.44,3.32,1.44,-12.5,5.7,-27.0
212953,1202,1202,1202,1202,0.13,622,11.76,0.69,-1.67,-38.71,-1.19,-2.86,4.44,-7.5,2.6,-26.7
212953,1202,1202,1202,1202,0.16,625,11.75,0.37,-1.48,-40.14,0.76,-1.81,7.30,-3.1,3.2,-28.6
212954,1202,1202,1202,1202,0.15,624,11.74,0.33,-1.15,-41.71,4.90,-0.38,8.21,1.2,-3.0,-30.9
212954,1202,1202,1202,1202,0.20,629,11.76,0.72,-0.70,-43.37,6.02,-0.61,8.33,4.5,4.0,-34.1
212954,1202,1202,1202,1202,0.16,625,11.76,0.76,-0.94,-45.08,-4.99,0.18,13.43,3.7,-3.2,-35.5
212954,1202,1202,1202,1202,0.19,628,11.77,0.79,-0.88,-46.86,7.31,-1.62,7.25,6.0,11.2,-38.5
212954,1202,1202,1202,1202,0.21,630,11.78,0.96,-1.32,-48.67,-8.08,-1.77,11.75,4.7,-3.2,-37.9
212954,1202,1202,1202,1202,0.18,627,11.76,1.58,-0.30,-50.49,2.34,2.45,5.64,4.7,-0.6,-36.4
212954,1202,1202,1202,1202,0.21,630,11.75,1.65,-1.25,-52.35,-4.60,2.92,8.56,2.9,-2.3,-35.8
212954,1202,1202,1202,1202,0.22,631,11.76,1.92,-0.20,-54.25,6.05,-0.95,5.36,5.4,2.0,-36.6
212954,1202,1202,1202,1202,0.17,626,11.76,2.06,-0.23,-56.10,-18.43,1.54,14.25,3.5,-1.7,-34.5
212954,1202,1202,1202,1202,0.22,631,11.77,2.17,-0.35,-57.92,-8.62,0.74,16.35,4.6,-3.9,-39.3
212954,1202,1202,1202,1202,0.21,630,11.76,2.22,-1.09,-59.74,12.03,-0.89,-2.15,2.7,1.3,-35.5
212954,1202,1202,1202,1202,0.21,630,11.74,2.34,-0.96,-61.50,9.31,3.69,9.67,5.3,6.2,-36.3
212954,1202,1202,1202,1202,0.22,631,11.76,2.80,-0.84,-63.31,2.45,-1.23,6.24,6.7,0.1,-35.0
212954,1202,1202,1202,1202,0.24,633,11.77,2.90,-0.92,-64.93,-11.80,2.36,13.79,6.4,3.1,-31.7
212954,1202,1202,1202,1202,0.22,631,11.76,3.22,-0.26,-66.56,11.45,3.57,-1.63,4.6,7.1,-33.5
212954,1202,1202,1202,1202,0.22,631,11.75,3.56,-0.63,-68.20,-3.38,-2.11,10.87,4.5,4.1,-36.1
212954,1202,1202,1202,1202,0.25,634,11.77,3.38,-0.95,-69.81,2.37,1.22,10.28,2.3,5.7,-34.2
212954,1202,1202,1202,1202,0.23,632,11.75,3.57,-0.42,-71.45,-4.29,1.67,11.60,3.2,3.4,-33.1
212954,1202,1202,1202,1202,0.24,633,11.74,3.38,0.47,-73.13,-11.16,2.23,11.62,0.9,-16.2,-33.1
212954,1202,1202,1202,1202,0.23,632,11.77,3.37,0.38,-74.78,11.62,-1.67,-1.05,4.0,11.3,-32.7
212955,1202,1202,1202,1202,0.24,633,11.78,3.60,0.82,-76.44,-13.02,0.59,14.90,3.4,1.3,-33.3
212955,1202,1202,1202,1202,0.25,634,11.76,3.60,2.21,-78.11,-3.29,-0.25,7.90,1.7,0.2,-32.8
212955,1202,1202,1202,1202,0.25,635,11.76,3.40,2.74,-79.73,4.74,-1.31,11.79,1.6,8.9,-34.8
212955,1202,1202,1202,1202,0.25,635,11.76,3.40,3.11,-81.39,0.10,1.37,5.89,2.7,4.7,-32.9
212955,1202,1202,1202,1202,0.25,634,11.75,3.27,3.13,-83.00,-10.48,-0.86,15.11,2.3,-3.3,-31.9
212955,1202,1202,1202,1202,0.30,640,11.75,3.16,4.03,-84.60,2.54,7.61,9.71,3.4,2.9,-31.1
212955,1202,1202,1202,1202,0.26,636,11.75,2.98,3.17,-86.27,-11.27,-4.45,19.60,0.2,-4.3,-33.4
212955,1202,1202,1202,1202,0.25,635,11.76,2.55,2.56,-87.99,1.77,-1.16,7.45,2.7,10.2,-32.2
212955,1202,1202,1202,1202,0.25,634,11.75,2.55,2.76,-89.62,2.66,2.01,12.06,3.5,0.6,-33.8
212955,1202,1202,1202,1202,0.28,638,11.75,2.45,2.58,-91.28,-8.28,4.65,10.25,4.8,3.8,-32.3
212955,1202,1202,1202,1202,0.26,636,11.74,2.79,3.32,-92.86,9.95,-1.16,5.33,3.9,5.3,-32.4
212955,1202,1202,1202,1202,0.31,641,11.75,2.77,3.46,-94.54,0.88,1.35,10.67,2.1,5.1,-34.5
212955,1202,1202,1202,1202,0.31,641,11.76,2.92,3.54,-96.25,-3.43,-3.30,12.13,1.4,3.9,-35.0
212955,1202,1202,1202,1202,0.28,638,11.74,2.51,3.32,-98.01,-13.41,-2.08,16.04,-1.8,-4.6,-33.0
212955,1202,1202,1202,1202,0.31,641,11.76,2.26,3.90,-99.78,2.39,2.50,6.45,0.9,7.2,-34.8
212955,1202,1202,1202,1202,0.28,638,11.76,2.05,3.70,-101.54,-0.05,-0.39,14.36,0.4,-8.7,-35.0
212955,1202,1202,1202,1202,0.28,638,11.76,1.74,3.91,-103.22,3.15,-0.80,5.89,0.4,12.8,-32.7
212955,1202,1202,1202,1202,0.29,639,11.75,1.59,4.33,-104.82,9.49,-4.57,5.09,0.4,-1.5,-33.3
212955,1202,1202,1202,1202,0.32,642,11.77,1.17,4.30,-106.46,-6.90,-2.29,7.65,-3.9,4.5,-31.4
212955,1202,1202,1202,1202,0.28,638,11.75,1.00,4.22,-108.06,2.29,-3.26,9.88,-1.5,-3.2,-32.2
212956,1202,1202,1202,1202,0.30,640,11.76,0.88,4.03,-109.70,-6.69,1.79,15.49,-2.7,-2.3,-33.9
212956,1202,1202,1202,1202,0.30,640,11.75,0.39,3.70,-111.47,-0.53,0.24,8.67,-2.8,0.2,-35.1
212956,1202,1202,1202,1202,0.31,641,11.75,-0.17,3.44,-113.32,-6.25,2.67,8.99,-3.0,-3.7,-36.6
212956,1202,1202,1202,1202,0.31,641,11.76,-0.40,2.80,-115.15,7.44,-0.80,4.40,-2.1,2.9,-38.9
212956,1202,1202,1202,1202,0.32,642,11.75,-0.84,2.55,-117.04,8.83,-0.89,-0.69,-2.1,1.5,-39.2
212956,1202,1202,1202,1202,0.34,644,11.75,-1.15,2.10,-118.87,-9.69,0.40,17.12,-2.6,-8.3,-35.3
212956,1202,1202,1202,1202,0.35,645,11.76,-1.65,2.00,-120.67,-7.93,-2.07,14.14,-0.8,-7.6,-36.4
212956,1202,1202,1202,1202,0.32,642,11.76,-1.67,2.16,-122.40,-3.78,2.56,6.50,-1.3,-2.1,-33.5
212956,1202,1202,1202,1202,0.33,643,11.77,-1.75,1.96,-124.05,1.50,-1.62,10.47,-0.4,6.3,-32.3
212956,1202,1202,1202,1202,0.35,645,11.76,-1.72,1.58,-125.63,-4.52,-1.00,10.41,-3.9,-2.9,-31.2
212956,1202,1202,1202,1202,0.34,644,11.76,-1.96,1.88,-127.10,11.40,-0.01,2.51,-4.0,4.6,-29.8
212956,1202,1202,1202,1202,0.31,641,11.75,-2.07,1.33,-128.46,0.05,-1.04,7.44,-2.5,8.4,-25.4
212956,1202,1202,1202,1202,0.31,641,11.75,-2.21,1.55,-129.75,0.00,-0.32,7.42,-0.5,0.0,-23.9
212956,1202,1202,1202,1202,0.34,644,11.75,-2.48,1.06,-130.92,-13.96,-2.54,12.80,0.9,-7.0,-19.0
212956,1202,1202,1202,1202,0.33,643,11.76,-2.38,1.37,-131.87,3.45,-0.45,4.82,3.7,-1.2,-17.2
212956,1202,1202,1202,1202,0.35,645,11.76,-2.31,1.09,-132.80,-1.89,2.86,8.43,4.9,4.8,-17.1
212956,1202,1202,1202,1202,0.31,641,11.75,-1.84,0.42,-133.52,7.90,-3.48,3.11,7.0,2.4,-13.2
212956,1202,1202,1202,1202,0.35,645,11.77,-1.27,0.56,-134.04,-9.38,3.10,15.67,6.1,4.2,-10.7
212956,1202,1202,1202,1202,0.34,644,11.75,-1.19,0.28,-134.42,3.28,-0.43,11.09,6.8,-5.9,-4.1
212956,1202,1202,1202,1202,0.36,646,11.76,-0.96,0.14,-134.62,-11.06,2.18,12.06,5.1,-4.0,-3.5
212957,1202,1202,1202,1202,0.36,646,11.74,-0.83,0.02,-134.77,5.63,-0.18,2.74,6.8,0.5,-2.0
212957,1202,1202,1202,1202,0.37,647,11.76,-0.31,0.05,-134.79,-5.11,-0.06,14.80,7.5,5.2,2.1
212957,1202,1202,1202,1202,0.32,642,11.73,0.19,1.06,-134.70,10.13,-2.55,7.20,7.0,10.4,2.6
212957,1202,1202,1202,1202,0.34,644,11.75,0.15,0.87,-134.53,15.61,0.29,-0.27,5.7,6.6,5.7
212957,1202,1202,1202,1202,0.33,643,11.76,0.80,0.43,-134.29,-5.09,-1.45,13.93,4.5,-1.3,3.7
212957,1202,1202,1202,1202,0.32,642,11.75,0.71,0.57,-134.08,-11.64,-0.11,10.74,4.6,5.9,3.5
212957,1202,1202,1202,1202,0.33,643,11.75,0.99,0.92,-133.83,-0.22,-1.74,11.15,1.5,-2.9,5.1
212957,1202,1202,1202,1202,0.36,646,11.75,0.98,0.46,-133.55,-9.76,-0.85,9.66,1.0,-7.0,7.3
212957,1202,1202,1202,1202,0.35,645,11.75,1.16,0.43,-133.25,0.24,0.35,8.04,4.5,-3.6,8.1
212957,1202,1202,1202,1202,0.36,646,11.75,1.15,-0.28,-132.92,0.11,-3.62,12.03,4.6,-2.3,6.7
212957,1202,1202,1202,1202,0.36,646,11.75,1.53,0.14,-132.59,-0.41,-3.50,11.86,5.4,-1.4,7.0
212957,1202,1202,1202,1202,0.33,643,11.74,1.59,-0.45,-132.26,7.99,-5.38,3.70,7.7,3.8,6.4
212957,1202,1202,1202,1202,0.33,643,11.74,2.02,0.12,-131.96,-0.04,2.67,14.80,4.8,-3.6,5.7
212957,1202,1202,1202,1202,0.38,648,11.74,2.41,0.51,-131.69,3.55,-2.18,7.60,0.3,2.9,5.6
212957,1202,1202,1202,1202,0.32,642,11.74,2.41,0.27,-131.45,3.14,4.52,2.56,2.1,3.6,4.4
212957,1202,1202,1202,1202,0.35,645,11.75,2.91,0.65,-131.15,-10.89,2.43,14.62,2.0,-7.9,7.4
212957,1202,1202,1202,1202,0.28,638,11.77,3.18,0.84,-130.79,-7.46,-1.59,6.79,4.0,-6.9,7.3
212957,1202,1202,1202,1202,0.36,646,11.75,3.35,0.54,-130.42,-2.07,-0.21,7.77,3.2,6.9,7.0
212957,1202,1202,1202,1202,0.31,641,11.76,3.66,0.53,-130.09,0.47,-4.36,8.13,0.0,-2.6,5.7
212957,1202,1202,1202,1202,0.34,644,11.75,3.45,0.30,-129.75,2.17,-2.52,7.43,-1.5,-1.3,3.7
212958,1202,1202,1202,1202,0.37,647,11.75,3.28,0.24,-129.39,3.74,3.32,6.39,-4.0,4.5,8.1
212958,1202,1202,1202,1202,0.34,644,11.74,3.21,-0.20,-128.99,-1.63,-1.31,9.73,-2.9,-2.6,6.7
212958,1202,1202,1202,1202,0.31,641,11.75,3.22,0.04,-128.59,-7.80,-0.79,11.26,-3.5,-4.9,10.2
212958,1202,1202,1202,1202,0.35,645,11.75,2.98,-0.16,-128.10,1.77,1.35,10.77,-4.3,2.0,10.6
212958,1202,1202,1202,1202,0.30,640,11.73,3.01,0.31,-127.79,-1.59,-1.87,10.44,-4.6,-1.3,5.5
212958,1202,1202,1202,1202,0.32,642,11.76,2.55,-0.72,-127.47,0.11,-4.06,12.83,-4.0,1.6,6.3
212958,1202,1202,1202,1202,0.32,642,11.74,2.22,-1.37,-127.21,14.59,0.18,1.01,-1.6,-2.9,4.6
212958,1202,1202,1202,1202,0.32,642,11.75,2.10,-1.59,-127.03,-11.23,2.71,16.28,-0.8,-7.9,-1.4
