time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
162027,1100,1100,1100,1100,0.08,620,12.17,6.53,1.14,73.58,-0.19,0.98,8.67,0.0,0.5,0.0
162027,1100,1100,1100,1100,0.08,619,12.13,6.53,1.16,73.58,-0.14,0.93,8.54,0.0,0.4,0.0
162027,1100,1100,1100,1100,0.08,619,12.16,6.53,1.17,73.58,-0.15,0.89,8.56,0.2,-0.1,0.0
162027,1100,1100,1100,1100,0.05,616,12.12,6.55,1.16,73.58,-0.12,1.00,8.70,0.5,-0.3,-0.1
162027,1201,1201,1201,1201,0.07,618,12.06,6.58,1.14,73.58,-0.16,1.06,8.49,0.6,-0.6,-0.1
162027,1201,1201,1201,1201,0.08,620,12.01,6.57,0.99,73.55,-0.37,0.91,8.48,-1.0,-2.1,-1.0
162027,1201,1201,1201,1201,0.12,624,12.03,6.43,0.91,73.45,3.15,-0.56,3.42,-4.5,-7.3,-1.6
162027,1201,1201,1201,1201,0.12,624,12.03,6.36,0.43,73.24,3.32,-2.09,4.76,-7.0,-12.5,-2.4
162027,1201,1201,1201,1201,0.11,623,11.99,5.81,-0.67,72.95,-3.27,-0.72,10.01,-13.2,-16.0,-5.6
162027,1201,1201,1201,1201,0.08,619,12.00,4.92,-1.34,72.56,4.50,-4.32,9.46,-14.9,-9.9,-6.6
162027,1201,1201,1201,1201,0.08,619,12.00,3.86,-2.21,72.19,-3.66,2.69,12.97,-11.2,-16.6,-8.2
162027,1201,1201,1201,1201,0.12,624,12.00,3.35,-2.59,71.70,8.38,0.67,3.81,-9.1,-7.6,-10.0
162028,1201,1201,1201,1201,0.17,629,12.01,2.92,-1.63,71.24,3.54,-2.55,11.67,-7.3,3.2,-10.2
162028,1201,1201,1201,1201,0.17,629,12.00,2.53,-1.69,70.71,6.09,-1.34,5.58,-5.9,-0.4,-12.4
162028,1201,1201,1201,1201,0.15,627,12.00,2.28,-2.37,70.09,-3.06,3.93,7.42,-4.8,1.5,-14.0
162028,1201,1201,1201,1201,0.17,629,11.99,2.16,-1.53,69.39,-9.34,1.16,11.95,-4.7,-1.5,-15.0
162028,1201,1201,1201,1201,0.21,633,11.99,1.84,-0.95,68.59,-4.81,0.94,12.57,-5.3,1.0,-18.2
162028,1201,1201,1201,1201,0.18,630,11.99,1.35,-0.18,67.66,-0.10,-0.05,10.74,-5.2,6.0,-18.9
162028,1201,1201,1201,1201,0.22,634,12.00,0.88,0.15,66.71,1.80,2.59,7.21,-4.7,-1.6,-18.7
162028,1201,1201,1201,1201,0.22,634,12.00,0.32,0.92,65.63,5.60,4.95,-3.50,-4.0,-1.4,-21.3
162028,1201,1201,1201,1201,0.22,634,12.00,0.12,0.22,64.50,1.90,5.48,6.69,-3.2,0.1,-23.4
162028,1201,1201,1201,1201,0.24,636,12.00,-0.38,-1.82,63.34,8.65,3.51,3.30,-1.5,2.3,-24.3
162028,1201,1201,1201,1201,0.24,636,12.02,-0.42,-2.91,62.18,1.24,-7.03,7.11,-2.6,-3.5,-24.7
162028,1201,1201,1201,1201,0.24,636,11.99,-0.60,-2.21,60.98,-7.04,1.34,8.73,-1.6,-0.4,-24.2
162028,1201,1201,1201,1201,0.25,637,11.99,-0.55,-1.67,59.82,-0.90,1.29,5.19,3.1,-0.1,-21.4
162028,1201,1201,1201,1201,0.26,639,12.01,-0.04,-1.31,58.69,-5.91,-5.58,15.79,3.7,0.5,-20.0
162028,1201,1201,1201,1201,0.24,636,12.01,-0.05,-0.63,57.55,-1.35,-5.66,8.97,3.0,-1.6,-22.8
162028,1201,1201,1201,1201,0.25,637,11.99,-0.31,-0.58,56.36,-5.09,-5.54,10.64,2.7,1.6,-22.9
162028,1201,1201,1201,1201,0.24,636,11.99,-0.42,-0.15,55.24,9.04,-1.45,5.27,5.4,9.4,-25.3
162028,1201,1201,1201,1201,0.30,643,11.99,-0.42,-1.14,54.08,9.63,-6.30,4.22,3.0,8.7,-23.1
162028,1201,1201,1201,1201,0.29,642,12.01,-0.15,-1.56,52.94,1.85,2.22,0.23,2.9,2.9,-21.7
162028,1201,1201,1201,1201,0.30,643,11.99,0.34,-2.31,51.86,-19.60,-0.51,11.69,5.2,-7.0,-20.9
162029,1201,1201,1201,1201,0.29,642,12.00,0.44,-1.91,50.78,5.62,-1.68,5.92,6.3,-1.3,-21.4
162029,1201,1201,1201,1201,0.27,640,12.00,0.64,-2.09,49.56,-7.49,1.46,10.93,5.2,3.2,-24.9
162029,1201,1201,1201,1201,0.29,642,11.98,0.51,-2.13,48.38,-0.40,-0.33,10.85,1.5,-4.6,-24.0
162029,1201,1201,1201,1201,0.27,640,11.99,0.56,-2.19,47.22,-1.08,6.82,14.37,3.3,2.7,-25.0
162029,1201,1201,1201,1201,0.30,643,12.00,1.01,-2.45,45.97,3.41,0.53,7.11,3.8,3.0,-24.6
162029,1201,1201,1201,1201,0.31,644,12.00,0.94,-2.79,44.70,-3.12,-2.54,16.25,2.9,3.7,-27.5
162029,1201,1201,1201,1201,0.31,644,12.00,1.07,-1.89,43.38,-16.59,1.62,14.88,4.2,-0.5,-26.5
162029,1201,1201,1201,1201,0.33,646,12.00,1.22,-0.55,42.16,3.37,0.10,9.50,3.5,8.5,-23.2
162029,1201,1201,1201,1201,0.31,644,11.99,1.47,-1.18,41.06,10.00,-3.14,5.31,3.1,6.5,-22.2
162029,1201,1201,1201,1201,0.34,647,12.00,1.39,-1.36,39.92,-8.91,3.02,15.22,4.5,2.0,-21.9
162029,1201,1201,1201,1201,0.33,646,12.00,1.44,-2.69,38.94,3.44,-3.66,8.27,2.3,-2.4,-18.9
162029,1201,1201,1201,1201,0.36,649,12.00,1.68,-1.78,37.92,2.93,-3.29,12.40,2.4,5.1,-21.4
162029,1201,1201,1201,1201,0.34,647,11.99,2.16,-0.15,36.90,2.45,-0.95,11.33,5.1,0.7,-20.3
162029,1201,1201,1201,1201,0.38,651,12.00,2.51,0.22,35.90,10.75,-1.27,-0.59,6.2,2.3,-21.4
162029,1201,1201,1201,1201,0.36,649,11.98,2.49,0.24,34.94,0.99,-2.29,6.11,5.1,-1.1,-20.8
162029,1201,1201,1201,1201,0.36,649,11.99,2.49,1.33,33.90,-3.61,3.12,12.50,5.9,-2.3,-21.6
162029,1201,1201,1201,1201,0.39,652,11.99,2.68,2.75,32.81,-6.84,2.40,9.82,5.4,1.1,-20.5
162029,1201,1201,1201,1201,0.38,651,11.99,2.71,3.28,31.79,-12.57,3.68,17.32,3.2,-7.8,-19.0
162029,1201,1201,1201,1201,0.39,652,12.00,2.57,3.07,30.69,0.94,-2.12,12.63,4.2,5.1,-23.5
162029,1201,1201,1201,1201,0.41,654,11.99,2.55,2.14,29.57,3.15,-0.89,10.74,2.8,-3.1,-23.9
162030,1201,1201,1201,1201,0.42,656,11.99,2.81,1.48,28.51,1.98,0.09,5.69,1.0,-1.9,-22.2
162030,1201,1201,1201,1201,0.37,650,11.99,3.07,0.42,27.42,8.58,-1.42,8.72,1.5,3.4,-22.7
162030,1201,1201,1201,1201,0.42,655,12.00,2.70,-0.21,26.24,10.03,0.36,8.76,-1.1,-6.2,-23.5
162030,1201,1201,1201,1201,0.41,654,12.00,2.62,-0.76,24.98,-10.70,1.23,18.93,0.8,2.1,-27.2
162030,1201,1201,1201,1201,0.38,651,11.99,2.63,-0.02,23.55,-14.59,1.13,10.96,0.3,-3.1,-29.3
162030,1201,1201,1201,1201,0.41,654,11.99,2.97,0.58,22.03,-0.62,-1.43,10.01,1.3,-1.2,-32.7
162030,1201,1201,1201,1201,0.43,657,11.99,2.96,0.48,20.47,-4.65,2.78,12.96,0.0,0.3,-32.0
162030,1201,1201,1201,1201,0.43,657,11.99,2.98,0.95,18.92,1.83,-0.51,7.22,0.5,-6.0,-31.7
162030,1201,1201,1201,1201,0.42,655,12.01,3.09,0.99,17.30,2.23,-0.30,6.89,-3.2,-2.6,-31.2
162030,1201,1201,1201,1201,0.43,657,11.98,2.99,0.66,15.66,-3.32,0.87,11.70,0.5,-1.3,-31.2
162030,1201,1201,1201,1201,0.42,655,11.99,2.75,0.02,14.01,8.66,1.97,6.46,0.0,1.3,-34.0
162030,1201,1201,1201,1201,0.42,656,11.98,2.83,0.55,12.35,-2.17,-0.16,12.21,-1.7,-0.2,-34.7
162030,1201,1201,1201,1201,0.42,655,11.99,2.70,1.57,10.49,5.07,2.26,5.82,-0.9,-1.3,-38.9
162030,1201,1201,1201,1201,0.42,655,12.00,2.48,1.15,8.58,-5.33,-0.73,15.50,0.2,-4.6,-36.6
162030,1201,1201,1201,1201,0.42,655,11.98,2.67,1.32,6.80,4.90,2.08,4.99,-0.5,1.6,-35.6
162030,1201,1201,1201,1201,0.42,655,12.00,2.79,1.23,4.92,4.27,2.34,9.60,-2.3,4.8,-37.5
162030,1201,1201,1201,1201,0.48,662,11.99,2.64,1.21,3.10,-11.18,-4.39,15.84,-2.9,-0.9,-35.9
162030,1201,1201,1201,1201,0.44,658,11.99,2.40,1.01,1.29,8.64,-3.70,6.83,-2.5,10.3,-37.9
162030,1201,1201,1201,1201,0.44,658,11.98,1.90,-0.14,-0.49,5.79,3.24,6.12,-2.1,6.5,-36.3
162030,1201,1201,1201,1201,0.45,659,11.99,1.87,-0.23,-2.16,-1.29,0.05,10.28,-1.0,7.2,-31.7
162031,1201,1201,1201,1201,0.44,658,11.99,1.69,-0.37,-3.66,10.28,0.38,1.56,2.0,4.0,-30.6
162031,1201,1201,1201,1201,0.43,657,11.99,1.65,-1.37,-5.11,7.33,1.50,3.34,0.0,1.1,-28.4
162031,1201,1201,1201,1201,0.46,660,11.99,1.63,-1.05,-6.53,-4.63,0.87,11.28,2.2,-4.3,-28.3
162031,1201,1201,1201,1201,0.49,663,11.98,1.87,-0.25,-8.00,-1.69,-2.81,9.21,1.8,1.6,-32.3
162031,1201,1201,1201,1201,0.42,656,11.99,1.71,-0.25,-9.49,-3.41,-3.41,13.73,1.0,3.3,-28.9
162031,1201,1201,1201,1201,0.48,662,11.99,1.71,0.13,-10.84,-10.47,5.40,6.75,0.2,-9.9,-25.9
162031,1201,1201,1201,1201,0.49,663,11.98,1.72,0.21,-12.00,-0.82,3.04,13.85,0.1,4.2,-21.4
162031,1201,1201,1201,1201,0.48,662,11.98,1.61,0.44,-13.12,-9.67,0.89,7.87,1.2,-7.0,-19.7
162031,1201,1201,1201,1201,0.48,662,12.00,1.35,0.10,-14.14,4.32,-0.00,6.13,-1.6,2.0,-19.8
162031,1201,1201,1201,1201,0.46,660,12.01,1.09,-0.30,-15.10,4.77,1.50,6.27,-2.5,-0.1,-19.3
162031,1201,1201,1201,1201,0.47,661,11.98,1.06,-0.40,-15.99,4.04,-3.94,6.65,-5.0,7.0,-18.3
162031,1201,1201,1201,1201,0.46,660,11.98,0.97,0.57,-16.69,-9.32,0.98,14.35,-3.0,-5.8,-14.6
162031,1201,1201,1201,1201,0.46,660,12.00,0.58,0.81,-17.36,-6.72,-3.26,12.59,-2.4,-2.0,-11.4
162031,1201,1201,1201,1201,0.48,662,11.99,0.26,0.44,-17.96,-6.44,-1.68,9.28,-1.2,-3.0,-10.2
162031,1201,1201,1201,1201,0.52,666,11.99,0.28,-0.16,-18.42,-3.03,2.26,8.11,1.5,-1.8,-7.3
162031,1201,1201,1201,1201,0.47,661,11.99,0.26,0.49,-18.76,-0.16,-1.24,7.89,0.5,6.3,-5.7
162031,1201,1201,1201,1201,0.51,665,11.97,0.41,0.48,-19.06,5.79,-4.88,2.17,2.2,7.1,-7.6
162031,1201,1201,1201,1201,0.55,669,11.98,0.27,0.19,-19.39,-1.84,1.10,6.72,2.5,2.7,-8.4
162031,1201,1201,1201,1201,0.51,665,11.99,0.44,0.73,-19.67,0.40,1.09,2.21,0.7,4.8,-5.1
162031,1201,1201,1201,1201,0.47,661,11.98,0.39,1.32,-19.85,-7.58,3.39,13.12,0.2,7.4,-0.9
162032,1201,1201,1201,1201,0.49,663,11.97,0.45,0.92,-19.84,14.59,-4.65,3.61,2.7,3.2,1.3
162032,1201,1201,1201,1201,0.53,667,11.99,0.38,0.06,-19.81,-4.97,-1.68,11.41,3.3,-3.2,1.2
162032,1201,1201,1201,1201,0.52,666,11.98,0.68,0.49,-19.83,-9.12,-4.66,7.52,3.2,-1.3,-0.9
162032,1201,1201,1201,1201,0.53,667,11.98,0.71,0.53,-19.78,18.75,-5.00,5.15,3.7,5.9,0.8
162032,1201,1201,1201,1201,0.55,669,11.98,0.70,0.26,-19.75,-4.05,0.90,8.10,2.9,4.0,1.0
162032,1201,1201,1201,1201,0.53,667,11.99,0.92,-0.39,-19.71,1.74,-1.76,2.63,6.6,-0.6,0.0
162032,1201,1201,1201,1201,0.52,666,11.99,1.46,-0.38,-19.68,11.28,-0.11,4.41,5.9,5.0,-0.4
162032,1201,1201,1201,1201,0.53,667,11.99,1.39,-0.24,-19.76,-6.39,6.96,9.84,5.6,-3.7,-2.7
162032,1201,1201,1201,1201,0.50,664,11.98,1.54,0.37,-19.78,-0.71,1.37,10.32,4.6,-0.4,2.3
162032,1201,1201,1201,1201,0.50,664,11.98,1.94,0.07,-19.68,3.30,-1.09,4.39,0.9,-1.2,1.2
162032,1201,1201,1201,1201,0.54,668,11.99,1.82,-0.76,-19.55,6.97,-0.67,5.19,2.9,-0.5,2.1
162032,1201,1201,1201,1201,0.53,667,12.00,2.01,-0.64,-19.41,3.26,-4.96,3.47,2.3,7.6,2.2
162032,1201,1201,1201,1201,0.49,663,11.99,1.92,-0.78,-19.20,6.65,0.81,4.93,4.2,-2.5,6.2
162032,1201,1201,1201,1201,0.54,668,11.99,1.83,-1.48,-18.94,-2.70,4.46,11.33,3.9,4.3,5.4
162032,1201,1201,1201,1201,0.53,667,11.99,2.08,-0.08,-18.61,2.15,2.17,6.28,3.4,2.7,4.0
162032,1201,1201,1201,1201,0.55,669,11.98,2.33,0.73,-18.37,0.41,2.93,8.48,3.8,-5.0,4.0
162032,1201,1201,1201,1201,0.49,663,11.98,2.47,0.21,-18.10,7.15,-2.59,6.06,1.5,1.0,4.0
162032,1201,1201,1201,1201,0.53,667,11.99,2.51,0.27,-17.93,0.95,-2.01,10.32,-0.3,5.4,4.8
162032,1201,1201,1201,1201,0.55,669,11.98,2.37,0.61,-17.74,-7.81,2.54,18.78,-1.1,-1.5,3.9
162032,1201,1201,1201,1201,0.53,667,11.98,2.32,0.54,-17.55,-1.22,-4.74,11.38,-1.6,-4.5,7.4
162033,1201,1201,1201,1201,0.55,669,11.99,1.91,-0.16,-17.34,0.53,-1.27,13.40,-0.3,0.9,4.6
162033,1201,1201,1201,1201,0.56,670,11.99,2.01,-0.50,-17.11,-5.49,2.32,8.42,1.7,-5.8,2.4
162033,1201,1201,1201,1201,0.53,667,11.98,2.00,-0.35,-16.97,-8.27,-4.31,12.23,1.5,-2.0,2.0
162033,1201,1201,1201,1201,0.56,670,11.98,2.03,1.24,-16.82,4.93,1.31,6.83,-0.1,-0.1,0.5
162033,1201,1201,1201,1201,0.56,670,11.98,1.93,0.51,-16.74,1.49,5.72,5.76,-0.4,-7.8,0.9
162033,1201,1201,1201,1201,0.56,670,11.98,2.16,0.10,-16.70,0.44,1.56,7.80,0.1,-6.1,2.3
162033,1201,1201,1201,1201,0.56,670,11.98,2.16,-0.71,-16.71,-4.71,-1.18,9.05,1.8,-4.8,-0.7
162033,1201,1201,1201,1201,0.57,671,11.98,2.39,0.50,-16.71,-6.87,-1.60,10.29,-0.4,-7.7,1.0
162033,1201,1201,1201,1201,0.56,670,11.99,2.39,0.52,-16.73,3.11,-4.88,9.69,-1.9,1.8,-1.2
162033,1201,1201,1201,1201,0.56,670,11.99,2.31,0.83,-16.73,-7.47,7.90,13.84,-5.3,2.8,-1.2
162033,1201,1201,1201,1201,0.55,669,11.98,2.15,1.46,-16.74,-4.82,-2.15,12.73,-5.4,-2.4,-1.3
162033,1201,1201,1201,1201,0.59,674,11.97,1.85,0.56,-16.83,-6.17,-0.57,10.50,-5.4,0.0,-3.1
162033,1201,1201,1201,1201,0.57,671,11.98,1.73,0.78,-16.97,-9.02,2.54,15.33,-2.6,-8.1,-2.0
162033,1201,1201,1201,1201,0.60,675,11.98,1.68,1.40,-17.14,0.07,-0.11,8.36,-3.5,-2.0,-3.2
162033,1201,1201,1201,1201,0.53,667,11.98,1.32,1.37,-17.34,8.02,-0.26,-0.89,-2.6,3.1,-3.2
162033,1201,1201,1201,1201,0.57,671,11.98,0.96,0.84,-17.48,6.39,2.81,2.74,-1.6,1.5,-4.3
162033,1201,1201,1201,1201,0.58,673,12.00,0.67,-0.53,-17.67,-10.30,2.37,13.44,-0.8,-3.2,-5.6
162033,1201,1201,1201,1201,0.55,669,11.99,0.65,0.23,-17.79,-0.90,-2.93,11.28,-2.0,1.0,-2.4
162033,1201,1201,1201,1201,0.58,673,11.98,0.56,0.56,-17.90,-10.91,-1.75,8.75,-1.8,-1.9,-1.2
162033,1201,1201,1201,1201,0.61,676,11.98,0.25,0.96,-17.94,18.32,2.49,1.09,-1.8,19.7,3.0
162034,1201,1201,1201,1201,0.59,674,11.98,0.26,-0.22,-17.89,-3.12,-1.00,15.08,0.0,-1.6,0.3
162034,1201,1201,1201,1201,0.58,673,11.99,0.37,-0.30,-17.94,10.98,-0.25,6.54,-1.3,8.9,-2.9
162034,1201,1201,1201,1201,0.61,676,11.98,0.58,0.29,-17.98,-8.93,0.56,10.42,-0.2,-1.8,-0.6
162034,1201,1201,1201,1201,0.59,674,11.97,0.91,-0.00,-17.98,-7.98,0.10,8.59,0.7,-4.0,1.3
162034,1201,1201,1201,1201,0.58,673,11.98,1.23,0.79,-18.01,-2.06,1.67,9.00,2.0,-4.2,1.2
162034,1201,1201,1201,1201,0.59,674,11.98,0.86,1.30,-18.02,-5.86,-1.95,13.10,0.0,3.9,1.6
162034,1201,1201,1201,1201,0.57,671,11.99,0.82,0.75,-17.97,2.77,-0.22,9.49,2.4,-2.7,0.7
162034,1201,1201,1201,1201,0.60,675,11.98,0.85,0.91,-17.99,1.41,-2.45,3.18,0.7,-0.8,-1.7
162034,1201,1201,1201,1201,0.55,669,11.99,0.81,0.86,-17.98,-3.39,2.42,15.20,-0.5,0.6,-1.0
162034,1201,1201,1201,1201,0.60,675,11.99,1.03,0.68,-18.07,-2.46,-6.35,14.14,-2.3,0.1,-1.9
162034,1201,1201,1201,1201,0.58,673,11.99,0.78,0.95,-18.26,6.64,-0.16,13.31,-1.6,2.2,-3.9
162034,1201,1201,1201,1201,0.64,679,11.98,0.89,0.38,-18.50,-7.43,1.34,8.84,-0.9,-4.2,-4.0
162034,1201,1201,1201,1201,0.65,680,11.98,0.82,-0.89,-18.71,-1.74,0.49,8.83,1.3,-2.1,-4.6
162034,1201,1201,1201,1201,0.63,678,11.97,0.70,-1.10,-18.99,6.23,0.47,2.70,0.6,-0.5,-7.6
162034,1201,1201,1201,1201,0.61,676,11.98,0.76,-1.10,-19.24,11.16,1.08,3.04,2.9,1.8,-7.0
162034,1201,1201,1201,1201,0.59,674,11.97,0.91,-0.77,-19.51,3.48,2.33,2.68,1.8,8.3,-5.7
162034,1201,1201,1201,1201,0.60,675,11.98,1.44,-0.74,-19.76,8.19,0.78,9.94,2.1,9.1,-4.6
162034,1201,1201,1201,1201,0.65,680,11.98,1.49,-0.26,-19.99,3.88,-3.27,6.51,2.1,3.5,-2.6
162034,1201,1201,1201,1201,0.60,675,11.97,1.45,-1.18,-20.29,-9.56,3.33,9.54,-1.7,0.1,-4.2
162034,1201,1201,1201,1201,0.63,678,11.96,1.66,-0.31,-20.54,-3.88,0.09,14.00,0.0,6.3,-4.5
162035,1201,1201,1201,1201,0.60,675,11.98,1.45,0.87,-20.76,13.13,-1.31,5.58,0.5,5.4,-5.3
162035,1201,1201,1201,1201,0.65,680,11.98,1.19,0.42,-20.96,2.59,-5.95,14.36,0.8,2.9,-6.1
162035,1201,1201,1201,1201,0.63,678,11.98,0.86,0.03,-21.04,13.45,-2.34,1.67,-2.1,3.1,-2.4
162035,1201,1201,1201,1201,0.65,680,11.96,0.90,0.41,-21.13,-10.95,2.17,19.39,-1.5,-5.2,-0.4
162035,1201,1201,1201,1201,0.63,678,11.98,0.80,0.74,-21.19,-5.00,0.89,9.22,-0.6,0.3,-0.4
162035,1201,1201,1201,1201,0.60,675,11.96,0.82,0.20,-21.25,9.56,-6.85,3.71,-0.5,4.3,-0.8
162035,1201,1201,1201,1201,0.64,679,11.99,0.44,-0.85,-21.32,-5.97,4.11,11.31,-0.7,-6.2,-0.1
162035,1201,1201,1201,1201,0.61,676,11.97,0.66,0.33,-21.40,-10.63,-0.89,10.68,1.2,2.7,-2.9
162035,1201,1201,1201,1201,0.62,677,11.97,0.42,1.40,-21.47,1.66,1.47,14.67,1.0,2.3,-1.0
162035,1201,1201,1201,1201,0.61,676,11.98,0.56,2.04,-21.37,5.11,1.92,8.50,1.5,-1.0,2.1
162035,1201,1201,1201,1201,0.69,684,11.98,0.46,1.07,-21.22,-0.96,1.58,3.73,2.6,-5.1,2.9
162035,1201,1201,1201,1201,0.61,676,11.98,0.73,1.41,-21.12,-7.03,0.99,17.62,0.7,-4.9,1.5
162035,1201,1201,1201,1201,0.66,681,11.97,0.99,3.18,-20.96,5.15,4.19,11.26,0.2,-4.5,2.3
162035,1201,1201,1201,1201,0.64,679,11.98,0.85,3.31,-20.87,2.14,-2.29,6.37,1.2,1.4,-0.7
162035,1201,1201,1201,1201,0.60,675,11.96,0.59,2.43,-20.97,2.55,-0.54,6.66,0.6,0.3,-0.8
162035,1201,1201,1201,1201,0.66,681,11.97,0.41,1.63,-20.89,-4.48,5.58,9.68,-0.7,-4.5,2.9
162035,1201,1201,1201,1201,0.60,675,11.97,0.69,2.31,-20.81,-8.41,-3.45,9.00,0.5,-5.6,-0.2
162035,1201,1201,1201,1201,0.65,680,11.97,0.58,2.73,-20.78,6.41,1.30,7.13,0.0,-1.6,2.4
162035,1201,1201,1201,1201,0.69,684,11.98,0.56,2.29,-20.72,2.37,-1.96,10.72,0.8,-3.3,1.0
162035,1201,1201,1201,1201,0.65,680,11.97,0.42,1.83,-20.70,2.17,0.42,11.26,-0.5,-2.2,0.7
162036,1201,1201,1201,1201,0.69,684,11.97,0.92,2.27,-20.52,-19.60,6.13,15.70,2.1,-2.1,4.7
162036,1201,1201,1201,1201,0.67,682,11.99,1.13,3.67,-20.29,-5.20,0.30,10.46,-0.7,-2.0,3.9
162036,1201,1201,1201,1201,0.63,678,11.96,1.14,3.60,-20.04,2.20,2.81,10.51,0.1,3.2,6.2
162036,1201,1201,1201,1201,0.67,682,11.97,1.22,3.14,-19.65,-1.23,4.34,9.32,0.9,2.8,8.8
