time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
213115,1100,1100,1100,1100,0.03,613,12.11,6.42,1.40,9.08,-0.27,1.02,8.55,-0.1,-0.2,0.1
213115,1100,1100,1100,1100,0.00,610,12.13,6.43,1.40,9.08,-0.19,0.90,8.66,0.1,-0.2,0.1
213115,1100,1100,1100,1100,0.03,613,12.09,6.45,1.40,9.08,-0.94,1.25,8.77,0.0,-0.2,0.1
213115,1100,1100,1100,1100,0.03,613,12.06,6.46,1.22,9.04,3.12,0.64,6.54,-4.0,-2.6,-1.5
213115,1200,1200,1200,1200,0.02,612,12.00,6.13,0.90,8.89,3.31,4.68,8.72,-11.1,-2.9,-2.0
213115,1200,1200,1200,1200,0.02,612,11.97,5.50,0.27,8.65,-19.60,5.77,17.13,-12.1,-17.5,-2.9
213115,1200,1200,1200,1200,0.04,614,11.97,5.21,-0.00,8.37,-8.00,4.04,7.32,-18.4,-11.4,-5.7
213115,1200,1200,1200,1200,0.09,620,11.95,4.47,-0.08,7.94,-3.83,-0.97,6.35,-15.1,-6.7,-7.0
213115,1200,1200,1200,1200,0.07,617,11.97,3.74,-1.31,7.57,3.13,-8.03,9.09,-12.3,-8.2,-8.7
213115,1200,1200,1200,1200,0.10,621,11.94,3.05,-2.42,7.14,1.56,1.76,8.98,-10.9,-8.4,-10.1
213115,1200,1200,1200,1200,0.08,619,11.96,2.43,-3.09,6.60,4.26,-6.82,9.74,-9.8,-6.0,-11.0
213115,1200,1200,1200,1200,0.10,621,11.96,2.13,-2.70,5.97,5.06,-1.06,5.68,-7.8,0.8,-14.5
213115,1200,1200,1200,1200,0.11,622,11.96,1.67,-2.95,5.28,-7.81,-3.41,17.35,-9.5,-5.4,-13.1
213115,1200,1200,1200,1200,0.09,620,11.95,1.14,-3.30,4.62,0.04,0.59,7.35,-6.7,-1.5,-15.2
213115,1200,1200,1200,1200,0.12,623,11.95,0.80,-3.40,3.93,18.13,-1.39,-3.09,-5.7,1.0,-14.8
213115,1200,1200,1200,1200,0.15,626,11.96,0.71,-3.33,3.12,-5.75,0.80,12.42,-5.1,7.1,-18.5
213116,1200,1200,1200,1200,0.16,627,11.96,0.55,-2.37,2.29,3.03,-6.98,14.61,-3.1,-3.2,-16.2
213116,1200,1200,1200,1200,0.18,629,11.96,0.15,-2.96,1.50,9.46,-0.56,6.01,-0.9,11.4,-16.1
213116,1200,1200,1200,1200,0.14,625,11.96,0.10,-3.75,0.57,-3.72,2.09,12.89,0.5,-3.2,-18.4
