time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
211355,1100,1100,1100,1100,0.03,607,11.91,6.63,1.34,135.24,-0.26,0.96,8.70,1.1,-1.3,0.7
211355,1100,1100,1100,1100,0.01,605,11.90,6.68,1.28,135.27,-0.24,1.02,8.73,0.9,-1.3,0.5
211355,1204,1204,1204,1204,0.02,606,11.88,6.73,1.23,135.29,-0.21,1.01,8.58,0.7,-1.1,0.4
211355,1204,1204,1204,1204,0.00,604,11.86,6.77,1.19,135.30,-0.26,1.14,8.70,0.1,-0.7,0.2
211355,1204,1204,1204,1204,0.02,606,11.77,6.77,1.16,135.30,-0.21,1.08,8.67,-0.4,-0.2,0.1
211355,1204,1204,1204,1204,0.07,611,11.77,6.74,1.18,135.32,-0.16,1.02,8.62,-0.9,0.5,0.2
211356,1204,1204,1204,1204,0.03,607,11.78,6.71,1.26,135.33,-0.56,0.52,8.45,0.5,2.9,-0.5
211356,1204,1204,1204,1204,0.09,614,11.79,6.82,1.63,135.34,1.13,-0.14,8.59,3.6,11.2,0.2
211356,1204,1204,1204,1204,0.12,617,11.76,7.41,2.32,135.44,5.87,-0.15,0.88,12.9,29.4,0.6
211356,1204,1204,1204,1204,0.12,617,11.77,8.09,3.41,135.52,6.17,-4.25,6.57,11.8,13.4,-1.5
211356,1204,1204,1204,1204,0.10,615,11.76,8.58,3.54,135.32,-2.78,8.67,1.37,-0.2,-5.7,-6.0
211356,1204,1204,1204,1204,0.14,619,11.75,8.47,3.86,134.77,2.12,2.73,2.61,-10.6,-3.5,-12.5
211356,1204,1204,1204,1204,0.13,618,11.76,8.17,3.07,134.15,-13.20,-1.01,17.94,-12.2,-16.3,-12.1
211356,1204,1204,1204,1204,0.14,619,11.76,7.26,2.57,133.49,6.14,-2.60,6.41,-16.2,-6.3,-12.3
211356,1204,1204,1204,1204,0.12,617,11.75,6.23,1.51,132.81,-16.71,3.50,19.60,-16.8,-29.5,-11.2
211356,1204,1204,1204,1204,0.16,621,11.77,5.32,0.83,132.10,-11.57,1.45,19.60,-14.1,-23.3,-11.9
211356,1204,1204,1204,1204,0.16,621,11.76,4.49,0.60,131.29,-1.41,3.76,7.49,-13.5,-12.3,-13.9
211356,1204,1204,1204,1204,0.21,626,11.77,3.93,-0.18,130.38,-1.54,-4.58,7.63,-12.3,-14.8,-17.1
211356,1204,1204,1204,1204,0.15,620,11.75,3.36,-0.81,129.34,-2.56,-2.83,7.74,-9.0,-9.2,-23.6
211356,1204,1204,1204,1204,0.16,621,11.76,2.63,-1.77,128.16,-19.60,-2.17,19.49,-6.7,-33.8,-24.5
211356,1204,1204,1204,1204,0.21,626,11.76,2.25,-2.04,126.89,-4.78,5.20,6.26,-5.6,-7.6,-25.7
211356,1204,1204,1204,1204,0.18,623,11.76,2.13,-2.39,125.52,-3.01,-0.41,15.71,-3.7,-12.3,-26.9
211356,1204,1204,1204,1204,0.21,626,11.76,1.98,-2.18,124.17,-6.13,-1.09,10.75,-2.1,-5.6,-27.6
211356,1204,1204,1204,1204,0.22,627,11.78,1.88,-2.27,122.68,3.85,-2.53,4.68,0.3,-4.9,-30.4
211356,1204,1204,1204,1204,0.21,626,11.75,1.42,-2.66,121.11,9.62,3.68,-0.39,1.9,-4.2,-33.1
211356,1204,1204,1204,1204,0.21,626,11.76,1.83,-3.18,119.55,2.78,0.61,4.32,1.6,2.8,-30.4
211357,1204,1204,1204,1204,0.23,628,11.77,2.24,-2.47,117.92,-6.45,2.74,13.64,2.6,3.6,-33.3
211357,1204,1204,1204,1204,0.25,631,11.77,2.38,-2.19,116.28,-0.12,-1.45,9.75,0.9,13.9,-32.7
211357,1204,1204,1204,1204,0.25,631,11.77,2.87,-2.44,114.72,-3.98,-0.02,8.50,1.8,12.5,-32.0
211357,1204,1204,1204,1204,0.24,629,11.76,3.01,-1.60,113.12,-19.60,1.90,19.60,4.6,-4.6,-33.0
211357,1204,1204,1204,1204,0.26,632,11.76,3.11,-0.90,111.58,4.00,1.81,6.74,1.8,4.2,-32.9
211357,1204,1204,1204,1204,0.27,633,11.76,2.85,-1.15,110.03,-16.85,1.90,17.31,4.3,-3.8,-31.4
211357,1204,1204,1204,1204,0.26,632,11.75,3.01,-0.49,108.45,11.10,-0.89,-0.42,2.0,30.0,-30.6
211357,1204,1204,1204,1204,0.28,634,11.78,3.29,0.12,106.94,11.95,-1.12,-2.37,4.5,15.7,-29.5
211357,1204,1204,1204,1204,0.29,635,11.75,3.34,0.48,105.44,-0.61,-1.66,13.21,6.3,7.1,-30.3
211357,1204,1204,1204,1204,0.28,634,11.78,3.17,0.62,103.93,8.85,5.79,3.63,5.0,16.1,-30.8
211357,1204,1204,1204,1204,0.26,632,11.76,3.43,0.64,102.47,-4.91,0.84,12.42,5.6,-5.9,-31.7
211357,1204,1204,1204,1204,0.29,635,11.75,3.73,1.32,100.91,-2.45,2.79,12.73,4.6,11.0,-32.2
211357,1204,1204,1204,1204,0.27,633,11.76,4.14,1.47,99.38,-7.35,-4.01,18.43,6.7,-4.2,-30.8
211357,1204,1204,1204,1204,0.32,638,11.77,4.12,2.10,97.89,3.88,-4.32,-1.05,5.2,2.1,-28.6
211357,1204,1204,1204,1204,0.27,633,11.74,4.47,1.97,96.42,8.47,-0.50,6.59,5.5,2.2,-29.1
211357,1204,1204,1204,1204,0.28,634,11.76,4.76,1.78,94.90,0.29,1.72,11.22,7.9,8.7,-32.5
