time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
124138,1100,1100,1100,1100,0.00,611,12.27,7.04,0.79,1.98,-0.17,1.00,8.55,-1.2,1.8,-0.4
124138,1100,1100,1100,1100,0.01,612,12.24,6.96,0.88,1.97,-0.13,1.03,8.66,-1.6,1.6,-0.4
124138,1100,1100,1100,1100,0.01,612,12.24,6.90,0.95,1.96,-1.09,0.12,9.22,0.9,3.7,-0.4
124138,1100,1100,1100,1100,0.03,614,12.21,7.00,0.88,1.95,2.92,1.27,6.17,5.6,9.6,-1.4
124138,1200,1200,1200,1200,-0.01,610,12.18,7.37,0.29,1.98,5.39,4.01,2.11,5.9,6.7,-1.3
124138,1200,1200,1200,1200,0.06,617,12.10,7.76,0.77,1.94,-2.41,-1.51,9.40,-2.0,0.7,-2.7
124138,1200,1200,1200,1200,0.05,616,12.09,7.08,1.59,1.73,5.34,0.01,4.33,-8.3,-3.3,-6.0
124138,1200,1200,1200,1200,0.07,618,12.10,6.70,2.61,1.22,6.06,3.88,5.62,-13.9,-4.3,-14.0
124139,1200,1200,1200,1200,0.06,617,12.09,6.05,2.49,0.62,-1.43,1.13,7.55,-11.0,-6.3,-12.8
124139,1200,1200,1200,1200,0.14,626,12.09,5.27,2.10,-0.02,-7.57,-3.42,10.16,-10.9,-12.9,-10.7
124139,1200,1200,1200,1200,0.09,621,12.09,4.45,0.90,-0.67,0.80,2.46,8.93,-10.0,-7.1,-11.2
124139,1200,1200,1200,1200,0.09,621,12.08,4.00,0.95,-1.34,9.57,3.75,5.89,-9.0,-5.2,-14.8
124139,1200,1200,1200,1200,0.11,623,12.10,3.54,-0.96,-2.21,3.91,-5.39,0.24,-7.8,-1.2,-21.1
124139,1200,1200,1200,1200,0.10,622,12.10,2.99,-0.45,-3.26,-3.89,-2.34,9.58,-9.0,-6.8,-23.4
124139,1200,1200,1200,1200,0.16,628,12.09,2.51,-1.28,-4.35,-7.13,4.22,9.78,-9.6,-5.2,-21.2
124139,1200,1200,1200,1200,0.12,624,12.09,1.99,-1.70,-5.47,1.89,1.81,9.49,-8.7,-9.6,-23.1
124139,1200,1200,1200,1200,0.19,631,12.09,1.57,-2.38,-6.66,9.39,-6.68,4.20,-8.3,3.2,-23.7
124139,1200,1200,1200,1200,0.17,629,12.09,0.98,-3.28,-7.90,0.29,0.90,8.27,-4.8,-13.4,-25.7
124139,1200,1200,1200,1200,0.18,630,12.09,0.69,-4.33,-9.26,-2.27,1.44,10.49,-4.2,-9.6,-29.0
124139,1200,1200,1200,1200,0.16,628,12.09,0.41,-4.76,-10.79,-1.74,-1.30,8.13,-4.3,-0.2,-32.8
124139,1200,1200,1200,1200,0.21,633,12.08,0.13,-5.63,-12.35,-2.25,1.50,7.77,-3.1,-5.0,-33.6
