time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
205100,1100,1100,1100,1100,-0.03,608,12.04,6.55,1.52,-142.07,-0.21,1.02,8.70,0.2,-0.2,-0.5
205100,1100,1100,1100,1100,-0.04,607,12.02,6.57,1.50,-142.10,-0.24,1.04,8.69,0.5,-0.9,-0.5
205100,1202,1202,1202,1202,-0.03,608,12.01,6.60,1.44,-142.12,0.28,1.11,8.41,-0.5,-1.7,-0.5
205100,1202,1202,1202,1202,0.00,611,11.96,6.29,1.67,-142.20,2.97,1.99,3.12,-7.4,2.3,-2.3
205100,1202,1202,1202,1202,0.01,612,11.91,5.85,1.90,-142.28,-4.03,-2.48,11.20,-16.6,-1.3,-5.2
205100,1202,1202,1202,1202,-0.02,609,11.89,4.54,2.31,-142.54,5.98,-1.50,2.30,-33.4,-4.1,-8.5
205100,1202,1202,1202,1202,-0.06,605,11.88,2.66,2.76,-143.00,11.63,1.91,-1.87,-27.6,-3.0,-13.5
205100,1202,1202,1202,1202,-0.02,609,11.90,1.65,2.61,-143.49,-2.84,-1.66,15.56,-11.3,-7.8,-8.3
205100,1202,1202,1202,1202,0.03,614,11.88,0.84,2.06,-143.95,-4.45,4.11,13.05,-9.0,-10.6,-8.1
205100,1202,1202,1202,1202,0.05,616,11.88,0.61,2.02,-144.43,-10.37,-1.74,10.15,-5.9,-5.9,-8.9
205100,1202,1202,1202,1202,0.06,617,11.88,0.16,1.90,-145.00,19.60,-0.54,-5.16,-2.4,1.1,-12.9
205100,1202,1202,1202,1202,0.10,622,11.88,0.38,0.70,-145.67,-9.38,1.07,12.55,0.3,-14.7,-14.0
205100,1202,1202,1202,1202,0.06,617,11.87,0.19,0.73,-146.36,-0.80,-3.00,11.88,-1.6,-6.7,-13.9
205100,1202,1202,1202,1202,0.08,619,11.89,-0.16,0.51,-147.08,-1.83,1.80,7.86,1.4,-7.0,-14.5
205100,1202,1202,1202,1202,0.12,624,11.89,-0.11,-0.05,-147.82,12.97,3.68,1.27,-0.7,1.0,-16.0
205100,1202,1202,1202,1202,0.08,620,11.88,-0.37,-0.97,-148.61,2.85,-4.27,6.90,-1.0,1.7,-15.5
205100,1202,1202,1202,1202,0.09,621,11.89,-0.48,-1.35,-149.44,-14.32,-1.11,19.60,-2.6,-5.9,-17.6
205100,1202,1202,1202,1202,0.13,625,11.89,-0.59,-1.26,-150.35,1.92,0.10,6.93,-0.9,3.4,-18.2
205101,1202,1202,1202,1202,0.12,624,11.89,-0.03,-1.70,-151.32,-2.78,0.82,5.55,-1.8,-0.4,-19.6
205101,1202,1202,1202,1202,0.13,625,11.89,0.57,-2.33,-152.39,-9.71,0.45,13.09,0.2,-9.5,-20.7
205101,1202,1202,1202,1202,0.13,625,11.90,0.64,-2.32,-153.40,-9.88,-0.64,16.61,-0.2,-11.2,-20.0
205101,1202,1202,1202,1202,0.12,624,11.88,0.76,-2.09,-154.38,6.64,0.70,6.15,2.4,11.3,-18.7
205101,1202,1202,1202,1202,0.13,625,11.88,0.65,-2.40,-155.34,19.60,-4.08,-2.88,2.2,7.1,-20.4
205101,1202,1202,1202,1202,0.16,628,11.89,0.46,-2.67,-156.28,-4.26,1.51,13.08,1.7,8.1,-19.5
205101,1202,1202,1202,1202,0.16,628,11.88,0.76,-1.64,-157.11,0.37,2.74,6.66,1.6,2.9,-16.4
205101,1202,1202,1202,1202,0.12,624,11.88,0.75,-1.48,-157.85,10.55,-2.75,8.50,2.9,4.5,-15.1
205101,1202,1202,1202,1202,0.18,630,11.88,0.79,-1.87,-158.60,-4.01,-3.87,16.19,2.1,0.5,-14.6
205101,1202,1202,1202,1202,0.16,628,11.86,0.85,-2.31,-159.36,6.89,-0.52,7.23,1.9,7.2,-14.4
205101,1202,1202,1202,1202,0.16,628,11.88,1.09,-2.02,-160.09,-2.30,0.55,15.82,3.9,4.7,-14.3
205101,1202,1202,1202,1202,0.20,632,11.87,1.27,-1.40,-160.74,6.33,-0.81,11.64,6.6,18.7,-13.4
205101,1202,1202,1202,1202,0.18,630,11.88,1.74,-1.00,-161.32,6.32,0.17,9.05,5.4,3.4,-13.1
205101,1202,1202,1202,1202,0.15,627,11.88,2.12,-0.83,-161.82,1.32,-1.01,8.15,5.7,1.5,-10.4
205101,1202,1202,1202,1202,0.20,632,11.88,2.11,-0.84,-162.22,-3.61,1.63,11.62,5.6,-2.3,-7.6
205101,1202,1202,1202,1202,0.22,634,11.88,2.29,-0.80,-162.45,-6.63,3.22,11.99,1.8,2.2,-2.0
205101,1202,1202,1202,1202,0.21,633,11.87,2.42,-0.14,-162.70,-0.92,3.90,11.25,2.7,-1.9,-5.0
205101,1202,1202,1202,1202,0.21,633,11.87,2.77,-0.22,-162.88,0.88,3.42,6.61,0.9,8.1,-2.7
205101,1202,1202,1202,1202,0.24,636,11.88,2.84,-0.29,-163.02,-6.22,1.76,15.28,2.0,-3.9,-2.9
205101,1202,1202,1202,1202,0.23,635,11.88,2.61,-0.07,-163.20,2.68,-6.68,4.40,1.4,-3.5,-5.0
205102,1202,1202,1202,1202,0.25,637,11.88,2.19,-0.63,-163.33,-7.03,-1.08,15.83,0.2,-2.0,-3.5
205102,1202,1202,1202,1202,0.21,633,11.87,2.23,-0.17,-163.47,-15.36,-2.50,18.31,-2.1,-17.0,-2.2
205102,1202,1202,1202,1202,0.23,635,11.88,2.32,0.25,-163.54,19.60,0.40,-7.73,1.9,4.6,-0.1
205102,1202,1202,1202,1202,0.24,636,11.89,1.97,-0.70,-163.58,-16.44,0.13,13.65,0.5,-9.2,-1.4
205102,1202,1202,1202,1202,0.21,633,11.88,2.18,-0.52,-163.70,6.51,3.69,5.41,-1.7,3.7,-2.6
205102,1202,1202,1202,1202,0.24,636,11.88,2.37,-1.40,-163.81,-2.24,-0.95,8.24,0.2,-3.5,-3.2
205102,1202,1202,1202,1202,0.27,640,11.88,2.32,-1.74,-163.94,5.50,-6.42,8.37,-0.2,1.0,-3.4
205102,1202,1202,1202,1202,0.27,640,11.88,2.01,-2.37,-164.03,0.48,0.06,7.07,2.3,-8.1,-2.7
205102,1202,1202,1202,1202,0.24,636,11.87,1.82,-2.25,-164.17,-4.11,-2.23,10.05,0.7,3.6,-2.1
205102,1202,1202,1202,1202,0.25,638,11.88,1.97,-2.20,-164.32,-6.74,0.62,14.58,1.2,-4.3,-3.0
205102,1202,1202,1202,1202,0.26,639,11.88,2.07,-2.39,-164.44,1.61,0.13,4.66,1.6,4.3,-2.4
205102,1202,1202,1202,1202,0.27,640,11.88,2.34,-2.85,-164.56,-1.30,-1.35,15.45,2.9,0.0,-3.7
205102,1202,1202,1202,1202,0.25,638,11.88,2.63,-2.28,-164.66,-7.36,-1.66,17.34,3.4,-5.0,-2.0
205102,1202,1202,1202,1202,0.22,634,11.88,2.81,-1.66,-164.65,4.78,-1.19,2.45,4.2,1.2,0.1
205102,1202,1202,1202,1202,0.29,642,11.89,3.14,-0.74,-164.64,10.98,2.82,5.98,2.6,0.9,0.9
205102,1202,1202,1202,1202,0.26,639,11.88,3.56,-0.70,-164.53,9.48,0.85,4.47,3.4,3.8,5.2
205102,1202,1202,1202,1202,0.27,640,11.88,3.62,-1.06,-164.32,0.04,1.18,8.86,3.7,3.4,3.3
205102,1202,1202,1202,1202,0.28,641,11.88,3.85,-0.76,-164.15,-1.80,1.65,10.23,4.3,-2.6,4.2
205102,1202,1202,1202,1202,0.28,641,11.88,3.96,-0.42,-163.98,7.94,0.34,7.22,-0.2,8.0,2.7
205102,1202,1202,1202,1202,0.27,640,11.88,4.17,-0.63,-163.90,12.45,0.38,0.27,-1.3,-2.1,1.3
205103,1202,1202,1202,1202,0.26,639,11.88,3.74,-1.10,-163.85,-5.59,-1.34,7.04,-3.4,-12.6,-1.2
205103,1202,1202,1202,1202,0.30,643,11.88,3.52,-1.04,-163.97,0.07,1.77,9.66,-0.1,0.5,-2.9
205103,1202,1202,1202,1202,0.27,640,11.87,3.53,-0.89,-164.10,-4.56,1.76,8.21,-0.7,-6.1,0.4
