time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
201437,1100,1100,1100,1100,-0.03,615,12.25,6.82,0.77,86.00,-0.05,1.08,8.64,0.4,-0.1,0.2
201437,1100,1100,1100,1100,-0.01,617,12.24,6.84,0.78,86.01,-0.18,0.91,8.60,0.0,0.3,0.2
201437,1199,1199,1199,1199,-0.03,615,12.21,6.82,0.80,86.02,-0.08,1.11,8.64,-0.5,0.4,-0.1
201437,1199,1199,1199,1199,-0.04,614,12.18,6.79,0.84,86.02,-0.15,0.98,8.57,-1.1,0.5,0.0
201437,1199,1199,1199,1199,-0.07,611,12.11,6.72,0.88,86.02,-0.14,1.02,8.53,-1.4,0.5,-0.1
201437,1199,1199,1199,1199,0.02,620,12.10,6.65,0.91,86.02,-0.09,0.95,8.62,-1.6,0.4,-0.1
201437,1199,1199,1199,1199,0.00,618,12.10,6.60,0.88,86.02,3.54,1.18,6.30,0.7,1.6,-0.4
201437,1199,1199,1199,1199,0.00,618,12.09,6.86,0.71,86.05,-4.63,-1.00,8.64,5.6,5.4,-0.1
201437,1199,1199,1199,1199,-0.03,615,12.10,7.21,1.67,86.06,4.67,1.46,8.28,15.9,18.6,0.1
201437,1199,1199,1199,1199,-0.02,616,12.09,7.59,3.62,86.00,0.86,0.85,7.77,6.7,11.8,-5.6
201437,1199,1199,1199,1199,0.07,625,12.10,7.90,3.75,85.64,7.47,2.66,3.15,-5.2,-3.2,-10.1
201437,1199,1199,1199,1199,0.01,619,12.08,7.32,2.51,85.05,9.86,4.30,2.39,-9.8,-4.9,-14.0
201437,1199,1199,1199,1199,0.08,627,12.10,6.98,0.57,84.48,1.22,-0.65,7.24,-11.5,-6.0,-9.8
201437,1199,1199,1199,1199,0.05,623,12.09,6.17,-0.21,83.95,-0.02,3.94,4.48,-11.6,-13.9,-10.3
201438,1199,1199,1199,1199,0.04,622,12.09,5.80,-0.86,83.30,2.90,0.41,12.82,-12.2,-9.5,-12.4
201438,1199,1199,1199,1199,0.08,627,12.09,5.12,-0.52,82.51,12.04,-3.92,7.33,-13.0,-12.3,-15.3
201438,1199,1199,1199,1199,0.06,624,12.09,4.21,-1.82,81.69,-2.63,-1.62,6.51,-12.2,-8.1,-16.8
201438,1199,1199,1199,1199,0.11,630,12.09,3.66,-2.00,80.74,4.35,0.04,3.60,-9.8,-1.1,-20.0
201438,1199,1199,1199,1199,0.11,630,12.11,3.24,-2.66,79.71,19.60,-3.09,-2.93,-9.9,-6.0,-21.5
201438,1199,1199,1199,1199,0.08,627,12.09,2.59,-3.76,78.64,7.04,-0.67,3.37,-8.4,-2.3,-22.3
201438,1199,1199,1199,1199,0.10,629,12.10,2.37,-4.32,77.45,-2.59,-0.40,10.22,-7.6,0.5,-23.2
201438,1199,1199,1199,1199,0.14,633,12.10,1.90,-4.41,76.28,10.22,-1.79,5.60,-3.1,3.4,-23.3
201438,1199,1199,1199,1199,0.15,634,12.09,1.43,-4.54,75.04,6.19,-0.89,9.62,-2.8,-0.9,-25.0
201438,1199,1199,1199,1199,0.13,632,12.11,1.18,-4.50,73.76,10.28,2.80,0.34,-2.7,7.3,-26.6
201438,1199,1199,1199,1199,0.13,632,12.11,0.89,-4.95,72.43,4.01,-2.74,7.91,-1.2,-1.2,-27.4
201438,1199,1199,1199,1199,0.10,629,12.11,1.23,-5.79,70.96,5.45,-0.02,4.07,0.5,-4.9,-28.1
201438,1199,1199,1199,1199,0.17,636,12.10,1.39,-6.65,69.45,-12.27,2.55,18.19,2.1,-5.2,-30.3
201438,1199,1199,1199,1199,0.15,634,12.07,1.99,-5.35,67.85,-4.22,6.70,11.80,4.2,-5.9,-31.7
201438,1199,1199,1199,1199,0.13,632,12.09,2.40,-5.75,66.19,-0.36,-0.76,6.14,2.9,6.5,-32.2
201438,1199,1199,1199,1199,0.14,633,12.09,2.55,-6.12,64.54,-5.67,4.55,11.45,5.7,-9.6,-34.5
201438,1199,1199,1199,1199,0.18,637,12.09,2.94,-5.20,62.88,2.56,-2.67,15.43,4.8,7.8,-33.9
201438,1199,1199,1199,1199,0.17,636,12.10,3.30,-4.99,61.21,2.59,1.05,3.76,3.8,3.7,-33.3
201438,1199,1199,1199,1199,0.18,637,12.10,3.74,-4.52,59.57,-3.24,0.83,7.58,3.5,-1.1,-32.8
201438,1199,1199,1199,1199,0.17,636,12.08,3.67,-4.96,58.06,5.12,-3.35,1.97,4.0,10.9,-30.8
201439,1199,1199,1199,1199,0.18,637,12.09,3.94,-4.33,56.45,-10.54,0.72,14.72,3.2,1.8,-33.0
201439,1199,1199,1199,1199,0.19,638,12.08,3.99,-3.89,54.89,5.14,2.95,0.38,2.9,-4.9,-32.8
201439,1199,1199,1199,1199,0.17,636,12.08,3.95,-4.25,53.36,10.48,-4.12,0.99,1.3,3.9,-31.4
201439,1199,1199,1199,1199,0.16,635,12.08,4.11,-3.92,51.85,6.58,-2.25,8.90,2.4,4.0,-29.6
201439,1199,1199,1199,1199,0.19,638,12.09,4.06,-3.64,50.34,-2.25,3.29,7.68,3.1,0.6,-30.2
201439,1199,1199,1199,1199,0.20,639,12.10,4.39,-4.04,48.84,0.53,0.67,6.91,5.6,6.0,-28.6
201439,1199,1199,1199,1199,0.21,640,12.08,4.53,-2.79,47.36,-6.11,-2.61,9.73,6.3,0.5,-31.1
201439,1199,1199,1199,1199,0.22,641,12.09,4.83,-2.24,45.86,1.82,-5.39,5.05,4.5,2.3,-30.8
201439,1199,1199,1199,1199,0.23,642,12.08,5.01,-2.13,44.42,1.01,3.30,6.08,7.8,3.7,-31.9
201439,1199,1199,1199,1199,0.25,644,12.07,5.48,-0.81,42.99,-1.45,6.75,8.74,7.0,6.7,-27.1
201439,1199,1199,1199,1199,0.24,643,12.09,5.67,0.21,41.65,0.67,-3.17,10.94,8.2,12.6,-26.3
201439,1199,1199,1199,1199,0.29,649,12.08,6.06,0.37,40.17,-7.42,3.76,13.01,9.0,1.2,-29.4
201439,1199,1199,1199,1199,0.25,645,12.09,6.51,0.83,38.56,11.43,-4.17,-0.60,6.2,5.8,-32.8
201439,1199,1199,1199,1199,0.29,649,12.09,6.42,0.33,36.87,5.46,5.38,6.36,3.7,-5.4,-33.3
201439,1199,1199,1199,1199,0.28,648,12.09,6.21,-0.31,35.16,-4.41,5.16,5.92,-0.7,-10.3,-33.5
201439,1199,1199,1199,1199,0.25,644,12.09,6.15,0.07,33.37,-9.49,-1.00,13.48,-1.1,-7.5,-36.0
201439,1199,1199,1199,1199,0.31,651,12.09,5.99,0.08,31.55,4.00,-2.22,7.87,0.7,-0.1,-36.9
201439,1199,1199,1199,1199,0.32,652,12.09,5.79,0.05,29.67,0.41,-0.45,8.32,0.5,-5.9,-39.3
201439,1199,1199,1199,1199,0.28,648,12.08,5.78,0.33,27.73,-0.22,3.07,6.62,1.7,-4.6,-37.6
201439,1199,1199,1199,1199,0.32,652,12.09,5.71,-0.08,25.89,11.96,-0.25,1.69,1.4,-2.1,-38.5
201440,1199,1199,1199,1199,0.29,649,12.08,5.63,-0.97,24.09,12.46,1.94,2.39,1.2,3.7,-38.0
201440,1199,1199,1199,1199,0.33,653,12.08,5.82,-0.71,22.23,-0.34,1.00,5.38,-0.9,2.9,-37.5
201440,1199,1199,1199,1199,0.29,649,12.10,5.69,-0.86,20.45,3.30,-0.87,8.25,1.3,-0.3,-35.6
201440,1199,1199,1199,1199,0.29,649,12.08,5.84,-0.85,18.69,-8.78,-2.16,13.14,-0.5,-2.3,-35.0
201440,1199,1199,1199,1199,0.30,650,12.10,5.53,-0.65,16.93,14.29,3.92,3.90,-1.0,9.0,-37.8
201440,1199,1199,1199,1199,0.31,651,12.08,5.50,-1.13,15.10,-3.10,0.84,11.66,-1.5,0.4,-40.1
201440,1199,1199,1199,1199,0.26,646,12.08,5.44,-0.52,13.20,1.77,-3.80,10.85,-4.2,5.6,-38.6
