time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
155541,1100,1100,1100,1100,0.01,606,11.88,6.42,1.85,-118.76,-0.29,1.04,8.71,0.3,0.1,0.2
155541,1203,1203,1203,1203,0.04,609,11.87,6.44,1.84,-118.75,-0.34,1.04,8.52,0.1,0.0,0.1
155541,1203,1203,1203,1203,0.00,605,11.86,6.44,1.84,-118.74,-0.17,1.03,8.61,-0.3,-0.2,0.2
155541,1203,1203,1203,1203,0.02,607,11.82,6.42,1.82,-118.74,-0.22,0.96,8.56,-0.5,-0.2,0.1
155541,1203,1203,1203,1203,-0.01,604,11.75,6.39,1.81,-118.73,-0.31,1.01,8.57,-0.7,-0.2,0.1
155541,1203,1203,1203,1203,0.06,611,11.73,6.36,1.81,-118.73,-0.30,0.89,8.56,-0.6,-0.2,0.1
155541,1203,1203,1203,1203,0.02,607,11.74,6.35,1.80,-118.72,-0.97,0.82,8.91,1.3,3.1,0.0
155541,1203,1203,1203,1203,0.05,610,11.74,6.61,1.28,-118.65,1.59,-0.78,7.91,9.0,9.5,1.3
155541,1203,1203,1203,1203,0.06,611,11.75,7.25,1.17,-118.51,1.59,4.46,2.99,23.9,18.1,3.6
155542,1203,1203,1203,1203,0.05,610,11.75,9.00,2.68,-118.21,-1.34,0.72,5.45,28.9,20.0,3.1
155542,1203,1203,1203,1203,0.10,616,11.73,10.20,4.38,-118.12,0.80,-3.20,8.11,9.2,5.6,-3.4
155542,1203,1203,1203,1203,0.07,612,11.73,10.05,4.64,-118.45,-2.43,-2.84,11.08,-13.1,-4.4,-9.3
155542,1203,1203,1203,1203,0.08,613,11.72,9.21,4.44,-119.05,-2.81,3.79,8.67,-13.4,-12.1,-11.0
155542,1203,1203,1203,1203,0.07,612,11.72,8.53,4.40,-119.69,3.74,3.62,5.19,-17.1,-12.5,-11.8
155542,1203,1203,1203,1203,0.09,615,11.73,7.61,3.51,-120.47,-6.54,2.76,9.66,-20.3,-12.5,-13.1
155542,1203,1203,1203,1203,0.08,613,11.73,6.56,2.72,-121.24,8.49,1.05,5.21,-19.8,-17.9,-12.4
155542,1203,1203,1203,1203,0.11,617,11.73,5.30,1.77,-122.12,-9.18,0.49,15.97,-18.7,-10.7,-17.0
155542,1203,1203,1203,1203,0.13,619,11.74,4.18,1.72,-123.12,-1.75,3.79,8.73,-16.8,-19.1,-19.3
155542,1203,1203,1203,1203,0.15,621,11.75,3.52,0.64,-124.17,0.51,-4.65,4.84,-15.6,-8.9,-22.7
155542,1203,1203,1203,1203,0.15,621,11.74,2.63,-0.57,-125.26,0.95,-3.73,8.43,-15.2,-4.6,-23.5
155542,1203,1203,1203,1203,0.12,618,11.73,1.99,-0.48,-126.51,6.06,-0.33,7.44,-10.1,-8.2,-25.2
155542,1203,1203,1203,1203,0.14,620,11.74,1.50,-0.09,-127.80,-8.62,-2.12,16.13,-7.9,-3.2,-25.3
155542,1203,1203,1203,1203,0.15,621,11.73,0.95,1.21,-129.14,-1.13,-3.02,14.41,-5.2,-5.1,-26.9
155542,1203,1203,1203,1203,0.17,623,11.75,0.85,1.33,-130.54,-1.21,-4.35,13.43,-4.1,-3.8,-29.5
155542,1203,1203,1203,1203,0.23,629,11.74,0.44,1.18,-132.02,-0.05,0.97,8.10,-3.4,-3.3,-30.3
155542,1203,1203,1203,1203,0.21,627,11.73,0.04,0.97,-133.54,5.98,-0.09,8.84,-1.8,0.2,-32.5
155542,1203,1203,1203,1203,0.17,623,11.75,-0.03,0.89,-135.05,-2.19,-0.91,9.42,-0.1,0.0,-32.1
155542,1203,1203,1203,1203,0.20,626,11.73,-0.02,0.23,-136.56,-0.43,2.02,4.22,3.8,-4.7,-30.3
155542,1203,1203,1203,1203,0.21,627,11.74,0.24,0.10,-138.08,-2.44,4.51,10.81,5.8,-3.4,-30.4
155543,1203,1203,1203,1203,0.23,629,11.74,0.76,-0.27,-139.63,8.38,-1.67,7.40,8.7,-1.4,-30.4
155543,1203,1203,1203,1203,0.22,628,11.73,1.12,-0.42,-141.20,6.31,0.51,9.44,11.5,3.2,-32.3
155543,1203,1203,1203,1203,0.24,630,11.73,1.60,0.40,-142.82,2.04,-3.95,11.47,8.1,9.5,-35.6
155543,1203,1203,1203,1203,0.22,628,11.74,1.74,0.90,-144.54,-14.11,-3.45,18.10,4.6,4.2,-35.9
155543,1203,1203,1203,1203,0.25,631,11.73,1.97,1.52,-146.23,-5.64,3.37,14.34,4.1,2.3,-34.0
155543,1203,1203,1203,1203,0.24,630,11.74,1.77,2.35,-147.97,-6.50,-1.56,11.87,4.5,2.9,-35.4
155543,1203,1203,1203,1203,0.25,632,11.74,1.88,3.13,-149.72,3.90,0.54,10.06,4.3,6.2,-35.1
155543,1203,1203,1203,1203,0.24,630,11.75,2.03,3.87,-151.44,-4.14,-2.59,11.16,1.0,8.0,-32.8
155543,1203,1203,1203,1203,0.25,632,11.73,1.72,4.32,-153.12,0.57,2.15,12.68,4.1,10.9,-34.4
155543,1203,1203,1203,1203,0.25,632,11.73,1.90,4.35,-154.71,-4.13,0.52,9.66,0.5,5.4,-32.7
155543,1203,1203,1203,1203,0.25,632,11.74,1.90,5.55,-156.30,-7.99,3.75,15.62,1.8,4.8,-32.0
155543,1203,1203,1203,1203,0.27,634,11.73,1.84,6.37,-157.88,-9.38,0.82,13.81,1.4,-3.6,-31.8
155543,1203,1203,1203,1203,0.25,632,11.71,1.77,6.92,-159.50,2.67,5.70,5.86,2.7,1.0,-31.7
155543,1203,1203,1203,1203,0.25,631,11.73,2.01,6.93,-161.10,0.11,-0.49,7.28,1.4,4.7,-31.7
155543,1203,1203,1203,1203,0.25,631,11.74,1.45,7.05,-162.84,-9.55,-0.80,12.50,2.2,4.7,-32.8
155543,1203,1203,1203,1203,0.28,635,11.73,1.45,8.11,-164.52,-10.81,-2.56,10.56,0.9,3.4,-34.0
155543,1203,1203,1203,1203,0.31,638,11.72,1.28,8.20,-166.28,11.91,4.09,2.08,3.7,2.6,-34.6
155543,1203,1203,1203,1203,0.24,630,11.72,1.44,6.88,-167.97,-2.70,4.10,5.98,3.7,1.6,-33.3
155543,1203,1203,1203,1203,0.25,632,11.73,1.41,7.04,-169.59,-2.95,-1.27,7.77,3.5,3.0,-31.9
155543,1203,1203,1203,1203,0.28,635,11.73,1.41,6.05,-171.24,9.64,-2.92,4.75,3.6,0.0,-33.0
