time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
205244,1100,1100,1100,1100,-0.02,608,12.09,6.25,0.80,49.37,-0.15,1.00,8.55,-1.5,-1.3,2.0
205244,1100,1100,1100,1100,-0.01,609,12.08,6.21,0.75,49.46,-0.15,0.99,8.57,-1.1,-0.9,2.0
205244,1100,1100,1100,1100,-0.01,609,12.07,6.18,0.73,49.56,-0.17,0.94,8.60,-0.8,0.1,2.0
205244,1100,1100,1100,1100,0.02,612,12.07,6.16,0.76,49.67,-0.05,1.00,8.56,-0.6,0.9,2.1
205244,1201,1201,1201,1201,-0.01,609,12.00,6.14,0.81,49.78,-0.19,1.00,8.69,-0.7,1.4,2.0
205244,1201,1201,1201,1201,0.02,612,11.95,6.11,0.86,49.90,0.07,0.96,8.23,-1.0,2.3,2.2
205244,1201,1201,1201,1201,0.04,614,11.94,6.00,0.87,49.97,-0.88,-2.56,8.40,-2.6,0.9,-0.2
205244,1201,1201,1201,1201,0.07,617,11.93,5.70,1.16,49.99,-3.10,4.11,5.09,-10.7,8.4,-0.7
205245,1201,1201,1201,1201,0.08,619,11.94,5.17,1.68,49.94,14.54,-0.51,8.09,-13.4,6.2,-2.3
205245,1201,1201,1201,1201,0.03,613,11.93,4.24,1.79,49.85,6.13,-1.32,-0.99,-20.4,3.0,-4.4
205245,1201,1201,1201,1201,0.10,621,11.94,2.83,0.98,49.56,-6.24,1.29,9.54,-16.5,-6.7,-7.4
205245,1201,1201,1201,1201,0.12,623,11.93,2.27,0.91,49.13,0.53,-1.60,9.21,-13.5,-7.6,-8.1
205245,1201,1201,1201,1201,0.12,623,11.93,1.67,0.70,48.70,4.49,0.43,3.48,-11.0,-5.1,-8.0
205245,1201,1201,1201,1201,0.12,623,11.94,0.88,0.63,48.24,0.97,0.44,8.45,-10.9,-8.4,-10.7
205245,1201,1201,1201,1201,0.13,624,11.95,0.41,-0.18,47.74,-12.67,-2.36,17.19,-8.7,-12.3,-11.7
205245,1201,1201,1201,1201,0.10,621,11.92,-0.54,-0.91,47.15,11.26,1.92,4.15,-4.7,-3.5,-13.2
205245,1201,1201,1201,1201,0.19,630,11.92,-0.82,-1.80,46.45,-4.63,-2.07,7.03,-5.6,-10.7,-14.8
205245,1201,1201,1201,1201,0.17,628,11.93,-0.72,-1.47,45.72,-1.75,2.64,6.32,-3.2,-8.0,-13.9
205245,1201,1201,1201,1201,0.11,622,11.92,-0.87,-1.25,44.93,2.23,-4.65,-0.03,-2.3,-3.3,-17.0
205245,1201,1201,1201,1201,0.16,627,11.93,-1.04,-1.30,44.12,8.90,2.12,4.32,-0.7,-1.5,-15.9
205245,1201,1201,1201,1201,0.14,625,11.93,-0.85,-1.23,43.29,2.90,2.72,7.20,-0.1,4.3,-16.4
205245,1201,1201,1201,1201,0.21,632,11.95,-0.75,-1.75,42.44,-7.50,-2.85,5.11,3.4,-7.6,-17.1
205245,1201,1201,1201,1201,0.19,630,11.95,-0.63,-2.08,41.59,8.73,-4.27,5.89,4.3,5.1,-17.0
205245,1201,1201,1201,1201,0.23,634,11.93,-0.52,-1.61,40.66,-8.30,1.00,18.26,5.2,-2.9,-19.5
205245,1201,1201,1201,1201,0.21,632,11.93,-0.43,-1.70,39.67,-19.60,6.52,10.90,3.3,-8.9,-19.6
205245,1201,1201,1201,1201,0.25,636,11.92,0.03,-0.97,38.61,0.18,-2.42,5.88,2.6,0.7,-22.5
205245,1201,1201,1201,1201,0.16,627,11.92,0.02,-1.05,37.63,5.53,1.74,0.21,0.0,-3.8,-17.9
205245,1201,1201,1201,1201,0.22,633,11.94,0.07,-1.00,36.64,-1.70,3.19,9.88,0.5,-5.4,-18.9
205246,1201,1201,1201,1201,0.25,636,11.93,-0.29,-1.53,35.62,-4.81,2.55,8.66,0.8,1.3,-19.0
205246,1201,1201,1201,1201,0.23,634,11.92,-0.24,-1.79,34.57,-2.45,0.87,11.10,1.3,1.8,-21.2
205246,1201,1201,1201,1201,0.24,635,11.93,-0.30,-1.34,33.49,5.23,4.41,6.65,1.2,-0.5,-22.6
205246,1201,1201,1201,1201,0.25,636,11.94,-0.22,-1.48,32.36,2.65,1.79,8.57,1.0,3.0,-23.4
205246,1201,1201,1201,1201,0.25,636,11.93,-0.26,-1.80,31.16,-0.67,-0.18,7.22,0.7,-0.9,-25.1
205246,1201,1201,1201,1201,0.24,635,11.94,-0.24,-1.51,30.08,2.12,2.30,11.30,1.2,-0.5,-20.0
205246,1201,1201,1201,1201,0.26,638,11.93,-0.11,-1.43,29.05,-1.77,-2.15,13.38,1.5,1.0,-19.0
205246,1201,1201,1201,1201,0.21,632,11.93,0.01,-1.17,28.11,-7.10,-3.16,16.07,3.3,3.3,-17.4
205246,1201,1201,1201,1201,0.25,636,11.94,-0.03,-1.49,27.31,-6.83,1.82,9.74,3.8,4.8,-15.1
205246,1201,1201,1201,1201,0.29,641,11.92,0.40,-1.50,26.64,16.04,-2.68,2.67,5.7,8.2,-13.6
205246,1201,1201,1201,1201,0.24,635,11.94,0.75,-1.32,26.12,-5.07,-0.04,17.46,5.9,1.1,-10.5
205246,1201,1201,1201,1201,0.25,637,11.92,1.13,-0.91,25.64,-7.82,2.58,15.62,5.9,4.2,-10.7
205246,1201,1201,1201,1201,0.29,641,11.92,1.40,-0.65,25.23,3.06,-0.02,7.52,2.7,-2.9,-6.6
205246,1201,1201,1201,1201,0.25,637,11.95,1.08,-0.98,24.85,-0.54,2.81,13.94,4.0,6.3,-6.9
205246,1201,1201,1201,1201,0.27,639,11.94,0.99,-0.60,24.51,5.38,-1.89,5.95,1.2,11.2,-5.4
205246,1201,1201,1201,1201,0.31,643,11.93,1.10,-0.64,24.28,3.28,-0.89,1.56,3.5,2.7,-5.7
205246,1201,1201,1201,1201,0.28,640,11.92,1.36,-0.06,24.01,-7.56,1.36,13.54,3.8,-3.7,-6.1
205246,1201,1201,1201,1201,0.29,641,11.94,1.70,0.39,23.72,-1.61,-0.44,6.69,0.8,5.1,-7.1
205246,1201,1201,1201,1201,0.29,641,11.94,1.84,0.37,23.49,-1.81,0.27,8.32,-0.9,1.4,-3.7
205246,1201,1201,1201,1201,0.31,643,11.93,2.02,1.37,23.31,-1.88,5.37,7.51,0.4,1.3,-1.5
205247,1201,1201,1201,1201,0.31,643,11.93,2.05,1.21,23.19,1.20,-4.73,3.16,-1.8,0.3,-1.5
205247,1201,1201,1201,1201,0.29,641,11.92,1.87,0.77,23.03,-7.85,-1.90,14.92,-0.2,-3.5,-2.6
205247,1201,1201,1201,1201,0.31,643,11.92,1.82,1.03,22.96,-5.01,-0.55,7.63,0.4,-2.3,-1.5
205247,1201,1201,1201,1201,0.34,646,11.93,1.82,1.41,22.85,0.52,-2.45,7.60,0.5,3.0,-3.1
205247,1201,1201,1201,1201,0.34,646,11.94,1.82,1.28,22.65,-5.24,-2.08,8.04,1.8,-13.2,-5.7
205247,1201,1201,1201,1201,0.35,647,11.94,2.01,1.11,22.34,-5.55,1.45,12.81,0.5,-4.6,-6.0
205247,1201,1201,1201,1201,0.33,645,11.93,2.17,1.24,21.96,0.92,3.02,6.52,2.0,-5.0,-7.0
205247,1201,1201,1201,1201,0.34,646,11.93,2.35,1.83,21.59,-4.71,1.01,8.25,-2.5,5.8,-8.9
205247,1201,1201,1201,1201,0.35,647,11.94,2.63,2.85,21.19,4.73,0.10,8.80,-1.1,11.0,-9.9
205247,1201,1201,1201,1201,0.35,647,11.93,2.37,2.18,20.72,-14.10,-2.44,11.42,-2.3,-4.9,-10.0
205247,1201,1201,1201,1201,0.38,650,11.93,2.21,2.72,20.20,15.39,1.07,-0.15,-0.6,6.0,-9.8
205247,1201,1201,1201,1201,0.36,648,11.93,2.10,2.63,19.67,0.99,0.16,6.84,-1.0,7.4,-9.9
205247,1201,1201,1201,1201,0.39,651,11.93,1.93,3.51,19.14,0.46,2.55,3.39,-0.7,-2.7,-12.7
205247,1201,1201,1201,1201,0.37,649,11.93,1.61,2.79,18.55,-10.56,-0.22,10.46,-4.7,-6.8,-12.4
205247,1201,1201,1201,1201,0.39,651,11.92,1.34,2.42,17.95,0.48,-1.61,7.64,-2.3,5.2,-16.7
205247,1201,1201,1201,1201,0.34,646,11.94,1.23,2.53,17.30,-1.41,0.56,12.48,-0.9,-1.8,-14.9
205247,1201,1201,1201,1201,0.36,648,11.92,1.13,2.11,16.61,16.89,-3.11,-2.85,0.4,9.7,-13.3
205247,1201,1201,1201,1201,0.40,652,11.92,0.94,1.30,15.99,-8.89,6.15,14.27,0.2,-6.5,-10.4
205247,1201,1201,1201,1201,0.42,654,11.92,1.18,1.85,15.38,0.20,1.89,13.35,0.8,2.7,-11.4
205247,1201,1201,1201,1201,0.41,653,11.94,1.20,2.22,14.82,-3.76,-2.55,9.85,1.3,0.5,-10.5
205248,1201,1201,1201,1201,0.39,651,11.92,1.15,2.45,14.23,9.38,-1.47,7.97,-0.2,10.6,-14.0
205248,1201,1201,1201,1201,0.43,656,11.91,0.96,1.66,13.61,5.57,-0.45,7.09,2.3,1.3,-12.9
205248,1201,1201,1201,1201,0.39,651,11.93,0.83,2.03,13.06,-2.48,0.02,8.86,2.7,-1.8,-12.5
205248,1201,1201,1201,1201,0.43,656,11.92,0.88,1.90,12.50,2.00,-2.15,4.23,5.4,4.6,-11.1
205248,1201,1201,1201,1201,0.42,654,11.91,1.15,1.87,12.03,0.04,-3.51,9.84,4.2,5.0,-8.9
205248,1201,1201,1201,1201,0.42,654,11.93,1.40,2.21,11.57,-4.71,0.89,12.71,3.5,-1.3,-7.6
205248,1201,1201,1201,1201,0.42,654,11.94,1.52,2.04,11.22,11.41,-0.08,1.11,4.2,-1.3,-3.5
205248,1201,1201,1201,1201,0.40,652,11.91,1.32,1.43,10.93,-9.15,2.44,13.26,2.6,-7.9,-5.1
205248,1201,1201,1201,1201,0.43,656,11.92,1.71,2.17,10.73,-9.01,-0.77,9.26,0.5,2.4,-2.6
205248,1201,1201,1201,1201,0.43,656,11.93,1.84,2.90,10.48,-15.14,1.36,17.77,3.5,-4.4,-6.2
205248,1201,1201,1201,1201,0.40,652,11.91,2.24,3.37,10.19,5.10,0.38,8.49,1.1,-5.2,-5.1
205248,1201,1201,1201,1201,0.43,656,11.93,2.14,2.62,9.95,-8.57,-1.26,9.42,2.1,-12.0,-2.9
205248,1201,1201,1201,1201,0.45,658,11.91,1.96,2.79,9.75,5.07,3.53,11.96,2.0,1.0,-4.1
205248,1201,1201,1201,1201,0.40,652,11.91,2.42,2.78,9.56,17.96,-0.50,2.97,1.2,9.5,-5.3
205248,1201,1201,1201,1201,0.42,655,11.94,2.45,2.03,9.32,1.15,-1.88,1.13,0.4,7.3,-4.6
205248,1201,1201,1201,1201,0.41,653,11.92,2.61,2.14,9.10,-1.37,1.64,16.53,-0.9,0.6,-3.5
205248,1201,1201,1201,1201,0.37,649,11.93,2.74,2.24,8.96,5.49,1.56,7.90,0.1,6.2,-3.0
205248,1201,1201,1201,1201,0.40,652,11.91,2.39,1.97,8.77,-8.76,2.14,11.01,2.1,-3.7,-1.5
205248,1201,1201,1201,1201,0.42,655,11.93,2.67,2.37,8.63,1.39,0.33,10.78,1.5,-3.4,-1.4
205248,1201,1201,1201,1201,0.39,651,11.91,3.16,2.55,8.53,0.93,-2.14,9.26,1.2,-0.3,-2.8
205249,1201,1201,1201,1201,0.39,651,11.93,2.86,2.33,8.44,10.47,2.55,2.96,2.0,12.9,-2.0
205249,1201,1201,1201,1201,0.41,653,11.91,3.06,2.16,8.50,-12.69,-1.38,14.10,3.4,-14.9,-1.6
205249,1201,1201,1201,1201,0.42,655,11.92,3.09,1.93,8.58,10.29,-0.29,4.32,0.9,4.4,1.6
205249,1201,1201,1201,1201,0.40,652,11.91,2.81,1.64,8.71,-7.79,0.25,15.02,-0.5,-2.6,2.2
205249,1201,1201,1201,1201,0.40,652,11.93,2.59,1.59,8.70,1.46,-0.28,8.20,0.5,-1.7,0.9
205249,1201,1201,1201,1201,0.42,655,11.94,2.37,1.29,8.67,9.78,-1.51,1.43,0.4,0.9,-0.5
205249,1201,1201,1201,1201,0.37,649,11.92,2.51,0.70,8.54,6.91,-1.01,1.24,-1.2,0.6,-2.0
