time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
150830,1100,1100,1100,1100,-0.02,607,12.12,6.83,1.29,-54.63,-0.13,1.08,8.56,0.5,0.7,0.0
150830,1100,1100,1100,1100,-0.08,601,12.09,6.85,1.32,-54.62,-0.12,0.95,8.49,0.2,0.8,0.0
150830,1100,1100,1100,1100,-0.03,606,12.08,6.85,1.36,-54.62,-0.21,1.00,8.59,-0.3,0.7,0.0
150830,1100,1100,1100,1100,-0.02,607,12.07,6.82,1.38,-54.62,-0.21,0.95,8.57,-0.7,0.4,-0.1
150830,1201,1201,1201,1201,-0.05,604,12.02,6.77,1.41,-54.62,-0.14,1.04,8.55,-1.2,0.4,-0.2
150830,1201,1201,1201,1201,0.01,610,11.95,6.71,1.43,-54.63,-0.16,0.94,8.59,-1.2,0.4,-0.1
150830,1201,1201,1201,1201,-0.02,607,11.96,6.65,1.44,-54.64,-0.21,0.95,8.67,-1.2,0.2,-0.4
150830,1201,1201,1201,1201,0.01,610,11.97,6.58,1.42,-54.65,-0.39,0.91,8.97,-1.3,-0.3,-0.5
150830,1201,1201,1201,1201,0.03,612,11.95,6.51,1.58,-54.70,-3.92,1.21,10.31,0.5,0.1,-1.3
150830,1201,1201,1201,1201,0.06,615,11.94,6.64,2.36,-54.84,2.36,-0.35,5.51,4.0,-3.7,-4.5
150830,1201,1201,1201,1201,0.09,619,11.95,7.02,2.12,-55.00,2.52,1.79,9.47,0.4,-2.6,-3.1
150830,1201,1201,1201,1201,0.01,610,11.95,6.70,2.59,-55.31,-5.12,4.44,13.25,-9.0,-14.0,-6.7
150830,1201,1201,1201,1201,0.07,616,11.93,6.14,2.71,-55.78,-3.32,-0.70,9.45,-12.0,-14.7,-8.2
150830,1201,1201,1201,1201,0.04,613,11.96,5.35,1.45,-56.23,-12.02,1.94,18.27,-14.8,-14.2,-8.5
150830,1201,1201,1201,1201,0.13,623,11.95,4.58,1.56,-56.77,-14.16,3.22,19.40,-14.7,-12.4,-10.3
150830,1201,1201,1201,1201,0.08,618,11.95,4.05,1.75,-57.34,-6.59,-4.23,11.82,-13.2,-9.0,-9.6
150830,1201,1201,1201,1201,0.12,622,11.95,3.09,1.15,-57.92,9.92,-2.49,6.61,-12.1,-3.5,-10.9
150830,1201,1201,1201,1201,0.18,628,11.95,2.58,-0.61,-58.57,5.46,0.93,5.88,-10.4,-4.2,-13.8
150830,1201,1201,1201,1201,0.18,628,11.95,-0.94,-3.98,-65.48,-0.39,2.73,8.03,-1.5,4.3,-22.2
150830,1201,1201,1201,1201,0.17,627,11.96,-0.89,-4.14,-66.67,0.18,0.53,11.16,1.8,-5.4,-24.7
150831,1201,1201,1201,1201,0.13,623,11.95,-0.37,-4.94,-67.95,3.54,-1.95,7.74,3.7,3.4,-24.1
