time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
130241,1100,1100,1100,1100,0.02,613,12.15,6.76,0.65,66.65,-0.09,1.01,8.56,0.3,-0.4,-0.5
130241,1100,1100,1100,1100,0.02,613,12.15,6.78,0.65,66.62,-0.11,1.09,8.63,0.4,0.1,-0.5
130241,1200,1200,1200,1200,0.01,612,12.14,6.79,0.66,66.60,-0.13,1.03,8.78,0.2,0.6,-0.5
130241,1200,1200,1200,1200,0.02,613,12.10,6.79,0.71,66.58,-0.16,0.96,8.75,0.0,0.7,-0.5
130241,1200,1200,1200,1200,0.01,612,12.03,6.78,0.76,66.55,-0.11,0.93,8.40,-0.2,0.9,-0.6
130241,1200,1200,1200,1200,0.05,616,12.01,6.75,0.81,66.53,-0.22,1.08,8.65,-0.5,0.9,-0.7
130241,1200,1200,1200,1200,0.08,619,11.99,6.70,0.93,66.48,-1.55,0.67,9.39,-2.1,0.1,-1.6
130241,1200,1200,1200,1200,0.08,620,12.01,6.47,0.81,66.33,1.30,1.80,1.92,-10.4,-2.1,-4.2
130241,1200,1200,1200,1200,0.04,615,12.01,5.84,-0.09,65.98,8.84,0.42,4.45,-24.7,-5.6,-10.5
130241,1200,1200,1200,1200,0.08,620,12.00,3.85,0.03,65.35,-5.64,-1.59,8.56,-45.5,-3.4,-13.5
130242,1200,1200,1200,1200,0.12,624,11.99,1.93,0.25,64.59,4.14,-1.13,2.05,-31.7,-2.0,-16.6
130242,1200,1200,1200,1200,0.08,619,12.00,0.88,0.06,63.92,14.26,-0.90,-1.59,-14.6,-6.2,-10.3
130242,1200,1200,1200,1200,0.10,622,12.00,0.23,-1.12,63.37,4.78,0.54,10.66,-9.9,-10.8,-9.2
130242,1200,1200,1200,1200,0.11,623,12.00,0.13,-1.72,62.70,-13.62,-1.92,13.70,-1.9,-8.4,-14.4
130242,1200,1200,1200,1200,0.13,625,12.00,-0.12,-1.16,62.03,-3.35,-1.83,15.07,-2.7,-7.1,-13.2
130242,1200,1200,1200,1200,0.17,629,12.01,-0.09,-1.89,61.34,3.26,0.69,10.54,-2.0,-2.6,-15.2
130242,1200,1200,1200,1200,0.15,627,12.00,-0.19,-1.91,60.60,0.03,3.06,9.32,-5.1,-8.4,-15.3
130242,1200,1200,1200,1200,0.13,625,11.99,-0.21,-2.69,59.88,5.40,-2.23,6.62,-2.6,-0.1,-13.4
130242,1200,1200,1200,1200,0.20,632,11.98,-0.68,-2.30,59.20,-2.35,-3.15,8.75,-0.6,-6.7,-14.9
130242,1200,1200,1200,1200,0.17,629,12.00,-0.91,-2.93,58.43,-0.11,0.30,6.72,-2.0,-7.4,-14.6
130242,1200,1200,1200,1200,0.13,625,11.99,-0.71,-2.45,57.65,7.13,-0.45,2.69,1.2,1.2,-17.5
130242,1200,1200,1200,1200,0.21,633,12.01,-0.94,-2.55,56.82,-4.74,-1.29,5.90,2.6,-5.2,-17.9
130242,1200,1200,1200,1200,0.19,631,11.99,-0.79,-2.09,55.97,-0.31,-3.63,8.91,0.1,2.6,-18.0
130242,1200,1200,1200,1200,0.19,631,11.99,-1.01,-3.21,55.13,8.59,-1.30,0.73,1.7,-0.2,-17.8
130242,1200,1200,1200,1200,0.15,627,12.02,-0.77,-3.89,54.29,3.60,-4.01,5.46,2.0,8.7,-16.5
130242,1200,1200,1200,1200,0.21,633,11.99,-0.57,-2.83,53.44,0.66,0.29,9.09,4.5,2.5,-16.7
130242,1200,1200,1200,1200,0.22,634,12.02,-0.76,-3.03,52.70,13.00,-3.60,2.19,3.4,3.8,-15.3
130242,1200,1200,1200,1200,0.21,633,12.01,-0.59,-2.77,52.00,-9.06,5.73,8.90,3.0,6.2,-14.0
130242,1200,1200,1200,1200,0.24,636,11.99,-0.16,-2.28,51.35,7.82,-4.30,5.76,2.9,6.3,-12.1
130242,1200,1200,1200,1200,0.21,633,11.99,-0.18,-2.75,50.86,-0.98,-4.73,6.29,2.6,5.2,-8.9
130243,1200,1200,1200,1200,0.24,636,12.01,-0.06,-2.62,50.51,12.19,-6.51,4.92,0.1,-0.2,-4.7
130243,1200,1200,1200,1200,0.25,638,11.99,-0.40,-2.62,50.29,-8.92,-2.39,13.10,-0.7,2.0,-3.7
130243,1200,1200,1200,1200,0.25,637,11.99,-0.51,-2.85,50.13,-4.80,4.11,11.42,-0.5,-2.6,-2.6
130243,1200,1200,1200,1200,0.25,638,12.00,-0.20,-2.27,50.10,1.68,0.58,12.01,0.0,8.6,0.1
130243,1200,1200,1200,1200,0.23,635,12.00,-0.33,-2.71,50.14,-7.73,-0.37,13.54,0.0,-4.8,0.8
130243,1200,1200,1200,1200,0.27,640,11.98,-0.21,-2.84,50.28,0.15,2.95,11.90,1.1,0.5,3.1
130243,1200,1200,1200,1200,0.23,635,11.99,-0.18,-3.10,50.41,-1.84,-1.87,9.90,-0.7,-2.1,4.0
130243,1200,1200,1200,1200,0.26,639,12.02,-0.25,-2.89,50.65,-2.95,-0.04,8.78,-0.6,-1.2,6.8
130243,1200,1200,1200,1200,0.27,640,11.99,-0.10,-3.35,51.08,6.11,0.14,0.72,-2.9,6.3,10.4
130243,1200,1200,1200,1200,0.27,640,11.99,-0.05,-2.89,51.56,9.43,4.44,5.26,-0.3,1.1,8.4
130243,1200,1200,1200,1200,0.27,640,12.00,0.16,-2.92,52.02,-8.51,3.48,13.42,-1.4,-0.8,8.7
130243,1200,1200,1200,1200,0.29,642,12.00,0.31,-2.28,52.53,3.41,-2.25,7.01,-3.8,5.4,11.5
130243,1200,1200,1200,1200,0.30,643,12.01,-0.30,-2.39,53.11,-9.75,-1.35,11.79,-2.9,-5.1,12.4
130243,1200,1200,1200,1200,0.30,643,12.00,-0.32,-1.71,53.69,-0.53,3.68,8.66,1.2,-4.1,12.0
130243,1200,1200,1200,1200,0.32,645,12.01,-0.64,-2.60,54.34,-2.21,-2.49,11.35,-1.3,-7.5,15.1
130243,1200,1200,1200,1200,0.29,642,12.00,-0.47,-2.81,54.99,-1.15,-1.15,12.77,0.3,-4.7,12.8
130243,1200,1200,1200,1200,0.33,646,11.99,-0.55,-2.57,55.63,9.36,-2.06,7.58,0.0,3.2,12.8
130243,1200,1200,1200,1200,0.32,645,12.00,-0.58,-2.88,56.36,-4.23,0.52,16.40,1.0,2.4,15.4
130243,1200,1200,1200,1200,0.33,646,11.98,-0.62,-2.93,57.15,0.34,-0.51,2.29,1.2,-0.9,14.0
130243,1200,1200,1200,1200,0.32,645,11.99,-0.68,-2.79,57.82,-0.15,-0.95,2.39,1.3,-1.6,14.2
130244,1200,1200,1200,1200,0.32,645,12.00,-0.89,-2.40,58.54,1.29,-0.34,8.11,1.2,-2.0,14.8
130244,1200,1200,1200,1200,0.33,646,11.98,-0.80,-3.06,59.28,2.25,-2.93,13.38,1.5,2.6,14.0
130244,1200,1200,1200,1200,0.33,646,12.00,-0.74,-3.32,59.97,-8.51,0.68,14.95,1.3,-7.3,12.6
130244,1200,1200,1200,1200,0.38,651,11.99,-0.37,-2.78,60.60,9.28,0.93,2.02,2.3,4.0,12.8
130244,1200,1200,1200,1200,0.30,643,11.99,-0.55,-4.09,61.25,2.62,-1.64,9.90,0.9,-7.6,12.8
130244,1200,1200,1200,1200,0.35,648,11.99,-0.70,-3.86,61.95,0.01,-1.51,2.94,1.2,2.0,13.8
130244,1200,1200,1200,1200,0.32,645,12.00,-0.80,-3.98,62.74,3.42,1.24,6.56,-2.0,-2.3,16.0
130244,1200,1200,1200,1200,0.33,646,11.99,-0.88,-3.68,63.43,-6.40,-3.05,13.68,0.0,-1.1,12.5
130244,1200,1200,1200,1200,0.34,647,12.00,-0.57,-3.37,64.14,-6.30,-0.91,6.00,-1.2,-1.8,14.8
130244,1200,1200,1200,1200,0.35,648,11.99,-0.52,-3.93,64.90,-13.92,-0.44,18.82,0.2,-6.1,15.6
130244,1200,1200,1200,1200,0.31,644,12.01,-0.24,-2.73,65.75,4.76,5.21,7.29,4.1,5.9,18.0
130244,1200,1200,1200,1200,0.36,649,11.99,-0.17,-2.51,66.65,-13.88,3.67,16.87,3.1,-10.8,19.7
130244,1200,1200,1200,1200,0.32,645,11.99,-0.22,-1.98,67.42,-13.45,1.28,15.41,1.8,0.3,14.4
130244,1200,1200,1200,1200,0.37,650,12.00,0.00,-2.26,68.08,5.49,2.95,6.60,0.9,2.1,14.3
130244,1200,1200,1200,1200,0.36,649,12.00,0.16,-2.26,68.70,-12.60,0.27,19.21,1.2,-5.6,12.0
130244,1200,1200,1200,1200,0.41,654,11.99,-0.09,-2.76,69.36,0.93,0.29,6.07,-1.1,0.7,11.7
130244,1200,1200,1200,1200,0.37,650,11.98,-0.46,-3.32,70.03,-9.99,1.92,11.72,-0.5,-14.4,11.7
