time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
125617,1100,1100,1100,1100,0.00,613,12.17,6.56,1.06,66.64,-0.17,1.07,8.50,1.7,-1.2,-0.1
125617,1100,1100,1100,1100,0.00,613,12.17,6.65,1.01,66.62,-0.13,1.02,8.52,1.1,-1.1,-0.4
125618,1200,1200,1200,1200,0.00,613,12.15,6.70,0.98,66.61,-1.08,1.02,8.75,1.7,0.2,0.1
125618,1200,1200,1200,1200,0.02,615,12.13,6.80,2.01,66.64,-7.01,2.47,11.34,8.3,10.3,0.2
125618,1200,1200,1200,1200,-0.01,612,12.09,7.51,4.00,66.87,-4.17,-1.93,7.63,21.4,31.6,3.2
125618,1200,1200,1200,1200,0.07,620,12.05,9.03,6.39,67.40,-1.80,-2.01,2.47,31.5,63.0,2.9
125618,1200,1200,1200,1200,0.08,621,12.03,10.07,9.03,67.93,6.22,3.69,3.91,15.6,44.0,1.4
125618,1200,1200,1200,1200,0.02,615,12.04,10.23,9.95,67.98,5.75,4.84,3.30,-7.4,3.2,-4.8
125618,1200,1200,1200,1200,0.09,623,12.03,9.77,9.79,67.67,8.91,3.53,3.53,-15.3,-4.5,-6.7
125618,1200,1200,1200,1200,0.09,623,12.03,8.87,8.68,67.20,-3.96,3.18,7.06,-18.3,-22.6,-6.7
125618,1200,1200,1200,1200,0.09,623,12.02,7.94,7.88,66.59,-7.96,2.83,8.49,-17.3,-27.1,-10.5
125618,1200,1200,1200,1200,0.10,624,12.03,7.40,7.03,65.93,4.94,-5.67,5.51,-18.2,-15.6,-13.7
125618,1200,1200,1200,1200,0.07,620,12.02,6.37,5.13,65.08,-0.81,0.26,11.58,-17.5,-26.9,-16.0
125618,1200,1200,1200,1200,0.10,624,12.02,5.23,4.41,64.03,8.02,3.02,0.44,-21.3,-19.2,-20.9
125618,1200,1200,1200,1200,0.10,624,12.02,4.74,3.30,62.93,7.19,0.31,5.88,-17.6,-14.5,-21.1
125618,1200,1200,1200,1200,0.13,627,12.04,3.86,3.06,61.70,-0.31,-4.98,12.42,-15.1,-16.0,-25.5
125618,1200,1200,1200,1200,0.14,628,12.02,3.14,2.34,60.44,-1.33,1.87,7.45,-12.6,-14.1,-25.3
125618,1200,1200,1200,1200,0.17,631,12.02,2.47,1.49,59.08,1.17,-4.11,10.33,-10.0,-8.3,-27.8
125618,1200,1200,1200,1200,0.13,627,12.02,1.79,0.38,57.68,-11.47,-5.06,16.74,-6.2,-19.0,-29.9
125618,1200,1200,1200,1200,0.17,631,12.01,1.36,0.67,56.30,4.89,1.54,2.31,-6.4,-7.8,-26.7
125618,1200,1200,1200,1200,0.16,630,12.02,1.18,0.39,54.86,-9.93,1.74,15.02,-4.8,-17.3,-27.7
125618,1200,1200,1200,1200,0.15,629,12.02,1.10,0.86,53.35,-0.60,0.02,8.66,-1.0,-9.3,-30.0
125619,1200,1200,1200,1200,0.20,634,12.02,1.09,0.44,51.82,-9.84,1.24,15.62,2.7,-7.0,-29.7
125619,1200,1200,1200,1200,0.21,635,12.03,1.21,-0.15,50.25,1.94,4.07,5.34,5.9,-5.1,-34.7
125619,1200,1200,1200,1200,0.18,632,12.04,1.58,-0.29,48.62,-7.13,2.70,11.60,7.0,-5.9,-35.0
125619,1200,1200,1200,1200,0.20,634,12.02,1.77,0.37,46.99,-1.40,1.37,3.28,4.9,-5.1,-34.2
125619,1200,1200,1200,1200,0.18,632,12.00,1.75,0.67,45.36,-3.07,-3.13,14.02,4.1,8.5,-31.9
125619,1200,1200,1200,1200,0.21,635,12.02,2.29,1.33,43.75,-1.00,1.08,7.35,6.9,-1.9,-31.9
125619,1200,1200,1200,1200,0.18,632,12.03,2.29,0.99,42.01,-1.14,-0.28,8.37,5.4,4.2,-32.0
125619,1200,1200,1200,1200,0.25,639,12.04,2.34,1.07,40.34,-12.39,0.24,15.71,6.5,-2.1,-33.6
125619,1200,1200,1200,1200,0.23,637,12.02,2.36,1.53,38.66,18.00,-6.17,0.23,5.8,9.5,-34.4
125619,1200,1200,1200,1200,0.24,638,12.02,2.66,1.39,37.10,11.03,-2.86,6.24,6.5,6.1,-33.3
125619,1200,1200,1200,1200,0.27,642,12.03,2.78,1.34,35.48,3.60,-0.39,4.98,5.4,1.6,-33.1
125619,1200,1200,1200,1200,0.25,639,12.01,2.95,1.18,33.93,16.39,-4.90,-1.91,4.3,13.7,-32.0
125619,1200,1200,1200,1200,0.25,640,12.01,3.06,1.94,32.31,1.69,-3.62,10.72,2.4,3.0,-30.7
125619,1200,1200,1200,1200,0.27,642,12.00,3.26,2.64,30.74,13.63,6.00,-1.11,1.5,10.3,-29.9
125619,1200,1200,1200,1200,0.25,640,12.02,3.43,2.76,29.19,-6.14,-4.32,16.30,1.6,-4.5,-30.2
125619,1200,1200,1200,1200,0.30,645,12.03,3.35,3.10,27.59,7.70,-0.54,7.65,1.3,8.7,-32.2
125619,1200,1200,1200,1200,0.27,642,12.02,3.19,2.13,25.99,2.69,-0.91,4.15,3.8,-1.0,-31.9
125619,1200,1200,1200,1200,0.23,637,12.03,3.05,2.36,24.38,-4.19,1.60,11.29,2.0,-1.7,-34.2
125619,1200,1200,1200,1200,0.29,644,12.02,3.12,2.49,22.81,-4.79,-0.75,13.48,5.1,2.6,-28.7
125619,1200,1200,1200,1200,0.28,643,12.02,3.43,2.41,21.36,-3.76,1.05,12.09,3.2,-0.3,-28.2
125620,1200,1200,1200,1200,0.27,642,12.03,3.24,2.43,19.88,4.72,1.69,5.55,3.4,4.1,-29.6
125620,1200,1200,1200,1200,0.30,645,12.03,3.42,1.98,18.38,2.50,3.16,4.68,3.2,1.5,-29.0
