time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
155954,1100,1100,1100,1100,-0.01,615,12.25,6.83,0.76,-30.90,-0.16,1.01,8.57,-0.9,-0.4,0.0
155954,1100,1100,1100,1100,0.01,617,12.24,6.78,0.74,-30.90,-0.16,1.08,8.58,-1.0,-0.8,0.1
155954,1100,1100,1100,1100,0.01,617,12.23,6.72,0.69,-30.91,-0.87,1.28,9.11,-0.8,-2.1,-0.1
155954,1100,1100,1100,1100,0.04,620,12.22,6.66,0.63,-30.96,-2.32,0.24,11.08,-2.6,-1.9,-1.2
155955,1200,1200,1200,1200,0.00,616,12.15,6.46,0.24,-31.05,8.31,3.52,2.50,-5.2,-3.9,-2.8
155955,1200,1200,1200,1200,0.00,616,12.09,6.24,-0.15,-31.18,7.52,0.69,6.65,-7.7,-0.5,-3.7
155955,1200,1200,1200,1200,0.04,620,12.10,5.76,-0.50,-31.46,9.41,1.59,2.78,-12.7,-11.1,-7.0
155955,1200,1200,1200,1200,0.05,621,12.09,5.10,-1.20,-31.87,1.50,-1.43,16.70,-11.0,-9.9,-7.3
155955,1200,1200,1200,1200,0.07,623,12.10,4.49,-1.21,-32.28,0.53,4.27,8.80,-9.8,-12.9,-7.8
155955,1200,1200,1200,1200,0.08,624,12.09,4.21,-0.80,-32.77,0.56,2.36,9.81,-8.4,-5.7,-8.7
155955,1200,1200,1200,1200,0.08,625,12.09,4.03,-0.12,-33.33,3.22,-1.33,7.02,-6.9,-0.7,-10.5
155955,1200,1200,1200,1200,0.10,627,12.09,3.65,-0.04,-34.03,-0.68,2.14,7.83,-6.4,-1.5,-13.4
155955,1200,1200,1200,1200,0.10,627,12.07,3.70,0.60,-34.80,9.08,-4.12,3.99,-6.1,-4.1,-19.2
155955,1200,1200,1200,1200,0.11,628,12.09,3.58,0.74,-35.79,6.12,-0.89,2.81,-9.5,-5.4,-21.2
155955,1200,1200,1200,1200,0.09,626,12.09,3.16,0.41,-36.81,-2.80,-2.16,6.10,-8.1,-9.8,-20.0
155955,1200,1200,1200,1200,0.11,628,12.08,3.05,0.83,-37.86,14.92,2.74,0.97,-6.0,1.6,-19.5
155955,1200,1200,1200,1200,0.11,628,12.10,2.83,-0.01,-38.99,6.79,-1.16,2.53,-4.6,-4.5,-22.6
155955,1200,1200,1200,1200,0.17,634,12.10,2.54,-0.22,-40.21,7.68,-0.01,2.42,-0.9,9.3,-25.1
155955,1200,1200,1200,1200,0.13,630,12.08,2.54,-0.58,-41.46,2.72,-1.17,3.28,-2.4,3.8,-27.0
155955,1200,1200,1200,1200,0.16,633,12.08,2.27,-0.77,-42.76,-10.21,5.30,5.96,-1.7,-2.2,-27.0
155955,1200,1200,1200,1200,0.12,629,12.07,2.71,0.03,-44.12,6.13,-1.68,8.41,-1.5,1.5,-27.0
155955,1200,1200,1200,1200,0.16,633,12.09,2.70,-0.32,-45.52,-2.04,2.61,5.25,0.2,-3.7,-27.5
155955,1200,1200,1200,1200,0.19,636,12.08,2.46,-1.59,-46.96,12.54,-4.99,4.93,1.5,5.6,-28.4
155955,1200,1200,1200,1200,0.15,632,12.10,2.59,-1.15,-48.42,-2.95,-1.42,13.73,0.2,7.8,-29.7
155956,1200,1200,1200,1200,0.19,636,12.09,2.61,0.31,-49.84,-9.72,3.73,15.02,4.1,1.0,-29.1
155956,1200,1200,1200,1200,0.18,635,12.09,2.68,0.90,-51.27,-3.45,0.22,12.45,4.8,3.7,-30.3
155956,1200,1200,1200,1200,0.20,637,12.08,2.98,1.26,-52.72,4.87,-2.22,11.61,6.8,3.8,-29.0
155956,1200,1200,1200,1200,0.25,643,12.08,3.11,1.21,-54.21,-2.38,-2.77,18.02,6.2,-0.1,-30.0
155956,1200,1200,1200,1200,0.18,635,12.10,3.35,1.50,-55.68,11.29,-2.93,3.37,4.9,5.2,-28.6
155956,1200,1200,1200,1200,0.22,639,12.10,3.62,1.14,-57.22,-6.27,-0.78,10.52,4.2,9.0,-32.9
155956,1200,1200,1200,1200,0.20,637,12.09,3.51,1.35,-58.73,-2.21,-0.16,12.42,4.8,-3.6,-29.7
155956,1200,1200,1200,1200,0.23,640,12.09,3.24,1.88,-60.15,1.87,2.34,5.40,5.0,10.4,-27.8
155956,1200,1200,1200,1200,0.25,642,12.07,3.47,0.70,-61.54,3.15,1.85,7.61,2.6,-2.7,-26.9
155956,1200,1200,1200,1200,0.25,642,12.09,3.46,0.55,-63.00,11.52,-0.27,7.39,5.4,3.0,-29.9
155956,1200,1200,1200,1200,0.22,639,12.08,3.86,0.03,-64.53,10.53,1.17,11.47,4.3,3.7,-30.2
155956,1200,1200,1200,1200,0.25,643,12.08,4.31,0.27,-66.03,3.52,-4.35,8.57,4.0,9.6,-30.9
155956,1200,1200,1200,1200,0.26,644,12.08,3.67,0.02,-67.49,-2.25,5.18,12.41,5.6,0.7,-30.0
155956,1200,1200,1200,1200,0.22,639,12.10,3.75,-0.59,-68.92,5.45,-4.73,10.51,4.3,4.8,-27.5
155956,1200,1200,1200,1200,0.26,644,12.09,3.80,-0.96,-70.39,-1.55,-1.13,13.89,3.2,-3.5,-29.8
155956,1200,1200,1200,1200,0.28,646,12.12,3.93,-0.04,-71.91,6.01,0.15,1.43,2.3,-3.3,-30.6
155956,1200,1200,1200,1200,0.28,646,12.08,3.31,-1.19,-73.48,9.52,-5.31,0.66,2.4,1.4,-31.0
155956,1200,1200,1200,1200,0.27,645,12.09,3.25,-0.56,-75.06,-1.70,3.07,12.47,-0.6,1.0,-31.5
155956,1200,1200,1200,1200,0.24,641,12.10,3.62,-0.40,-76.63,1.46,-0.80,2.17,2.7,-0.1,-31.6
155956,1200,1200,1200,1200,0.25,642,12.10,3.44,-1.03,-78.15,-8.66,2.70,17.98,0.7,-3.1,-28.5
155957,1200,1200,1200,1200,0.29,647,12.09,3.70,-0.91,-79.64,4.67,1.01,12.78,1.3,-1.8,-29.3
155957,1200,1200,1200,1200,0.30,648,12.09,3.88,0.27,-81.11,1.79,1.24,12.06,0.9,-2.1,-31.3
155957,1200,1200,1200,1200,0.30,648,12.08,3.72,-0.36,-82.75,4.43,0.46,6.37,-0.4,-3.6,-35.8
155957,1200,1200,1200,1200,0.29,647,12.09,3.52,-0.34,-84.45,9.29,-5.23,3.67,-2.2,0.1,-35.5
155957,1200,1200,1200,1200,0.29,647,12.07,3.39,0.26,-86.17,3.56,2.45,8.21,-0.8,7.1,-34.8
155957,1200,1200,1200,1200,0.29,647,12.07,3.26,-0.08,-87.91,3.80,0.14,12.12,-0.9,-2.6,-32.5
155957,1200,1200,1200,1200,0.32,650,12.07,3.12,0.00,-89.66,4.58,1.70,11.09,-0.5,-2.9,-34.3
155957,1200,1200,1200,1200,0.33,651,12.08,3.28,0.00,-91.38,-14.93,-0.68,19.60,-0.1,0.8,-34.5
155957,1200,1200,1200,1200,0.35,653,12.10,3.06,0.79,-93.04,15.52,-5.23,3.34,0.1,0.2,-34.4
155957,1200,1200,1200,1200,0.33,651,12.07,2.92,-0.01,-94.63,13.22,-1.19,-5.45,0.7,-3.7,-30.6
155957,1200,1200,1200,1200,0.35,653,12.07,2.57,-0.77,-96.18,8.16,-1.93,10.72,1.2,-0.9,-30.8
155957,1200,1200,1200,1200,0.32,650,12.08,2.49,-0.87,-97.72,8.15,-3.45,1.24,0.7,11.5,-30.0
155957,1200,1200,1200,1200,0.35,653,12.09,2.82,-0.18,-99.31,-7.88,2.91,14.08,2.6,-1.3,-32.9
155957,1200,1200,1200,1200,0.35,653,12.08,3.03,0.26,-100.89,-4.81,-5.73,11.56,0.1,4.2,-32.2
155957,1200,1200,1200,1200,0.34,652,12.08,2.61,0.50,-102.50,8.39,1.31,1.30,-1.1,4.9,-32.4
155957,1200,1200,1200,1200,0.33,651,12.09,2.39,0.86,-104.06,12.02,1.05,2.21,0.0,12.1,-29.9
155957,1200,1200,1200,1200,0.34,652,12.11,2.50,0.40,-105.57,-8.05,-0.19,13.48,0.1,-1.6,-30.4
155957,1200,1200,1200,1200,0.35,653,12.08,2.24,0.94,-107.07,-7.39,-1.67,14.68,0.1,4.0,-28.2
155957,1200,1200,1200,1200,0.36,654,12.08,2.08,1.65,-108.49,-12.96,2.53,13.34,-0.3,3.3,-28.2
155957,1200,1200,1200,1200,0.36,654,12.10,2.01,1.69,-109.84,-1.87,0.32,11.36,-2.6,8.0,-29.3
155958,1200,1200,1200,1200,0.37,655,12.08,1.60,1.33,-111.18,-6.63,3.92,13.14,0.7,3.3,-28.4
155958,1200,1200,1200,1200,0.37,655,12.09,1.52,2.40,-112.51,3.03,-1.13,3.84,-0.5,8.4,-26.1
155958,1200,1200,1200,1200,0.40,658,12.06,1.22,2.05,-113.80,-4.48,1.49,10.37,-0.1,8.0,-22.7
155958,1200,1200,1200,1200,0.37,655,12.08,1.07,2.36,-114.94,-0.12,2.36,9.42,1.5,2.4,-20.6
155958,1200,1200,1200,1200,0.37,655,12.08,1.33,3.33,-116.04,-7.15,1.10,10.60,-0.1,0.2,-22.0
155958,1200,1200,1200,1200,0.38,656,12.08,1.05,2.77,-117.17,-3.44,-1.31,10.40,0.4,-5.2,-22.4
155958,1200,1200,1200,1200,0.39,657,12.09,0.85,2.51,-118.22,-2.74,-4.10,16.95,-3.2,1.2,-23.9
155958,1200,1200,1200,1200,0.42,661,12.08,0.40,1.76,-119.20,0.06,-0.68,10.71,0.5,-0.1,-19.3
155958,1200,1200,1200,1200,0.41,659,12.08,0.41,0.99,-120.17,-3.43,1.22,5.09,1.6,-5.8,-20.0
155958,1200,1200,1200,1200,0.40,658,12.08,0.54,0.26,-121.13,-0.48,0.34,6.40,2.3,-1.0,-17.0
155958,1200,1200,1200,1200,0.42,661,12.08,0.36,-0.39,-122.04,-3.03,-1.97,11.55,1.0,2.9,-16.3
155958,1200,1200,1200,1200,0.40,658,12.07,0.69,-0.01,-122.86,-0.82,5.94,8.13,1.6,6.4,-16.4
155958,1200,1200,1200,1200,0.40,658,12.08,0.44,-0.51,-123.63,-7.24,-3.77,7.22,0.9,-1.2,-14.6
155958,1200,1200,1200,1200,0.34,652,12.07,0.34,0.10,-124.30,-2.95,0.89,6.93,4.0,1.5,-12.9
155958,1200,1200,1200,1200,0.42,660,12.08,0.49,-0.46,-124.96,11.21,-0.85,5.34,3.2,3.1,-12.6
155958,1200,1200,1200,1200,0.42,661,12.06,0.56,-1.01,-125.57,-5.34,4.93,10.13,4.4,1.5,-11.0
155958,1200,1200,1200,1200,0.42,660,12.07,0.88,-1.05,-126.17,-4.86,3.34,10.14,3.2,-1.6,-11.5
155958,1200,1200,1200,1200,0.44,663,12.08,0.81,-0.57,-126.74,-14.23,-1.98,13.77,1.4,1.5,-12.4
155958,1200,1200,1200,1200,0.43,662,12.09,0.60,-0.28,-127.26,0.07,-2.91,5.89,2.1,-1.7,-9.8
155958,1200,1200,1200,1200,0.41,659,12.09,0.71,0.18,-127.83,-3.80,0.78,5.38,-0.4,0.4,-13.2
155959,1200,1200,1200,1200,0.41,659,12.08,0.91,-0.02,-128.30,12.45,-0.25,8.21,1.6,3.8,-6.2
155959,1200,1200,1200,1200,0.42,660,12.07,0.97,-0.44,-128.67,-1.47,-0.29,9.78,3.3,3.2,-7.3
155959,1200,1200,1200,1200,0.43,662,12.07,1.40,-0.69,-129.10,13.61,1.28,5.99,2.9,0.8,-8.2
155959,1200,1200,1200,1200,0.45,664,12.09,1.45,-0.69,-129.49,-2.59,2.49,15.26,1.9,3.1,-9.9
155959,1200,1200,1200,1200,0.45,664,12.08,1.49,0.10,-129.95,2.50,-4.23,8.67,-0.2,3.4,-11.4
155959,1200,1200,1200,1200,0.46,665,12.08,1.15,-0.21,-130.43,-5.85,-4.26,10.29,0.1,2.1,-11.5
155959,1200,1200,1200,1200,0.49,668,12.08,1.36,0.39,-130.96,3.23,3.57,4.02,0.2,1.0,-9.9
155959,1200,1200,1200,1200,0.44,663,12.09,1.03,0.34,-131.47,-8.46,-2.24,10.80,1.2,-0.5,-9.5
155959,1200,1200,1200,1200,0.47,666,12.07,0.63,0.75,-131.97,-1.28,-1.44,10.02,-1.0,1.6,-8.2
155959,1200,1200,1200,1200,0.43,662,12.08,0.46,0.56,-132.52,8.35,1.43,-2.13,-0.6,9.9,-12.9
155959,1200,1200,1200,1200,0.44,663,12.08,0.36,1.09,-133.04,-1.82,2.70,8.59,-2.2,-1.5,-10.4
155959,1200,1200,1200,1200,0.44,663,12.07,0.66,1.59,-133.56,-0.77,-4.77,8.63,-3.6,2.9,-11.2
155959,1200,1200,1200,1200,0.47,666,12.08,0.35,1.24,-134.06,2.78,-1.78,8.20,-2.2,6.3,-10.2
155959,1200,1200,1200,1200,0.45,664,12.10,0.31,1.19,-134.60,3.96,1.18,12.04,0.3,1.9,-7.6
155959,1200,1200,1200,1200,0.48,667,12.08,0.35,1.14,-134.92,-19.60,-0.81,15.67,0.1,-10.1,-4.3
155959,1200,1200,1200,1200,0.51,670,12.09,0.34,1.06,-135.21,3.12,2.22,3.87,1.2,0.1,-4.3
155959,1200,1200,1200,1200,0.46,665,12.07,0.51,1.15,-135.41,-3.46,2.96,11.24,-1.5,4.9,-3.5
155959,1200,1200,1200,1200,0.46,665,12.07,0.75,2.19,-135.47,5.88,0.89,6.84,-0.7,0.7,-0.5
