time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
162407,1100,1100,1100,1100,0.02,618,12.16,6.84,1.01,30.27,-0.23,1.02,8.57,-0.2,2.0,-0.1
162407,1100,1100,1100,1100,0.02,618,12.13,6.82,1.12,30.27,-0.15,1.02,8.58,-0.3,2.1,-0.1
162407,1100,1100,1100,1100,-0.01,615,12.12,6.80,1.24,30.28,-0.15,0.91,8.60,-0.2,2.0,-0.2
162407,1100,1100,1100,1100,0.02,618,12.10,6.78,1.34,30.28,-0.32,0.99,8.63,-0.4,1.5,-0.3
162407,1201,1201,1201,1201,0.01,617,12.05,6.75,1.41,30.27,-0.24,0.94,8.60,-0.4,1.0,-0.2
162407,1201,1201,1201,1201,0.08,624,12.00,6.72,1.45,30.26,-0.24,0.96,8.49,-0.5,0.2,-0.2
162407,1201,1201,1201,1201,0.05,621,11.99,6.69,1.45,30.25,-0.22,0.96,8.66,-0.7,-0.5,-0.2
162407,1201,1201,1201,1201,0.03,619,11.98,6.65,1.42,30.24,-0.29,0.97,8.66,-0.8,-0.8,-0.1
162407,1201,1201,1201,1201,0.06,622,11.98,6.63,1.36,30.19,-2.78,0.83,9.43,-0.1,-1.2,-1.6
162407,1201,1201,1201,1201,0.09,626,11.97,6.64,0.60,30.03,9.53,2.37,4.15,-0.8,0.4,-4.2
162407,1201,1201,1201,1201,0.06,622,11.98,6.77,0.33,29.84,7.45,-0.44,4.04,-5.6,-2.4,-5.6
162407,1201,1201,1201,1201,0.08,625,11.98,6.48,-0.00,29.61,3.68,0.08,5.17,-11.0,-1.2,-6.9
162408,1201,1201,1201,1201,0.08,625,11.98,2.74,-3.43,26.29,0.25,3.38,-2.50,-8.7,5.2,-13.7
162408,1201,1201,1201,1201,0.16,633,11.98,2.33,-3.36,25.49,-6.41,-0.27,6.55,-7.3,5.5,-15.8
162408,1201,1201,1201,1201,0.12,629,11.99,1.73,-2.30,24.63,-0.10,-3.78,14.28,-8.2,1.7,-17.9
162408,1201,1201,1201,1201,0.16,633,11.98,1.25,-2.65,23.72,-8.49,-1.35,9.63,-5.2,-2.6,-19.5
162408,1201,1201,1201,1201,0.17,634,11.98,1.02,-3.17,22.74,-18.26,0.32,19.60,-4.2,-6.2,-20.0
162408,1201,1201,1201,1201,0.17,634,11.98,0.78,-3.16,21.72,-4.47,-0.60,17.60,-3.1,-4.2,-19.4
162408,1201,1201,1201,1201,0.20,637,11.98,1.08,-3.20,20.62,-0.38,-4.00,11.12,-1.3,5.4,-23.4
162408,1201,1201,1201,1201,0.17,634,11.98,1.14,-3.37,19.41,-3.43,-0.58,15.33,0.1,-2.9,-24.2
162408,1201,1201,1201,1201,0.16,633,11.99,1.66,-3.67,18.17,-5.96,0.42,11.11,2.2,-5.6,-24.3
162408,1201,1201,1201,1201,0.19,636,11.99,2.10,-3.27,16.91,3.22,-4.41,4.75,3.4,-7.6,-24.2
162408,1201,1201,1201,1201,0.15,632,11.98,2.15,-3.21,15.60,7.70,2.81,11.74,4.7,-6.5,-27.2
162408,1201,1201,1201,1201,0.14,631,11.97,2.40,-4.10,14.18,-1.25,1.74,12.04,3.4,-2.8,-27.1
162408,1201,1201,1201,1201,0.18,635,11.99,2.45,-3.72,12.80,13.97,-4.27,3.77,5.4,3.8,-27.9
162408,1201,1201,1201,1201,0.19,636,11.98,2.66,-3.94,11.42,-7.62,1.12,9.83,4.6,2.6,-30.0
162408,1201,1201,1201,1201,0.20,637,11.99,2.82,-3.57,9.97,-0.18,-0.06,9.14,3.3,5.2,-29.2
162408,1201,1201,1201,1201,0.21,638,11.98,2.97,-3.10,8.59,-0.28,-2.23,7.24,1.1,6.3,-28.0
162408,1201,1201,1201,1201,0.18,635,12.00,3.03,-3.37,7.16,8.07,-2.93,6.68,3.1,8.1,-26.7
162408,1201,1201,1201,1201,0.20,637,11.98,3.36,-3.25,5.78,0.92,0.97,13.79,4.7,9.6,-26.6
162408,1201,1201,1201,1201,0.21,638,11.98,3.61,-1.66,4.37,4.28,-1.31,8.69,4.6,6.5,-29.4
162408,1201,1201,1201,1201,0.22,639,11.98,3.75,-0.44,2.90,-0.33,-0.43,15.17,1.5,7.1,-29.7
162409,1201,1201,1201,1201,0.22,639,11.97,3.67,0.43,1.47,-13.78,-5.10,14.14,2.9,2.6,-30.8
162409,1201,1201,1201,1201,0.26,644,11.98,3.50,1.10,0.11,2.31,0.65,5.91,2.3,4.8,-27.5
162409,1201,1201,1201,1201,0.25,643,11.98,3.40,0.87,-1.24,-4.81,-0.23,13.93,0.9,-0.1,-26.8
