time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
165823,1100,1100,1100,1100,0.00,611,11.99,6.51,1.09,-117.79,-0.11,0.98,8.55,0.3,-0.1,0.1
165823,1100,1100,1100,1100,0.00,611,11.99,6.52,1.09,-117.78,-0.06,0.97,8.60,0.1,0.0,0.1
165823,1100,1100,1100,1100,0.00,611,11.97,6.52,1.08,-117.78,-0.15,1.00,8.53,-0.1,-0.2,0.0
165823,1100,1100,1100,1100,0.00,611,11.95,6.50,1.04,-117.79,0.28,0.80,8.31,-0.9,1.3,-0.6
165824,1201,1201,1201,1201,0.00,611,11.90,6.64,1.46,-117.84,-0.27,2.82,12.14,2.7,5.6,-1.8
165824,1201,1201,1201,1201,0.04,615,11.86,6.60,1.14,-117.92,-1.60,6.03,9.97,0.5,-0.7,-1.3
165824,1201,1201,1201,1201,0.04,615,11.86,6.77,1.23,-118.14,1.96,0.74,1.97,-8.2,-2.0,-3.4
165824,1201,1201,1201,1201,0.05,616,11.84,6.32,1.17,-118.53,2.26,-4.53,3.99,-13.8,-10.9,-7.5
165824,1201,1201,1201,1201,0.00,611,11.85,5.31,1.10,-118.96,10.84,2.05,5.07,-16.1,-0.7,-9.4
165824,1201,1201,1201,1201,0.05,616,11.84,4.74,0.10,-119.48,19.60,-2.57,2.21,-12.4,-7.0,-10.4
165824,1201,1201,1201,1201,0.07,618,11.84,3.75,-0.91,-119.98,-0.27,-3.20,9.83,-12.1,-7.6,-9.3
165824,1201,1201,1201,1201,0.09,621,11.84,2.86,-0.98,-120.50,7.59,0.52,3.99,-9.4,0.9,-10.1
165824,1201,1201,1201,1201,0.12,624,11.84,2.37,-1.44,-121.17,6.21,1.87,3.24,-8.9,-7.3,-14.4
165824,1201,1201,1201,1201,0.11,623,11.84,1.84,-2.41,-121.96,2.01,-1.13,11.21,-7.1,-1.5,-16.2
165824,1201,1201,1201,1201,0.15,627,11.85,1.46,-2.30,-122.80,-0.28,1.83,8.77,-7.3,-6.6,-19.0
165824,1201,1201,1201,1201,0.14,626,11.84,1.15,-2.78,-123.73,-5.06,0.32,4.21,-8.1,-2.8,-22.1
165824,1201,1201,1201,1201,0.17,629,11.84,0.79,-3.44,-124.78,0.25,0.65,17.96,-4.6,-8.4,-23.3
165824,1201,1201,1201,1201,0.15,627,11.83,1.04,-3.26,-125.97,2.55,5.20,9.60,-5.7,-11.9,-23.1
165824,1201,1201,1201,1201,0.18,630,11.84,0.91,-3.46,-127.18,9.70,1.81,1.66,-6.0,6.0,-22.5
165824,1201,1201,1201,1201,0.13,625,11.83,0.50,-3.20,-128.39,14.65,-1.08,6.09,-2.1,-1.1,-25.9
165824,1201,1201,1201,1201,0.18,630,11.84,0.28,-3.40,-129.71,-6.58,-1.46,13.50,-2.4,-10.1,-27.6
165824,1201,1201,1201,1201,0.18,630,11.84,0.32,-3.26,-131.06,6.02,-0.08,9.28,-0.7,6.9,-30.6
165824,1201,1201,1201,1201,0.20,632,11.85,0.51,-3.09,-132.52,-5.00,-2.74,11.76,1.8,-1.0,-31.6
165824,1201,1201,1201,1201,0.20,632,11.84,0.63,-2.91,-134.07,1.26,1.84,5.24,2.5,-2.8,-31.7
165825,1201,1201,1201,1201,0.20,632,11.85,0.84,-3.41,-135.62,1.86,-1.14,8.57,4.3,2.4,-31.3
165825,1201,1201,1201,1201,0.21,633,11.85,1.05,-2.95,-137.21,1.01,2.13,17.15,4.2,6.7,-31.7
165825,1201,1201,1201,1201,0.21,633,11.83,1.60,-2.68,-138.79,18.18,-7.84,2.52,3.0,10.3,-32.9
165825,1201,1201,1201,1201,0.22,634,11.85,1.67,-3.26,-140.42,-1.57,-1.93,9.11,5.1,3.2,-31.8
165825,1201,1201,1201,1201,0.21,633,11.83,1.81,-2.98,-142.02,-1.31,1.61,2.03,3.8,8.5,-32.1
165825,1201,1201,1201,1201,0.22,634,11.83,2.05,-3.14,-143.56,5.35,-1.33,3.46,3.1,-2.7,-29.9
165825,1201,1201,1201,1201,0.25,638,11.85,1.83,-2.91,-145.05,-0.19,2.70,5.92,3.2,-0.1,-29.2
165825,1201,1201,1201,1201,0.19,631,11.82,2.25,-3.19,-146.48,-5.44,0.35,-1.08,4.0,5.6,-28.8
165825,1201,1201,1201,1201,0.25,637,11.83,2.58,-1.90,-147.91,-2.90,0.58,7.51,3.1,5.0,-29.5
165825,1201,1201,1201,1201,0.25,637,11.85,2.80,-0.99,-149.28,9.58,7.30,7.50,-0.7,8.7,-29.4
165825,1201,1201,1201,1201,0.20,632,11.82,2.74,-1.25,-150.60,-6.28,0.63,6.98,0.5,1.5,-26.2
165825,1201,1201,1201,1201,0.25,637,11.83,2.67,-0.44,-151.88,-6.09,2.49,14.00,0.5,4.5,-24.4
165825,1201,1201,1201,1201,0.28,641,11.83,3.16,0.05,-153.16,6.18,-3.52,8.48,-0.4,-0.5,-25.1
165825,1201,1201,1201,1201,0.23,635,11.83,2.90,0.22,-154.52,-0.41,3.55,4.38,0.5,2.1,-25.9
165825,1201,1201,1201,1201,0.27,640,11.84,2.62,0.05,-155.88,-1.08,1.33,5.93,1.4,-4.2,-26.2
165825,1201,1201,1201,1201,0.27,640,11.83,3.18,-0.27,-157.19,-8.84,-3.67,17.34,3.4,-2.4,-27.8
165825,1201,1201,1201,1201,0.27,640,11.84,3.28,0.39,-158.50,10.17,5.04,2.66,4.8,0.2,-26.2
165825,1201,1201,1201,1201,0.27,640,11.85,3.30,-0.03,-159.73,-11.13,-0.89,12.11,6.1,-9.1,-25.3
165825,1201,1201,1201,1201,0.29,642,11.84,3.38,0.23,-160.96,-11.22,7.62,15.22,4.7,-3.3,-23.6
165825,1201,1201,1201,1201,0.29,642,11.83,3.63,-0.02,-162.23,1.96,-2.07,7.04,4.0,1.6,-24.4
165826,1201,1201,1201,1201,0.31,644,11.84,3.26,-0.39,-163.52,6.64,3.97,2.89,3.8,-4.6,-25.5
165826,1201,1201,1201,1201,0.30,643,11.84,3.74,-0.31,-164.83,0.34,-1.92,9.21,2.3,-4.0,-25.9
165826,1201,1201,1201,1201,0.34,647,11.84,3.74,-0.46,-166.19,-3.95,2.81,16.16,0.2,1.5,-28.2
165826,1201,1201,1201,1201,0.33,646,11.84,3.52,-0.76,-167.56,-4.62,-4.75,7.57,2.3,-2.8,-29.2
165826,1201,1201,1201,1201,0.29,642,11.83,3.76,0.05,-169.02,-0.51,4.09,5.67,1.6,4.8,-30.4
165826,1201,1201,1201,1201,0.33,646,11.82,3.82,-0.56,-170.45,7.80,-0.59,3.55,2.5,-3.5,-29.5
165826,1201,1201,1201,1201,0.31,644,11.83,3.84,0.04,-171.92,1.59,2.30,9.27,2.2,6.0,-31.2
165826,1201,1201,1201,1201,0.28,641,11.82,4.01,0.24,-173.47,9.53,0.16,0.28,2.8,10.0,-32.8
165826,1201,1201,1201,1201,0.32,645,11.83,4.06,0.27,-175.04,-9.87,-2.59,12.51,1.5,0.7,-34.4
165826,1201,1201,1201,1201,0.38,651,11.84,3.80,0.89,-176.68,4.00,2.55,7.52,-2.0,9.2,-32.2
165826,1201,1201,1201,1201,0.32,645,11.83,3.84,0.64,-178.37,-1.42,-0.51,15.47,-1.7,9.2,-33.0
165826,1201,1201,1201,1201,0.38,651,11.84,4.19,1.41,179.99,9.06,2.20,4.03,0.0,1.5,-31.9
165826,1201,1201,1201,1201,0.33,646,11.84,4.06,2.17,178.28,3.11,2.23,7.08,1.2,2.1,-34.5
165826,1201,1201,1201,1201,0.34,647,11.83,3.69,2.22,176.53,10.95,6.30,7.84,0.0,6.5,-35.9
165826,1201,1201,1201,1201,0.37,650,11.83,3.99,2.62,174.78,-19.16,1.00,19.60,-0.4,-11.3,-36.8
165826,1201,1201,1201,1201,0.33,646,11.83,3.65,3.22,173.04,4.32,2.40,6.63,-1.4,7.1,-35.6
165826,1201,1201,1201,1201,0.39,652,11.82,3.25,2.94,171.34,-10.69,2.02,17.12,-0.1,-9.2,-33.0
165826,1201,1201,1201,1201,0.32,645,11.84,3.05,3.64,169.60,3.76,0.26,5.32,0.5,2.4,-35.0
165826,1201,1201,1201,1201,0.39,652,11.84,2.97,3.96,167.81,-16.19,2.33,15.03,0.7,-8.9,-31.9
165826,1201,1201,1201,1201,0.37,650,11.84,3.17,4.76,166.13,-5.60,-2.40,6.52,1.1,7.9,-32.2
165827,1201,1201,1201,1201,0.39,652,11.82,2.69,4.37,164.33,12.53,-2.12,2.38,2.4,17.7,-36.7
165827,1201,1201,1201,1201,0.37,650,11.83,2.49,4.73,162.54,4.01,1.07,4.23,2.5,14.3,-35.5
165827,1201,1201,1201,1201,0.38,651,11.83,2.33,5.24,160.76,-1.08,4.88,8.67,2.3,9.9,-36.0
165827,1201,1201,1201,1201,0.40,653,11.84,2.34,5.29,159.05,2.78,-2.80,7.01,1.8,4.6,-32.8
165827,1201,1201,1201,1201,0.37,650,11.82,2.13,4.86,157.35,-14.40,-0.35,17.02,1.9,-1.2,-33.5
165827,1201,1201,1201,1201,0.38,651,11.84,2.47,5.91,155.75,8.12,-3.75,9.47,0.5,6.8,-33.1
165827,1201,1201,1201,1201,0.42,655,11.83,2.31,6.25,154.13,-19.60,0.32,15.67,1.2,-3.7,-32.4
165827,1201,1201,1201,1201,0.38,651,11.84,2.20,6.71,152.59,7.69,-0.28,3.69,-2.1,2.8,-31.1
165827,1201,1201,1201,1201,0.40,653,11.82,1.34,5.87,150.92,-3.99,-4.53,13.57,-4.5,2.7,-32.9
165827,1201,1201,1201,1201,0.40,653,11.82,0.93,5.74,149.33,-2.14,-2.33,5.45,-3.7,6.0,-29.7
165827,1201,1201,1201,1201,0.37,650,11.83,0.39,5.22,147.79,9.80,-5.02,8.46,-6.2,2.5,-30.8
165827,1201,1201,1201,1201,0.34,647,11.82,0.06,4.80,146.28,13.41,-3.99,3.44,-4.2,3.9,-28.6
165827,1201,1201,1201,1201,0.37,650,11.84,-0.37,4.62,144.88,-8.52,3.31,13.03,-3.7,-3.3,-28.1
165827,1201,1201,1201,1201,0.39,652,11.81,-0.59,4.35,143.53,-1.03,-1.03,6.37,-3.9,2.4,-27.8
165827,1201,1201,1201,1201,0.41,654,11.83,-0.84,4.20,142.23,-1.10,5.08,8.33,-1.5,10.3,-29.5
165827,1201,1201,1201,1201,0.40,653,11.83,-0.80,4.28,140.92,4.31,3.82,5.96,-1.0,9.2,-24.0
165827,1201,1201,1201,1201,0.42,655,11.85,-0.98,4.52,139.84,-2.61,-1.87,4.86,0.7,7.1,-20.1
165827,1201,1201,1201,1201,0.42,655,11.83,-1.28,4.61,138.86,-0.28,0.53,4.36,2.2,4.8,-16.2
